nodes	percent_of_prediction	percent_of_DWPC	metapath
L-Valine—BCAT1—Validated targets of C-MYC transcriptional activation—LIN28B—peripheral nervous system neoplasm	0.132	0.259	CbGpPWpGaD
L-Valine—PCCB—ganglion—peripheral nervous system neoplasm	0.0734	0.256	CbGeAlD
L-Valine—VARS—trigeminal ganglion—peripheral nervous system neoplasm	0.0589	0.205	CbGeAlD
L-Valine—BCAT1—Validated targets of C-MYC transcriptional activation—NME1—peripheral nervous system neoplasm	0.0525	0.103	CbGpPWpGaD
L-Valine—PCCB—Fatty acid, triacylglycerol, and ketone body metabolism—HSD17B12—peripheral nervous system neoplasm	0.0392	0.0769	CbGpPWpGaD
L-Valine—PCCB—trigeminal ganglion—peripheral nervous system neoplasm	0.0361	0.126	CbGeAlD
L-Valine—PCCB—parotid gland—peripheral nervous system neoplasm	0.034	0.119	CbGeAlD
L-Valine—PCCB—Alitretinoin—Isotretinoin—peripheral nervous system neoplasm	0.0303	0.149	CbGdCrCtD
L-Valine—PCCB—Isotretinoin—Tretinoin—peripheral nervous system neoplasm	0.0303	0.149	CbGdCrCtD
L-Valine—PCCB—Tretinoin—Isotretinoin—peripheral nervous system neoplasm	0.0303	0.149	CbGdCrCtD
L-Valine—PCCB—Alitretinoin—Tretinoin—peripheral nervous system neoplasm	0.0303	0.149	CbGdCrCtD
L-Valine—BCAT1—Validated targets of C-MYC transcriptional activation—SLC2A1—peripheral nervous system neoplasm	0.0267	0.0525	CbGpPWpGaD
L-Valine—VARS—cerebellum—peripheral nervous system neoplasm	0.0257	0.0896	CbGeAlD
L-Valine—PCCB—Defective AMN causes hereditary megaloblastic anemia 1—SLC2A1—peripheral nervous system neoplasm	0.0248	0.0486	CbGpPWpGaD
L-Valine—PCCB—Isotretinoin—Alitretinoin—peripheral nervous system neoplasm	0.023	0.113	CbGdCrCtD
L-Valine—PCCB—Tretinoin—Alitretinoin—peripheral nervous system neoplasm	0.023	0.113	CbGdCrCtD
L-Valine—BCAT1—Validated targets of C-MYC transcriptional activation—BIRC5—peripheral nervous system neoplasm	0.0186	0.0366	CbGpPWpGaD
L-Valine—SLC16A10—parotid gland—peripheral nervous system neoplasm	0.0185	0.0646	CbGeAlD
L-Valine—VARS—Gene Expression—EED—peripheral nervous system neoplasm	0.0175	0.0343	CbGpPWpGaD
L-Valine—BCAT1—cerebellum—peripheral nervous system neoplasm	0.0158	0.0552	CbGeAlD
L-Valine—PCCB—cerebellum—peripheral nervous system neoplasm	0.0157	0.0549	CbGeAlD
L-Valine—PCCB—Metabolism of lipids and lipoproteins—HSD17B12—peripheral nervous system neoplasm	0.0156	0.0306	CbGpPWpGaD
L-Valine—VARS—Gene Expression—SUZ12—peripheral nervous system neoplasm	0.014	0.0274	CbGpPWpGaD
L-Valine—PCCB—Vinorelbine—Vincristine—peripheral nervous system neoplasm	0.0136	0.0669	CbGdCrCtD
L-Valine—PCCB—Podofilox—Etoposide—peripheral nervous system neoplasm	0.0136	0.0668	CbGdCrCtD
L-Valine—BCAT1—Amino acid and derivative metabolism—TH—peripheral nervous system neoplasm	0.0132	0.0259	CbGpPWpGaD
L-Valine—PCCB—Metabolism—PPIP5K2—peripheral nervous system neoplasm	0.0103	0.0202	CbGpPWpGaD
L-Valine—BCAT1—Metabolism—PPIP5K2—peripheral nervous system neoplasm	0.0103	0.0202	CbGpPWpGaD
L-Valine—PCCB—Vinblastine—Vincristine—peripheral nervous system neoplasm	0.00937	0.046	CbGdCrCtD
L-Valine—SLC16A10—cerebellum—peripheral nervous system neoplasm	0.00857	0.0299	CbGeAlD
L-Valine—BCAT1—Validated targets of C-MYC transcriptional activation—MYC—peripheral nervous system neoplasm	0.00837	0.0164	CbGpPWpGaD
L-Valine—PCCB—Metabolism—HSD17B12—peripheral nervous system neoplasm	0.00695	0.0136	CbGpPWpGaD
L-Valine—BCAT1—Metabolism—HSD17B12—peripheral nervous system neoplasm	0.00695	0.0136	CbGpPWpGaD
L-Valine—BCAT1—Validated targets of C-MYC transcriptional activation—TP53—peripheral nervous system neoplasm	0.00688	0.0135	CbGpPWpGaD
L-Valine—PCCB—Disease—GNS—peripheral nervous system neoplasm	0.006	0.0118	CbGpPWpGaD
L-Valine—PCCB—Metabolism of lipids and lipoproteins—BCHE—peripheral nervous system neoplasm	0.00578	0.0113	CbGpPWpGaD
L-Valine—PCCB—Metabolism—GNS—peripheral nervous system neoplasm	0.00502	0.00987	CbGpPWpGaD
L-Valine—BCAT1—Metabolism—GNS—peripheral nervous system neoplasm	0.00502	0.00987	CbGpPWpGaD
L-Valine—PCCB—Metabolism—NME1—peripheral nervous system neoplasm	0.00482	0.00946	CbGpPWpGaD
L-Valine—BCAT1—Metabolism—NME1—peripheral nervous system neoplasm	0.00482	0.00946	CbGpPWpGaD
L-Valine—PCCB—Metabolism—COX2—peripheral nervous system neoplasm	0.00464	0.00911	CbGpPWpGaD
L-Valine—BCAT1—Metabolism—COX2—peripheral nervous system neoplasm	0.00464	0.00911	CbGpPWpGaD
L-Valine—SLC16A10—SLC-mediated transmembrane transport—SLC2A1—peripheral nervous system neoplasm	0.00453	0.0089	CbGpPWpGaD
L-Valine—SLC16A10—Transmembrane transport of small molecules—COX2—peripheral nervous system neoplasm	0.00435	0.00854	CbGpPWpGaD
L-Valine—PCCB—Disease—PPP3R1—peripheral nervous system neoplasm	0.0042	0.00824	CbGpPWpGaD
L-Valine—PCCB—Disease—ENO2—peripheral nervous system neoplasm	0.00363	0.00714	CbGpPWpGaD
L-Valine—PCCB—Metabolism—ENO2—peripheral nervous system neoplasm	0.00304	0.00598	CbGpPWpGaD
L-Valine—BCAT1—Metabolism—ENO2—peripheral nervous system neoplasm	0.00304	0.00598	CbGpPWpGaD
L-Valine—PCCB—Disease—SLC2A1—peripheral nervous system neoplasm	0.00293	0.00575	CbGpPWpGaD
L-Valine—PCCB—Metabolism—BCHE—peripheral nervous system neoplasm	0.00257	0.00505	CbGpPWpGaD
L-Valine—BCAT1—Metabolism—BCHE—peripheral nervous system neoplasm	0.00257	0.00505	CbGpPWpGaD
L-Valine—PCCB—Metabolism—SLC2A1—peripheral nervous system neoplasm	0.00245	0.00482	CbGpPWpGaD
L-Valine—BCAT1—Metabolism—SLC2A1—peripheral nervous system neoplasm	0.00245	0.00482	CbGpPWpGaD
L-Valine—PCCB—Metabolism—TH—peripheral nervous system neoplasm	0.00242	0.00475	CbGpPWpGaD
L-Valine—BCAT1—Metabolism—TH—peripheral nervous system neoplasm	0.00242	0.00475	CbGpPWpGaD
L-Valine—SLC16A10—Transmembrane transport of small molecules—SLC2A1—peripheral nervous system neoplasm	0.0023	0.00452	CbGpPWpGaD
L-Valine—PCCB—Metabolism—GNAS—peripheral nervous system neoplasm	0.00197	0.00388	CbGpPWpGaD
L-Valine—BCAT1—Metabolism—GNAS—peripheral nervous system neoplasm	0.00197	0.00388	CbGpPWpGaD
L-Valine—PCCB—Metabolism—ABCB1—peripheral nervous system neoplasm	0.00194	0.0038	CbGpPWpGaD
L-Valine—BCAT1—Metabolism—ABCB1—peripheral nervous system neoplasm	0.00194	0.0038	CbGpPWpGaD
L-Valine—VARS—Gene Expression—MYC—peripheral nervous system neoplasm	0.00193	0.00379	CbGpPWpGaD
L-Valine—SLC16A10—Transmembrane transport of small molecules—GNAS—peripheral nervous system neoplasm	0.00185	0.00364	CbGpPWpGaD
L-Valine—SLC16A10—Transmembrane transport of small molecules—ABCB1—peripheral nervous system neoplasm	0.00182	0.00357	CbGpPWpGaD
L-Valine—PCCB—Disease—PTPN11—peripheral nervous system neoplasm	0.00164	0.00322	CbGpPWpGaD
L-Valine—VARS—Gene Expression—AKT1—peripheral nervous system neoplasm	0.00134	0.00263	CbGpPWpGaD
L-Valine—PCCB—Disease—ERBB2—peripheral nervous system neoplasm	0.00129	0.00254	CbGpPWpGaD
