nodes	percent_of_prediction	percent_of_DWPC	metapath
Trifluoperazine—S100A4—mouth—dental caries	0.187	0.187	CbGeAlD
Trifluoperazine—UGT1A4—mouth—dental caries	0.164	0.164	CbGeAlD
Trifluoperazine—S100A4—parotid gland—dental caries	0.13	0.13	CbGeAlD
Trifluoperazine—S100A4—saliva-secreting gland—dental caries	0.125	0.125	CbGeAlD
Trifluoperazine—CALM2—mouth—dental caries	0.0539	0.0539	CbGeAlD
Trifluoperazine—CALM1—mouth—dental caries	0.0536	0.0536	CbGeAlD
Trifluoperazine—CALM3—parotid gland—dental caries	0.0478	0.0478	CbGeAlD
Trifluoperazine—CALM3—saliva-secreting gland—dental caries	0.0457	0.0457	CbGeAlD
Trifluoperazine—SIGMAR1—parotid gland—dental caries	0.0427	0.0427	CbGeAlD
Trifluoperazine—SIGMAR1—saliva-secreting gland—dental caries	0.0409	0.0409	CbGeAlD
Trifluoperazine—CALM2—parotid gland—dental caries	0.0375	0.0375	CbGeAlD
Trifluoperazine—CALM2—saliva-secreting gland—dental caries	0.0359	0.0359	CbGeAlD
Trifluoperazine—CALM1—saliva-secreting gland—dental caries	0.0357	0.0357	CbGeAlD
