nodes	percent_of_prediction	percent_of_DWPC	metapath
Bethanidine—KCNJ1—loop of Henle—chronic kidney failure	0.587	0.609	CbGeAlD
Bethanidine—KCNJ1—nephron—chronic kidney failure	0.148	0.154	CbGeAlD
Bethanidine—SLC6A2—sympathetic nervous system—chronic kidney failure	0.0743	0.0772	CbGeAlD
Bethanidine—KCNJ1—nephron tubule—chronic kidney failure	0.032	0.0333	CbGeAlD
Bethanidine—KCNJ1—renal system—chronic kidney failure	0.0291	0.0302	CbGeAlD
Bethanidine—KCNJ1—kidney—chronic kidney failure	0.0281	0.0292	CbGeAlD
Bethanidine—SLC6A2—nerve—chronic kidney failure	0.0281	0.0292	CbGeAlD
Bethanidine—KCNJ1—cortex of kidney—chronic kidney failure	0.0274	0.0285	CbGeAlD
Bethanidine—Phenformin—SLC22A2—chronic kidney failure	0.0119	0.323	CrCbGaD
Bethanidine—SLC6A2—gonad—chronic kidney failure	0.00893	0.00928	CbGeAlD
Bethanidine—Benzyl alcohol—CYP2B6—chronic kidney failure	0.0043	0.116	CrCbGaD
Bethanidine—Selegiline—CYP2B6—chronic kidney failure	0.00412	0.112	CrCbGaD
Bethanidine—Pseudoephedrine—TNF—chronic kidney failure	0.00334	0.0906	CrCbGaD
Bethanidine—Benzyl alcohol—CYP1A1—chronic kidney failure	0.00259	0.0701	CrCbGaD
Bethanidine—Selegiline—CYP2C19—chronic kidney failure	0.00249	0.0675	CrCbGaD
Bethanidine—Phenelzine—CYP2C19—chronic kidney failure	0.00219	0.0594	CrCbGaD
Bethanidine—Benzyl alcohol—CYP3A4—chronic kidney failure	0.00165	0.0447	CrCbGaD
Bethanidine—Selegiline—CYP3A4—chronic kidney failure	0.00158	0.0429	CrCbGaD
Bethanidine—Phenelzine—CYP3A4—chronic kidney failure	0.0014	0.0378	CrCbGaD
Bethanidine—Selegiline—ABCB1—chronic kidney failure	0.00132	0.0357	CrCbGaD
