nodes	percent_of_prediction	percent_of_DWPC	metapath
Methyldopa—DDC—Dopamine metabolism—TYR—vitiligo	0.396	0.396	CbGpPWpGaD
Methyldopa—COMT—Dopamine metabolism—TYR—vitiligo	0.352	0.352	CbGpPWpGaD
Methyldopa—COMT—Estrogen metabolism—GSTM1—vitiligo	0.0496	0.0496	CbGpPWpGaD
Methyldopa—DDC—Parkinsons Disease Pathway—CASP7—vitiligo	0.045	0.045	CbGpPWpGaD
Methyldopa—DDC—Tryptophan metabolism—CAT—vitiligo	0.0279	0.0279	CbGpPWpGaD
Methyldopa—COMT—Phase II conjugation—GSTT1—vitiligo	0.0219	0.0219	CbGpPWpGaD
Methyldopa—COMT—Phase II conjugation—GSTM1—vitiligo	0.0139	0.0139	CbGpPWpGaD
Methyldopa—COMT—Biological oxidations—GSTT1—vitiligo	0.0128	0.0128	CbGpPWpGaD
Methyldopa—COMT—Biological oxidations—GSTM1—vitiligo	0.00815	0.00815	CbGpPWpGaD
Methyldopa—COMT—Metapathway biotransformation—GSTM1—vitiligo	0.00804	0.00804	CbGpPWpGaD
Methyldopa—ADRA2A—GPCRs, Class A Rhodopsin-like—MC1R—vitiligo	0.00532	0.00532	CbGpPWpGaD
Methyldopa—ADRA2A—Class A/1 (Rhodopsin-like receptors)—MC1R—vitiligo	0.00456	0.00456	CbGpPWpGaD
Methyldopa—ADRA2A—G alpha (i) signalling events—CCR6—vitiligo	0.00428	0.00428	CbGpPWpGaD
Methyldopa—ADRA2A—GPCRs, Class A Rhodopsin-like—CCR6—vitiligo	0.00397	0.00397	CbGpPWpGaD
Methyldopa—ADRA2A—GPCR ligand binding—MC1R—vitiligo	0.00347	0.00347	CbGpPWpGaD
Methyldopa—ADRA2A—Class A/1 (Rhodopsin-like receptors)—CCR6—vitiligo	0.0034	0.0034	CbGpPWpGaD
Methyldopa—ADRA2A—GPCR ligand binding—CCR6—vitiligo	0.00259	0.00259	CbGpPWpGaD
Methyldopa—DDC—Metabolism—GSTT1—vitiligo	0.00246	0.00246	CbGpPWpGaD
Methyldopa—ADRA2A—Platelet activation, signaling and aggregation—IL2RA—vitiligo	0.00236	0.00236	CbGpPWpGaD
Methyldopa—ADRA2A—Hemostasis—SH2B3—vitiligo	0.0022	0.0022	CbGpPWpGaD
Methyldopa—COMT—Metabolism—GSTT1—vitiligo	0.00219	0.00219	CbGpPWpGaD
Methyldopa—DDC—Metabolism—CD44—vitiligo	0.00205	0.00205	CbGpPWpGaD
Methyldopa—ADRA2A—GPCR downstream signaling—MC1R—vitiligo	0.00196	0.00196	CbGpPWpGaD
Methyldopa—COMT—Metabolism—CD44—vitiligo	0.00182	0.00182	CbGpPWpGaD
Methyldopa—ADRA2A—Hemostasis—CD44—vitiligo	0.00178	0.00178	CbGpPWpGaD
Methyldopa—ADRA2A—Signaling by GPCR—MC1R—vitiligo	0.00178	0.00178	CbGpPWpGaD
Methyldopa—DDC—Metabolism—CAT—vitiligo	0.00166	0.00166	CbGpPWpGaD
Methyldopa—DDC—Metabolism—GSTM1—vitiligo	0.00157	0.00157	CbGpPWpGaD
Methyldopa—COMT—Metabolism—CAT—vitiligo	0.00148	0.00148	CbGpPWpGaD
Methyldopa—ADRA2A—GPCR downstream signaling—CCR6—vitiligo	0.00146	0.00146	CbGpPWpGaD
Methyldopa—COMT—Metabolism—GSTM1—vitiligo	0.00139	0.00139	CbGpPWpGaD
Methyldopa—ADRA2A—Signaling by GPCR—CCR6—vitiligo	0.00133	0.00133	CbGpPWpGaD
Methyldopa—ADRA2A—Hemostasis—IL2RA—vitiligo	0.00122	0.00122	CbGpPWpGaD
Methyldopa—ADRA2A—Signaling Pathways—MC1R—vitiligo	0.00105	0.00105	CbGpPWpGaD
Methyldopa—ADRA2A—Metabolism—GSTT1—vitiligo	0.00087	0.00087	CbGpPWpGaD
Methyldopa—ADRA2A—Signaling Pathways—CCR6—vitiligo	0.000786	0.000786	CbGpPWpGaD
Methyldopa—ADRA2A—GPCR downstream signaling—IL2RA—vitiligo	0.000769	0.000769	CbGpPWpGaD
Methyldopa—ADRA2A—Signaling Pathways—SH2B3—vitiligo	0.000745	0.000745	CbGpPWpGaD
Methyldopa—ADRA2A—Signaling Pathways—GZMB—vitiligo	0.00074	0.00074	CbGpPWpGaD
Methyldopa—ADRA2A—Metabolism—CD44—vitiligo	0.000723	0.000723	CbGpPWpGaD
Methyldopa—ADRA2A—Signaling by GPCR—IL2RA—vitiligo	0.000699	0.000699	CbGpPWpGaD
Methyldopa—ADRA2A—Metabolism—CAT—vitiligo	0.000587	0.000587	CbGpPWpGaD
Methyldopa—ADRA2A—Metabolism—GSTM1—vitiligo	0.000554	0.000554	CbGpPWpGaD
Methyldopa—ADRA2A—Signaling Pathways—IL2RA—vitiligo	0.000413	0.000413	CbGpPWpGaD
Methyldopa—ADRA2A—Signaling Pathways—CD80—vitiligo	0.000345	0.000345	CbGpPWpGaD
