nodes	percent_of_prediction	percent_of_DWPC	metapath
Phendimetrazine—SLC6A3—telencephalic ventricle—brain cancer	0.103	0.145	CbGeAlD
Phendimetrazine—SLC6A3—ganglion—brain cancer	0.0638	0.09	CbGeAlD
Phendimetrazine—SLC6A2—ganglion—brain cancer	0.0515	0.0726	CbGeAlD
Phendimetrazine—SLC6A3—hindbrain—brain cancer	0.0484	0.0683	CbGeAlD
Phendimetrazine—ADRA1A—hindbrain—brain cancer	0.0363	0.0512	CbGeAlD
Phendimetrazine—SLC6A3—brainstem—brain cancer	0.0277	0.0391	CbGeAlD
Phendimetrazine—Tranylcypromine—CYP2C9—brain cancer	0.0253	1	CrCbGaD
Phendimetrazine—SLC6A3—telencephalon—brain cancer	0.0246	0.0347	CbGeAlD
Phendimetrazine—SLC6A2—brainstem—brain cancer	0.0224	0.0316	CbGeAlD
Phendimetrazine—ADRA1A—brainstem—brain cancer	0.0208	0.0293	CbGeAlD
Phendimetrazine—ADRA1B—head—brain cancer	0.0205	0.0289	CbGeAlD
Phendimetrazine—SLC6A2—telencephalon—brain cancer	0.0199	0.028	CbGeAlD
Phendimetrazine—ADRA1B—central nervous system—brain cancer	0.0187	0.0263	CbGeAlD
Phendimetrazine—ADRA1A—telencephalon—brain cancer	0.0185	0.026	CbGeAlD
Phendimetrazine—SLC6A3—midbrain—brain cancer	0.0177	0.0249	CbGeAlD
Phendimetrazine—SLC6A3—spinal cord—brain cancer	0.0172	0.0243	CbGeAlD
Phendimetrazine—SLC6A2—gonad—brain cancer	0.0166	0.0234	CbGeAlD
Phendimetrazine—SLC6A2—medulla oblongata—brain cancer	0.0156	0.022	CbGeAlD
Phendimetrazine—SLC6A3—head—brain cancer	0.0153	0.0216	CbGeAlD
Phendimetrazine—ADRA1B—brain—brain cancer	0.0148	0.0209	CbGeAlD
Phendimetrazine—SLC6A3—central nervous system—brain cancer	0.014	0.0197	CbGeAlD
Phendimetrazine—SLC6A3—cerebellum—brain cancer	0.0137	0.0193	CbGeAlD
Phendimetrazine—SLC6A2—endocrine gland—brain cancer	0.0125	0.0177	CbGeAlD
Phendimetrazine—SLC6A2—head—brain cancer	0.0124	0.0174	CbGeAlD
Phendimetrazine—ADRA1A—endocrine gland—brain cancer	0.0116	0.0164	CbGeAlD
Phendimetrazine—ADRA1A—head—brain cancer	0.0115	0.0162	CbGeAlD
Phendimetrazine—SLC6A2—central nervous system—brain cancer	0.0113	0.0159	CbGeAlD
Phendimetrazine—SLC6A3—brain—brain cancer	0.0111	0.0157	CbGeAlD
Phendimetrazine—ADRA1A—central nervous system—brain cancer	0.0105	0.0148	CbGeAlD
Phendimetrazine—ADRA1A—cerebellum—brain cancer	0.0103	0.0145	CbGeAlD
Phendimetrazine—Pollakiuria—Procarbazine—brain cancer	0.00933	0.0351	CcSEcCtD
Phendimetrazine—SLC6A2—brain—brain cancer	0.00896	0.0126	CbGeAlD
Phendimetrazine—Sweating—Procarbazine—brain cancer	0.00863	0.0325	CcSEcCtD
Phendimetrazine—Anorexia—Lomustine—brain cancer	0.00862	0.0324	CcSEcCtD
Phendimetrazine—ADRA1A—brain—brain cancer	0.00833	0.0118	CbGeAlD
Phendimetrazine—Decreased appetite—Lomustine—brain cancer	0.00786	0.0296	CcSEcCtD
Phendimetrazine—Flushing—Procarbazine—brain cancer	0.0075	0.0282	CcSEcCtD
Phendimetrazine—Dysuria—Hydroxyurea—brain cancer	0.00731	0.0275	CcSEcCtD
Phendimetrazine—Tremor—Procarbazine—brain cancer	0.00659	0.0248	CcSEcCtD
Phendimetrazine—Dysuria—Temozolomide—brain cancer	0.00571	0.0215	CcSEcCtD
Phendimetrazine—Pollakiuria—Temozolomide—brain cancer	0.00564	0.0212	CcSEcCtD
Phendimetrazine—Tachycardia—Procarbazine—brain cancer	0.0056	0.0211	CcSEcCtD
Phendimetrazine—Hyperhidrosis—Procarbazine—brain cancer	0.00555	0.0209	CcSEcCtD
Phendimetrazine—Anorexia—Procarbazine—brain cancer	0.00547	0.0206	CcSEcCtD
Phendimetrazine—Nausea—Lomustine—brain cancer	0.00537	0.0202	CcSEcCtD
Phendimetrazine—Insomnia—Procarbazine—brain cancer	0.00519	0.0195	CcSEcCtD
Phendimetrazine—Decreased appetite—Procarbazine—brain cancer	0.00499	0.0188	CcSEcCtD
Phendimetrazine—Constipation—Procarbazine—brain cancer	0.00491	0.0185	CcSEcCtD
Phendimetrazine—Flushing—Carmustine—brain cancer	0.00469	0.0177	CcSEcCtD
Phendimetrazine—Abdominal pain—Procarbazine—brain cancer	0.00454	0.0171	CcSEcCtD
