nodes	percent_of_prediction	percent_of_DWPC	metapath
Gefitinib—MAP2K5—restless legs syndrome	0.941	1	CbGaD
Gefitinib—ERBB3—peripheral nervous system—restless legs syndrome	0.00555	0.109	CbGeAlD
Gefitinib—Erlotinib—MAP2K5—restless legs syndrome	0.00347	0.44	CrCbGaD
Gefitinib—Vandetanib—MAP2K5—restless legs syndrome	0.00229	0.29	CrCbGaD
Gefitinib—SBK1—spinal cord—restless legs syndrome	0.00217	0.0424	CbGeAlD
Gefitinib—Bosutinib—MAP2K5—restless legs syndrome	0.00214	0.271	CrCbGaD
Gefitinib—EPHA6—nervous system—restless legs syndrome	0.00143	0.0279	CbGeAlD
Gefitinib—SBK1—brain—restless legs syndrome	0.00139	0.0273	CbGeAlD
Gefitinib—HIPK4—brain—restless legs syndrome	0.00138	0.027	CbGeAlD
Gefitinib—EPHA6—central nervous system—restless legs syndrome	0.00137	0.0269	CbGeAlD
Gefitinib—MAP3K19—nervous system—restless legs syndrome	0.0013	0.0254	CbGeAlD
Gefitinib—MAP2K5—brainstem—restless legs syndrome	0.00128	0.0251	CbGeAlD
Gefitinib—MAP3K19—central nervous system—restless legs syndrome	0.00125	0.0244	CbGeAlD
Gefitinib—CHEK2—brain—restless legs syndrome	0.00121	0.0238	CbGeAlD
Gefitinib—CSNK1E—spinal cord—restless legs syndrome	0.0012	0.0234	CbGeAlD
Gefitinib—IRAK4—spinal cord—restless legs syndrome	0.00118	0.023	CbGeAlD
Gefitinib—ERBB3—spinal cord—restless legs syndrome	0.00115	0.0226	CbGeAlD
Gefitinib—MKNK2—spinal cord—restless legs syndrome	0.0011	0.0215	CbGeAlD
Gefitinib—EPHA6—brain—restless legs syndrome	0.00109	0.0213	CbGeAlD
Gefitinib—MKNK1—spinal cord—restless legs syndrome	0.00108	0.0212	CbGeAlD
Gefitinib—CSNK1E—nervous system—restless legs syndrome	0.00101	0.0197	CbGeAlD
Gefitinib—IRAK4—nervous system—restless legs syndrome	0.000992	0.0194	CbGeAlD
Gefitinib—MAP3K19—brain—restless legs syndrome	0.00099	0.0194	CbGeAlD
Gefitinib—ERBB3—nervous system—restless legs syndrome	0.000972	0.019	CbGeAlD
Gefitinib—CSNK1E—central nervous system—restless legs syndrome	0.00097	0.019	CbGeAlD
Gefitinib—IRAK4—central nervous system—restless legs syndrome	0.000955	0.0187	CbGeAlD
Gefitinib—ERBB3—central nervous system—restless legs syndrome	0.000936	0.0183	CbGeAlD
Gefitinib—MKNK2—nervous system—restless legs syndrome	0.000925	0.0181	CbGeAlD
Gefitinib—MKNK1—nervous system—restless legs syndrome	0.000913	0.0179	CbGeAlD
Gefitinib—MKNK2—central nervous system—restless legs syndrome	0.00089	0.0174	CbGeAlD
Gefitinib—MKNK1—central nervous system—restless legs syndrome	0.000879	0.0172	CbGeAlD
Gefitinib—EGFR—brain—restless legs syndrome	0.000801	0.0157	CbGeAlD
Gefitinib—MAP2K5—spinal cord—restless legs syndrome	0.000797	0.0156	CbGeAlD
Gefitinib—CSNK1E—brain—restless legs syndrome	0.00077	0.0151	CbGeAlD
Gefitinib—IRAK4—brain—restless legs syndrome	0.000758	0.0148	CbGeAlD
Gefitinib—STK10—nervous system—restless legs syndrome	0.000752	0.0147	CbGeAlD
Gefitinib—ERBB3—brain—restless legs syndrome	0.000743	0.0145	CbGeAlD
Gefitinib—STK10—central nervous system—restless legs syndrome	0.000724	0.0142	CbGeAlD
Gefitinib—MKNK2—brain—restless legs syndrome	0.000707	0.0138	CbGeAlD
