nodes	percent_of_prediction	percent_of_DWPC	metapath
Indapamide—KCNE1—stria vascularis of cochlear duct—otosclerosis	0.371	0.371	CbGeAlD
Indapamide—KCNQ1—stria vascularis of cochlear duct—otosclerosis	0.17	0.17	CbGeAlD
Indapamide—KCNE1—cochlear duct of membranous labyrinth—otosclerosis	0.132	0.132	CbGeAlD
Indapamide—KCNE1—cochlea—otosclerosis	0.067	0.067	CbGeAlD
Indapamide—KCNE1—internal ear—otosclerosis	0.0635	0.0635	CbGeAlD
Indapamide—KCNQ1—cochlear duct of membranous labyrinth—otosclerosis	0.0607	0.0607	CbGeAlD
Indapamide—KCNE1—ear—otosclerosis	0.0428	0.0428	CbGeAlD
Indapamide—KCNQ1—cochlea—otosclerosis	0.0308	0.0308	CbGeAlD
Indapamide—KCNQ1—internal ear—otosclerosis	0.0292	0.0292	CbGeAlD
Indapamide—KCNQ1—ear—otosclerosis	0.0196	0.0196	CbGeAlD
Indapamide—CA12—connective tissue—otosclerosis	0.00355	0.00355	CbGeAlD
Indapamide—CA9—tendon—otosclerosis	0.0033	0.0033	CbGeAlD
Indapamide—CA5B—tendon—otosclerosis	0.00219	0.00219	CbGeAlD
Indapamide—CA2—connective tissue—otosclerosis	0.00182	0.00182	CbGeAlD
Indapamide—CA4—tendon—otosclerosis	0.00151	0.00151	CbGeAlD
Indapamide—CA2—tendon—otosclerosis	0.00125	0.00125	CbGeAlD
