nodes	percent_of_prediction	percent_of_DWPC	metapath
Ipratropium bromide—Dexmethylphenidate—SLC6A4—panic disorder	0.0212	0.5	CrCbGaD
Ipratropium bromide—Methylphenidate—SLC6A4—panic disorder	0.0212	0.5	CrCbGaD
Ipratropium bromide—CHRM5—GPCR ligand binding—CCKBR—panic disorder	0.00327	0.00342	CbGpPWpGaD
Ipratropium bromide—CHRM2—SIDS Susceptibility Pathways—HTR1A—panic disorder	0.00327	0.00342	CbGpPWpGaD
Ipratropium bromide—CHRM1—Circadian rythm related genes—TPH2—panic disorder	0.00327	0.00341	CbGpPWpGaD
Ipratropium bromide—CHRM1—Gastrin-CREB signalling pathway via PKC and MAPK—CCK—panic disorder	0.00318	0.00332	CbGpPWpGaD
Ipratropium bromide—CHRM3—Gastrin-CREB signalling pathway via PKC and MAPK—CCK—panic disorder	0.00317	0.00331	CbGpPWpGaD
Ipratropium bromide—CHRM2—SIDS Susceptibility Pathways—SLC6A4—panic disorder	0.00316	0.0033	CbGpPWpGaD
Ipratropium bromide—CHRM5—GPCRs, Class A Rhodopsin-like—HTR1A—panic disorder	0.00315	0.00329	CbGpPWpGaD
Ipratropium bromide—CHRM1—Circadian rythm related genes—ADORA2A—panic disorder	0.00312	0.00326	CbGpPWpGaD
Ipratropium bromide—CHRM5—Class A/1 (Rhodopsin-like receptors)—ADORA2A—panic disorder	0.00311	0.00325	CbGpPWpGaD
Ipratropium bromide—CHRM1—Class A/1 (Rhodopsin-like receptors)—CCKBR—panic disorder	0.00303	0.00316	CbGpPWpGaD
Ipratropium bromide—CHRM3—Class A/1 (Rhodopsin-like receptors)—CCKBR—panic disorder	0.00302	0.00315	CbGpPWpGaD
Ipratropium bromide—CHRM3—GPCRs, Other—HTR2A—panic disorder	0.00301	0.00315	CbGpPWpGaD
Ipratropium bromide—CHRM2—Class A/1 (Rhodopsin-like receptors)—CCKBR—panic disorder	0.00299	0.00312	CbGpPWpGaD
Ipratropium bromide—CHRM2—GPCRs, Other—HTR2A—panic disorder	0.00298	0.00312	CbGpPWpGaD
Ipratropium bromide—CHRM5—GPCRs, Class A Rhodopsin-like—ADRA2A—panic disorder	0.00289	0.00302	CbGpPWpGaD
Ipratropium bromide—CHRM1—Circadian rythm related genes—CRH—panic disorder	0.00281	0.00294	CbGpPWpGaD
Ipratropium bromide—CHRM3—Regulation of insulin secretion—INS—panic disorder	0.00273	0.00286	CbGpPWpGaD
Ipratropium bromide—CHRM5—Class A/1 (Rhodopsin-like receptors)—HTR1A—panic disorder	0.0027	0.00282	CbGpPWpGaD
Ipratropium bromide—CHRM5—GPCRs, Class A Rhodopsin-like—HTR7—panic disorder	0.00266	0.00278	CbGpPWpGaD
Ipratropium bromide—CHRM1—Circadian rythm related genes—SLC6A4—panic disorder	0.00261	0.00273	CbGpPWpGaD
Ipratropium bromide—CHRM1—GPCR ligand binding—NPSR1—panic disorder	0.00259	0.0027	CbGpPWpGaD
Ipratropium bromide—CHRM3—GPCR ligand binding—NPSR1—panic disorder	0.00258	0.00269	CbGpPWpGaD
Ipratropium bromide—CHRM1—GPCRs, Class A Rhodopsin-like—ADORA2A—panic disorder	0.00255	0.00267	CbGpPWpGaD
Ipratropium bromide—CHRM2—GPCR ligand binding—NPSR1—panic disorder	0.00255	0.00267	CbGpPWpGaD
