nodes	percent_of_prediction	percent_of_DWPC	metapath
Ardeparin—SERPIND1—cardiovascular system—nicotine dependence	0.356	0.671	CbGeAlD
Ardeparin—SERPIND1—brain—nicotine dependence	0.175	0.329	CbGeAlD
Ardeparin—Osteoporosis—Varenicline—nicotine dependence	0.0635	0.135	CcSEcCtD
Ardeparin—Thrombosis—Varenicline—nicotine dependence	0.0503	0.107	CcSEcCtD
Ardeparin—Hyperlipidaemia—Varenicline—nicotine dependence	0.0494	0.105	CcSEcCtD
Ardeparin—Hyperkalaemia—Varenicline—nicotine dependence	0.035	0.0745	CcSEcCtD
Ardeparin—Diabetes mellitus—Varenicline—nicotine dependence	0.0297	0.0633	CcSEcCtD
Ardeparin—Atrial fibrillation—Varenicline—nicotine dependence	0.0273	0.0581	CcSEcCtD
Ardeparin—Myocardial infarction—Varenicline—nicotine dependence	0.0195	0.0416	CcSEcCtD
Ardeparin—Oedema peripheral—Varenicline—nicotine dependence	0.0176	0.0375	CcSEcCtD
Ardeparin—Erythema—Varenicline—nicotine dependence	0.0156	0.0332	CcSEcCtD
Ardeparin—Anaemia—Varenicline—nicotine dependence	0.0144	0.0307	CcSEcCtD
Ardeparin—Malaise—Varenicline—nicotine dependence	0.014	0.0299	CcSEcCtD
Ardeparin—Oedema—Varenicline—nicotine dependence	0.0127	0.0271	CcSEcCtD
Ardeparin—Shock—Varenicline—nicotine dependence	0.0125	0.0266	CcSEcCtD
Ardeparin—Thrombocytopenia—Varenicline—nicotine dependence	0.0124	0.0265	CcSEcCtD
Ardeparin—Dyspnoea—Varenicline—nicotine dependence	0.0113	0.0241	CcSEcCtD
Ardeparin—Pain—Varenicline—nicotine dependence	0.0109	0.0231	CcSEcCtD
Ardeparin—Feeling abnormal—Varenicline—nicotine dependence	0.0105	0.0223	CcSEcCtD
Ardeparin—Urticaria—Varenicline—nicotine dependence	0.0101	0.0215	CcSEcCtD
Ardeparin—Body temperature increased—Varenicline—nicotine dependence	0.01	0.0214	CcSEcCtD
Ardeparin—Hypersensitivity—Varenicline—nicotine dependence	0.00936	0.0199	CcSEcCtD
Ardeparin—Pruritus—Varenicline—nicotine dependence	0.00899	0.0192	CcSEcCtD
Ardeparin—Diarrhoea—Varenicline—nicotine dependence	0.00869	0.0185	CcSEcCtD
Ardeparin—Headache—Varenicline—nicotine dependence	0.00796	0.017	CcSEcCtD
Ardeparin—Nausea—Varenicline—nicotine dependence	0.00755	0.0161	CcSEcCtD
