nodes	percent_of_prediction	percent_of_DWPC	metapath
Glycopyrrolate—CHRM3—G alpha (q) signalling events—GNRH1—adrenal gland cancer	0.00824	0.00824	CbGpPWpGaD
Glycopyrrolate—CHRM4—Class A/1 (Rhodopsin-like receptors)—GNRH1—adrenal gland cancer	0.00812	0.00812	CbGpPWpGaD
Glycopyrrolate—CHRM4—Regulation of Actin Cytoskeleton—CDC42—adrenal gland cancer	0.00798	0.00798	CbGpPWpGaD
Glycopyrrolate—CHRM5—Class A/1 (Rhodopsin-like receptors)—GNRH1—adrenal gland cancer	0.00777	0.00777	CbGpPWpGaD
Glycopyrrolate—CHRM5—Regulation of Actin Cytoskeleton—CDC42—adrenal gland cancer	0.00764	0.00764	CbGpPWpGaD
Glycopyrrolate—CHRM4—Calcium Regulation in the Cardiac Cell—GNAS—adrenal gland cancer	0.00762	0.00762	CbGpPWpGaD
Glycopyrrolate—CHRM1—Gastrin-CREB signalling pathway via PKC and MAPK—GNRH1—adrenal gland cancer	0.00739	0.00739	CbGpPWpGaD
Glycopyrrolate—CHRM3—Gastrin-CREB signalling pathway via PKC and MAPK—GNRH1—adrenal gland cancer	0.00737	0.00737	CbGpPWpGaD
Glycopyrrolate—CHRM5—Calcium Regulation in the Cardiac Cell—GNAS—adrenal gland cancer	0.0073	0.0073	CbGpPWpGaD
Glycopyrrolate—CHRM4—Class A/1 (Rhodopsin-like receptors)—TSHR—adrenal gland cancer	0.00724	0.00724	CbGpPWpGaD
Glycopyrrolate—CHRM1—GPCR ligand binding—GNRHR—adrenal gland cancer	0.00696	0.00696	CbGpPWpGaD
Glycopyrrolate—CHRM3—GPCR ligand binding—GNRHR—adrenal gland cancer	0.00694	0.00694	CbGpPWpGaD
Glycopyrrolate—CHRM5—Class A/1 (Rhodopsin-like receptors)—TSHR—adrenal gland cancer	0.00693	0.00693	CbGpPWpGaD
Glycopyrrolate—CHRM2—GPCR ligand binding—GNRHR—adrenal gland cancer	0.00687	0.00687	CbGpPWpGaD
Glycopyrrolate—CHRM3—Integration of energy metabolism—GNAS—adrenal gland cancer	0.00683	0.00683	CbGpPWpGaD
Glycopyrrolate—CHRM1—Calcium Regulation in the Cardiac Cell—PRKACA—adrenal gland cancer	0.00634	0.00634	CbGpPWpGaD
Glycopyrrolate—CHRM3—Calcium Regulation in the Cardiac Cell—PRKACA—adrenal gland cancer	0.00632	0.00632	CbGpPWpGaD
Glycopyrrolate—CHRM2—Calcium Regulation in the Cardiac Cell—PRKACA—adrenal gland cancer	0.00626	0.00626	CbGpPWpGaD
Glycopyrrolate—CHRM4—GPCR ligand binding—GNRH1—adrenal gland cancer	0.00618	0.00618	CbGpPWpGaD
Glycopyrrolate—CHRM2—SIDS Susceptibility Pathways—PRKACA—adrenal gland cancer	0.00603	0.00603	CbGpPWpGaD
Glycopyrrolate—CHRM5—GPCR ligand binding—GNRH1—adrenal gland cancer	0.00592	0.00592	CbGpPWpGaD
Glycopyrrolate—CHRM4—GPCR downstream signaling—GNRHR—adrenal gland cancer	0.00583	0.00583	CbGpPWpGaD
Glycopyrrolate—CHRM1—Circadian rythm related genes—TOP2A—adrenal gland cancer	0.00567	0.00567	CbGpPWpGaD
Glycopyrrolate—CHRM5—GPCR downstream signaling—GNRHR—adrenal gland cancer	0.00558	0.00558	CbGpPWpGaD
Glycopyrrolate—CHRM4—GPCR ligand binding—TSHR—adrenal gland cancer	0.00551	0.00551	CbGpPWpGaD
Glycopyrrolate—CHRM1—Class A/1 (Rhodopsin-like receptors)—GNRH1—adrenal gland cancer	0.00547	0.00547	CbGpPWpGaD
Glycopyrrolate—CHRM3—Class A/1 (Rhodopsin-like receptors)—GNRH1—adrenal gland cancer	0.00546	0.00546	CbGpPWpGaD
Glycopyrrolate—CHRM2—Class A/1 (Rhodopsin-like receptors)—GNRH1—adrenal gland cancer	0.0054	0.0054	CbGpPWpGaD
Glycopyrrolate—CHRM1—Regulation of Actin Cytoskeleton—CDC42—adrenal gland cancer	0.00538	0.00538	CbGpPWpGaD
Glycopyrrolate—CHRM3—Regulation of Actin Cytoskeleton—CDC42—adrenal gland cancer	0.00536	0.00536	CbGpPWpGaD
Glycopyrrolate—CHRM2—Regulation of Actin Cytoskeleton—CDC42—adrenal gland cancer	0.00531	0.00531	CbGpPWpGaD
Glycopyrrolate—CHRM4—Signaling by GPCR—GNRHR—adrenal gland cancer	0.0053	0.0053	CbGpPWpGaD
Glycopyrrolate—CHRM4—G alpha (i) signalling events—GNAS—adrenal gland cancer	0.00529	0.00529	CbGpPWpGaD
Glycopyrrolate—CHRM5—GPCR ligand binding—TSHR—adrenal gland cancer	0.00528	0.00528	CbGpPWpGaD
Glycopyrrolate—CHRM1—Calcium Regulation in the Cardiac Cell—GNAS—adrenal gland cancer	0.00514	0.00514	CbGpPWpGaD
Glycopyrrolate—CHRM3—Calcium Regulation in the Cardiac Cell—GNAS—adrenal gland cancer	0.00512	0.00512	CbGpPWpGaD
Glycopyrrolate—CHRM2—Calcium Regulation in the Cardiac Cell—GNAS—adrenal gland cancer	0.00507	0.00507	CbGpPWpGaD
Glycopyrrolate—CHRM5—Signaling by GPCR—GNRHR—adrenal gland cancer	0.00507	0.00507	CbGpPWpGaD
Glycopyrrolate—CHRM4—Regulation of Actin Cytoskeleton—BRAF—adrenal gland cancer	0.00507	0.00507	CbGpPWpGaD
Glycopyrrolate—CHRM1—Class A/1 (Rhodopsin-like receptors)—TSHR—adrenal gland cancer	0.00488	0.00488	CbGpPWpGaD
Glycopyrrolate—CHRM3—Class A/1 (Rhodopsin-like receptors)—TSHR—adrenal gland cancer	0.00486	0.00486	CbGpPWpGaD
Glycopyrrolate—CHRM5—Regulation of Actin Cytoskeleton—BRAF—adrenal gland cancer	0.00485	0.00485	CbGpPWpGaD
Glycopyrrolate—CHRM2—Class A/1 (Rhodopsin-like receptors)—TSHR—adrenal gland cancer	0.00482	0.00482	CbGpPWpGaD
Glycopyrrolate—CHRM1—GPCR ligand binding—GNRH1—adrenal gland cancer	0.00417	0.00417	CbGpPWpGaD
Glycopyrrolate—CHRM3—GPCR ligand binding—GNRH1—adrenal gland cancer	0.00415	0.00415	CbGpPWpGaD
Glycopyrrolate—CHRM2—GPCR ligand binding—GNRH1—adrenal gland cancer	0.00411	0.00411	CbGpPWpGaD
Glycopyrrolate—CHRM1—GPCR downstream signaling—GNRHR—adrenal gland cancer	0.00393	0.00393	CbGpPWpGaD
Glycopyrrolate—CHRM3—GPCR downstream signaling—GNRHR—adrenal gland cancer	0.00392	0.00392	CbGpPWpGaD
Glycopyrrolate—CHRM2—GPCR downstream signaling—GNRHR—adrenal gland cancer	0.00388	0.00388	CbGpPWpGaD
Glycopyrrolate—CHRM1—GPCR ligand binding—TSHR—adrenal gland cancer	0.00372	0.00372	CbGpPWpGaD
Glycopyrrolate—CHRM3—GPCR ligand binding—TSHR—adrenal gland cancer	0.0037	0.0037	CbGpPWpGaD
Glycopyrrolate—CHRM2—GPCR ligand binding—TSHR—adrenal gland cancer	0.00367	0.00367	CbGpPWpGaD
Glycopyrrolate—CHRM1—Signaling by GPCR—GNRHR—adrenal gland cancer	0.00357	0.00357	CbGpPWpGaD
Glycopyrrolate—CHRM4—G alpha (i) signalling events—POMC—adrenal gland cancer	0.00356	0.00356	CbGpPWpGaD
Glycopyrrolate—CHRM3—Signaling by GPCR—GNRHR—adrenal gland cancer	0.00356	0.00356	CbGpPWpGaD
Glycopyrrolate—CHRM2—Signaling by GPCR—GNRHR—adrenal gland cancer	0.00352	0.00352	CbGpPWpGaD
Glycopyrrolate—CHRM2—G alpha (i) signalling events—GNAS—adrenal gland cancer	0.00352	0.00352	CbGpPWpGaD
