nodes	percent_of_prediction	percent_of_DWPC	metapath
Gliclazide—CYP2C9—Disulfiram—alcohol dependence	0.186	0.538	CbGbCtD
Gliclazide—CYP2C19—Citalopram—alcohol dependence	0.159	0.461	CbGbCtD
Gliclazide—ABCC8—Inwardly rectifying K+ channels—KCNJ6—alcohol dependence	0.00752	0.0756	CbGpPWpGaD
Gliclazide—KCNJ11—Inwardly rectifying K+ channels—KCNJ6—alcohol dependence	0.00729	0.0733	CbGpPWpGaD
Gliclazide—VEGFA—Allograft Rejection—PECR—alcohol dependence	0.00481	0.0484	CbGpPWpGaD
Gliclazide—VEGFA—adrenal cortex—alcohol dependence	0.00427	0.0646	CbGeAlD
Gliclazide—VEGFA—pancreas—alcohol dependence	0.00379	0.0573	CbGeAlD
Gliclazide—ABCC8—brainstem—alcohol dependence	0.00315	0.0476	CbGeAlD
Gliclazide—ABCC8—forebrain—alcohol dependence	0.00304	0.046	CbGeAlD
Gliclazide—ABCC8—Potassium Channels—KCNJ6—alcohol dependence	0.00297	0.0299	CbGpPWpGaD
Gliclazide—KCNJ11—Potassium Channels—KCNJ6—alcohol dependence	0.00288	0.029	CbGpPWpGaD
Gliclazide—KCNJ11—cardiovascular system—alcohol dependence	0.00279	0.0422	CbGeAlD
Gliclazide—KCNJ11—pancreas—alcohol dependence	0.00271	0.041	CbGeAlD
Gliclazide—ABCC8—cardiovascular system—alcohol dependence	0.00257	0.0389	CbGeAlD
Gliclazide—VEGFA—testis—alcohol dependence	0.00255	0.0386	CbGeAlD
Gliclazide—ABCC8—pancreas—alcohol dependence	0.0025	0.0378	CbGeAlD
Gliclazide—VEGFA—liver—alcohol dependence	0.00241	0.0365	CbGeAlD
Gliclazide—VEGFA—cerebellum—alcohol dependence	0.00236	0.0356	CbGeAlD
Gliclazide—VEGFA—Regulation of gene expression by Hypoxia-inducible Factor—EP300—alcohol dependence	0.00234	0.0236	CbGpPWpGaD
Gliclazide—ABCC8—midbrain—alcohol dependence	0.00201	0.0303	CbGeAlD
Gliclazide—VEGFA—brain—alcohol dependence	0.00191	0.0289	CbGeAlD
Gliclazide—KCNJ11—endocrine gland—alcohol dependence	0.00191	0.0289	CbGeAlD
Gliclazide—KCNJ11—nervous system—alcohol dependence	0.00179	0.0271	CbGeAlD
Gliclazide—CYP2C19—CYP2E1 reactions—CYP2E1—alcohol dependence	0.00178	0.0179	CbGpPWpGaD
Gliclazide—ABCC8—endocrine gland—alcohol dependence	0.00176	0.0267	CbGeAlD
Gliclazide—KCNJ11—central nervous system—alcohol dependence	0.00172	0.0261	CbGeAlD
Gliclazide—KCNJ11—cerebellum—alcohol dependence	0.00169	0.0255	CbGeAlD
Gliclazide—ABCC8—testis—alcohol dependence	0.00168	0.0254	CbGeAlD
Gliclazide—ABCC8—nervous system—alcohol dependence	0.00165	0.025	CbGeAlD
Gliclazide—CYP2C9—CYP2E1 reactions—CYP2E1—alcohol dependence	0.00162	0.0163	CbGpPWpGaD
Gliclazide—ALB—Transport of organic anions—AVP—alcohol dependence	0.0016	0.0161	CbGpPWpGaD
Gliclazide—ABCC8—central nervous system—alcohol dependence	0.00159	0.024	CbGeAlD
Gliclazide—ABCC8—cerebellum—alcohol dependence	0.00155	0.0235	CbGeAlD
Gliclazide—VEGFA—VEGFA-VEGFR2 Pathway—WASF2—alcohol dependence	0.0014	0.014	CbGpPWpGaD
Gliclazide—KCNJ11—brain—alcohol dependence	0.00137	0.0207	CbGeAlD
Gliclazide—VEGFA—VEGFA-VEGFR2 Pathway—WASF1—alcohol dependence	0.00134	0.0135	CbGpPWpGaD
Gliclazide—VEGFA—Signaling by VEGF—WASF2—alcohol dependence	0.00132	0.0133	CbGpPWpGaD
Gliclazide—ABCC8—Neuronal System—KCNJ6—alcohol dependence	0.0013	0.013	CbGpPWpGaD
Gliclazide—VEGFA—Signaling by VEGF—WASF1—alcohol dependence	0.00126	0.0127	CbGpPWpGaD
Gliclazide—ABCC8—brain—alcohol dependence	0.00126	0.0191	CbGeAlD
Gliclazide—KCNJ11—Neuronal System—KCNJ6—alcohol dependence	0.00126	0.0126	CbGpPWpGaD
Gliclazide—CYP2C19—Phase 1 - Functionalization of compounds—ADH6—alcohol dependence	0.00126	0.0126	CbGpPWpGaD
Gliclazide—CYP2C19—digestive system—alcohol dependence	0.00123	0.0186	CbGeAlD
Gliclazide—ALB—testis—alcohol dependence	0.0012	0.0182	CbGeAlD
Gliclazide—CYP2C19—blood—alcohol dependence	0.00117	0.0177	CbGeAlD
Gliclazide—CYP2C9—cardiovascular system—alcohol dependence	0.00115	0.0174	CbGeAlD
Gliclazide—CYP2C9—Phase 1 - Functionalization of compounds—ADH6—alcohol dependence	0.00114	0.0115	CbGpPWpGaD
Gliclazide—ALB—liver—alcohol dependence	0.00114	0.0172	CbGeAlD
Gliclazide—CYP2C19—Xenobiotics—CYP2E1—alcohol dependence	0.0011	0.0111	CbGpPWpGaD
Gliclazide—CYP2C19—Tamoxifen metabolism—CYP2E1—alcohol dependence	0.00106	0.0107	CbGpPWpGaD
Gliclazide—CYP2C19—Phase 1 - Functionalization of compounds—ADH1A—alcohol dependence	0.00104	0.0105	CbGpPWpGaD
Gliclazide—VEGFA—Cellular response to hypoxia—EP300—alcohol dependence	0.00104	0.0104	CbGpPWpGaD
Gliclazide—CYP2C19—endocrine gland—alcohol dependence	0.00102	0.0154	CbGeAlD
Gliclazide—CYP2C9—Xenobiotics—CYP2E1—alcohol dependence	0.00101	0.0101	CbGpPWpGaD
