nodes	percent_of_prediction	percent_of_DWPC	metapath
Glyburide—CYP2C19—Methimazole—Graves' disease	0.243	0.432	CbGbCtD
Glyburide—CYP2C9—Methimazole—Graves' disease	0.202	0.359	CbGbCtD
Glyburide—CYP3A4—Methimazole—Graves' disease	0.118	0.209	CbGbCtD
Glyburide—Allergic cutaneous angiitis—Propylthiouracil—Graves' disease	0.0437	0.132	CcSEcCtD
Glyburide—Leukocytoclastic vasculitis—Propylthiouracil—Graves' disease	0.0283	0.0853	CcSEcCtD
Glyburide—Aplastic anaemia—Methimazole—Graves' disease	0.0153	0.0462	CcSEcCtD
Glyburide—Vasculitis—Propylthiouracil—Graves' disease	0.0142	0.0429	CcSEcCtD
Glyburide—Aplastic anaemia—Propylthiouracil—Graves' disease	0.013	0.0393	CcSEcCtD
Glyburide—Hepatic failure—Propylthiouracil—Graves' disease	0.0112	0.0338	CcSEcCtD
Glyburide—Renal failure acute—Propylthiouracil—Graves' disease	0.0109	0.0329	CcSEcCtD
Glyburide—KCNJ5—pituitary gland—Graves' disease	0.0105	0.103	CbGeAlD
Glyburide—Jaundice—Methimazole—Graves' disease	0.0089	0.0268	CcSEcCtD
Glyburide—Agranulocytosis—Methimazole—Graves' disease	0.00852	0.0257	CcSEcCtD
Glyburide—Hepatitis—Methimazole—Graves' disease	0.0082	0.0247	CcSEcCtD
Glyburide—ABCC9—adipose tissue—Graves' disease	0.00791	0.0775	CbGeAlD
Glyburide—CPT1A—eye—Graves' disease	0.00778	0.0762	CbGeAlD
Glyburide—Jaundice—Propylthiouracil—Graves' disease	0.00757	0.0228	CcSEcCtD
Glyburide—CPT1A—connective tissue—Graves' disease	0.0075	0.0735	CbGeAlD
Glyburide—Agranulocytosis—Propylthiouracil—Graves' disease	0.00725	0.0218	CcSEcCtD
Glyburide—Alopecia—Methimazole—Graves' disease	0.00724	0.0218	CcSEcCtD
Glyburide—ABCA1—connective tissue—Graves' disease	0.00699	0.0684	CbGeAlD
Glyburide—Hepatitis—Propylthiouracil—Graves' disease	0.00697	0.021	CcSEcCtD
Glyburide—ABCC9—thyroid gland—Graves' disease	0.00685	0.0671	CbGeAlD
Glyburide—Leukopenia—Methimazole—Graves' disease	0.00639	0.0193	CcSEcCtD
