nodes	percent_of_prediction	percent_of_DWPC	metapath
Vemurafenib—CYP1A2—Methimazole—Graves' disease	0.355	0.426	CbGbCtD
Vemurafenib—CYP2D6—Methimazole—Graves' disease	0.292	0.351	CbGbCtD
Vemurafenib—CYP3A4—Methimazole—Graves' disease	0.186	0.223	CbGbCtD
Vemurafenib—Erythema nodosum—Propylthiouracil—Graves' disease	0.0239	0.195	CcSEcCtD
Vemurafenib—Vasculitis—Propylthiouracil—Graves' disease	0.0106	0.0866	CcSEcCtD
Vemurafenib—Neuropathy peripheral—Methimazole—Graves' disease	0.00667	0.0545	CcSEcCtD
Vemurafenib—Neuropathy peripheral—Propylthiouracil—Graves' disease	0.00567	0.0463	CcSEcCtD
Vemurafenib—Alopecia—Methimazole—Graves' disease	0.0054	0.0441	CcSEcCtD
Vemurafenib—BRAF—pituitary gland—Graves' disease	0.00466	0.118	CbGeAlD
Vemurafenib—BRAF—adipose tissue—Graves' disease	0.00464	0.117	CbGeAlD
Vemurafenib—Alopecia—Propylthiouracil—Graves' disease	0.00459	0.0375	CcSEcCtD
Vemurafenib—Myalgia—Methimazole—Graves' disease	0.00453	0.037	CcSEcCtD
Vemurafenib—Arthralgia—Methimazole—Graves' disease	0.00453	0.037	CcSEcCtD
Vemurafenib—Dysgeusia—Propylthiouracil—Graves' disease	0.00443	0.0362	CcSEcCtD
Vemurafenib—RAF1—eye—Graves' disease	0.00418	0.106	CbGeAlD
Vemurafenib—RAF1—connective tissue—Graves' disease	0.00403	0.102	CbGeAlD
Vemurafenib—BRAF—thyroid gland—Graves' disease	0.00401	0.102	CbGeAlD
Vemurafenib—Musculoskeletal discomfort—Methimazole—Graves' disease	0.00396	0.0323	CcSEcCtD
Vemurafenib—Myalgia—Propylthiouracil—Graves' disease	0.00385	0.0315	CcSEcCtD
Vemurafenib—Arthralgia—Propylthiouracil—Graves' disease	0.00385	0.0315	CcSEcCtD
Vemurafenib—Body temperature increased—Methimazole—Graves' disease	0.00343	0.028	CcSEcCtD
Vemurafenib—Musculoskeletal discomfort—Propylthiouracil—Graves' disease	0.00336	0.0275	CcSEcCtD
Vemurafenib—RAF1—pituitary gland—Graves' disease	0.0031	0.0785	CbGeAlD
Vemurafenib—RAF1—adipose tissue—Graves' disease	0.00309	0.0781	CbGeAlD
Vemurafenib—Pruritus—Methimazole—Graves' disease	0.00307	0.0251	CcSEcCtD
Vemurafenib—Body temperature increased—Propylthiouracil—Graves' disease	0.00292	0.0238	CcSEcCtD
Vemurafenib—Vomiting—Methimazole—Graves' disease	0.00276	0.0225	CcSEcCtD
Vemurafenib—Rash—Methimazole—Graves' disease	0.00274	0.0224	CcSEcCtD
Vemurafenib—Dermatitis—Methimazole—Graves' disease	0.00274	0.0223	CcSEcCtD
Vemurafenib—Headache—Methimazole—Graves' disease	0.00272	0.0222	CcSEcCtD
Vemurafenib—RAF1—thyroid gland—Graves' disease	0.00267	0.0676	CbGeAlD
Vemurafenib—Pruritus—Propylthiouracil—Graves' disease	0.00261	0.0213	CcSEcCtD
Vemurafenib—Nausea—Methimazole—Graves' disease	0.00258	0.0211	CcSEcCtD
Vemurafenib—Vomiting—Propylthiouracil—Graves' disease	0.00235	0.0192	CcSEcCtD
Vemurafenib—Rash—Propylthiouracil—Graves' disease	0.00233	0.019	CcSEcCtD
Vemurafenib—Dermatitis—Propylthiouracil—Graves' disease	0.00233	0.019	CcSEcCtD
Vemurafenib—Headache—Propylthiouracil—Graves' disease	0.00231	0.0189	CcSEcCtD
Vemurafenib—Nausea—Propylthiouracil—Graves' disease	0.00219	0.0179	CcSEcCtD
Vemurafenib—ABCC1—pituitary gland—Graves' disease	0.00155	0.0392	CbGeAlD
Vemurafenib—ABCC1—adipose tissue—Graves' disease	0.00154	0.039	CbGeAlD
Vemurafenib—ABCC1—thyroid gland—Graves' disease	0.00134	0.0338	CbGeAlD
Vemurafenib—ABCG2—pituitary gland—Graves' disease	0.00128	0.0325	CbGeAlD
Vemurafenib—ABCG2—adipose tissue—Graves' disease	0.00128	0.0323	CbGeAlD
Vemurafenib—ABCG2—thyroid gland—Graves' disease	0.00111	0.028	CbGeAlD
Vemurafenib—CYP1A2—thyroid gland—Graves' disease	0.00106	0.0269	CbGeAlD
Vemurafenib—ALB—Binding and Uptake of Ligands by Scavenger Receptors—SCGB3A2—Graves' disease	0.000265	0.0549	CbGpPWpGaD
Vemurafenib—BRAF—TSH signaling pathway—TSHR—Graves' disease	0.00018	0.0373	CbGpPWpGaD
Vemurafenib—BRAF—Neurotransmitter Receptor Binding And Downstream Transmission In The Postsynaptic Cell—GABRA3—Graves' disease	0.000146	0.0302	CbGpPWpGaD
Vemurafenib—RAF1—CXCR3-mediated signaling events—CXCL10—Graves' disease	0.000125	0.0259	CbGpPWpGaD
Vemurafenib—RAF1—TSH signaling pathway—TSHR—Graves' disease	0.000125	0.0258	CbGpPWpGaD
Vemurafenib—BRAF—Transmission across Chemical Synapses—GABRA3—Graves' disease	0.00011	0.0227	CbGpPWpGaD
Vemurafenib—RAF1—Neurotransmitter Receptor Binding And Downstream Transmission In The Postsynaptic Cell—GABRA3—Graves' disease	0.000101	0.0209	CbGpPWpGaD
Vemurafenib—BRAF—Downstream signaling in naïve CD8+ T cells—CD8A—Graves' disease	9.87e-05	0.0204	CbGpPWpGaD
Vemurafenib—BRAF—Downstream signaling in naïve CD8+ T cells—FASLG—Graves' disease	9.28e-05	0.0192	CbGpPWpGaD
Vemurafenib—RAF1—Ion channel transport—GABRA3—Graves' disease	9e-05	0.0186	CbGpPWpGaD
