nodes	percent_of_prediction	percent_of_DWPC	metapath
Remoxipride—HTR2A—phrenic nerve—peripheral nervous system neoplasm	0.259	0.288	CbGeAlD
Remoxipride—Sulpiride—BCHE—peripheral nervous system neoplasm	0.0993	1	CrCbGaD
Remoxipride—HTR2A—trigeminal nerve—peripheral nervous system neoplasm	0.0947	0.105	CbGeAlD
Remoxipride—HTR2A—vagus nerve—peripheral nervous system neoplasm	0.0886	0.0984	CbGeAlD
Remoxipride—HTR2A—cranial nerve—peripheral nervous system neoplasm	0.0675	0.0749	CbGeAlD
Remoxipride—HTR2A—pons—peripheral nervous system neoplasm	0.0667	0.0741	CbGeAlD
Remoxipride—DRD2—nerve—peripheral nervous system neoplasm	0.0525	0.0582	CbGeAlD
Remoxipride—DRD2—ganglion—peripheral nervous system neoplasm	0.0518	0.0575	CbGeAlD
Remoxipride—HTR2A—nerve—peripheral nervous system neoplasm	0.0346	0.0384	CbGeAlD
Remoxipride—HTR2A—ganglion—peripheral nervous system neoplasm	0.0342	0.0379	CbGeAlD
Remoxipride—SIGMAR1—trigeminal ganglion—peripheral nervous system neoplasm	0.0315	0.035	CbGeAlD
Remoxipride—SIGMAR1—parotid gland—peripheral nervous system neoplasm	0.0297	0.033	CbGeAlD
Remoxipride—DRD2—brainstem—peripheral nervous system neoplasm	0.0225	0.025	CbGeAlD
Remoxipride—HTR2A—brainstem—peripheral nervous system neoplasm	0.0149	0.0165	CbGeAlD
Remoxipride—SIGMAR1—cerebellum—peripheral nervous system neoplasm	0.0137	0.0153	CbGeAlD
Remoxipride—CYP2D6—brainstem—peripheral nervous system neoplasm	0.0135	0.015	CbGeAlD
Remoxipride—DRD2—cerebellum—peripheral nervous system neoplasm	0.0111	0.0123	CbGeAlD
Remoxipride—HTR2A—cerebellum—peripheral nervous system neoplasm	0.00732	0.00813	CbGeAlD
Remoxipride—CYP2D6—cerebellum—peripheral nervous system neoplasm	0.00667	0.00741	CbGeAlD
