nodes	percent_of_prediction	percent_of_DWPC	metapath
Tolmetin—CXCL8—ulcerative colitis	0.106	0.388	CbGaD
Tolmetin—osteoarthritis—Methylprednisolone—ulcerative colitis	0.101	0.5	CpDpCtD
Tolmetin—osteoarthritis—Prednisone—ulcerative colitis	0.101	0.5	CpDpCtD
Tolmetin—Bromfenac—Balsalazide—ulcerative colitis	0.0833	0.385	CrCrCtD
Tolmetin—Aminohippurate—Balsalazide—ulcerative colitis	0.0833	0.385	CrCrCtD
Tolmetin—MPO—ulcerative colitis	0.0822	0.302	CbGaD
Tolmetin—MPO—Mesalazine—ulcerative colitis	0.0559	0.242	CbGbCtD
Tolmetin—PTGS1—ulcerative colitis	0.0539	0.198	CbGaD
Tolmetin—Fenbufen—Balsalazide—ulcerative colitis	0.0499	0.23	CrCrCtD
Tolmetin—PTGS2—ulcerative colitis	0.0308	0.113	CbGaD
Tolmetin—PTGS2—Olsalazine—ulcerative colitis	0.0271	0.117	CbGbCtD
Tolmetin—PTGS2—Balsalazide—ulcerative colitis	0.0241	0.104	CbGbCtD
Tolmetin—PTGS1—Olsalazine—ulcerative colitis	0.0229	0.0989	CbGbCtD
Tolmetin—PTGS1—Balsalazide—ulcerative colitis	0.0204	0.0882	CbGbCtD
Tolmetin—PTGS2—Mesalazine—ulcerative colitis	0.0193	0.0835	CbGbCtD
Tolmetin—PTGS1—Mesalazine—ulcerative colitis	0.0163	0.0705	CbGbCtD
Tolmetin—MPO—superior mesenteric artery—ulcerative colitis	0.0129	0.699	CbGeAlD
Tolmetin—PTGS2—Triamcinolone—ulcerative colitis	0.0108	0.0466	CbGbCtD
Tolmetin—PTGS2—Sulfasalazine—ulcerative colitis	0.0108	0.0466	CbGbCtD
Tolmetin—PTGS2—Betamethasone—ulcerative colitis	0.00925	0.04	CbGbCtD
Tolmetin—PTGS1—Sulfasalazine—ulcerative colitis	0.0091	0.0394	CbGbCtD
Tolmetin—PTGS2—Dexamethasone—ulcerative colitis	0.00538	0.0233	CbGbCtD
Tolmetin—TDO2—liver—ulcerative colitis	0.000919	0.0499	CbGeAlD
Tolmetin—CXCL8—smooth muscle tissue—ulcerative colitis	0.000861	0.0467	CbGeAlD
Tolmetin—Skin irritation—Budesonide—ulcerative colitis	0.00063	0.0312	CcSEcCtD
Tolmetin—MPO—epithelium—ulcerative colitis	0.000522	0.0283	CbGeAlD
Tolmetin—CXCL8—liver—ulcerative colitis	0.000506	0.0275	CbGeAlD
Tolmetin—MPO—lymphoid tissue—ulcerative colitis	0.000402	0.0218	CbGeAlD
Tolmetin—MPO—digestive system—ulcerative colitis	0.000397	0.0216	CbGeAlD
Tolmetin—Blood pressure increased—Nicotine—ulcerative colitis	0.000396	0.0196	CcSEcCtD
Tolmetin—Skin irritation—Hydrocortisone—ulcerative colitis	0.000364	0.018	CcSEcCtD
Tolmetin—MPO—liver—ulcerative colitis	0.000296	0.0161	CbGeAlD
Tolmetin—Glossitis—Budesonide—ulcerative colitis	0.000296	0.0146	CcSEcCtD
Tolmetin—PTGS2—Fluocinonide—Budesonide—ulcerative colitis	0.000281	0.247	CbGdCrCtD
Tolmetin—Proteinuria—Mesalazine—ulcerative colitis	0.000252	0.0125	CcSEcCtD
Tolmetin—Protein urine present—Mesalazine—ulcerative colitis	0.000249	0.0123	CcSEcCtD
Tolmetin—PTGS1—epithelium—ulcerative colitis	0.000248	0.0134	CbGeAlD
Tolmetin—PTGS1—smooth muscle tissue—ulcerative colitis	0.000239	0.013	CbGeAlD
Tolmetin—Abdominal discomfort—Nicotine—ulcerative colitis	0.000238	0.0118	CcSEcCtD
Tolmetin—PTGS2—epithelium—ulcerative colitis	0.000237	0.0129	CbGeAlD
Tolmetin—Lymphadenopathy—Budesonide—ulcerative colitis	0.000232	0.0115	CcSEcCtD
Tolmetin—PTGS2—smooth muscle tissue—ulcerative colitis	0.000228	0.0124	CbGeAlD
Tolmetin—Weight increased—Nicotine—ulcerative colitis	0.000226	0.0112	CcSEcCtD
Tolmetin—Stomatitis—Mercaptopurine—ulcerative colitis	0.000223	0.011	CcSEcCtD
Tolmetin—Vascular purpura—Budesonide—ulcerative colitis	0.000221	0.0109	CcSEcCtD
Tolmetin—Stomatitis—Nicotine—ulcerative colitis	0.000216	0.0107	CcSEcCtD
Tolmetin—Blood urea increased—Mesalazine—ulcerative colitis	0.000209	0.0103	CcSEcCtD
Tolmetin—Epistaxis—Nicotine—ulcerative colitis	0.000209	0.0103	CcSEcCtD
Tolmetin—Purpura—Budesonide—ulcerative colitis	0.000205	0.0102	CcSEcCtD
Tolmetin—Zolpidem—PTGS1—ulcerative colitis	0.000194	0.0902	CrCbGaD
Tolmetin—Visual impairment—Nicotine—ulcerative colitis	0.000191	0.00947	CcSEcCtD
Tolmetin—Lymphadenopathy—Mesalazine—ulcerative colitis	0.000189	0.00933	CcSEcCtD
Tolmetin—PTGS1—digestive system—ulcerative colitis	0.000189	0.0102	CbGeAlD
Tolmetin—Aminohippurate—SLC22A4—ulcerative colitis	0.000188	0.0877	CrCbGaD
