nodes	percent_of_prediction	percent_of_DWPC	metapath
Teniposide—Topoisomerase Inhibitors—Irinotecan—colon cancer	0.54	1	CiPCiCtD
Teniposide—lung cancer—colon cancer	0.28	1	CtDrD
Teniposide—ABCG2—Irinotecan—colon cancer	0.0186	0.173	CbGbCtD
Teniposide—ABCG2—Fluorouracil—colon cancer	0.0179	0.166	CbGbCtD
Teniposide—ABCG2—Vincristine—colon cancer	0.0163	0.152	CbGbCtD
Teniposide—CYP2C9—Capecitabine—colon cancer	0.0112	0.104	CbGbCtD
Teniposide—CYP3A5—Irinotecan—colon cancer	0.0103	0.0961	CbGbCtD
Teniposide—ABCG2—Methotrexate—colon cancer	0.00986	0.0918	CbGbCtD
Teniposide—CYP3A5—Vincristine—colon cancer	0.00902	0.084	CbGbCtD
Teniposide—CYP2C9—Fluorouracil—colon cancer	0.00664	0.0619	CbGbCtD
Teniposide—CYP3A4—Irinotecan—colon cancer	0.00402	0.0375	CbGbCtD
Teniposide—CYP3A4—Vincristine—colon cancer	0.00352	0.0328	CbGbCtD
Teniposide—Gastrointestinal toxicity—Capecitabine—colon cancer	0.00124	0.0375	CcSEcCtD
Teniposide—Cardiotoxicity—Fluorouracil—colon cancer	0.00123	0.0374	CcSEcCtD
Teniposide—NCOA3—Topotecan—Irinotecan—colon cancer	0.0012	0.746	CbGdCrCtD
Teniposide—Leukaemia—Vincristine—colon cancer	0.00116	0.0351	CcSEcCtD
Teniposide—Acute leukaemia—Irinotecan—colon cancer	0.00106	0.0322	CcSEcCtD
Teniposide—Electrocardiogram change—Fluorouracil—colon cancer	0.00102	0.0308	CcSEcCtD
Teniposide—Gastrointestinal toxicity—Methotrexate—colon cancer	0.000922	0.0279	CcSEcCtD
Teniposide—Neurotoxicity—Vincristine—colon cancer	0.000804	0.0244	CcSEcCtD
Teniposide—Myelosuppression—Vincristine—colon cancer	0.000665	0.0201	CcSEcCtD
Teniposide—NCOA1—bone marrow—colon cancer	0.000662	0.0691	CbGeAlD
Teniposide—NCOA1—vagina—colon cancer	0.000634	0.0662	CbGeAlD
Teniposide—NCOA3—smooth muscle tissue—colon cancer	0.000633	0.0661	CbGeAlD
Teniposide—Myelosuppression—Fluorouracil—colon cancer	0.00062	0.0188	CcSEcCtD
Teniposide—NCOA3—renal system—colon cancer	0.00061	0.0637	CbGeAlD
Teniposide—Sudden death—Irinotecan—colon cancer	0.000593	0.018	CcSEcCtD
Teniposide—Sudden death—Fluorouracil—colon cancer	0.000568	0.0172	CcSEcCtD
Teniposide—Leukaemia—Methotrexate—colon cancer	0.000562	0.017	CcSEcCtD
Teniposide—Mucosal inflammation—Irinotecan—colon cancer	0.000548	0.0166	CcSEcCtD
Teniposide—ABCC6—renal system—colon cancer	0.000536	0.056	CbGeAlD
Teniposide—NCOA1—liver—colon cancer	0.000535	0.0558	CbGeAlD
Teniposide—Neurotoxicity—Capecitabine—colon cancer	0.000524	0.0159	CcSEcCtD
Teniposide—NCOA3—lymphoid tissue—colon cancer	0.000506	0.0529	CbGeAlD
Teniposide—NCOA3—digestive system—colon cancer	0.0005	0.0522	CbGeAlD
Teniposide—Bone marrow depression—Vincristine—colon cancer	0.000462	0.014	CcSEcCtD
Teniposide—NCOA3—bone marrow—colon cancer	0.000461	0.0481	CbGeAlD
Teniposide—NCOA3—vagina—colon cancer	0.000442	0.0461	CbGeAlD
Teniposide—NCOA1—lymph node—colon cancer	0.00041	0.0428	CbGeAlD
Teniposide—Sudden death—Capecitabine—colon cancer	0.000397	0.012	CcSEcCtD
Teniposide—Neurotoxicity—Methotrexate—colon cancer	0.00039	0.0118	CcSEcCtD
Teniposide—NCOA3—liver—colon cancer	0.000373	0.0389	CbGeAlD
Teniposide—Mucosal inflammation—Capecitabine—colon cancer	0.000367	0.0111	CcSEcCtD
Teniposide—Extravasation—Vincristine—colon cancer	0.000357	0.0108	CcSEcCtD
Teniposide—Etoposide—PTGS2—colon cancer	0.000357	0.541	CrCbGaD
Teniposide—Extravasation—Irinotecan—colon cancer	0.000348	0.0105	CcSEcCtD
Teniposide—Extravasation—Fluorouracil—colon cancer	0.000333	0.0101	CcSEcCtD
Teniposide—Raised liver function tests—Methotrexate—colon cancer	0.000328	0.00993	CcSEcCtD
Teniposide—ABCC6—liver—colon cancer	0.000328	0.0342	CbGeAlD
Teniposide—Etoposide—ABCB1—colon cancer	0.000304	0.46	CrCbGaD
Teniposide—Bone marrow depression—Capecitabine—colon cancer	0.000301	0.00912	CcSEcCtD
Teniposide—Sudden death—Methotrexate—colon cancer	0.000296	0.00896	CcSEcCtD
Teniposide—Neuropathy—Vincristine—colon cancer	0.000293	0.00887	CcSEcCtD
Teniposide—NCOA3—lymph node—colon cancer	0.000286	0.0298	CbGeAlD
Teniposide—Neoplasm—Irinotecan—colon cancer	0.000274	0.00832	CcSEcCtD
Teniposide—Mucosal inflammation—Methotrexate—colon cancer	0.000273	0.00828	CcSEcCtD
Teniposide—TOP2A—bone marrow—colon cancer	0.00027	0.0282	CbGeAlD
Teniposide—Sepsis—Irinotecan—colon cancer	0.000263	0.00798	CcSEcCtD
Teniposide—TOP2A—vagina—colon cancer	0.000259	0.0271	CbGeAlD
Teniposide—Sepsis—Fluorouracil—colon cancer	0.000252	0.00764	CcSEcCtD
Teniposide—Bone marrow depression—Methotrexate—colon cancer	0.000224	0.00679	CcSEcCtD
Teniposide—Cyanosis—Methotrexate—colon cancer	0.000214	0.00647	CcSEcCtD
Teniposide—Neuropathy—Capecitabine—colon cancer	0.000191	0.00578	CcSEcCtD
Teniposide—Pancytopenia—Vincristine—colon cancer	0.000186	0.00563	CcSEcCtD
Teniposide—Neoplasm—Capecitabine—colon cancer	0.000184	0.00557	CcSEcCtD
Teniposide—Neutropenia—Vincristine—colon cancer	0.000183	0.00554	CcSEcCtD
Teniposide—Neutropenia—Irinotecan—colon cancer	0.000178	0.0054	CcSEcCtD
Teniposide—Sepsis—Capecitabine—colon cancer	0.000176	0.00534	CcSEcCtD
Teniposide—Extravasation—Methotrexate—colon cancer	0.000173	0.00525	CcSEcCtD
Teniposide—Pancytopenia—Fluorouracil—colon cancer	0.000173	0.00525	CcSEcCtD
Teniposide—CYP2C19—digestive system—colon cancer	0.000172	0.018	CbGeAlD
Teniposide—Phlebitis—Capecitabine—colon cancer	0.000171	0.00519	CcSEcCtD
Teniposide—Neuropathy peripheral—Vincristine—colon cancer	0.000171	0.00518	CcSEcCtD
Teniposide—Stomatitis—Vincristine—colon cancer	0.00017	0.00515	CcSEcCtD
Teniposide—Hepatic function abnormal—Capecitabine—colon cancer	0.000169	0.00511	CcSEcCtD
Teniposide—TOP2A—lymph node—colon cancer	0.000168	0.0175	CbGeAlD
Teniposide—Sweating—Vincristine—colon cancer	0.000167	0.00507	CcSEcCtD
Teniposide—Stomatitis—Irinotecan—colon cancer	0.000166	0.00502	CcSEcCtD
Teniposide—CYP3A5—renal system—colon cancer	0.000166	0.0173	CbGeAlD
Teniposide—TOP2A—Topotecan—Irinotecan—colon cancer	0.000164	0.103	CbGdCrCtD
Teniposide—Haemolytic anaemia—Capecitabine—colon cancer	0.000163	0.00495	CcSEcCtD
Teniposide—Sweating—Irinotecan—colon cancer	0.000163	0.00493	CcSEcCtD
Teniposide—Neuropathy peripheral—Fluorouracil—colon cancer	0.000159	0.00483	CcSEcCtD
Teniposide—Stomatitis—Fluorouracil—colon cancer	0.000159	0.0048	CcSEcCtD
Teniposide—Haemoglobin—Irinotecan—colon cancer	0.000153	0.00464	CcSEcCtD
Teniposide—Haemorrhage—Irinotecan—colon cancer	0.000152	0.00462	CcSEcCtD
Teniposide—CYP2C19—vagina—colon cancer	0.000152	0.0159	CbGeAlD
Teniposide—Haemoglobin—Fluorouracil—colon cancer	0.000147	0.00445	CcSEcCtD
Teniposide—Haemorrhage—Fluorouracil—colon cancer	0.000146	0.00442	CcSEcCtD
Teniposide—Flushing—Irinotecan—colon cancer	0.000141	0.00429	CcSEcCtD
Teniposide—Alopecia—Vincristine—colon cancer	0.000138	0.00419	CcSEcCtD
Teniposide—Chills—Irinotecan—colon cancer	0.000137	0.00414	CcSEcCtD
Teniposide—Neoplasm—Methotrexate—colon cancer	0.000137	0.00414	CcSEcCtD
Teniposide—Arrhythmia—Irinotecan—colon cancer	0.000136	0.00413	CcSEcCtD
Teniposide—Liver function test abnormal—Capecitabine—colon cancer	0.000136	0.00413	CcSEcCtD
Teniposide—CYP3A5—digestive system—colon cancer	0.000136	0.0142	CbGeAlD
Teniposide—ABCG2—bone marrow—colon cancer	0.000135	0.0141	CbGeAlD
Teniposide—Alopecia—Irinotecan—colon cancer	0.000135	0.00408	CcSEcCtD
Teniposide—CYP2C9—digestive system—colon cancer	0.000134	0.0139	CbGeAlD
Teniposide—Sepsis—Methotrexate—colon cancer	0.000131	0.00398	CcSEcCtD
Teniposide—Arrhythmia—Fluorouracil—colon cancer	0.00013	0.00395	CcSEcCtD
Teniposide—ABCG2—vagina—colon cancer	0.000129	0.0135	CbGeAlD
Teniposide—Alopecia—Fluorouracil—colon cancer	0.000129	0.00391	CcSEcCtD
Teniposide—CYP2C19—liver—colon cancer	0.000128	0.0134	CbGeAlD
Teniposide—Anaemia—Vincristine—colon cancer	0.000126	0.00382	CcSEcCtD
Teniposide—Bronchospasm—Capecitabine—colon cancer	0.000125	0.0038	CcSEcCtD
Teniposide—Agitation—Vincristine—colon cancer	0.000125	0.00379	CcSEcCtD
Teniposide—CYP3A4—renal system—colon cancer	0.000124	0.013	CbGeAlD
Teniposide—Anaemia—Irinotecan—colon cancer	0.000123	0.00372	CcSEcCtD
Teniposide—Leukopenia—Vincristine—colon cancer	0.000122	0.0037	CcSEcCtD
Teniposide—Pancytopenia—Capecitabine—colon cancer	0.000121	0.00367	CcSEcCtD
Teniposide—CYP3A5—vagina—colon cancer	0.00012	0.0125	CbGeAlD
Teniposide—Neutropenia—Capecitabine—colon cancer	0.000119	0.00361	CcSEcCtD
Teniposide—Leukopenia—Irinotecan—colon cancer	0.000119	0.0036	CcSEcCtD
Teniposide—Hypertension—Vincristine—colon cancer	0.000118	0.00356	CcSEcCtD
Teniposide—Anaemia—Fluorouracil—colon cancer	0.000117	0.00356	CcSEcCtD
Teniposide—TOP2A—Vindesine—Vincristine—colon cancer	0.000117	0.0733	CbGdCrCtD
Teniposide—Hypertension—Irinotecan—colon cancer	0.000115	0.00347	CcSEcCtD
Teniposide—Leukopenia—Fluorouracil—colon cancer	0.000114	0.00345	CcSEcCtD
Teniposide—Neuropathy peripheral—Capecitabine—colon cancer	0.000111	0.00338	CcSEcCtD
Teniposide—Oedema—Vincristine—colon cancer	0.000111	0.00337	CcSEcCtD
Teniposide—Stomatitis—Capecitabine—colon cancer	0.000111	0.00336	CcSEcCtD
Teniposide—Infection—Vincristine—colon cancer	0.00011	0.00335	CcSEcCtD
Teniposide—Confusional state—Irinotecan—colon cancer	0.000109	0.00331	CcSEcCtD
Teniposide—ABCG2—liver—colon cancer	0.000109	0.0114	CbGeAlD
Teniposide—Thrombocytopenia—Vincristine—colon cancer	0.000109	0.0033	CcSEcCtD
Teniposide—Oedema—Irinotecan—colon cancer	0.000108	0.00328	CcSEcCtD
Teniposide—Chest pain—Fluorouracil—colon cancer	0.000108	0.00328	CcSEcCtD
Teniposide—Infection—Irinotecan—colon cancer	0.000108	0.00326	CcSEcCtD
Teniposide—Hyperhidrosis—Vincristine—colon cancer	0.000108	0.00326	CcSEcCtD
Teniposide—Thrombocytopenia—Irinotecan—colon cancer	0.000106	0.00321	CcSEcCtD
Teniposide—Anorexia—Vincristine—colon cancer	0.000106	0.00321	CcSEcCtD
Teniposide—Hyperhidrosis—Irinotecan—colon cancer	0.000105	0.00317	CcSEcCtD
Teniposide—Confusional state—Fluorouracil—colon cancer	0.000105	0.00317	CcSEcCtD
Teniposide—Hypotension—Vincristine—colon cancer	0.000104	0.00315	CcSEcCtD
Teniposide—Oedema—Fluorouracil—colon cancer	0.000104	0.00314	CcSEcCtD
Teniposide—Anorexia—Irinotecan—colon cancer	0.000103	0.00313	CcSEcCtD
Teniposide—Infection—Fluorouracil—colon cancer	0.000103	0.00312	CcSEcCtD
Teniposide—Haemoglobin—Capecitabine—colon cancer	0.000103	0.00311	CcSEcCtD
Teniposide—Haemorrhage—Capecitabine—colon cancer	0.000102	0.00309	CcSEcCtD
Teniposide—CYP3A4—digestive system—colon cancer	0.000102	0.0106	CbGeAlD
Teniposide—Thrombocytopenia—Fluorouracil—colon cancer	0.000102	0.00308	CcSEcCtD
Teniposide—Liver function test abnormal—Methotrexate—colon cancer	0.000101	0.00307	CcSEcCtD
Teniposide—Tachycardia—Fluorouracil—colon cancer	0.000101	0.00307	CcSEcCtD
Teniposide—Hypotension—Irinotecan—colon cancer	0.000101	0.00307	CcSEcCtD
Teniposide—CYP3A5—liver—colon cancer	0.000101	0.0106	CbGeAlD
Teniposide—CYP2C9—liver—colon cancer	9.95e-05	0.0104	CbGeAlD
Teniposide—Anorexia—Fluorouracil—colon cancer	9.89e-05	0.003	CcSEcCtD
Teniposide—NCOA3—Integrated Breast Cancer Pathway—CDH1—colon cancer	9.75e-05	0.00349	CbGpPWpGaD
Teniposide—CYP3A5—Constitutive Androstane Receptor Pathway—ABCB1—colon cancer	9.73e-05	0.00348	CbGpPWpGaD
Teniposide—Hypotension—Fluorouracil—colon cancer	9.69e-05	0.00294	CcSEcCtD
Teniposide—Decreased appetite—Vincristine—colon cancer	9.67e-05	0.00293	CcSEcCtD
Teniposide—ABCG2—Imatinib Resistance in Chronic Myeloid Leukemia—ABCB1—colon cancer	9.66e-05	0.00345	CbGpPWpGaD
Teniposide—Dyspnoea—Irinotecan—colon cancer	9.66e-05	0.00293	CcSEcCtD
Teniposide—NCOA1—Validated nuclear estrogen receptor alpha network—MYC—colon cancer	9.58e-05	0.00343	CbGpPWpGaD
Teniposide—CYP3A4—Metapathway biotransformation—CHST4—colon cancer	9.58e-05	0.00342	CbGpPWpGaD
Teniposide—NCOA1—Regulation of nuclear SMAD2/3 signaling—CDKN1A—colon cancer	9.57e-05	0.00342	CbGpPWpGaD
Teniposide—NCOA1—Adipogenesis—PPARG—colon cancer	9.54e-05	0.00341	CbGpPWpGaD
Teniposide—NCOA1—Transcriptional regulation of white adipocyte differentiation—EP300—colon cancer	9.49e-05	0.00339	CbGpPWpGaD
Teniposide—NCOA1—Glucocorticoid receptor regulatory network—CDKN1A—colon cancer	9.48e-05	0.00339	CbGpPWpGaD
Teniposide—Flushing—Capecitabine—colon cancer	9.47e-05	0.00287	CcSEcCtD
Teniposide—CYP3A5—Metapathway biotransformation—CHST5—colon cancer	9.46e-05	0.00338	CbGpPWpGaD
Teniposide—NCOA1—Leptin signaling pathway—SRC—colon cancer	9.42e-05	0.00337	CbGpPWpGaD
Teniposide—Decreased appetite—Irinotecan—colon cancer	9.42e-05	0.00285	CcSEcCtD
Teniposide—NCOA3—EGF/EGFR Signaling Pathway—BRAF—colon cancer	9.42e-05	0.00337	CbGpPWpGaD
Teniposide—Dyspnoea—Fluorouracil—colon cancer	9.25e-05	0.0028	CcSEcCtD
Teniposide—NCOA1—Androgen receptor signaling pathway—CCND1—colon cancer	9.18e-05	0.00328	CbGpPWpGaD
Teniposide—Chills—Capecitabine—colon cancer	9.16e-05	0.00277	CcSEcCtD
Teniposide—NCOA1—IL-6 signaling pathway—AKT1—colon cancer	9.14e-05	0.00327	CbGpPWpGaD
Teniposide—NCOA3—Developmental Biology—HNF4A—colon cancer	9.13e-05	0.00326	CbGpPWpGaD
Teniposide—Arrhythmia—Capecitabine—colon cancer	9.12e-05	0.00276	CcSEcCtD
Teniposide—NCOA1—Regulation of nuclear SMAD2/3 signaling—EP300—colon cancer	9.11e-05	0.00326	CbGpPWpGaD
Teniposide—Gastrointestinal pain—Vincristine—colon cancer	9.09e-05	0.00276	CcSEcCtD
Teniposide—NCOA1—Androgen receptor signaling pathway—CTNNB1—colon cancer	9.09e-05	0.00325	CbGpPWpGaD
Teniposide—TOP2A—Gastric Cancer Network 2—MYC—colon cancer	9.07e-05	0.00324	CbGpPWpGaD
Teniposide—NCOA1—Glucocorticoid receptor regulatory network—EP300—colon cancer	9.02e-05	0.00322	CbGpPWpGaD
Teniposide—Decreased appetite—Fluorouracil—colon cancer	9.02e-05	0.00273	CcSEcCtD
Teniposide—Alopecia—Capecitabine—colon cancer	9.02e-05	0.00273	CcSEcCtD
Teniposide—Pancytopenia—Methotrexate—colon cancer	9.01e-05	0.00273	CcSEcCtD
Teniposide—NCOA1—Developmental Biology—DCC—colon cancer	8.97e-05	0.00321	CbGpPWpGaD
Teniposide—Feeling abnormal—Irinotecan—colon cancer	8.93e-05	0.0027	CcSEcCtD
Teniposide—NCOA3—Fatty acid, triacylglycerol, and ketone body metabolism—PPARG—colon cancer	8.89e-05	0.00318	CbGpPWpGaD
Teniposide—NCOA1—Androgen receptor signaling pathway—CDKN1A—colon cancer	8.88e-05	0.00317	CbGpPWpGaD
Teniposide—Neutropenia—Methotrexate—colon cancer	8.87e-05	0.00269	CcSEcCtD
Teniposide—TOP2A—Gastric Cancer Network 2—EGFR—colon cancer	8.87e-05	0.00317	CbGpPWpGaD
Teniposide—Gastrointestinal pain—Irinotecan—colon cancer	8.86e-05	0.00268	CcSEcCtD
Teniposide—Abdominal pain—Vincristine—colon cancer	8.79e-05	0.00266	CcSEcCtD
Teniposide—Body temperature increased—Vincristine—colon cancer	8.79e-05	0.00266	CcSEcCtD
Teniposide—NCOA3—Androgen receptor signaling pathway—EGFR—colon cancer	8.71e-05	0.00311	CbGpPWpGaD
Teniposide—NCOA3—PPARA activates gene expression—EP300—colon cancer	8.62e-05	0.00308	CbGpPWpGaD
Teniposide—NCOA3—Metabolism—CHST5—colon cancer	8.57e-05	0.00306	CbGpPWpGaD
Teniposide—NCOA3—Metabolism—ODC1—colon cancer	8.57e-05	0.00306	CbGpPWpGaD
