nodes	percent_of_prediction	percent_of_DWPC	metapath
Phendimetrazine—SLC6A2—Cyproheptadine—allergic rhinitis	0.588	1	CbGbCtD
Phendimetrazine—Stomach ache—Loratadine—allergic rhinitis	0.0171	0.0414	CcSEcCtD
Phendimetrazine—Pollakiuria—Cyproheptadine—allergic rhinitis	0.00671	0.0163	CcSEcCtD
Phendimetrazine—Dysuria—Dimenhydrinate—allergic rhinitis	0.00552	0.0134	CcSEcCtD
Phendimetrazine—Dysuria—Diphenhydramine—allergic rhinitis	0.00552	0.0134	CcSEcCtD
Phendimetrazine—Pollakiuria—Diphenhydramine—allergic rhinitis	0.00546	0.0132	CcSEcCtD
Phendimetrazine—Pollakiuria—Dimenhydrinate—allergic rhinitis	0.00546	0.0132	CcSEcCtD
Phendimetrazine—Abdominal pain upper—Loratadine—allergic rhinitis	0.00481	0.0117	CcSEcCtD
Phendimetrazine—Vision blurred—Cyproheptadine—allergic rhinitis	0.00477	0.0116	CcSEcCtD
Phendimetrazine—Tremor—Cyproheptadine—allergic rhinitis	0.00474	0.0115	CcSEcCtD
Phendimetrazine—Agitation—Cyproheptadine—allergic rhinitis	0.00465	0.0113	CcSEcCtD
Phendimetrazine—Agitation—Desloratadine—allergic rhinitis	0.00452	0.011	CcSEcCtD
Phendimetrazine—Palpitations—Cyproheptadine—allergic rhinitis	0.00447	0.0109	CcSEcCtD
Phendimetrazine—Palpitations—Desloratadine—allergic rhinitis	0.00435	0.0106	CcSEcCtD
Phendimetrazine—Pollakiuria—Loratadine—allergic rhinitis	0.0042	0.0102	CcSEcCtD
Phendimetrazine—Tachycardia—Cyproheptadine—allergic rhinitis	0.00403	0.00979	CcSEcCtD
Phendimetrazine—Dysuria—Cetirizine—allergic rhinitis	0.004	0.00972	CcSEcCtD
Phendimetrazine—Hyperhidrosis—Cyproheptadine—allergic rhinitis	0.00399	0.00969	CcSEcCtD
Phendimetrazine—Vision blurred—Olopatadine—allergic rhinitis	0.00396	0.00962	CcSEcCtD
Phendimetrazine—Pollakiuria—Cetirizine—allergic rhinitis	0.00395	0.0096	CcSEcCtD
Phendimetrazine—Anorexia—Cyproheptadine—allergic rhinitis	0.00394	0.00956	CcSEcCtD
Phendimetrazine—Tachycardia—Desloratadine—allergic rhinitis	0.00392	0.00951	CcSEcCtD
Phendimetrazine—Vision blurred—Dimenhydrinate—allergic rhinitis	0.00388	0.00942	CcSEcCtD
Phendimetrazine—Vision blurred—Diphenhydramine—allergic rhinitis	0.00388	0.00942	CcSEcCtD
Phendimetrazine—Tremor—Dimenhydrinate—allergic rhinitis	0.00386	0.00936	CcSEcCtD
Phendimetrazine—Tremor—Diphenhydramine—allergic rhinitis	0.00386	0.00936	CcSEcCtD
Phendimetrazine—Anorexia—Desloratadine—allergic rhinitis	0.00383	0.00929	CcSEcCtD
Phendimetrazine—Agitation—Dimenhydrinate—allergic rhinitis	0.00378	0.00918	CcSEcCtD
Phendimetrazine—Agitation—Diphenhydramine—allergic rhinitis	0.00378	0.00918	CcSEcCtD
Phendimetrazine—Insomnia—Cyproheptadine—allergic rhinitis	0.00374	0.00907	CcSEcCtD
Phendimetrazine—Palpitations—Diphenhydramine—allergic rhinitis	0.00364	0.00883	CcSEcCtD
Phendimetrazine—Palpitations—Dimenhydrinate—allergic rhinitis	0.00364	0.00883	CcSEcCtD
Phendimetrazine—Insomnia—Desloratadine—allergic rhinitis	0.00363	0.00882	CcSEcCtD
Phendimetrazine—Sweating—Flunisolide—allergic rhinitis	0.0036	0.00874	CcSEcCtD
Phendimetrazine—Decreased appetite—Cyproheptadine—allergic rhinitis	0.00359	0.00872	CcSEcCtD
Phendimetrazine—Constipation—Cyproheptadine—allergic rhinitis	0.00353	0.00858	CcSEcCtD
Phendimetrazine—Decreased appetite—Desloratadine—allergic rhinitis	0.00349	0.00847	CcSEcCtD
Phendimetrazine—Tachycardia—Dimenhydrinate—allergic rhinitis	0.00328	0.00796	CcSEcCtD
Phendimetrazine—Tachycardia—Diphenhydramine—allergic rhinitis	0.00328	0.00796	CcSEcCtD
Phendimetrazine—Hyperhidrosis—Diphenhydramine—allergic rhinitis	0.00325	0.00788	CcSEcCtD
Phendimetrazine—Hyperhidrosis—Dimenhydrinate—allergic rhinitis	0.00325	0.00788	CcSEcCtD
