nodes	percent_of_prediction	percent_of_DWPC	metapath
Dinoprostone—HPGDS—prostate cancer	0.176	0.578	CbGaD
Dinoprostone—SLC22A1—prostate cancer	0.0737	0.242	CbGaD
Dinoprostone—SLC51B—Conjugated Estrogens—prostate cancer	0.0697	0.157	CbGbCtD
Dinoprostone—SLC51A—Conjugated Estrogens—prostate cancer	0.0697	0.157	CbGbCtD
Dinoprostone—CYP19A1—prostate cancer	0.0548	0.18	CbGaD
Dinoprostone—SLCO3A1—Conjugated Estrogens—prostate cancer	0.0318	0.0715	CbGbCtD
Dinoprostone—SLCO4A1—Conjugated Estrogens—prostate cancer	0.0289	0.0651	CbGbCtD
Dinoprostone—SLCO4A1—Estradiol—prostate cancer	0.0254	0.0572	CbGbCtD
Dinoprostone—SLCO1C1—Conjugated Estrogens—prostate cancer	0.0203	0.0457	CbGbCtD
Dinoprostone—SLCO2B1—Estrone—prostate cancer	0.0195	0.0439	CbGbCtD
Dinoprostone—SLCO1C1—Estradiol—prostate cancer	0.0178	0.0401	CbGbCtD
Dinoprostone—SLCO2B1—Conjugated Estrogens—prostate cancer	0.0128	0.0287	CbGbCtD
Dinoprostone—SLCO2B1—Estradiol—prostate cancer	0.0112	0.0252	CbGbCtD
Dinoprostone—SLCO1A2—Estrone—prostate cancer	0.0107	0.0241	CbGbCtD
Dinoprostone—SLC22A11—Conjugated Estrogens—prostate cancer	0.0105	0.0236	CbGbCtD
Dinoprostone—SLCO1B1—Cabazitaxel—prostate cancer	0.0103	0.0233	CbGbCtD
Dinoprostone—SLCO1B1—Estrone—prostate cancer	0.0101	0.0227	CbGbCtD
Dinoprostone—ABCC4—Conjugated Estrogens—prostate cancer	0.00976	0.022	CbGbCtD
Dinoprostone—SLC22A11—Estradiol—prostate cancer	0.00921	0.0207	CbGbCtD
Dinoprostone—SLCO1A2—Conjugated Estrogens—prostate cancer	0.007	0.0158	CbGbCtD
Dinoprostone—SLCO1B1—Conjugated Estrogens—prostate cancer	0.00661	0.0149	CbGbCtD
