nodes	percent_of_prediction	percent_of_DWPC	metapath
L-Carnitine—SLC25A29—neck—salivary gland cancer	0.0713	0.105	CbGeAlD
L-Carnitine—SLC25A20—parotid gland—salivary gland cancer	0.0463	0.0681	CbGeAlD
L-Carnitine—CRAT—parotid gland—salivary gland cancer	0.045	0.0661	CbGeAlD
L-Carnitine—SLC25A20—saliva-secreting gland—salivary gland cancer	0.0444	0.0653	CbGeAlD
L-Carnitine—CRAT—saliva-secreting gland—salivary gland cancer	0.0431	0.0633	CbGeAlD
L-Carnitine—SLC25A20—connective tissue—salivary gland cancer	0.0408	0.06	CbGeAlD
L-Carnitine—CPT2—parotid gland—salivary gland cancer	0.0346	0.0509	CbGeAlD
L-Carnitine—CPT2—saliva-secreting gland—salivary gland cancer	0.0331	0.0487	CbGeAlD
L-Carnitine—CPT1A—connective tissue—salivary gland cancer	0.0321	0.0472	CbGeAlD
L-Carnitine—CPT2—connective tissue—salivary gland cancer	0.0304	0.0448	CbGeAlD
L-Carnitine—CES1—neck—salivary gland cancer	0.0252	0.0371	CbGeAlD
L-Carnitine—SLC25A29—lymph node—salivary gland cancer	0.0211	0.031	CbGeAlD
L-Carnitine—CROT—lymph node—salivary gland cancer	0.0193	0.0284	CbGeAlD
L-Carnitine—SLC22A4—neck—salivary gland cancer	0.0192	0.0283	CbGeAlD
L-Carnitine—CES1—connective tissue—salivary gland cancer	0.0181	0.0266	CbGeAlD
L-Carnitine—MPO—C-MYB transcription factor network—SLC25A3—salivary gland cancer	0.0176	0.055	CbGpPWpGaD
L-Carnitine—SLC25A20—lymph node—salivary gland cancer	0.0168	0.0247	CbGeAlD
L-Carnitine—CRAT—lymph node—salivary gland cancer	0.0163	0.024	CbGeAlD
L-Carnitine—MPO—connective tissue—salivary gland cancer	0.0151	0.0222	CbGeAlD
L-Carnitine—MPO—epithelium—salivary gland cancer	0.0143	0.0211	CbGeAlD
L-Carnitine—CPT1A—lymph node—salivary gland cancer	0.0132	0.0195	CbGeAlD
L-Carnitine—CES1—lymphoid tissue—salivary gland cancer	0.0132	0.0194	CbGeAlD
L-Carnitine—SLC22A16—SLC-mediated transmembrane transport—SLC24A3—salivary gland cancer	0.013	0.0407	CbGpPWpGaD
L-Carnitine—CPT2—lymph node—salivary gland cancer	0.0126	0.0185	CbGeAlD
L-Carnitine—MPO—lymphoid tissue—salivary gland cancer	0.011	0.0162	CbGeAlD
L-Carnitine—CPT1A—SIDS Susceptibility Pathways—EN1—salivary gland cancer	0.0107	0.0335	CbGpPWpGaD
L-Carnitine—SLC22A5—parotid gland—salivary gland cancer	0.0104	0.0152	CbGeAlD
L-Carnitine—SLC22A5—saliva-secreting gland—salivary gland cancer	0.00993	0.0146	CbGeAlD
L-Carnitine—CES1—E2F transcription factor network—SMARCA2—salivary gland cancer	0.0088	0.0275	CbGpPWpGaD
L-Carnitine—CES1—lymph node—salivary gland cancer	0.00746	0.011	CbGeAlD
L-Carnitine—MPO—C-MYB transcription factor network—SMARCA2—salivary gland cancer	0.00731	0.0229	CbGpPWpGaD
L-Carnitine—CPT2—PPAR Alpha Pathway—CCND1—salivary gland cancer	0.00678	0.0212	CbGpPWpGaD
L-Carnitine—SLC22A16—Transmembrane transport of small molecules—SLC24A3—salivary gland cancer	0.00661	0.0207	CbGpPWpGaD
L-Carnitine—CPT1A—RORA activates circadian gene expression—CREBBP—salivary gland cancer	0.00656	0.0205	CbGpPWpGaD
L-Carnitine—MPO—lymph node—salivary gland cancer	0.00623	0.00916	CbGeAlD
L-Carnitine—SLC22A4—lymph node—salivary gland cancer	0.00569	0.00836	CbGeAlD
L-Carnitine—CPT1A—Circadian rythm related genes—CRTC1—salivary gland cancer	0.00565	0.0176	CbGpPWpGaD
L-Carnitine—MPO—C-MYB transcription factor network—MYB—salivary gland cancer	0.00511	0.016	CbGpPWpGaD
L-Carnitine—SLC22A4—SLC-mediated transmembrane transport—SLC24A3—salivary gland cancer	0.00482	0.0151	CbGpPWpGaD
L-Carnitine—SLC22A16—SLC-mediated transmembrane transport—NUP62—salivary gland cancer	0.00474	0.0148	CbGpPWpGaD
L-Carnitine—CPT1A—PPAR Alpha Pathway—CCND1—salivary gland cancer	0.0047	0.0147	CbGpPWpGaD
L-Carnitine—CPT1A—Circadian rythm related genes—MC3R—salivary gland cancer	0.0046	0.0144	CbGpPWpGaD
L-Carnitine—CPT1A—RORA activates circadian gene expression—EP300—salivary gland cancer	0.00446	0.014	CbGpPWpGaD
L-Carnitine—CPT1A—SIDS Susceptibility Pathways—MYB—salivary gland cancer	0.00411	0.0129	CbGpPWpGaD
L-Carnitine—CES1—E2F transcription factor network—BRCA1—salivary gland cancer	0.00387	0.0121	CbGpPWpGaD
L-Carnitine—CROT—Metabolism—ISYNA1—salivary gland cancer	0.0038	0.0119	CbGpPWpGaD
L-Carnitine—SLC22A5—lymph node—salivary gland cancer	0.00376	0.00553	CbGeAlD
L-Carnitine—SLC22A5—SLC-mediated transmembrane transport—SLC24A3—salivary gland cancer	0.00362	0.0113	CbGpPWpGaD
L-Carnitine—CPT1A—Circadian Clock—CREBBP—salivary gland cancer	0.00349	0.0109	CbGpPWpGaD
L-Carnitine—CPT1A—Circadian rythm related genes—PRKDC—salivary gland cancer	0.00349	0.0109	CbGpPWpGaD
L-Carnitine—SLC22A8—SLC-mediated transmembrane transport—SLC24A3—salivary gland cancer	0.00327	0.0102	CbGpPWpGaD
L-Carnitine—SLC25A20—Metabolism—ISYNA1—salivary gland cancer	0.00323	0.0101	CbGpPWpGaD
L-Carnitine—CRAT—Metabolism—ISYNA1—salivary gland cancer	0.00323	0.0101	CbGpPWpGaD
L-Carnitine—CROT—Metabolism—MARCKS—salivary gland cancer	0.0031	0.00968	CbGpPWpGaD
L-Carnitine—SLC22A16—Transmembrane transport of small molecules—AQP1—salivary gland cancer	0.00304	0.00949	CbGpPWpGaD
L-Carnitine—SLC25A20—Fatty acid, triacylglycerol, and ketone body metabolism—CREBBP—salivary gland cancer	0.00303	0.00946	CbGpPWpGaD
L-Carnitine—CPT2—PPARA activates gene expression—CREBBP—salivary gland cancer	0.00289	0.00904	CbGpPWpGaD
L-Carnitine—CROT—Metabolism—PYGB—salivary gland cancer	0.00288	0.009	CbGpPWpGaD
L-Carnitine—CPT2—Regulation of lipid metabolism by Peroxisome proliferator-activated receptor alpha (PPARalpha)—CREBBP—salivary gland cancer	0.00283	0.00884	CbGpPWpGaD
L-Carnitine—CPT1A—Circadian rythm related genes—TOP2A—salivary gland cancer	0.00264	0.00826	CbGpPWpGaD
L-Carnitine—CRAT—Metabolism—MARCKS—salivary gland cancer	0.00263	0.00823	CbGpPWpGaD
L-Carnitine—SLC25A20—Metabolism—MARCKS—salivary gland cancer	0.00263	0.00823	CbGpPWpGaD
L-Carnitine—CES1—E2F transcription factor network—ATM—salivary gland cancer	0.00261	0.00816	CbGpPWpGaD
L-Carnitine—SLCO1B1—SLC-mediated transmembrane transport—SLC24A3—salivary gland cancer	0.00249	0.00777	CbGpPWpGaD
L-Carnitine—CRAT—Metabolism—PYGB—salivary gland cancer	0.00245	0.00765	CbGpPWpGaD
L-Carnitine—SLC25A20—Metabolism—PYGB—salivary gland cancer	0.00245	0.00765	CbGpPWpGaD
L-Carnitine—SLC22A4—Transmembrane transport of small molecules—SLC24A3—salivary gland cancer	0.00245	0.00765	CbGpPWpGaD
