nodes	percent_of_prediction	percent_of_DWPC	metapath
Alpha-Linolenic Acid—SLC8A1—smooth muscle tissue—primary biliary cirrhosis	0.0447	0.177	CbGeAlD
Alpha-Linolenic Acid—FADS2—epithelium—primary biliary cirrhosis	0.0395	0.156	CbGeAlD
Alpha-Linolenic Acid—FADS2—smooth muscle tissue—primary biliary cirrhosis	0.038	0.151	CbGeAlD
Alpha-Linolenic Acid—TRPV1—epithelium—primary biliary cirrhosis	0.031	0.123	CbGeAlD
Alpha-Linolenic Acid—FADS1—smooth muscle tissue—primary biliary cirrhosis	0.0298	0.118	CbGeAlD
Alpha-Linolenic Acid—FABP3—liver—primary biliary cirrhosis	0.0295	0.117	CbGeAlD
Alpha-Linolenic Acid—SLC8A1—Transport of inorganic cations/anions and amino acids/oligopeptides—SLC4A2—primary biliary cirrhosis	0.0277	0.062	CbGpPWpGaD
Alpha-Linolenic Acid—Eructation—Ursodeoxycholic acid—primary biliary cirrhosis	0.0243	0.0808	CcSEcCtD
Alpha-Linolenic Acid—Eructation—Chenodeoxycholic acid—primary biliary cirrhosis	0.0243	0.0808	CcSEcCtD
Alpha-Linolenic Acid—FADS2—liver—primary biliary cirrhosis	0.0224	0.0886	CbGeAlD
Alpha-Linolenic Acid—SLC8A1—Platelet homeostasis—PDE5A—primary biliary cirrhosis	0.0209	0.0468	CbGpPWpGaD
Alpha-Linolenic Acid—SLC8A1—Arrhythmogenic Right Ventricular Cardiomyopathy—DAG1—primary biliary cirrhosis	0.0194	0.0435	CbGpPWpGaD
Alpha-Linolenic Acid—Aspartate aminotransferase increased—Colchicine—primary biliary cirrhosis	0.018	0.0598	CcSEcCtD
Alpha-Linolenic Acid—FADS1—PPARA activates gene expression—ABCB4—primary biliary cirrhosis	0.0179	0.04	CbGpPWpGaD
Alpha-Linolenic Acid—Alanine aminotransferase increased—Colchicine—primary biliary cirrhosis	0.0176	0.0586	CcSEcCtD
Alpha-Linolenic Acid—FADS1—liver—primary biliary cirrhosis	0.0176	0.0695	CbGeAlD
