nodes	percent_of_prediction	percent_of_DWPC	metapath
Mebendazole—TUBA1A—epithelium—appendix cancer	0.138	0.138	CbGeAlD
Mebendazole—TUBA1A—smooth muscle tissue—appendix cancer	0.133	0.133	CbGeAlD
Mebendazole—TUBA1A—female gonad—appendix cancer	0.0935	0.0935	CbGeAlD
Mebendazole—TUBB4B—smooth muscle tissue—appendix cancer	0.0888	0.0888	CbGeAlD
Mebendazole—TUBA1A—endocrine gland—appendix cancer	0.087	0.087	CbGeAlD
Mebendazole—TUBB4B—female gonad—appendix cancer	0.0623	0.0623	CbGeAlD
Mebendazole—TUBA1A—lymph node—appendix cancer	0.0601	0.0601	CbGeAlD
Mebendazole—TUBB4B—endocrine gland—appendix cancer	0.058	0.058	CbGeAlD
Mebendazole—CYP1A1—epithelium—appendix cancer	0.0516	0.0516	CbGeAlD
Mebendazole—TUBB4B—lymph node—appendix cancer	0.0401	0.0401	CbGeAlD
Mebendazole—CYP1A1—female gonad—appendix cancer	0.0349	0.0349	CbGeAlD
Mebendazole—CYP1A1—endocrine gland—appendix cancer	0.0325	0.0325	CbGeAlD
Mebendazole—ABCB1—epithelium—appendix cancer	0.0268	0.0268	CbGeAlD
Mebendazole—CYP3A4—endocrine gland—appendix cancer	0.0238	0.0238	CbGeAlD
Mebendazole—CYP1A1—lymph node—appendix cancer	0.0224	0.0224	CbGeAlD
Mebendazole—ABCB1—female gonad—appendix cancer	0.0181	0.0181	CbGeAlD
Mebendazole—ABCB1—endocrine gland—appendix cancer	0.0169	0.0169	CbGeAlD
Mebendazole—ABCB1—lymph node—appendix cancer	0.0117	0.0117	CbGeAlD
