nodes	percent_of_prediction	percent_of_DWPC	metapath
Levobunolol—Timolol—CYP2C19—epilepsy syndrome	0.00235	0.23	CrCbGaD
Levobunolol—Timolol—CYP2D6—epilepsy syndrome	0.00174	0.171	CrCbGaD
Levobunolol—Carteolol—CYP2D6—epilepsy syndrome	0.00155	0.152	CrCbGaD
Levobunolol—Timolol—ABCB1—epilepsy syndrome	0.00124	0.122	CrCbGaD
Levobunolol—Nadolol—ABCB1—epilepsy syndrome	0.000988	0.0969	CrCbGaD
Levobunolol—Dizziness—Clobazam—epilepsy syndrome	0.000884	0.0012	CcSEcCtD
Levobunolol—Shock—Phenytoin—epilepsy syndrome	0.000884	0.0012	CcSEcCtD
Levobunolol—Dyspnoea—Diazepam—epilepsy syndrome	0.000883	0.0012	CcSEcCtD
Levobunolol—Feeling abnormal—Levetiracetam—epilepsy syndrome	0.000881	0.0012	CcSEcCtD
Levobunolol—Urticaria—Propofol—epilepsy syndrome	0.000879	0.0012	CcSEcCtD
Levobunolol—Shock—Oxcarbazepine—epilepsy syndrome	0.000879	0.0012	CcSEcCtD
Levobunolol—Ataxia—Topiramate—epilepsy syndrome	0.000879	0.0012	CcSEcCtD
Levobunolol—Hypotension—Zonisamide—epilepsy syndrome	0.000877	0.00119	CcSEcCtD
Levobunolol—Erythema multiforme—Valproic Acid—epilepsy syndrome	0.000876	0.00119	CcSEcCtD
Levobunolol—Nausea—Rufinamide—epilepsy syndrome	0.000871	0.00119	CcSEcCtD
Levobunolol—Pindolol—CYP2D6—epilepsy syndrome	0.00087	0.0853	CrCbGaD
Levobunolol—Confusional state—Carbamazepine—epilepsy syndrome	0.000864	0.00118	CcSEcCtD
Levobunolol—Chest pain—Lamotrigine—epilepsy syndrome	0.000864	0.00118	CcSEcCtD
Levobunolol—Headache—Lacosamide—epilepsy syndrome	0.000863	0.00117	CcSEcCtD
Levobunolol—Paraesthesia—Felbamate—epilepsy syndrome	0.000861	0.00117	CcSEcCtD
Levobunolol—Pain—Vigabatrin—epilepsy syndrome	0.00086	0.00117	CcSEcCtD
Levobunolol—Urticaria—Midazolam—epilepsy syndrome	0.00086	0.00117	CcSEcCtD
