nodes	percent_of_prediction	percent_of_DWPC	metapath
Digitoxin—ALB—anemia	0.64	1	CbGaD
Digitoxin—SLCO4C1—nephron tubule—anemia	0.00683	0.0579	CbGeAlD
Digitoxin—SLCO4C1—kidney—anemia	0.006	0.0509	CbGeAlD
Digitoxin—SLCO4C1—cortex of kidney—anemia	0.00584	0.0495	CbGeAlD
Digitoxin—CYP3A4—urine—anemia	0.00549	0.0465	CbGeAlD
Digitoxin—CYP11A1—hematopoietic system—anemia	0.00503	0.0426	CbGeAlD
Digitoxin—SLCO4C1—blood—anemia	0.00485	0.0411	CbGeAlD
Digitoxin—SLCO4C1—bone marrow—anemia	0.00469	0.0398	CbGeAlD
Digitoxin—CYP11A1—gonad—anemia	0.00382	0.0324	CbGeAlD
Digitoxin—SLCO4C1—liver—anemia	0.00379	0.0321	CbGeAlD
Digitoxin—ATP1A1—embryo—anemia	0.00359	0.0304	CbGeAlD
Digitoxin—SLCO1A2—hematopoietic system—anemia	0.00335	0.0284	CbGeAlD
Digitoxin—CYP11A1—blood—anemia	0.00333	0.0282	CbGeAlD
Digitoxin—ATP1A1—hematopoietic system—anemia	0.00321	0.0272	CbGeAlD
Digitoxin—ATP1A1—nephron tubule—anemia	0.00299	0.0253	CbGeAlD
Digitoxin—CYP11A1—endocrine gland—anemia	0.00289	0.0245	CbGeAlD
Digitoxin—CYP3A4—blood plasma—anemia	0.00287	0.0243	CbGeAlD
Digitoxin—SLCO1A2—kidney—anemia	0.00274	0.0233	CbGeAlD
Digitoxin—ATP1A1—kidney—anemia	0.00263	0.0223	CbGeAlD
Digitoxin—ATP1A1—cortex of kidney—anemia	0.00256	0.0217	CbGeAlD
Digitoxin—ATP1A1—gonad—anemia	0.00244	0.0207	CbGeAlD
Digitoxin—SLCO1A2—digestive system—anemia	0.00233	0.0197	CbGeAlD
Digitoxin—ATP1A1—lymphoid tissue—anemia	0.00226	0.0191	CbGeAlD
Digitoxin—ATP1A1—digestive system—anemia	0.00223	0.0189	CbGeAlD
Digitoxin—ATP1A1—blood—anemia	0.00212	0.018	CbGeAlD
Digitoxin—ATP1A1—bone marrow—anemia	0.00205	0.0174	CbGeAlD
Digitoxin—ABCB1—blood plasma—anemia	0.00203	0.0172	CbGeAlD
Digitoxin—SLCO1A2—endocrine gland—anemia	0.00192	0.0163	CbGeAlD
Digitoxin—ATP1A1—endocrine gland—anemia	0.00184	0.0156	CbGeAlD
Digitoxin—SLCO1A2—liver—anemia	0.00173	0.0147	CbGeAlD
Digitoxin—ALB—liver—anemia	0.00172	0.0146	CbGeAlD
Digitoxin—ATP1A1—liver—anemia	0.00166	0.0141	CbGeAlD
Digitoxin—CYP3A4—hematopoietic system—anemia	0.00158	0.0134	CbGeAlD
Digitoxin—CYP3A4—kidney—anemia	0.0013	0.011	CbGeAlD
Digitoxin—ABCB1—embryo—anemia	0.00126	0.0107	CbGeAlD
Digitoxin—ABCB1—hematopoietic system—anemia	0.00112	0.00951	CbGeAlD
Digitoxin—CYP3A4—digestive system—anemia	0.0011	0.00934	CbGeAlD
Digitoxin—CYP3A4—blood—anemia	0.00105	0.0089	CbGeAlD
Digitoxin—ABCB1—nephron tubule—anemia	0.00105	0.00887	CbGeAlD
Digitoxin—ABCB1—kidney—anemia	0.000919	0.00779	CbGeAlD
Digitoxin—CYP3A4—endocrine gland—anemia	0.000911	0.00772	CbGeAlD
Digitoxin—ABCB1—cortex of kidney—anemia	0.000895	0.00759	CbGeAlD
Digitoxin—ABCB1—gonad—anemia	0.000853	0.00723	CbGeAlD
Digitoxin—CYP3A4—liver—anemia	0.000821	0.00696	CbGeAlD
Digitoxin—ABCB1—lymphoid tissue—anemia	0.00079	0.00669	CbGeAlD
