nodes	percent_of_prediction	percent_of_DWPC	metapath
Misoprostol—PTGER2—uterine cervix—fallopian tube cancer	0.0923	0.0923	CbGeAlD
Misoprostol—PTGER4—epithelium—fallopian tube cancer	0.0914	0.0914	CbGeAlD
Misoprostol—PTGER2—endometrium—fallopian tube cancer	0.0835	0.0835	CbGeAlD
Misoprostol—PTGER4—endometrium—fallopian tube cancer	0.082	0.082	CbGeAlD
Misoprostol—PTGER2—uterus—fallopian tube cancer	0.077	0.077	CbGeAlD
Misoprostol—PTGER4—uterus—fallopian tube cancer	0.0755	0.0755	CbGeAlD
Misoprostol—PTGER2—female reproductive system—fallopian tube cancer	0.0692	0.0692	CbGeAlD
Misoprostol—PTGER4—female reproductive system—fallopian tube cancer	0.0679	0.0679	CbGeAlD
Misoprostol—PTGER3—uterus—fallopian tube cancer	0.064	0.064	CbGeAlD
Misoprostol—PTGER2—female gonad—fallopian tube cancer	0.063	0.063	CbGeAlD
Misoprostol—PTGER2—vagina—fallopian tube cancer	0.0626	0.0626	CbGeAlD
Misoprostol—PTGER4—female gonad—fallopian tube cancer	0.0618	0.0618	CbGeAlD
Misoprostol—PTGER3—female reproductive system—fallopian tube cancer	0.0575	0.0575	CbGeAlD
Misoprostol—PTGER3—female gonad—fallopian tube cancer	0.0523	0.0523	CbGeAlD
