nodes	percent_of_prediction	percent_of_DWPC	metapath
Felbamate—Lacosamide—epilepsy syndrome	0.22	1	CrCtD
Felbamate—GRIN2A—epilepsy syndrome	0.0618	0.468	CbGaD
Felbamate—GRIN2B—epilepsy syndrome	0.0526	0.398	CbGaD
Felbamate—Phenacemide—Lacosamide—epilepsy syndrome	0.0426	0.575	CrCrCtD
Felbamate—Decreased Central Nervous System Disorganized Electrical Activity—Oxcarbazepine—epilepsy syndrome	0.036	0.0959	CiPCiCtD
Felbamate—Decreased Central Nervous System Disorganized Electrical Activity—Fosphenytoin—epilepsy syndrome	0.036	0.0959	CiPCiCtD
Felbamate—Decreased Central Nervous System Disorganized Electrical Activity—Lacosamide—epilepsy syndrome	0.036	0.0959	CiPCiCtD
Felbamate—Decreased Central Nervous System Disorganized Electrical Activity—Levetiracetam—epilepsy syndrome	0.036	0.0959	CiPCiCtD
Felbamate—Decreased Central Nervous System Disorganized Electrical Activity—Trimethadione—epilepsy syndrome	0.036	0.0959	CiPCiCtD
Felbamate—Decreased Central Nervous System Disorganized Electrical Activity—Lamotrigine—epilepsy syndrome	0.036	0.0959	CiPCiCtD
Felbamate—Decreased Central Nervous System Disorganized Electrical Activity—Primidone—epilepsy syndrome	0.036	0.0959	CiPCiCtD
Felbamate—L-Phenylalanine—Lacosamide—epilepsy syndrome	0.0314	0.425	CrCrCtD
Felbamate—Decreased Central Nervous System Disorganized Electrical Activity—Gabapentin—epilepsy syndrome	0.0273	0.0727	CiPCiCtD
Felbamate—Decreased Central Nervous System Disorganized Electrical Activity—Valproic Acid—epilepsy syndrome	0.0273	0.0727	CiPCiCtD
Felbamate—Decreased Central Nervous System Disorganized Electrical Activity—Zonisamide—epilepsy syndrome	0.0207	0.0551	CiPCiCtD
Felbamate—CYP2C19—epilepsy syndrome	0.0176	0.133	CbGaD
Felbamate—Decreased Central Nervous System Disorganized Electrical Activity—Carbamazepine—epilepsy syndrome	0.0176	0.0468	CiPCiCtD
Felbamate—Decreased Central Nervous System Disorganized Electrical Activity—Phenytoin—epilepsy syndrome	0.0157	0.0417	CiPCiCtD
Felbamate—Decreased Central Nervous System Disorganized Electrical Activity—Topiramate—epilepsy syndrome	0.0149	0.0398	CiPCiCtD
Felbamate—CYP2E1—Trimethadione—epilepsy syndrome	0.00822	0.074	CbGbCtD
Felbamate—CYP2E1—Clonazepam—epilepsy syndrome	0.00699	0.0629	CbGbCtD
Felbamate—CYP2E1—Rufinamide—epilepsy syndrome	0.00569	0.0513	CbGbCtD
Felbamate—CYP2C19—Oxcarbazepine—epilepsy syndrome	0.00554	0.0499	CbGbCtD
