nodes	percent_of_prediction	percent_of_DWPC	metapath
Bacitracin—IDE—Alzheimers Disease—CHP1—ulcerative colitis	0.139	0.179	CbGpPWpGaD
Bacitracin—A2M—Formation of Fibrin Clot (Clotting Cascade)—PROCR—ulcerative colitis	0.119	0.153	CbGpPWpGaD
Bacitracin—IDE—Alzheimers Disease—CALM3—ulcerative colitis	0.0521	0.0674	CbGpPWpGaD
Bacitracin—A2M—epithelium—ulcerative colitis	0.0424	0.208	CbGeAlD
Bacitracin—A2M—smooth muscle tissue—ulcerative colitis	0.0408	0.201	CbGeAlD
Bacitracin—A2M—lymphoid tissue—ulcerative colitis	0.0326	0.161	CbGeAlD
Bacitracin—A2M—digestive system—ulcerative colitis	0.0322	0.159	CbGeAlD
Bacitracin—A2M—HDL-mediated lipid transport—ALB—ulcerative colitis	0.0316	0.0408	CbGpPWpGaD
Bacitracin—IDE—liver—ulcerative colitis	0.0312	0.153	CbGeAlD
Bacitracin—A2M—Degradation of the extracellular matrix—COL18A1—ulcerative colitis	0.0272	0.0352	CbGpPWpGaD
Bacitracin—A2M—Degradation of the extracellular matrix—LAMB1—ulcerative colitis	0.0257	0.0332	CbGpPWpGaD
Bacitracin—A2M—liver—ulcerative colitis	0.024	0.118	CbGeAlD
Bacitracin—IDE—Alzheimers Disease—IL1B—ulcerative colitis	0.0206	0.0267	CbGpPWpGaD
Bacitracin—A2M—Lipoprotein metabolism—ALB—ulcerative colitis	0.0182	0.0235	CbGpPWpGaD
Bacitracin—A2M—Platelet degranulation—CALM3—ulcerative colitis	0.017	0.022	CbGpPWpGaD
Bacitracin—A2M—IL6-mediated signaling events—CRP—ulcerative colitis	0.0165	0.0214	CbGpPWpGaD
Bacitracin—A2M—Response to elevated platelet cytosolic Ca2+—CALM3—ulcerative colitis	0.0162	0.021	CbGpPWpGaD
Bacitracin—IDE—Alzheimers Disease—TNF—ulcerative colitis	0.015	0.0194	CbGpPWpGaD
Bacitracin—A2M—Hemostasis—PROCR—ulcerative colitis	0.0143	0.0185	CbGpPWpGaD
Bacitracin—IDE—Alzheimers Disease—TP53—ulcerative colitis	0.0132	0.0171	CbGpPWpGaD
Bacitracin—A2M—Lipid and lipoprotein metabolism—ALB—ulcerative colitis	0.0121	0.0156	CbGpPWpGaD
Bacitracin—Octreotide—MPO—ulcerative colitis	0.0119	0.52	CrCbGaD
Bacitracin—A2M—IL6-mediated signaling events—JAK2—ulcerative colitis	0.0118	0.0152	CbGpPWpGaD
Bacitracin—A2M—Extracellular matrix organization—COL18A1—ulcerative colitis	0.0114	0.0147	CbGpPWpGaD
Bacitracin—A2M—Platelet activation, signaling and aggregation—GNA12—ulcerative colitis	0.0109	0.014	CbGpPWpGaD
Bacitracin—A2M—Extracellular matrix organization—LAMB1—ulcerative colitis	0.0108	0.0139	CbGpPWpGaD
Bacitracin—A2M—Degradation of the extracellular matrix—MMP1—ulcerative colitis	0.01	0.013	CbGpPWpGaD
Bacitracin—A2M—Extracellular matrix organization—ITGAL—ulcerative colitis	0.00924	0.0119	CbGpPWpGaD
Bacitracin—A2M—IL6-mediated signaling events—STAT3—ulcerative colitis	0.00865	0.0112	CbGpPWpGaD
Bacitracin—A2M—Platelet degranulation—ALB—ulcerative colitis	0.00828	0.0107	CbGpPWpGaD
Bacitracin—A2M—Degradation of the extracellular matrix—CDH1—ulcerative colitis	0.00806	0.0104	CbGpPWpGaD
Bacitracin—A2M—Response to elevated platelet cytosolic Ca2+—ALB—ulcerative colitis	0.00789	0.0102	CbGpPWpGaD
Bacitracin—A2M—Platelet activation, signaling and aggregation—CALM3—ulcerative colitis	0.00755	0.00976	CbGpPWpGaD
Bacitracin—Desmopressin—PTGS1—ulcerative colitis	0.007	0.306	CrCbGaD
Bacitracin—A2M—IL6-mediated signaling events—IL6—ulcerative colitis	0.00604	0.00781	CbGpPWpGaD
