nodes	percent_of_prediction	percent_of_DWPC	metapath
Norfloxacin—SLC22A5—ulcerative colitis	0.448	1	CbGaD
Norfloxacin—SLC22A5—Nicotine—ulcerative colitis	0.0565	0.134	CbGbCtD
Norfloxacin—CYP2A6—Nicotine—ulcerative colitis	0.043	0.102	CbGbCtD
Norfloxacin—CYP1A1—Nicotine—ulcerative colitis	0.0367	0.0873	CbGbCtD
Norfloxacin—CYP1A1—Cholecalciferol—ulcerative colitis	0.0329	0.0783	CbGbCtD
Norfloxacin—CYP2A6—Prednisolone—ulcerative colitis	0.0283	0.0673	CbGbCtD
Norfloxacin—CYP3A4—Budesonide—ulcerative colitis	0.0197	0.0469	CbGbCtD
Norfloxacin—CYP3A7—Hydrocortisone—ulcerative colitis	0.0183	0.0436	CbGbCtD
Norfloxacin—CYP3A7-CYP3A51P—Hydrocortisone—ulcerative colitis	0.0183	0.0436	CbGbCtD
Norfloxacin—CYP3A5—Sulfasalazine—ulcerative colitis	0.0171	0.0408	CbGbCtD
Norfloxacin—CYP2A6—Dexamethasone—ulcerative colitis	0.0167	0.0397	CbGbCtD
Norfloxacin—CYP1A2—Nicotine—ulcerative colitis	0.0164	0.039	CbGbCtD
Norfloxacin—CYP1A1—Dexamethasone—ulcerative colitis	0.0142	0.0339	CbGbCtD
Norfloxacin—CYP3A5—Hydrocortisone—ulcerative colitis	0.0137	0.0327	CbGbCtD
Norfloxacin—CYP3A7—Dexamethasone—ulcerative colitis	0.0114	0.0271	CbGbCtD
Norfloxacin—CYP3A7-CYP3A51P—Dexamethasone—ulcerative colitis	0.0114	0.0271	CbGbCtD
Norfloxacin—CYP3A4—Methylprednisolone—ulcerative colitis	0.00881	0.021	CbGbCtD
Norfloxacin—CYP3A4—Nicotine—ulcerative colitis	0.00859	0.0204	CbGbCtD
Norfloxacin—CYP3A5—Dexamethasone—ulcerative colitis	0.00855	0.0203	CbGbCtD
Norfloxacin—CYP3A4—Cholecalciferol—ulcerative colitis	0.0077	0.0183	CbGbCtD
Norfloxacin—CYP3A4—Triamcinolone—ulcerative colitis	0.00668	0.0159	CbGbCtD
Norfloxacin—CYP3A4—Betamethasone—ulcerative colitis	0.00573	0.0136	CbGbCtD
Norfloxacin—CYP3A4—Prednisolone—ulcerative colitis	0.00565	0.0135	CbGbCtD
Norfloxacin—CYP3A4—Hydrocortisone—ulcerative colitis	0.00536	0.0128	CbGbCtD
Norfloxacin—CYP3A4—Prednisone—ulcerative colitis	0.00534	0.0127	CbGbCtD
Norfloxacin—CYP3A4—Dexamethasone—ulcerative colitis	0.00333	0.00793	CbGbCtD
Norfloxacin—SLC22A5—Organic cation transport—SLC22A4—ulcerative colitis	0.00095	0.155	CbGpPWpGaD
Norfloxacin—Levofloxacin—SLC22A4—ulcerative colitis	0.000851	0.223	CrCbGaD
Norfloxacin—Ofloxacin—SLC22A4—ulcerative colitis	0.000851	0.223	CrCbGaD
Norfloxacin—Lomefloxacin—SLC22A5—ulcerative colitis	0.000749	0.196	CrCbGaD
Norfloxacin—SLC22A5—Organic cation/anion/zwitterion transport—SLC22A4—ulcerative colitis	0.000644	0.105	CbGpPWpGaD
Norfloxacin—Ofloxacin—SLC22A5—ulcerative colitis	0.00064	0.168	CrCbGaD
Norfloxacin—TOP2A—Methyldopa—Mesalazine—ulcerative colitis	0.000594	0.421	CbGdCrCtD
Norfloxacin—SLC22A6—Organic cation/anion/zwitterion transport—SLC22A4—ulcerative colitis	0.000486	0.0795	CbGpPWpGaD
Norfloxacin—SLC22A6—Organic cation/anion/zwitterion transport—SLC22A5—ulcerative colitis	0.000486	0.0795	CbGpPWpGaD
Norfloxacin—Gatifloxacin—ALB—ulcerative colitis	0.000386	0.101	CrCbGaD
Norfloxacin—TOP2A—Methyltestosterone—Hydrocortisone—ulcerative colitis	0.000211	0.15	CbGdCrCtD
Norfloxacin—TOP2A—Methyltestosterone—Prednisone—ulcerative colitis	0.000182	0.129	CbGdCrCtD
Norfloxacin—TOP2A—Methyltestosterone—Prednisolone—ulcerative colitis	0.000178	0.126	CbGdCrCtD
Norfloxacin—Levofloxacin—ABCB1—ulcerative colitis	0.000169	0.0444	CrCbGaD
Norfloxacin—Ciprofloxacin—ABCB1—ulcerative colitis	0.000164	0.0429	CrCbGaD
Norfloxacin—TOP2A—Norethindrone—Hydrocortisone—ulcerative colitis	0.000138	0.0975	CbGdCrCtD
Norfloxacin—SLC22A5—Transport of glucose and other sugars, bile salts and organic acids, metal ions and amine compounds—SLC22A4—ulcerative colitis	0.000129	0.0211	CbGpPWpGaD
Norfloxacin—CYP2A6—NRF2 pathway—SLC39A11—ulcerative colitis	0.00012	0.0197	CbGpPWpGaD
Norfloxacin—Asthenia—Budesonide—ulcerative colitis	0.00011	0.000916	CcSEcCtD
Norfloxacin—Dyspepsia—Mesalazine—ulcerative colitis	0.00011	0.000914	CcSEcCtD
Norfloxacin—TOP2A—Levonorgestrel—Hydrocortisone—ulcerative colitis	0.00011	0.0776	CbGdCrCtD
Norfloxacin—Erythema—Hydrocortisone—ulcerative colitis	0.000109	0.000904	CcSEcCtD
Norfloxacin—Neutropenia—Prednisone—ulcerative colitis	0.000109	0.000903	CcSEcCtD
Norfloxacin—Pruritus—Budesonide—ulcerative colitis	0.000109	0.000903	CcSEcCtD
Norfloxacin—Decreased appetite—Mesalazine—ulcerative colitis	0.000109	0.000902	CcSEcCtD
Norfloxacin—Abdominal pain—Azathioprine—ulcerative colitis	0.000108	0.000901	CcSEcCtD
Norfloxacin—Body temperature increased—Azathioprine—ulcerative colitis	0.000108	0.000901	CcSEcCtD
Norfloxacin—Fatigue—Mesalazine—ulcerative colitis	0.000108	0.000895	CcSEcCtD
Norfloxacin—Constipation—Mesalazine—ulcerative colitis	0.000107	0.000888	CcSEcCtD
Norfloxacin—Hallucination—Betamethasone—ulcerative colitis	0.000106	0.000883	CcSEcCtD
Norfloxacin—Hallucination—Dexamethasone—ulcerative colitis	0.000106	0.000883	CcSEcCtD
Norfloxacin—Diarrhoea—Budesonide—ulcerative colitis	0.000105	0.000873	CcSEcCtD
Norfloxacin—Vision blurred—Prednisolone—ulcerative colitis	0.000105	0.000873	CcSEcCtD
Norfloxacin—Visual impairment—Betamethasone—ulcerative colitis	0.000103	0.000855	CcSEcCtD
Norfloxacin—Visual impairment—Dexamethasone—ulcerative colitis	0.000103	0.000855	CcSEcCtD
Norfloxacin—Feeling abnormal—Mesalazine—ulcerative colitis	0.000103	0.000855	CcSEcCtD
Norfloxacin—Erythema—Triamcinolone—ulcerative colitis	0.000103	0.000851	CcSEcCtD
Norfloxacin—Erythema—Methylprednisolone—ulcerative colitis	0.000102	0.00085	CcSEcCtD
Norfloxacin—Acute coronary syndrome—Prednisone—ulcerative colitis	0.000102	0.000849	CcSEcCtD
Norfloxacin—Gastrointestinal pain—Mesalazine—ulcerative colitis	0.000102	0.000849	CcSEcCtD
Norfloxacin—Angioedema—Prednisolone—ulcerative colitis	0.000102	0.000846	CcSEcCtD
Norfloxacin—Myocardial infarction—Prednisone—ulcerative colitis	0.000102	0.000844	CcSEcCtD
