nodes	percent_of_prediction	percent_of_DWPC	metapath
Prilocaine—Injury—Ursodeoxycholic acid—primary biliary cirrhosis	0.0304	0.0304	CcSEcCtD
Prilocaine—Injury—Chenodeoxycholic acid—primary biliary cirrhosis	0.0304	0.0304	CcSEcCtD
Prilocaine—Cardiac failure—Ursodeoxycholic acid—primary biliary cirrhosis	0.0286	0.0286	CcSEcCtD
Prilocaine—Cardiac failure—Chenodeoxycholic acid—primary biliary cirrhosis	0.0286	0.0286	CcSEcCtD
Prilocaine—Diplopia—Chenodeoxycholic acid—primary biliary cirrhosis	0.0279	0.0279	CcSEcCtD
Prilocaine—Diplopia—Ursodeoxycholic acid—primary biliary cirrhosis	0.0279	0.0279	CcSEcCtD
Prilocaine—Neuropathy peripheral—Colchicine—primary biliary cirrhosis	0.0235	0.0235	CcSEcCtD
Prilocaine—Hypoaesthesia—Colchicine—primary biliary cirrhosis	0.0214	0.0214	CcSEcCtD
Prilocaine—Sweating—Ursodeoxycholic acid—primary biliary cirrhosis	0.0206	0.0206	CcSEcCtD
Prilocaine—Sweating—Chenodeoxycholic acid—primary biliary cirrhosis	0.0206	0.0206	CcSEcCtD
Prilocaine—Tinnitus—Ursodeoxycholic acid—primary biliary cirrhosis	0.018	0.018	CcSEcCtD
Prilocaine—Tinnitus—Chenodeoxycholic acid—primary biliary cirrhosis	0.018	0.018	CcSEcCtD
Prilocaine—Anaemia—Colchicine—primary biliary cirrhosis	0.0173	0.0173	CcSEcCtD
Prilocaine—Arrhythmia—Ursodeoxycholic acid—primary biliary cirrhosis	0.0172	0.0172	CcSEcCtD
Prilocaine—Arrhythmia—Chenodeoxycholic acid—primary biliary cirrhosis	0.0172	0.0172	CcSEcCtD
Prilocaine—Tension—Chenodeoxycholic acid—primary biliary cirrhosis	0.0165	0.0165	CcSEcCtD
Prilocaine—Tension—Ursodeoxycholic acid—primary biliary cirrhosis	0.0165	0.0165	CcSEcCtD
Prilocaine—Nervousness—Ursodeoxycholic acid—primary biliary cirrhosis	0.0163	0.0163	CcSEcCtD
Prilocaine—Nervousness—Chenodeoxycholic acid—primary biliary cirrhosis	0.0163	0.0163	CcSEcCtD
Prilocaine—Anaemia—Ursodeoxycholic acid—primary biliary cirrhosis	0.0155	0.0155	CcSEcCtD
Prilocaine—Anaemia—Chenodeoxycholic acid—primary biliary cirrhosis	0.0155	0.0155	CcSEcCtD
Prilocaine—Syncope—Ursodeoxycholic acid—primary biliary cirrhosis	0.0151	0.0151	CcSEcCtD
Prilocaine—Syncope—Chenodeoxycholic acid—primary biliary cirrhosis	0.0151	0.0151	CcSEcCtD
Prilocaine—Shock—Colchicine—primary biliary cirrhosis	0.015	0.015	CcSEcCtD
Prilocaine—Nervous system disorder—Colchicine—primary biliary cirrhosis	0.015	0.015	CcSEcCtD
Prilocaine—Loss of consciousness—Ursodeoxycholic acid—primary biliary cirrhosis	0.0148	0.0148	CcSEcCtD
