nodes	percent_of_prediction	percent_of_DWPC	metapath
Apraclonidine—Clonidine—hypertension	0.301	1	CrCtD
Apraclonidine—ADRA2B—hypertension	0.0901	0.486	CbGaD
Apraclonidine—Lofexidine—Clonidine—hypertension	0.0848	0.409	CrCrCtD
Apraclonidine—Tizanidine—Clonidine—hypertension	0.0613	0.296	CrCrCtD
Apraclonidine—Brimonidine—Clonidine—hypertension	0.0613	0.296	CrCrCtD
Apraclonidine—ADRA1A—hypertension	0.0558	0.301	CbGaD
Apraclonidine—ADRA2A—hypertension	0.0395	0.213	CbGaD
Apraclonidine—ADRA2C—Guanabenz—hypertension	0.0148	0.073	CbGbCtD
Apraclonidine—ADRA2B—Guanabenz—hypertension	0.014	0.0692	CbGbCtD
Apraclonidine—ADRA2B—Guanfacine—hypertension	0.013	0.0644	CbGbCtD
Apraclonidine—ADRA2C—Fenoldopam—hypertension	0.0117	0.0577	CbGbCtD
Apraclonidine—ADRA2B—Fenoldopam—hypertension	0.0111	0.0547	CbGbCtD
Apraclonidine—ADRA2A—Methyldopa—hypertension	0.0107	0.0527	CbGbCtD
Apraclonidine—ADRA2A—Guanabenz—hypertension	0.00975	0.0482	CbGbCtD
Apraclonidine—ADRA2A—Guanfacine—hypertension	0.00906	0.0448	CbGbCtD
Apraclonidine—ADRA2B—Prazosin—hypertension	0.0084	0.0415	CbGbCtD
Apraclonidine—ADRA1A—Terazosin—hypertension	0.00817	0.0404	CbGbCtD
Apraclonidine—ADRA2A—Fenoldopam—hypertension	0.00771	0.0381	CbGbCtD
Apraclonidine—ADRA2C—Carvedilol—hypertension	0.00764	0.0377	CbGbCtD
Apraclonidine—ADRA1A—Fenoldopam—hypertension	0.00739	0.0365	CbGbCtD
Apraclonidine—ADRA2B—Carvedilol—hypertension	0.00725	0.0358	CbGbCtD
Apraclonidine—ADRA2A—Doxazosin—hypertension	0.00711	0.0351	CbGbCtD
Apraclonidine—ADRA1A—Doxazosin—hypertension	0.00682	0.0337	CbGbCtD
Apraclonidine—ADRA2C—Clonidine—hypertension	0.00671	0.0331	CbGbCtD
Apraclonidine—ADRA2B—Clonidine—hypertension	0.00636	0.0314	CbGbCtD
Apraclonidine—ADRA2A—Prazosin—hypertension	0.00584	0.0288	CbGbCtD
Apraclonidine—ADRA1A—Prazosin—hypertension	0.0056	0.0277	CbGbCtD
Apraclonidine—ADRA2A—Carvedilol—hypertension	0.00504	0.0249	CbGbCtD
Apraclonidine—ADRA1A—Carvedilol—hypertension	0.00483	0.0239	CbGbCtD
Apraclonidine—ADRA1A—Nicardipine—hypertension	0.00483	0.0239	CbGbCtD
Apraclonidine—ADRA2A—Clonidine—hypertension	0.00443	0.0219	CbGbCtD
Apraclonidine—ADRA1A—Clonidine—hypertension	0.00424	0.021	CbGbCtD
Apraclonidine—Tizanidine—NISCH—hypertension	0.000474	0.245	CrCbGaD
Apraclonidine—Brimonidine—ADRA2B—hypertension	0.000242	0.125	CrCbGaD
Apraclonidine—Clonidine—NISCH—hypertension	0.000232	0.119	CrCbGaD
Apraclonidine—Tizanidine—ADRA2B—hypertension	0.000221	0.114	CrCbGaD
Apraclonidine—Lofexidine—ADRA2A—hypertension	0.000165	0.0849	CrCbGaD
Apraclonidine—Clonidine—ADRA2B—hypertension	0.000108	0.0558	CrCbGaD
Apraclonidine—Brimonidine—ADRA2A—hypertension	0.000106	0.0547	CrCbGaD
Apraclonidine—Tizanidine—ADRA2A—hypertension	9.7e-05	0.05	CrCbGaD
Apraclonidine—Clonidine—SLC6A2—hypertension	9.5e-05	0.049	CrCbGaD
Apraclonidine—Clonidine—ADRA1A—hypertension	6.69e-05	0.0345	CrCbGaD
Apraclonidine—Clonidine—CYP3A5—hypertension	5.03e-05	0.026	CrCbGaD
Apraclonidine—Clonidine—ADRA2A—hypertension	4.74e-05	0.0244	CrCbGaD
Apraclonidine—Clonidine—CYP1A1—hypertension	3.41e-05	0.0176	CrCbGaD
Apraclonidine—Dermatitis—Diltiazem—hypertension	1.32e-05	0.0002	CcSEcCtD
Apraclonidine—Dermatitis—Indapamide—hypertension	1.32e-05	0.0002	CcSEcCtD
Apraclonidine—Vomiting—Carvedilol—hypertension	1.31e-05	0.0002	CcSEcCtD
Apraclonidine—Feeling abnormal—Perindopril—hypertension	1.31e-05	0.0002	CcSEcCtD
Apraclonidine—Dizziness—Verapamil—hypertension	1.31e-05	0.0002	CcSEcCtD
Apraclonidine—Pain—Betaxolol—hypertension	1.31e-05	0.0002	CcSEcCtD
Apraclonidine—Constipation—Betaxolol—hypertension	1.31e-05	0.0002	CcSEcCtD
Apraclonidine—Feeling abnormal—Irbesartan—hypertension	1.31e-05	0.000199	CcSEcCtD
Apraclonidine—Headache—Indapamide—hypertension	1.31e-05	0.000199	CcSEcCtD
Apraclonidine—Headache—Diltiazem—hypertension	1.31e-05	0.000199	CcSEcCtD
Apraclonidine—Pruritus—Valsartan—hypertension	1.31e-05	0.000199	CcSEcCtD
Apraclonidine—Dry mouth—Ramipril—hypertension	1.31e-05	0.000199	CcSEcCtD
Apraclonidine—Chest pain—Timolol—hypertension	1.31e-05	0.000199	CcSEcCtD
Apraclonidine—Myalgia—Timolol—hypertension	1.31e-05	0.000199	CcSEcCtD
Apraclonidine—Gastrointestinal pain—Perindopril—hypertension	1.3e-05	0.000198	CcSEcCtD
Apraclonidine—Dermatitis—Carvedilol—hypertension	1.3e-05	0.000198	CcSEcCtD
Apraclonidine—Pruritus—Olmesartan—hypertension	1.3e-05	0.000198	CcSEcCtD
Apraclonidine—Vomiting—Doxazosin—hypertension	1.3e-05	0.000198	CcSEcCtD
Apraclonidine—Gastrointestinal pain—Irbesartan—hypertension	1.3e-05	0.000198	CcSEcCtD
Apraclonidine—Feeling abnormal—Hydrochlorothiazide—hypertension	1.3e-05	0.000198	CcSEcCtD
Apraclonidine—Unspecified disorder of skin and subcutaneous tissue—Timolol—hypertension	1.3e-05	0.000198	CcSEcCtD
Apraclonidine—Hypersensitivity—Clonidine—hypertension	1.3e-05	0.000198	CcSEcCtD
Apraclonidine—Abdominal pain—Captopril—hypertension	1.3e-05	0.000197	CcSEcCtD
Apraclonidine—Headache—Carvedilol—hypertension	1.3e-05	0.000197	CcSEcCtD
Apraclonidine—Discomfort—Timolol—hypertension	1.29e-05	0.000197	CcSEcCtD
Apraclonidine—Fatigue—Losartan—hypertension	1.29e-05	0.000196	CcSEcCtD
Apraclonidine—Dermatitis—Doxazosin—hypertension	1.29e-05	0.000196	CcSEcCtD
Apraclonidine—Gastrointestinal pain—Hydrochlorothiazide—hypertension	1.29e-05	0.000196	CcSEcCtD
Apraclonidine—Vomiting—Fosinopril—hypertension	1.28e-05	0.000196	CcSEcCtD
Apraclonidine—Malaise—Lisinopril—hypertension	1.28e-05	0.000195	CcSEcCtD
Apraclonidine—Nausea—Propranolol—hypertension	1.28e-05	0.000195	CcSEcCtD
Apraclonidine—Oedema—Ramipril—hypertension	1.28e-05	0.000195	CcSEcCtD
Apraclonidine—Headache—Doxazosin—hypertension	1.28e-05	0.000195	CcSEcCtD
Apraclonidine—Dry mouth—Timolol—hypertension	1.28e-05	0.000195	CcSEcCtD
Apraclonidine—Constipation—Losartan—hypertension	1.28e-05	0.000195	CcSEcCtD
Apraclonidine—Pain—Losartan—hypertension	1.28e-05	0.000195	CcSEcCtD
Apraclonidine—Syncope—Lisinopril—hypertension	1.28e-05	0.000194	CcSEcCtD
Apraclonidine—Vomiting—Eplerenone—hypertension	1.28e-05	0.000194	CcSEcCtD
Apraclonidine—Feeling abnormal—Furosemide—hypertension	1.28e-05	0.000194	CcSEcCtD
Apraclonidine—Dermatitis—Fosinopril—hypertension	1.27e-05	0.000194	CcSEcCtD
Apraclonidine—Vomiting—Nifedipine—hypertension	1.27e-05	0.000193	CcSEcCtD
