nodes	percent_of_prediction	percent_of_DWPC	metapath
SIMEPREVIR—ALB—Tacrolimus—atopic dermatitis	0.135	0.163	CbGbCtD
SIMEPREVIR—CYP3A4—Pimecrolimus—atopic dermatitis	0.0714	0.0857	CbGbCtD
SIMEPREVIR—ABCB1—Tacrolimus—atopic dermatitis	0.0709	0.085	CbGbCtD
SIMEPREVIR—CYP1A2—Diphenhydramine—atopic dermatitis	0.0593	0.0712	CbGbCtD
SIMEPREVIR—ALB—Prednisone—atopic dermatitis	0.055	0.0659	CbGbCtD
SIMEPREVIR—ABCB1—Loratadine—atopic dermatitis	0.0519	0.0622	CbGbCtD
SIMEPREVIR—ABCB1—Methylprednisolone—atopic dermatitis	0.0474	0.0569	CbGbCtD
SIMEPREVIR—CYP3A4—Tacrolimus—atopic dermatitis	0.0425	0.0509	CbGbCtD
SIMEPREVIR—CYP3A4—Loratadine—atopic dermatitis	0.0311	0.0373	CbGbCtD
SIMEPREVIR—ABCB1—Betamethasone—atopic dermatitis	0.0308	0.037	CbGbCtD
SIMEPREVIR—ABCB1—Prednisolone—atopic dermatitis	0.0304	0.0365	CbGbCtD
SIMEPREVIR—ABCB1—Hydrocortisone—atopic dermatitis	0.0289	0.0346	CbGbCtD
SIMEPREVIR—ABCB1—Prednisone—atopic dermatitis	0.0287	0.0345	CbGbCtD
SIMEPREVIR—CYP3A4—Methylprednisolone—atopic dermatitis	0.0284	0.0341	CbGbCtD
SIMEPREVIR—CYP3A4—Triamcinolone—atopic dermatitis	0.0215	0.0258	CbGbCtD
SIMEPREVIR—CYP3A4—Betamethasone—atopic dermatitis	0.0185	0.0222	CbGbCtD
SIMEPREVIR—CYP3A4—Prednisolone—atopic dermatitis	0.0182	0.0219	CbGbCtD
SIMEPREVIR—ABCB1—Dexamethasone—atopic dermatitis	0.0179	0.0215	CbGbCtD
SIMEPREVIR—CYP3A4—Hydrocortisone—atopic dermatitis	0.0173	0.0207	CbGbCtD
SIMEPREVIR—CYP3A4—Prednisone—atopic dermatitis	0.0172	0.0207	CbGbCtD
SIMEPREVIR—CYP3A4—Dexamethasone—atopic dermatitis	0.0108	0.0129	CbGbCtD
SIMEPREVIR—Photosensitivity—Dimenhydrinate—atopic dermatitis	0.00348	0.023	CcSEcCtD
SIMEPREVIR—Photosensitivity—Diphenhydramine—atopic dermatitis	0.00348	0.023	CcSEcCtD
SIMEPREVIR—Mediastinal disorder—Desonide—atopic dermatitis	0.00261	0.0172	CcSEcCtD
SIMEPREVIR—Hyperbilirubinaemia—Tacrolimus—atopic dermatitis	0.00243	0.0161	CcSEcCtD
SIMEPREVIR—Photosensitivity reaction—Diphenhydramine—atopic dermatitis	0.00241	0.0159	CcSEcCtD
SIMEPREVIR—Photosensitivity reaction—Dimenhydrinate—atopic dermatitis	0.00241	0.0159	CcSEcCtD
SIMEPREVIR—CTSS—Degradation of the extracellular matrix—KLK7—atopic dermatitis	0.00234	0.154	CbGpPWpGaD
SIMEPREVIR—Photosensitivity reaction—Pimecrolimus—atopic dermatitis	0.00233	0.0154	CcSEcCtD
SIMEPREVIR—Unspecified disorder of skin and subcutaneous tissue—Desonide—atopic dermatitis	0.00213	0.0141	CcSEcCtD
SIMEPREVIR—Infection—Desonide—atopic dermatitis	0.00204	0.0135	CcSEcCtD
SIMEPREVIR—Skin disorder—Desonide—atopic dermatitis	0.00199	0.0132	CcSEcCtD
SIMEPREVIR—Mediastinal disorder—Pimecrolimus—atopic dermatitis	0.00184	0.0122	CcSEcCtD
SIMEPREVIR—Photosensitivity—Tacrolimus—atopic dermatitis	0.00183	0.0121	CcSEcCtD
SIMEPREVIR—CTSS—MHC class II antigen presentation—CTSE—atopic dermatitis	0.00178	0.117	CbGpPWpGaD
SIMEPREVIR—Unspecified disorder of skin and subcutaneous tissue—Fluocinonide—atopic dermatitis	0.00172	0.0114	CcSEcCtD
SIMEPREVIR—Hepatobiliary disease—Loratadine—atopic dermatitis	0.00171	0.0113	CcSEcCtD
SIMEPREVIR—Infection—Fluocinonide—atopic dermatitis	0.00165	0.0109	CcSEcCtD
SIMEPREVIR—Skin disorder—Fluocinonide—atopic dermatitis	0.00162	0.0107	CcSEcCtD
SIMEPREVIR—Unspecified disorder of skin and subcutaneous tissue—Pimecrolimus—atopic dermatitis	0.0015	0.00994	CcSEcCtD
SIMEPREVIR—Pruritus—Desonide—atopic dermatitis	0.00145	0.00961	CcSEcCtD
SIMEPREVIR—Infection—Pimecrolimus—atopic dermatitis	0.00144	0.00954	CcSEcCtD
SIMEPREVIR—Skin disorder—Pimecrolimus—atopic dermatitis	0.00141	0.00932	CcSEcCtD
SIMEPREVIR—Insomnia—Dimenhydrinate—atopic dermatitis	0.00136	0.00898	CcSEcCtD
SIMEPREVIR—Insomnia—Diphenhydramine—atopic dermatitis	0.00136	0.00898	CcSEcCtD
SIMEPREVIR—Musculoskeletal discomfort—Pimecrolimus—atopic dermatitis	0.00132	0.00875	CcSEcCtD
SIMEPREVIR—Mediastinal disorder—Fluocinolone Acetonide—atopic dermatitis	0.00132	0.00872	CcSEcCtD
SIMEPREVIR—Rash—Desonide—atopic dermatitis	0.00129	0.00857	CcSEcCtD
SIMEPREVIR—Dermatitis—Desonide—atopic dermatitis	0.00129	0.00856	CcSEcCtD
SIMEPREVIR—Fatigue—Dimenhydrinate—atopic dermatitis	0.00129	0.00856	CcSEcCtD
SIMEPREVIR—Fatigue—Diphenhydramine—atopic dermatitis	0.00129	0.00856	CcSEcCtD
SIMEPREVIR—Dyspnoea—Pimecrolimus—atopic dermatitis	0.00129	0.00856	CcSEcCtD
SIMEPREVIR—Headache—Desonide—atopic dermatitis	0.00129	0.00851	CcSEcCtD
SIMEPREVIR—Constipation—Dimenhydrinate—atopic dermatitis	0.00128	0.00849	CcSEcCtD
SIMEPREVIR—Constipation—Diphenhydramine—atopic dermatitis	0.00128	0.00849	CcSEcCtD
SIMEPREVIR—Photosensitivity reaction—Tacrolimus—atopic dermatitis	0.00127	0.00838	CcSEcCtD
SIMEPREVIR—Mediastinal disorder—Mometasone—atopic dermatitis	0.00126	0.00832	CcSEcCtD
SIMEPREVIR—Gastrointestinal disorder—Pimecrolimus—atopic dermatitis	0.00125	0.00829	CcSEcCtD
SIMEPREVIR—Constipation—Pimecrolimus—atopic dermatitis	0.00124	0.00821	CcSEcCtD
SIMEPREVIR—Myalgia—Loratadine—atopic dermatitis	0.00121	0.00798	CcSEcCtD
