nodes	percent_of_prediction	percent_of_DWPC	metapath
Pimecrolimus—CYP3A4—Ticagrelor—coronary artery disease	0.0646	0.146	CbGbCtD
Pimecrolimus—CYP3A4—Fenofibrate—coronary artery disease	0.0575	0.131	CbGbCtD
Pimecrolimus—CYP3A4—Gemfibrozil—coronary artery disease	0.046	0.104	CbGbCtD
Pimecrolimus—CYP3A4—Clopidogrel—coronary artery disease	0.0399	0.0905	CbGbCtD
Pimecrolimus—CYP3A4—Eplerenone—coronary artery disease	0.0371	0.0841	CbGbCtD
Pimecrolimus—CYP3A4—Enalapril—coronary artery disease	0.0331	0.075	CbGbCtD
Pimecrolimus—CYP3A4—Ezetimibe—coronary artery disease	0.0257	0.0583	CbGbCtD
Pimecrolimus—CYP3A4—Rosuvastatin—coronary artery disease	0.0257	0.0583	CbGbCtD
Pimecrolimus—CYP3A4—Simvastatin—coronary artery disease	0.0239	0.0542	CbGbCtD
Pimecrolimus—CYP3A4—Pravastatin—coronary artery disease	0.0234	0.053	CbGbCtD
Pimecrolimus—CYP3A4—Lovastatin—coronary artery disease	0.0234	0.053	CbGbCtD
Pimecrolimus—CYP3A4—Atorvastatin—coronary artery disease	0.0213	0.0483	CbGbCtD
Pimecrolimus—CYP3A4—Losartan—coronary artery disease	0.0195	0.0442	CbGbCtD
Pimecrolimus—Sirolimus—FGF2—coronary artery disease	0.00319	0.872	CrCbGaD
Pimecrolimus—Tacrolimus—ALB—coronary artery disease	0.000469	0.128	CrCbGaD
Pimecrolimus—FKBP1A—cardiac ventricle—coronary artery disease	0.000388	0.156	CbGeAlD
Pimecrolimus—FKBP1A—myocardium—coronary artery disease	0.000365	0.147	CbGeAlD
Pimecrolimus—MTOR—heart—coronary artery disease	0.000283	0.114	CbGeAlD
Pimecrolimus—MTOR—cardiovascular system—coronary artery disease	0.000267	0.108	CbGeAlD
Pimecrolimus—FKBP1A—heart—coronary artery disease	0.000255	0.103	CbGeAlD
Pimecrolimus—FKBP1A—cardiovascular system—coronary artery disease	0.00024	0.0969	CbGeAlD
Pimecrolimus—FKBP1A—cardiac atrium—coronary artery disease	0.000218	0.0879	CbGeAlD
Pimecrolimus—MTOR—blood—coronary artery disease	0.000211	0.0852	CbGeAlD
Pimecrolimus—FKBP1A—blood—coronary artery disease	0.00019	0.0767	CbGeAlD
Pimecrolimus—Angioedema—Ramipril—coronary artery disease	0.000182	0.000579	CcSEcCtD
Pimecrolimus—Diarrhoea—Lovastatin—coronary artery disease	0.000182	0.000578	CcSEcCtD
Pimecrolimus—Paraesthesia—Perindopril—coronary artery disease	0.000182	0.000577	CcSEcCtD
Pimecrolimus—Urticaria—Niacin—coronary artery disease	0.000181	0.000576	CcSEcCtD
Pimecrolimus—Nausea—Acetylsalicylic acid—coronary artery disease	0.000181	0.000575	CcSEcCtD
Pimecrolimus—Erythema—Lisinopril—coronary artery disease	0.000181	0.000575	CcSEcCtD
Pimecrolimus—Malnutrition—Lisinopril—coronary artery disease	0.000181	0.000575	CcSEcCtD
Pimecrolimus—Pruritus—Eplerenone—coronary artery disease	0.000181	0.000573	CcSEcCtD
Pimecrolimus—Dyspnoea—Perindopril—coronary artery disease	0.000181	0.000573	CcSEcCtD
Pimecrolimus—Abdominal pain—Niacin—coronary artery disease	0.000181	0.000573	CcSEcCtD
Pimecrolimus—Body temperature increased—Niacin—coronary artery disease	0.000181	0.000573	CcSEcCtD
Pimecrolimus—Urticaria—Pravastatin—coronary artery disease	0.000179	0.000567	CcSEcCtD
Pimecrolimus—Gastrointestinal pain—Trandolapril—coronary artery disease	0.000179	0.000567	CcSEcCtD
Pimecrolimus—Diarrhoea—Ezetimibe—coronary artery disease	0.000178	0.000567	CcSEcCtD
Pimecrolimus—Constipation—Captopril—coronary artery disease	0.000178	0.000566	CcSEcCtD
Pimecrolimus—Angioedema—Timolol—coronary artery disease	0.000178	0.000566	CcSEcCtD
Pimecrolimus—Gastrointestinal pain—Enalapril—coronary artery disease	0.000178	0.000565	CcSEcCtD
Pimecrolimus—Abdominal pain—Pravastatin—coronary artery disease	0.000178	0.000564	CcSEcCtD
Pimecrolimus—Body temperature increased—Pravastatin—coronary artery disease	0.000178	0.000564	CcSEcCtD
Pimecrolimus—Paraesthesia—Furosemide—coronary artery disease	0.000177	0.000561	CcSEcCtD
Pimecrolimus—Pruritus—Simvastatin—coronary artery disease	0.000176	0.000559	CcSEcCtD
Pimecrolimus—Gastrointestinal pain—Telmisartan—coronary artery disease	0.000175	0.000557	CcSEcCtD
Pimecrolimus—Back pain—Lisinopril—coronary artery disease	0.000175	0.000556	CcSEcCtD
Pimecrolimus—Gastrointestinal disorder—Perindopril—coronary artery disease	0.000175	0.000555	CcSEcCtD
Pimecrolimus—Diarrhoea—Eplerenone—coronary artery disease	0.000175	0.000555	CcSEcCtD
Pimecrolimus—Cough—Ramipril—coronary artery disease	0.000174	0.000553	CcSEcCtD
Pimecrolimus—Urticaria—Trandolapril—coronary artery disease	0.000174	0.000551	CcSEcCtD
Pimecrolimus—Pain—Perindopril—coronary artery disease	0.000173	0.00055	CcSEcCtD
Pimecrolimus—Constipation—Perindopril—coronary artery disease	0.000173	0.00055	CcSEcCtD
Pimecrolimus—Vomiting—Fenofibrate—coronary artery disease	0.000173	0.00055	CcSEcCtD
Pimecrolimus—Musculoskeletal discomfort—Losartan—coronary artery disease	0.000173	0.000549	CcSEcCtD
Pimecrolimus—Hypersensitivity—Valsartan—coronary artery disease	0.000173	0.000549	CcSEcCtD
Pimecrolimus—Urticaria—Enalapril—coronary artery disease	0.000173	0.000549	CcSEcCtD
Pimecrolimus—Abdominal pain—Trandolapril—coronary artery disease	0.000173	0.000548	CcSEcCtD
Pimecrolimus—Body temperature increased—Trandolapril—coronary artery disease	0.000173	0.000548	CcSEcCtD
Pimecrolimus—Abdominal pain—Enalapril—coronary artery disease	0.000172	0.000546	CcSEcCtD
Pimecrolimus—Body temperature increased—Enalapril—coronary artery disease	0.000172	0.000546	CcSEcCtD
Pimecrolimus—Rash—Fenofibrate—coronary artery disease	0.000172	0.000545	CcSEcCtD
Pimecrolimus—Dermatitis—Fenofibrate—coronary artery disease	0.000172	0.000545	CcSEcCtD
Pimecrolimus—Headache—Fenofibrate—coronary artery disease	0.000171	0.000542	CcSEcCtD
Pimecrolimus—Paraesthesia—Losartan—coronary artery disease	0.000171	0.000542	CcSEcCtD
Pimecrolimus—Gastrointestinal pain—Captopril—coronary artery disease	0.000171	0.000542	CcSEcCtD
Pimecrolimus—Urticaria—Telmisartan—coronary artery disease	0.00017	0.000541	CcSEcCtD
Pimecrolimus—Cough—Timolol—coronary artery disease	0.00017	0.000541	CcSEcCtD
Pimecrolimus—Vomiting—Clopidogrel—coronary artery disease	0.00017	0.00054	CcSEcCtD
Pimecrolimus—Diarrhoea—Simvastatin—coronary artery disease	0.00017	0.00054	CcSEcCtD
Pimecrolimus—Gastrointestinal disorder—Furosemide—coronary artery disease	0.00017	0.00054	CcSEcCtD
Pimecrolimus—Arthralgia—Ramipril—coronary artery disease	0.00017	0.000539	CcSEcCtD
Pimecrolimus—Abdominal pain—Telmisartan—coronary artery disease	0.00017	0.000538	CcSEcCtD
Pimecrolimus—Body temperature increased—Telmisartan—coronary artery disease	0.00017	0.000538	CcSEcCtD
Pimecrolimus—Dyspnoea—Losartan—coronary artery disease	0.000169	0.000538	CcSEcCtD
Pimecrolimus—Vomiting—Lovastatin—coronary artery disease	0.000169	0.000537	CcSEcCtD
Pimecrolimus—Rash—Clopidogrel—coronary artery disease	0.000169	0.000536	CcSEcCtD
Pimecrolimus—Unspecified disorder of skin and subcutaneous tissue—Ramipril—coronary artery disease	0.000169	0.000536	CcSEcCtD
Pimecrolimus—Dermatitis—Clopidogrel—coronary artery disease	0.000169	0.000535	CcSEcCtD
Pimecrolimus—Pain—Furosemide—coronary artery disease	0.000168	0.000535	CcSEcCtD
Pimecrolimus—Constipation—Furosemide—coronary artery disease	0.000168	0.000535	CcSEcCtD
Pimecrolimus—Hypersensitivity—Niacin—coronary artery disease	0.000168	0.000534	CcSEcCtD
Pimecrolimus—Headache—Clopidogrel—coronary artery disease	0.000168	0.000532	CcSEcCtD
Pimecrolimus—Rash—Lovastatin—coronary artery disease	0.000168	0.000532	CcSEcCtD
Pimecrolimus—Dermatitis—Lovastatin—coronary artery disease	0.000168	0.000532	CcSEcCtD
Pimecrolimus—Headache—Lovastatin—coronary artery disease	0.000167	0.000529	CcSEcCtD
Pimecrolimus—Pruritus—Valsartan—coronary artery disease	0.000166	0.000528	CcSEcCtD
Pimecrolimus—Arthralgia—Timolol—coronary artery disease	0.000166	0.000527	CcSEcCtD
