nodes	percent_of_prediction	percent_of_DWPC	metapath
Enprofylline—ADORA2A—HIF-2-alpha transcription factor network—CITED2—bone cancer	0.169	0.171	CbGpPWpGaD
Enprofylline—ADORA1—Circadian rythm related genes—TNFRSF11A—bone cancer	0.0341	0.0345	CbGpPWpGaD
Enprofylline—ADORA2A—Circadian rythm related genes—TNFRSF11A—bone cancer	0.0263	0.0266	CbGpPWpGaD
Enprofylline—ADORA2A—GPCRs, Other—GRM1—bone cancer	0.0261	0.0263	CbGpPWpGaD
Enprofylline—PDE4B—Myometrial Relaxation and Contraction Pathways—RGS1—bone cancer	0.0251	0.0254	CbGpPWpGaD
Enprofylline—PDE4A—G Protein Signaling Pathways—GNA11—bone cancer	0.0228	0.0231	CbGpPWpGaD
Enprofylline—PDE4B—G Protein Signaling Pathways—GNA11—bone cancer	0.0211	0.0213	CbGpPWpGaD
Enprofylline—ADORA2A—GPCRs, Other—SMO—bone cancer	0.0184	0.0186	CbGpPWpGaD
Enprofylline—ADORA1—G alpha (i) signalling events—RGS1—bone cancer	0.0182	0.0184	CbGpPWpGaD
Enprofylline—ADORA1—G alpha (i) signalling events—GRM4—bone cancer	0.0182	0.0184	CbGpPWpGaD
Enprofylline—ADORA2B—C-MYB transcription factor network—KIT—bone cancer	0.0144	0.0146	CbGpPWpGaD
Enprofylline—PDE4B—Myometrial Relaxation and Contraction Pathways—ATF1—bone cancer	0.013	0.0132	CbGpPWpGaD
Enprofylline—ADORA2B—GPCR ligand binding—GRM4—bone cancer	0.013	0.0131	CbGpPWpGaD
Enprofylline—ADORA1—Circadian rythm related genes—GNA11—bone cancer	0.0115	0.0117	CbGpPWpGaD
Enprofylline—ADORA1—Circadian rythm related genes—EZH2—bone cancer	0.0115	0.0116	CbGpPWpGaD
Enprofylline—ADORA2B—GPCR ligand binding—GRM1—bone cancer	0.0113	0.0114	CbGpPWpGaD
Enprofylline—ADORA1—GPCR ligand binding—GRM4—bone cancer	0.011	0.0112	CbGpPWpGaD
Enprofylline—ADORA2B—C-MYB transcription factor network—PTGS2—bone cancer	0.011	0.0111	CbGpPWpGaD
Enprofylline—Theophylline—CYP3A4—bone cancer	0.0107	1	CrCbGaD
Enprofylline—ADORA1—GPCR ligand binding—GRM1—bone cancer	0.00957	0.00967	CbGpPWpGaD
Enprofylline—ADORA2A—Circadian rythm related genes—GNA11—bone cancer	0.00891	0.009	CbGpPWpGaD
Enprofylline—ADORA2A—Circadian rythm related genes—EZH2—bone cancer	0.00887	0.00896	CbGpPWpGaD
Enprofylline—ADORA2A—GPCR ligand binding—GRM4—bone cancer	0.00852	0.00861	CbGpPWpGaD
Enprofylline—ADORA2A—NGF signalling via TRKA from the plasma membrane—ATF1—bone cancer	0.00812	0.00821	CbGpPWpGaD
Enprofylline—ADORA2B—GPCR ligand binding—SMO—bone cancer	0.00793	0.00801	CbGpPWpGaD
Enprofylline—ADORA2A—GPCR ligand binding—GRM1—bone cancer	0.00739	0.00747	CbGpPWpGaD
Enprofylline—ADORA2B—GPCR downstream signaling—GRM4—bone cancer	0.00733	0.00741	CbGpPWpGaD
Enprofylline—ADORA2B—GPCR downstream signaling—RGS1—bone cancer	0.00733	0.00741	CbGpPWpGaD
Enprofylline—ADORA1—GPCR ligand binding—SMO—bone cancer	0.00674	0.00681	CbGpPWpGaD
Enprofylline—ADORA2B—Signaling by GPCR—GRM4—bone cancer	0.00666	0.00673	CbGpPWpGaD
Enprofylline—ADORA2B—Signaling by GPCR—RGS1—bone cancer	0.00666	0.00673	CbGpPWpGaD
Enprofylline—PDE4A—GPCR downstream signaling—GRM4—bone cancer	0.00666	0.00673	CbGpPWpGaD
Enprofylline—PDE4A—GPCR downstream signaling—RGS1—bone cancer	0.00666	0.00673	CbGpPWpGaD
Enprofylline—ADORA1—Circadian rythm related genes—CDK4—bone cancer	0.00648	0.00655	CbGpPWpGaD
Enprofylline—ADORA2B—GPCR downstream signaling—GRM1—bone cancer	0.00636	0.00643	CbGpPWpGaD
Enprofylline—ADORA2A—Signaling by NGF—ATF1—bone cancer	0.00625	0.00631	CbGpPWpGaD
Enprofylline—ADORA1—GPCR downstream signaling—GRM4—bone cancer	0.00624	0.0063	CbGpPWpGaD
Enprofylline—ADORA1—GPCR downstream signaling—RGS1—bone cancer	0.00624	0.0063	CbGpPWpGaD
Enprofylline—PDE4B—GPCR downstream signaling—GRM4—bone cancer	0.00616	0.00623	CbGpPWpGaD
Enprofylline—PDE4B—GPCR downstream signaling—RGS1—bone cancer	0.00616	0.00623	CbGpPWpGaD
Enprofylline—PDE4A—Signaling by GPCR—RGS1—bone cancer	0.00605	0.00611	CbGpPWpGaD
Enprofylline—PDE4A—Signaling by GPCR—GRM4—bone cancer	0.00605	0.00611	CbGpPWpGaD
Enprofylline—ADORA2B—Signaling by GPCR—GRM1—bone cancer	0.00577	0.00584	CbGpPWpGaD
Enprofylline—PDE4A—GPCR downstream signaling—GRM1—bone cancer	0.00577	0.00584	CbGpPWpGaD
Enprofylline—ADORA1—Signaling by GPCR—GRM4—bone cancer	0.00566	0.00572	CbGpPWpGaD
Enprofylline—ADORA1—Signaling by GPCR—RGS1—bone cancer	0.00566	0.00572	CbGpPWpGaD
Enprofylline—PDE4B—Signaling by GPCR—RGS1—bone cancer	0.00559	0.00566	CbGpPWpGaD
Enprofylline—PDE4B—Signaling by GPCR—GRM4—bone cancer	0.00559	0.00566	CbGpPWpGaD
Enprofylline—ADORA1—GPCR downstream signaling—GRM1—bone cancer	0.00541	0.00546	CbGpPWpGaD
Enprofylline—PDE4B—GPCR downstream signaling—GRM1—bone cancer	0.00534	0.0054	CbGpPWpGaD
Enprofylline—PDE4A—Signaling by GPCR—GRM1—bone cancer	0.00524	0.0053	CbGpPWpGaD
Enprofylline—ADORA2A—GPCR ligand binding—SMO—bone cancer	0.0052	0.00526	CbGpPWpGaD
Enprofylline—PDE4B—Myometrial Relaxation and Contraction Pathways—JUN—bone cancer	0.00508	0.00514	CbGpPWpGaD
Enprofylline—ADORA2A—Circadian rythm related genes—CDK4—bone cancer	0.00501	0.00506	CbGpPWpGaD
Enprofylline—ADORA1—Signaling by GPCR—GRM1—bone cancer	0.00491	0.00496	CbGpPWpGaD
Enprofylline—PDE4B—Signaling by GPCR—GRM1—bone cancer	0.00485	0.0049	CbGpPWpGaD
Enprofylline—ADORA2A—GPCR downstream signaling—RGS1—bone cancer	0.00481	0.00487	CbGpPWpGaD
Enprofylline—ADORA2A—GPCR downstream signaling—GRM4—bone cancer	0.00481	0.00487	CbGpPWpGaD
Enprofylline—ADORA2A—NGF signalling via TRKA from the plasma membrane—KIT—bone cancer	0.00462	0.00467	CbGpPWpGaD
Enprofylline—ADORA2A—Signaling by GPCR—RGS1—bone cancer	0.00437	0.00442	CbGpPWpGaD
Enprofylline—ADORA2A—Signaling by GPCR—GRM4—bone cancer	0.00437	0.00442	CbGpPWpGaD
Enprofylline—ADORA2A—NGF signalling via TRKA from the plasma membrane—BRAF—bone cancer	0.00434	0.00439	CbGpPWpGaD
Enprofylline—ADORA1—Circadian rythm related genes—JUN—bone cancer	0.00418	0.00422	CbGpPWpGaD
Enprofylline—ADORA2A—GPCR downstream signaling—GRM1—bone cancer	0.00417	0.00422	CbGpPWpGaD
Enprofylline—ADORA2B—GPCR downstream signaling—GNA11—bone cancer	0.0041	0.00414	CbGpPWpGaD
Enprofylline—ADORA2B—Signaling by GPCR—SMO—bone cancer	0.00407	0.00411	CbGpPWpGaD
Enprofylline—ADORA2B—Signaling Pathways—RGS1—bone cancer	0.00393	0.00398	CbGpPWpGaD
Enprofylline—ADORA2B—Signaling Pathways—GRM4—bone cancer	0.00393	0.00398	CbGpPWpGaD
Enprofylline—ADORA2A—Signaling by GPCR—GRM1—bone cancer	0.00379	0.00383	CbGpPWpGaD
Enprofylline—ADORA2B—Signaling by GPCR—GNA11—bone cancer	0.00372	0.00376	CbGpPWpGaD
Enprofylline—PDE4A—GPCR downstream signaling—GNA11—bone cancer	0.00372	0.00376	CbGpPWpGaD
Enprofylline—ADORA2B—GPCR downstream signaling—IL3—bone cancer	0.00371	0.00375	CbGpPWpGaD
Enprofylline—PDE4A—Signaling by GPCR—SMO—bone cancer	0.00369	0.00373	CbGpPWpGaD
Enprofylline—ADORA2A—NGF signalling via TRKA from the plasma membrane—MDM2—bone cancer	0.00364	0.00368	CbGpPWpGaD
Enprofylline—PDE4A—Signaling Pathways—GRM4—bone cancer	0.00357	0.00361	CbGpPWpGaD
Enprofylline—PDE4A—Signaling Pathways—RGS1—bone cancer	0.00357	0.00361	CbGpPWpGaD
Enprofylline—ADORA2A—Signaling by NGF—KIT—bone cancer	0.00355	0.00359	CbGpPWpGaD
Enprofylline—ADORA1—GPCR downstream signaling—GNA11—bone cancer	0.00348	0.00352	CbGpPWpGaD
Enprofylline—ADORA1—Signaling by GPCR—SMO—bone cancer	0.00346	0.0035	CbGpPWpGaD
Enprofylline—PDE4B—GPCR downstream signaling—GNA11—bone cancer	0.00344	0.00348	CbGpPWpGaD
Enprofylline—PDE4B—Signaling by GPCR—SMO—bone cancer	0.00342	0.00345	CbGpPWpGaD
Enprofylline—ADORA2B—Signaling Pathways—GRM1—bone cancer	0.00341	0.00345	CbGpPWpGaD
Enprofylline—PDE4A—Signaling by GPCR—GNA11—bone cancer	0.00338	0.00342	CbGpPWpGaD
Enprofylline—ADORA2B—Signaling by GPCR—IL3—bone cancer	0.00337	0.00341	CbGpPWpGaD
Enprofylline—PDE4A—GPCR downstream signaling—IL3—bone cancer	0.00337	0.00341	CbGpPWpGaD
Enprofylline—ADORA1—Signaling Pathways—RGS1—bone cancer	0.00334	0.00338	CbGpPWpGaD
Enprofylline—ADORA1—Signaling Pathways—GRM4—bone cancer	0.00334	0.00338	CbGpPWpGaD
Enprofylline—ADORA2A—Signaling by NGF—BRAF—bone cancer	0.00334	0.00338	CbGpPWpGaD
Enprofylline—PDE4B—Signaling Pathways—GRM4—bone cancer	0.00331	0.00334	CbGpPWpGaD
Enprofylline—PDE4B—Signaling Pathways—RGS1—bone cancer	0.00331	0.00334	CbGpPWpGaD
Enprofylline—ADORA2A—Circadian rythm related genes—JUN—bone cancer	0.00323	0.00326	CbGpPWpGaD
Enprofylline—ADORA1—Signaling by GPCR—GNA11—bone cancer	0.00316	0.0032	CbGpPWpGaD
Enprofylline—ADORA1—GPCR downstream signaling—IL3—bone cancer	0.00316	0.00319	CbGpPWpGaD
Enprofylline—PDE4B—Signaling by GPCR—GNA11—bone cancer	0.00313	0.00316	CbGpPWpGaD
Enprofylline—PDE4B—GPCR downstream signaling—IL3—bone cancer	0.00312	0.00315	CbGpPWpGaD
