nodes	percent_of_prediction	percent_of_DWPC	metapath
Temozolomide—brain cancer—ocular cancer	0.396	0.4	CtDrD
Temozolomide—melanoma—ocular cancer	0.308	0.311	CtDrD
Temozolomide—skin cancer—ocular cancer	0.287	0.289	CtDrD
Temozolomide—Radiation injury—Dactinomycin—ocular cancer	0.00229	0.266	CcSEcCtD
Temozolomide—Myelosuppression—Dactinomycin—ocular cancer	0.000513	0.0596	CcSEcCtD
Temozolomide—Febrile neutropenia—Dactinomycin—ocular cancer	0.0004	0.0464	CcSEcCtD
Temozolomide—Hepatotoxicity—Dactinomycin—ocular cancer	0.000311	0.0362	CcSEcCtD
Temozolomide—Coagulopathy—Dactinomycin—ocular cancer	0.000309	0.0359	CcSEcCtD
Temozolomide—Infection—Carboplatin—ocular cancer	0.00023	0.0267	CcSEcCtD
Temozolomide—Aplastic anaemia—Dactinomycin—ocular cancer	0.000226	0.0262	CcSEcCtD
Temozolomide—Pain—Carboplatin—ocular cancer	0.000198	0.0229	CcSEcCtD
Temozolomide—Hepatic failure—Dactinomycin—ocular cancer	0.000194	0.0226	CcSEcCtD
Temozolomide—Body temperature increased—Carboplatin—ocular cancer	0.000183	0.0212	CcSEcCtD
Temozolomide—Toxic epidermal necrolysis—Dactinomycin—ocular cancer	0.000157	0.0183	CcSEcCtD
Temozolomide—Aspartate aminotransferase increased—Dactinomycin—ocular cancer	0.000157	0.0183	CcSEcCtD
Temozolomide—Dysphagia—Dactinomycin—ocular cancer	0.000151	0.0175	CcSEcCtD
Temozolomide—Pancytopenia—Dactinomycin—ocular cancer	0.000143	0.0166	CcSEcCtD
Temozolomide—Neutropenia—Dactinomycin—ocular cancer	0.000141	0.0164	CcSEcCtD
Temozolomide—Pneumonia—Dactinomycin—ocular cancer	0.000135	0.0157	CcSEcCtD
Temozolomide—Stevens-Johnson syndrome—Dactinomycin—ocular cancer	0.000133	0.0155	CcSEcCtD
Temozolomide—Stomatitis—Dactinomycin—ocular cancer	0.000131	0.0152	CcSEcCtD
Temozolomide—Hepatitis—Dactinomycin—ocular cancer	0.000121	0.014	CcSEcCtD
Temozolomide—Pharyngitis—Dactinomycin—ocular cancer	0.00012	0.0139	CcSEcCtD
Temozolomide—Erythema multiforme—Dactinomycin—ocular cancer	0.000114	0.0133	CcSEcCtD
Temozolomide—Flushing—Dactinomycin—ocular cancer	0.000112	0.013	CcSEcCtD
Temozolomide—Chills—Dactinomycin—ocular cancer	0.000108	0.0126	CcSEcCtD
Temozolomide—Alopecia—Dactinomycin—ocular cancer	0.000107	0.0124	CcSEcCtD
Temozolomide—Erythema—Dactinomycin—ocular cancer	0.000105	0.0122	CcSEcCtD
Temozolomide—Ill-defined disorder—Dactinomycin—ocular cancer	9.75e-05	0.0113	CcSEcCtD
Temozolomide—Anaemia—Dactinomycin—ocular cancer	9.72e-05	0.0113	CcSEcCtD
Temozolomide—Malaise—Dactinomycin—ocular cancer	9.48e-05	0.011	CcSEcCtD
Temozolomide—Leukopenia—Dactinomycin—ocular cancer	9.41e-05	0.0109	CcSEcCtD
Temozolomide—Myalgia—Dactinomycin—ocular cancer	8.95e-05	0.0104	CcSEcCtD
Temozolomide—Discomfort—Dactinomycin—ocular cancer	8.84e-05	0.0103	CcSEcCtD
Temozolomide—Oedema—Dactinomycin—ocular cancer	8.58e-05	0.00996	CcSEcCtD
Temozolomide—Infection—Dactinomycin—ocular cancer	8.52e-05	0.0099	CcSEcCtD
Temozolomide—Thrombocytopenia—Dactinomycin—ocular cancer	8.4e-05	0.00976	CcSEcCtD
Temozolomide—Anorexia—Dactinomycin—ocular cancer	8.18e-05	0.0095	CcSEcCtD
Temozolomide—Musculoskeletal discomfort—Dactinomycin—ocular cancer	7.82e-05	0.00908	CcSEcCtD
Temozolomide—Decreased appetite—Dactinomycin—ocular cancer	7.46e-05	0.00866	CcSEcCtD
Temozolomide—Fatigue—Dactinomycin—ocular cancer	7.4e-05	0.00859	CcSEcCtD
Temozolomide—Pain—Dactinomycin—ocular cancer	7.34e-05	0.00852	CcSEcCtD
Temozolomide—Feeling abnormal—Dactinomycin—ocular cancer	7.07e-05	0.00821	CcSEcCtD
Temozolomide—Gastrointestinal pain—Dactinomycin—ocular cancer	7.02e-05	0.00815	CcSEcCtD
Temozolomide—Abdominal pain—Dactinomycin—ocular cancer	6.78e-05	0.00788	CcSEcCtD
Temozolomide—Body temperature increased—Dactinomycin—ocular cancer	6.78e-05	0.00788	CcSEcCtD
Temozolomide—Hypersensitivity—Dactinomycin—ocular cancer	6.32e-05	0.00734	CcSEcCtD
Temozolomide—Asthenia—Dactinomycin—ocular cancer	6.16e-05	0.00715	CcSEcCtD
Temozolomide—Diarrhoea—Dactinomycin—ocular cancer	5.87e-05	0.00682	CcSEcCtD
Temozolomide—Vomiting—Dactinomycin—ocular cancer	5.46e-05	0.00634	CcSEcCtD
Temozolomide—Rash—Dactinomycin—ocular cancer	5.41e-05	0.00628	CcSEcCtD
Temozolomide—Nausea—Dactinomycin—ocular cancer	5.1e-05	0.00592	CcSEcCtD
