nodes	percent_of_prediction	percent_of_DWPC	metapath
Tioguanine—HPRT1—embryo—Parkinson's disease	0.0402	0.059	CbGeAlD
Tioguanine—HPRT1—forebrain—Parkinson's disease	0.0356	0.0521	CbGeAlD
Tioguanine—IMPDH2—cardiovascular system—Parkinson's disease	0.0303	0.0444	CbGeAlD
Tioguanine—HPRT1—cardiovascular system—Parkinson's disease	0.0301	0.0441	CbGeAlD
Tioguanine—IMPDH2—medulla oblongata—Parkinson's disease	0.0259	0.0379	CbGeAlD
Tioguanine—HPRT1—medulla oblongata—Parkinson's disease	0.0257	0.0377	CbGeAlD
Tioguanine—IMPDH1—medulla oblongata—Parkinson's disease	0.0257	0.0377	CbGeAlD
Tioguanine—IMPDH2—midbrain—Parkinson's disease	0.0236	0.0347	CbGeAlD
Tioguanine—IMPDH1—midbrain—Parkinson's disease	0.0235	0.0344	CbGeAlD
Tioguanine—HPRT1—midbrain—Parkinson's disease	0.0235	0.0344	CbGeAlD
Tioguanine—IMPDH2—spinal cord—Parkinson's disease	0.0231	0.0338	CbGeAlD
Tioguanine—HPRT1—spinal cord—Parkinson's disease	0.0229	0.0336	CbGeAlD
Tioguanine—IMPDH1—spinal cord—Parkinson's disease	0.0229	0.0336	CbGeAlD
Tioguanine—IMPDH2—head—Parkinson's disease	0.0205	0.03	CbGeAlD
Tioguanine—IMPDH1—head—Parkinson's disease	0.0204	0.0299	CbGeAlD
Tioguanine—HPRT1—head—Parkinson's disease	0.0204	0.0299	CbGeAlD
Tioguanine—IMPDH2—nervous system—Parkinson's disease	0.0194	0.0285	CbGeAlD
Tioguanine—IMPDH1—nervous system—Parkinson's disease	0.0193	0.0283	CbGeAlD
Tioguanine—HPRT1—nervous system—Parkinson's disease	0.0193	0.0283	CbGeAlD
Tioguanine—IMPDH2—Purine metabolism—GPX1—Parkinson's disease	0.0192	0.0605	CbGpPWpGaD
Tioguanine—IMPDH2—central nervous system—Parkinson's disease	0.0187	0.0274	CbGeAlD
Tioguanine—HPRT1—central nervous system—Parkinson's disease	0.0186	0.0273	CbGeAlD
Tioguanine—IMPDH1—central nervous system—Parkinson's disease	0.0186	0.0273	CbGeAlD
Tioguanine—IMPDH2—cerebellum—Parkinson's disease	0.0183	0.0268	CbGeAlD
Tioguanine—IMPDH1—cerebellum—Parkinson's disease	0.0182	0.0266	CbGeAlD
Tioguanine—HPRT1—cerebellum—Parkinson's disease	0.0182	0.0266	CbGeAlD
Tioguanine—ABCC4—forebrain—Parkinson's disease	0.018	0.0264	CbGeAlD
Tioguanine—HPRT1—Purine metabolism—GPX1—Parkinson's disease	0.0176	0.0553	CbGpPWpGaD
Tioguanine—IMPDH1—Purine metabolism—GPX1—Parkinson's disease	0.0157	0.0493	CbGpPWpGaD
Tioguanine—IMPDH2—brain—Parkinson's disease	0.0149	0.0218	CbGeAlD
Tioguanine—HPRT1—brain—Parkinson's disease	0.0148	0.0216	CbGeAlD
Tioguanine—IMPDH1—brain—Parkinson's disease	0.0148	0.0216	CbGeAlD
Tioguanine—ABCC4—head—Parkinson's disease	0.0103	0.0151	CbGeAlD
Tioguanine—ABCC4—nervous system—Parkinson's disease	0.00979	0.0143	CbGeAlD
Tioguanine—IMPDH2—Nucleotide metabolism—GPX1—Parkinson's disease	0.00966	0.0304	CbGpPWpGaD
Tioguanine—ABCC4—central nervous system—Parkinson's disease	0.00942	0.0138	CbGeAlD
Tioguanine—ABCC4—Drug Induction of Bile Acid Pathway—ABCB1—Parkinson's disease	0.00912	0.0287	CbGpPWpGaD
Tioguanine—HPRT1—Nucleotide metabolism—GPX1—Parkinson's disease	0.00884	0.0278	CbGpPWpGaD
Tioguanine—IMPDH1—Nucleotide metabolism—GPX1—Parkinson's disease	0.00788	0.0248	CbGpPWpGaD
Tioguanine—ABCC4—brain—Parkinson's disease	0.00748	0.011	CbGeAlD
Tioguanine—ABCC4—ABC-family proteins mediated transport—ABCB1—Parkinson's disease	0.005	0.0157	CbGpPWpGaD
Tioguanine—ABCC4—Fluoropyrimidine Activity—MTHFR—Parkinson's disease	0.0046	0.0145	CbGpPWpGaD
Tioguanine—ABCC4—Platelet activation, signaling and aggregation—DGKQ—Parkinson's disease	0.0042	0.0132	CbGpPWpGaD
Tioguanine—ABCC4—Ectoderm Differentiation—SNCA—Parkinson's disease	0.00417	0.0131	CbGpPWpGaD
Tioguanine—ABCC4—Platelet degranulation—FGB—Parkinson's disease	0.00385	0.0121	CbGpPWpGaD
Tioguanine—IMPDH2—Metabolism—MCCC1—Parkinson's disease	0.0038	0.0119	CbGpPWpGaD
Tioguanine—IMPDH2—Metabolism—ND3—Parkinson's disease	0.0038	0.0119	CbGpPWpGaD
Tioguanine—ABCC4—Response to elevated platelet cytosolic Ca2+—FGB—Parkinson's disease	0.00367	0.0115	CbGpPWpGaD
Tioguanine—IMPDH2—Metabolism—TALDO1—Parkinson's disease	0.00357	0.0112	CbGpPWpGaD
Tioguanine—IMPDH2—Metabolism—OMD—Parkinson's disease	0.00357	0.0112	CbGpPWpGaD
Tioguanine—HPRT1—Metabolism—ND3—Parkinson's disease	0.00348	0.0109	CbGpPWpGaD
Tioguanine—HPRT1—Metabolism—MCCC1—Parkinson's disease	0.00348	0.0109	CbGpPWpGaD
Tioguanine—ABCC4—NRF2 pathway—GSTA4—Parkinson's disease	0.00345	0.0109	CbGpPWpGaD
Tioguanine—IMPDH2—Metabolism—NDUFB11—Parkinson's disease	0.00339	0.0106	CbGpPWpGaD
