nodes	percent_of_prediction	percent_of_DWPC	metapath
Sulfamethoxazole—PTGS1—Etoposide—sarcoma	0.143	0.289	CbGbCtD
Sulfamethoxazole—CYP3A4—Thiotepa—sarcoma	0.124	0.249	CbGbCtD
Sulfamethoxazole—CYP2C8—Etoposide—sarcoma	0.0827	0.167	CbGbCtD
Sulfamethoxazole—CYP3A4—Mitoxantrone—sarcoma	0.0532	0.107	CbGbCtD
Sulfamethoxazole—CYP3A4—Vincristine—sarcoma	0.0366	0.0738	CbGbCtD
Sulfamethoxazole—CYP3A4—Etoposide—sarcoma	0.0336	0.0676	CbGbCtD
Sulfamethoxazole—CYP3A4—Doxorubicin—sarcoma	0.0229	0.0461	CbGbCtD
Sulfamethoxazole—NAT1—myometrium—sarcoma	0.0109	0.109	CbGeAlD
Sulfamethoxazole—NAT1—seminal vesicle—sarcoma	0.00989	0.0982	CbGeAlD
Sulfamethoxazole—NAT1—hematopoietic system—sarcoma	0.0094	0.0934	CbGeAlD
Sulfamethoxazole—NAT1—tendon—sarcoma	0.00622	0.0618	CbGeAlD
Sulfamethoxazole—NAT1—bone marrow—sarcoma	0.00603	0.0598	CbGeAlD
Sulfamethoxazole—NAT2—liver—sarcoma	0.00535	0.0532	CbGeAlD
Sulfamethoxazole—NAT1—testis—sarcoma	0.00515	0.0512	CbGeAlD
Sulfamethoxazole—NAT1—liver—sarcoma	0.00487	0.0484	CbGeAlD
Sulfamethoxazole—ALB—mammary gland—sarcoma	0.00423	0.042	CbGeAlD
Sulfamethoxazole—NAT1—lymph node—sarcoma	0.00373	0.0371	CbGeAlD
Sulfamethoxazole—PTGS1—endothelium—sarcoma	0.00299	0.0297	CbGeAlD
Sulfamethoxazole—CYP2C8—mammary gland—sarcoma	0.00297	0.0295	CbGeAlD
Sulfamethoxazole—UGT1A9—liver—sarcoma	0.00289	0.0287	CbGeAlD
Sulfamethoxazole—CYP2C9—mammary gland—sarcoma	0.00264	0.0262	CbGeAlD
Sulfamethoxazole—CYP2C8—hematopoietic system—sarcoma	0.00181	0.018	CbGeAlD
Sulfamethoxazole—CYP2C9—hematopoietic system—sarcoma	0.00161	0.016	CbGeAlD
Sulfamethoxazole—PTGS1—seminal vesicle—sarcoma	0.00154	0.0153	CbGeAlD
Sulfamethoxazole—PTGS1—hematopoietic system—sarcoma	0.00147	0.0146	CbGeAlD
Sulfamethoxazole—PTGS1—connective tissue—sarcoma	0.00141	0.014	CbGeAlD
Sulfamethoxazole—ALB—testis—sarcoma	0.00141	0.014	CbGeAlD
Sulfamethoxazole—ALB—liver—sarcoma	0.00133	0.0132	CbGeAlD
Sulfamethoxazole—PTGS1—smooth muscle tissue—sarcoma	0.00129	0.0128	CbGeAlD
Sulfamethoxazole—PTGS1—skin of body—sarcoma	0.00128	0.0127	CbGeAlD
Sulfamethoxazole—CYP3A4—hematopoietic system—sarcoma	0.00123	0.0122	CbGeAlD
Sulfamethoxazole—Eye disorder—Etoposide—sarcoma	0.00115	0.00286	CcSEcCtD
