nodes	percent_of_prediction	percent_of_DWPC	metapath
Anagrelide—CYP1A2—chronic obstructive pulmonary disease	0.44	1	CbGaD
Anagrelide—PDE3A—Aminophylline—chronic obstructive pulmonary disease	0.386	0.898	CbGbCtD
Anagrelide—CYP1A2—Aminophylline—chronic obstructive pulmonary disease	0.0435	0.101	CbGbCtD
Anagrelide—CYP1A2—Aflatoxin B1 metabolism—EPHX1—chronic obstructive pulmonary disease	0.000289	0.13	CbGpPWpGaD
Anagrelide—Syncope—Salbutamol—chronic obstructive pulmonary disease	0.000195	0.00152	CcSEcCtD
Anagrelide—Unspecified disorder of skin and subcutaneous tissue—Formoterol—chronic obstructive pulmonary disease	0.000195	0.00151	CcSEcCtD
Anagrelide—Unspecified disorder of skin and subcutaneous tissue—Arformoterol—chronic obstructive pulmonary disease	0.000195	0.00151	CcSEcCtD
Anagrelide—Discomfort—Formoterol—chronic obstructive pulmonary disease	0.000194	0.00151	CcSEcCtD
Anagrelide—Discomfort—Arformoterol—chronic obstructive pulmonary disease	0.000194	0.00151	CcSEcCtD
Anagrelide—Palpitations—Salbutamol—chronic obstructive pulmonary disease	0.000192	0.0015	CcSEcCtD
Anagrelide—Arthralgia—Montelukast—chronic obstructive pulmonary disease	0.000192	0.00149	CcSEcCtD
Anagrelide—Myalgia—Montelukast—chronic obstructive pulmonary disease	0.000192	0.00149	CcSEcCtD
Anagrelide—Dry mouth—Formoterol—chronic obstructive pulmonary disease	0.000192	0.00149	CcSEcCtD
Anagrelide—Dry mouth—Arformoterol—chronic obstructive pulmonary disease	0.000192	0.00149	CcSEcCtD
Anagrelide—Loss of consciousness—Salbutamol—chronic obstructive pulmonary disease	0.000191	0.00149	CcSEcCtD
Anagrelide—Unspecified disorder of skin and subcutaneous tissue—Montelukast—chronic obstructive pulmonary disease	0.000191	0.00148	CcSEcCtD
Anagrelide—Gastrointestinal pain—Tiotropium—chronic obstructive pulmonary disease	0.00019	0.00148	CcSEcCtD
Anagrelide—Dry skin—Prednisolone—chronic obstructive pulmonary disease	0.00019	0.00148	CcSEcCtD
Anagrelide—Cough—Salbutamol—chronic obstructive pulmonary disease	0.00019	0.00148	CcSEcCtD
Anagrelide—Oedema—Arformoterol—chronic obstructive pulmonary disease	0.000188	0.00146	CcSEcCtD
Anagrelide—Oedema—Formoterol—chronic obstructive pulmonary disease	0.000188	0.00146	CcSEcCtD
Anagrelide—Hypertension—Salbutamol—chronic obstructive pulmonary disease	0.000188	0.00146	CcSEcCtD
Anagrelide—Ecchymosis—Prednisone—chronic obstructive pulmonary disease	0.000187	0.00146	CcSEcCtD
Anagrelide—Infection—Formoterol—chronic obstructive pulmonary disease	0.000187	0.00145	CcSEcCtD
Anagrelide—Infection—Arformoterol—chronic obstructive pulmonary disease	0.000187	0.00145	CcSEcCtD
Anagrelide—Arthralgia—Salbutamol—chronic obstructive pulmonary disease	0.000185	0.00144	CcSEcCtD
Anagrelide—Myalgia—Salbutamol—chronic obstructive pulmonary disease	0.000185	0.00144	CcSEcCtD
Anagrelide—Chest pain—Salbutamol—chronic obstructive pulmonary disease	0.000185	0.00144	CcSEcCtD
Anagrelide—Urticaria—Tiotropium—chronic obstructive pulmonary disease	0.000185	0.00144	CcSEcCtD
Anagrelide—Nervous system disorder—Formoterol—chronic obstructive pulmonary disease	0.000184	0.00143	CcSEcCtD
Anagrelide—Nervous system disorder—Arformoterol—chronic obstructive pulmonary disease	0.000184	0.00143	CcSEcCtD
Anagrelide—Abdominal pain—Tiotropium—chronic obstructive pulmonary disease	0.000184	0.00143	CcSEcCtD
Anagrelide—Oedema—Montelukast—chronic obstructive pulmonary disease	0.000184	0.00143	CcSEcCtD
Anagrelide—Tachycardia—Formoterol—chronic obstructive pulmonary disease	0.000183	0.00143	CcSEcCtD
Anagrelide—Tachycardia—Arformoterol—chronic obstructive pulmonary disease	0.000183	0.00143	CcSEcCtD
Anagrelide—Discomfort—Salbutamol—chronic obstructive pulmonary disease	0.000183	0.00142	CcSEcCtD
Anagrelide—Infection—Montelukast—chronic obstructive pulmonary disease	0.000183	0.00142	CcSEcCtD
Anagrelide—Skin disorder—Formoterol—chronic obstructive pulmonary disease	0.000182	0.00142	CcSEcCtD
Anagrelide—Skin disorder—Arformoterol—chronic obstructive pulmonary disease	0.000182	0.00142	CcSEcCtD
Anagrelide—Dry mouth—Salbutamol—chronic obstructive pulmonary disease	0.000181	0.00141	CcSEcCtD
Anagrelide—Nervous system disorder—Montelukast—chronic obstructive pulmonary disease	0.00018	0.0014	CcSEcCtD
Anagrelide—Thrombocytopenia—Montelukast—chronic obstructive pulmonary disease	0.00018	0.0014	CcSEcCtD
Anagrelide—Skin disorder—Montelukast—chronic obstructive pulmonary disease	0.000179	0.00139	CcSEcCtD
Anagrelide—Oedema—Salbutamol—chronic obstructive pulmonary disease	0.000177	0.00138	CcSEcCtD
Anagrelide—Infection—Salbutamol—chronic obstructive pulmonary disease	0.000176	0.00137	CcSEcCtD
Anagrelide—Hypotension—Arformoterol—chronic obstructive pulmonary disease	0.000175	0.00137	CcSEcCtD
Anagrelide—Hypotension—Formoterol—chronic obstructive pulmonary disease	0.000175	0.00137	CcSEcCtD
Anagrelide—Pancreatitis—Prednisolone—chronic obstructive pulmonary disease	0.000175	0.00137	CcSEcCtD
Anagrelide—Pruritus—Aminophylline—chronic obstructive pulmonary disease	0.000175	0.00136	CcSEcCtD
Anagrelide—Shock—Salbutamol—chronic obstructive pulmonary disease	0.000174	0.00136	CcSEcCtD
Anagrelide—Nervous system disorder—Salbutamol—chronic obstructive pulmonary disease	0.000174	0.00135	CcSEcCtD
Anagrelide—Tachycardia—Salbutamol—chronic obstructive pulmonary disease	0.000173	0.00135	CcSEcCtD
Anagrelide—Skin disorder—Salbutamol—chronic obstructive pulmonary disease	0.000172	0.00134	CcSEcCtD
Anagrelide—Hyperhidrosis—Salbutamol—chronic obstructive pulmonary disease	0.000171	0.00133	CcSEcCtD
