nodes	percent_of_prediction	percent_of_DWPC	metapath
Ethinamate—Gabapentin—epilepsy syndrome	0.658	1	CrCtD
Ethinamate—CA1—Lacosamide—epilepsy syndrome	0.0591	0.192	CbGbCtD
Ethinamate—CA2—Lacosamide—epilepsy syndrome	0.051	0.166	CbGbCtD
Ethinamate—CA1—Acetazolamide—epilepsy syndrome	0.0406	0.132	CbGbCtD
Ethinamate—CA1—Zonisamide—epilepsy syndrome	0.0376	0.122	CbGbCtD
Ethinamate—CA2—Acetazolamide—epilepsy syndrome	0.0351	0.114	CbGbCtD
Ethinamate—CA2—Zonisamide—epilepsy syndrome	0.0325	0.106	CbGbCtD
Ethinamate—CA1—Topiramate—epilepsy syndrome	0.0274	0.0892	CbGbCtD
Ethinamate—CA2—Topiramate—epilepsy syndrome	0.0237	0.0771	CbGbCtD
Ethinamate—CA2—Reversible hydration of carbon dioxide—CA13—epilepsy syndrome	0.00439	0.147	CbGpPWpGaD
Ethinamate—CA1—Reversible hydration of carbon dioxide—CA13—epilepsy syndrome	0.00421	0.141	CbGpPWpGaD
Ethinamate—CA2—Erythrocytes take up carbon dioxide and release oxygen—CA4—epilepsy syndrome	0.00356	0.119	CbGpPWpGaD
Ethinamate—CA1—Erythrocytes take up carbon dioxide and release oxygen—CA4—epilepsy syndrome	0.00342	0.114	CbGpPWpGaD
Ethinamate—CA2—Reversible hydration of carbon dioxide—CA4—epilepsy syndrome	0.00283	0.0949	CbGpPWpGaD
Ethinamate—Gabapentin—CACNA2D2—epilepsy syndrome	0.00278	1	CrCbGaD
Ethinamate—CA1—Reversible hydration of carbon dioxide—CA4—epilepsy syndrome	0.00271	0.0909	CbGpPWpGaD
Ethinamate—CA2—Erythrocytes take up carbon dioxide and release oxygen—AQP1—epilepsy syndrome	0.00192	0.0645	CbGpPWpGaD
Ethinamate—CA1—Erythrocytes take up carbon dioxide and release oxygen—AQP1—epilepsy syndrome	0.00184	0.0618	CbGpPWpGaD
Ethinamate—CA1—C-MYB transcription factor network—CASP6—epilepsy syndrome	0.000293	0.00981	CbGpPWpGaD
Ethinamate—CA2—hindbrain—epilepsy syndrome	0.000284	0.11	CbGeAlD
Ethinamate—CA1—forebrain—epilepsy syndrome	0.000242	0.0936	CbGeAlD
Ethinamate—CA1—telencephalon—epilepsy syndrome	0.000223	0.0861	CbGeAlD
Ethinamate—CA2—brainstem—epilepsy syndrome	0.000163	0.0629	CbGeAlD
Ethinamate—CA2—forebrain—epilepsy syndrome	0.000157	0.0607	CbGeAlD
Ethinamate—CA1—spinal cord—epilepsy syndrome	0.000156	0.0603	CbGeAlD
Ethinamate—CA2—telencephalon—epilepsy syndrome	0.000144	0.0558	CbGeAlD
Ethinamate—CA1—C-MYB transcription factor network—HES1—epilepsy syndrome	0.000139	0.00465	CbGpPWpGaD
Ethinamate—CA1—head—epilepsy syndrome	0.000139	0.0536	CbGeAlD
Ethinamate—CA1—nervous system—epilepsy syndrome	0.000131	0.0508	CbGeAlD
Ethinamate—CA1—central nervous system—epilepsy syndrome	0.000126	0.0489	CbGeAlD
Ethinamate—CA2—medulla oblongata—epilepsy syndrome	0.000113	0.0439	CbGeAlD
Ethinamate—CA2—midbrain—epilepsy syndrome	0.000104	0.0401	CbGeAlD
Ethinamate—CA2—spinal cord—epilepsy syndrome	0.000101	0.0391	CbGeAlD
Ethinamate—CA1—brain—epilepsy syndrome	0.0001	0.0389	CbGeAlD
Ethinamate—CA2—head—epilepsy syndrome	8.98e-05	0.0348	CbGeAlD
Ethinamate—CA2—Metabolism—CA13—epilepsy syndrome	8.93e-05	0.00299	CbGpPWpGaD
Ethinamate—CA1—Metabolism—CA13—epilepsy syndrome	8.56e-05	0.00287	CbGpPWpGaD
Ethinamate—CA2—nervous system—epilepsy syndrome	8.51e-05	0.0329	CbGeAlD
