nodes	percent_of_prediction	percent_of_DWPC	metapath
Micafungin—ARSA—lymphoid tissue—pharynx cancer	0.171	0.171	CbGeAlD
Micafungin—ARSA—spinal cord—pharynx cancer	0.155	0.155	CbGeAlD
Micafungin—ARSA—head—pharynx cancer	0.137	0.137	CbGeAlD
Micafungin—COMT—saliva-secreting gland—pharynx cancer	0.103	0.103	CbGeAlD
Micafungin—COMT—brainstem—pharynx cancer	0.101	0.101	CbGeAlD
Micafungin—ARSA—lymph node—pharynx cancer	0.0962	0.0962	CbGeAlD
Micafungin—COMT—trachea—pharynx cancer	0.0794	0.0794	CbGeAlD
Micafungin—COMT—spinal cord—pharynx cancer	0.0627	0.0627	CbGeAlD
Micafungin—COMT—head—pharynx cancer	0.0557	0.0557	CbGeAlD
Micafungin—COMT—lymph node—pharynx cancer	0.039	0.039	CbGeAlD
