nodes	percent_of_prediction	percent_of_DWPC	metapath
Mirabegron—BCHE—Synthesis of PC—CHKB—narcolepsy	0.139	0.139	CbGpPWpGaD
Mirabegron—ADRB3—Amine ligand-binding receptors—HRH3—narcolepsy	0.057	0.057	CbGpPWpGaD
Mirabegron—ADRB3—G alpha (s) signalling events—P2RY11—narcolepsy	0.0416	0.0416	CbGpPWpGaD
Mirabegron—BCHE—Glycerophospholipid biosynthesis—CHKB—narcolepsy	0.0407	0.0407	CbGpPWpGaD
Mirabegron—ADRB3—Monoamine GPCRs—HTR2A—narcolepsy	0.0338	0.0338	CbGpPWpGaD
Mirabegron—BCHE—Phospholipid metabolism—CHKB—narcolepsy	0.0284	0.0284	CbGpPWpGaD
Mirabegron—ADRB3—Amine ligand-binding receptors—HTR2A—narcolepsy	0.0284	0.0284	CbGpPWpGaD
Mirabegron—ALB—FOXA2 and FOXA3 transcription factor networks—CPT1B—narcolepsy	0.0268	0.0268	CbGpPWpGaD
Mirabegron—ADRB3—GPCRs, Class A Rhodopsin-like—HCRTR1—narcolepsy	0.024	0.024	CbGpPWpGaD
Mirabegron—ADRB3—GPCRs, Class A Rhodopsin-like—HCRTR2—narcolepsy	0.024	0.024	CbGpPWpGaD
Mirabegron—ADRB3—GPCRs, Class A Rhodopsin-like—P2RY11—narcolepsy	0.0231	0.0231	CbGpPWpGaD
Mirabegron—ADRB3—Class A/1 (Rhodopsin-like receptors)—HCRTR2—narcolepsy	0.0205	0.0205	CbGpPWpGaD
Mirabegron—ADRB3—Class A/1 (Rhodopsin-like receptors)—HCRTR1—narcolepsy	0.0205	0.0205	CbGpPWpGaD
Mirabegron—ADRB3—Class A/1 (Rhodopsin-like receptors)—P2RY11—narcolepsy	0.0198	0.0198	CbGpPWpGaD
Mirabegron—ADRB3—G alpha (s) signalling events—NPS—narcolepsy	0.0195	0.0195	CbGpPWpGaD
Mirabegron—ADRB3—Class A/1 (Rhodopsin-like receptors)—HCRT—narcolepsy	0.0169	0.0169	CbGpPWpGaD
Mirabegron—ADRB3—GPCR ligand binding—HCRTR1—narcolepsy	0.0156	0.0156	CbGpPWpGaD
Mirabegron—ADRB3—GPCR ligand binding—HCRTR2—narcolepsy	0.0156	0.0156	CbGpPWpGaD
Mirabegron—ADRB3—GPCR ligand binding—P2RY11—narcolepsy	0.0151	0.0151	CbGpPWpGaD
Mirabegron—ADRB3—Class A/1 (Rhodopsin-like receptors)—PENK—narcolepsy	0.015	0.015	CbGpPWpGaD
Mirabegron—ADRB3—GPCRs, Class A Rhodopsin-like—HRH3—narcolepsy	0.0131	0.0131	CbGpPWpGaD
Mirabegron—ADRB3—GPCR ligand binding—HCRT—narcolepsy	0.0128	0.0128	CbGpPWpGaD
Mirabegron—ADRB3—Class A/1 (Rhodopsin-like receptors)—TRH—narcolepsy	0.0128	0.0128	CbGpPWpGaD
Mirabegron—ADRB3—GPCR ligand binding—PENK—narcolepsy	0.0114	0.0114	CbGpPWpGaD
Mirabegron—ADRB3—Class A/1 (Rhodopsin-like receptors)—HRH3—narcolepsy	0.0112	0.0112	CbGpPWpGaD
Mirabegron—SLCO1A2—Metabolism of lipids and lipoproteins—CHKB—narcolepsy	0.0104	0.0104	CbGpPWpGaD
Mirabegron—ADRB3—GPCR ligand binding—TRH—narcolepsy	0.00973	0.00973	CbGpPWpGaD
Mirabegron—ADRB3—Class A/1 (Rhodopsin-like receptors)—TAC1—narcolepsy	0.00928	0.00928	CbGpPWpGaD
Mirabegron—ADRB3—Class A/1 (Rhodopsin-like receptors)—NPS—narcolepsy	0.00928	0.00928	CbGpPWpGaD
Mirabegron—BCHE—Metabolism of lipids and lipoproteins—CHKB—narcolepsy	0.00914	0.00914	CbGpPWpGaD
Mirabegron—ADRB3—GPCR downstream signaling—HCRTR1—narcolepsy	0.00883	0.00883	CbGpPWpGaD
Mirabegron—ADRB3—GPCR downstream signaling—HCRTR2—narcolepsy	0.00883	0.00883	CbGpPWpGaD
Mirabegron—ADRB3—GPCR downstream signaling—P2RY11—narcolepsy	0.00853	0.00853	CbGpPWpGaD
Mirabegron—ADRB3—GPCR ligand binding—HRH3—narcolepsy	0.00853	0.00853	CbGpPWpGaD
Mirabegron—ADRB3—Signaling by GPCR—HCRTR2—narcolepsy	0.00802	0.00802	CbGpPWpGaD
Mirabegron—ADRB3—Signaling by GPCR—HCRTR1—narcolepsy	0.00802	0.00802	CbGpPWpGaD
Mirabegron—ADRB3—Signaling by GPCR—P2RY11—narcolepsy	0.00775	0.00775	CbGpPWpGaD
Mirabegron—ADRB3—GPCR downstream signaling—HCRT—narcolepsy	0.00725	0.00725	CbGpPWpGaD
Mirabegron—SLCO1A2—Metabolism of lipids and lipoproteins—CPT1B—narcolepsy	0.00708	0.00708	CbGpPWpGaD
Mirabegron—ADRB3—GPCR ligand binding—NPS—narcolepsy	0.00707	0.00707	CbGpPWpGaD
Mirabegron—ADRB3—GPCR ligand binding—TAC1—narcolepsy	0.00707	0.00707	CbGpPWpGaD
Mirabegron—ABCB1—Allograft Rejection—HLA-DQA1—narcolepsy	0.00663	0.00663	CbGpPWpGaD
Mirabegron—ADRB3—Signaling by GPCR—HCRT—narcolepsy	0.00659	0.00659	CbGpPWpGaD
Mirabegron—ADRB3—GPCRs, Class A Rhodopsin-like—HTR2A—narcolepsy	0.00652	0.00652	CbGpPWpGaD
Mirabegron—ADRB3—GPCR downstream signaling—PENK—narcolepsy	0.00647	0.00647	CbGpPWpGaD
Mirabegron—BCHE—Metabolism of lipids and lipoproteins—CPT1B—narcolepsy	0.00621	0.00621	CbGpPWpGaD
Mirabegron—ABCB1—Allograft Rejection—HLA-DQB1—narcolepsy	0.0062	0.0062	CbGpPWpGaD
Mirabegron—ADRB3—Signaling by GPCR—PENK—narcolepsy	0.00587	0.00587	CbGpPWpGaD
Mirabegron—ADRB3—Class A/1 (Rhodopsin-like receptors)—HTR2A—narcolepsy	0.00558	0.00558	CbGpPWpGaD
Mirabegron—ADRB3—GPCR downstream signaling—TRH—narcolepsy	0.0055	0.0055	CbGpPWpGaD
Mirabegron—ALB—Metabolism of lipids and lipoproteins—CHKB—narcolepsy	0.00509	0.00509	CbGpPWpGaD
Mirabegron—ADRB3—Signaling by GPCR—TRH—narcolepsy	0.00499	0.00499	CbGpPWpGaD
Mirabegron—ADRB3—GPCR downstream signaling—HRH3—narcolepsy	0.00482	0.00482	CbGpPWpGaD
Mirabegron—ADRB3—Signaling Pathways—HCRTR1—narcolepsy	0.00474	0.00474	CbGpPWpGaD
Mirabegron—ADRB3—Signaling Pathways—HCRTR2—narcolepsy	0.00474	0.00474	CbGpPWpGaD
Mirabegron—ABCB1—Allograft Rejection—HLA-DRB1—narcolepsy	0.00472	0.00472	CbGpPWpGaD
Mirabegron—SLCO1A2—Metabolism—CHKB—narcolepsy	0.00464	0.00464	CbGpPWpGaD
Mirabegron—ADRB3—Signaling Pathways—P2RY11—narcolepsy	0.00458	0.00458	CbGpPWpGaD
Mirabegron—ADRB3—Signaling by GPCR—HRH3—narcolepsy	0.00438	0.00438	CbGpPWpGaD
Mirabegron—ADRB3—GPCR ligand binding—HTR2A—narcolepsy	0.00425	0.00425	CbGpPWpGaD
Mirabegron—BCHE—Metabolism—CHKB—narcolepsy	0.00407	0.00407	CbGpPWpGaD
Mirabegron—ADRB3—GPCR downstream signaling—TAC1—narcolepsy	0.00399	0.00399	CbGpPWpGaD
Mirabegron—ADRB3—GPCR downstream signaling—NPS—narcolepsy	0.00399	0.00399	CbGpPWpGaD
Mirabegron—ADRB3—Signaling Pathways—HCRT—narcolepsy	0.00389	0.00389	CbGpPWpGaD
Mirabegron—ADRB3—Signaling by GPCR—NPS—narcolepsy	0.00363	0.00363	CbGpPWpGaD
Mirabegron—ADRB3—Signaling by GPCR—TAC1—narcolepsy	0.00363	0.00363	CbGpPWpGaD
