nodes	percent_of_prediction	percent_of_DWPC	metapath
Rimonabant—CYP3A4—chronic kidney failure	0.719	1	CbGaD
Rimonabant—CYP2C9—cardial valve—chronic kidney failure	0.0207	0.329	CbGeAlD
Rimonabant—CNR2—blood—chronic kidney failure	0.00633	0.1	CbGeAlD
Rimonabant—CYP1A2—urine—chronic kidney failure	0.00471	0.0747	CbGeAlD
Rimonabant—CYP2C9—urine—chronic kidney failure	0.00447	0.0709	CbGeAlD
Rimonabant—CYP3A4—urine—chronic kidney failure	0.00341	0.0541	CbGeAlD
Rimonabant—CYP2D6—urine—chronic kidney failure	0.00335	0.0532	CbGeAlD
Rimonabant—CYP1A2—blood plasma—chronic kidney failure	0.00246	0.039	CbGeAlD
Rimonabant—CYP2C9—blood plasma—chronic kidney failure	0.00233	0.037	CbGeAlD
Rimonabant—CYP3A4—blood plasma—chronic kidney failure	0.00178	0.0282	CbGeAlD
Rimonabant—CYP2D6—blood plasma—chronic kidney failure	0.00175	0.0278	CbGeAlD
Rimonabant—CYP1A2—renal system—chronic kidney failure	0.00115	0.0183	CbGeAlD
Rimonabant—CYP2C9—cardiovascular system—chronic kidney failure	0.00108	0.0171	CbGeAlD
Rimonabant—CYP1A2—digestive system—chronic kidney failure	0.000944	0.015	CbGeAlD
Rimonabant—CYP1A2—blood—chronic kidney failure	0.0009	0.0143	CbGeAlD
Rimonabant—CYP2C9—digestive system—chronic kidney failure	0.000896	0.0142	CbGeAlD
Rimonabant—CYP2C9—blood—chronic kidney failure	0.000854	0.0136	CbGeAlD
Rimonabant—CYP3A4—renal system—chronic kidney failure	0.000833	0.0132	CbGeAlD
Rimonabant—CYP2D6—renal system—chronic kidney failure	0.00082	0.013	CbGeAlD
Rimonabant—CYP3A4—kidney—chronic kidney failure	0.000806	0.0128	CbGeAlD
Rimonabant—CYP2D6—kidney—chronic kidney failure	0.000793	0.0126	CbGeAlD
Rimonabant—CYP3A4—digestive system—chronic kidney failure	0.000684	0.0108	CbGeAlD
Rimonabant—CYP2D6—digestive system—chronic kidney failure	0.000673	0.0107	CbGeAlD
Rimonabant—CYP3A4—blood—chronic kidney failure	0.000651	0.0103	CbGeAlD
Rimonabant—CYP2D6—blood—chronic kidney failure	0.000641	0.0102	CbGeAlD
Rimonabant—CYP1A2—Aryl Hydrocarbon Receptor Pathway—TNF—chronic kidney failure	0.000105	0.000479	CbGpPWpGaD
Rimonabant—CYP1A2—Aryl Hydrocarbon Receptor—KRAS—chronic kidney failure	0.000104	0.000475	CbGpPWpGaD
