nodes	percent_of_prediction	percent_of_DWPC	metapath
Estradiol—AR—autistic disorder	0.569	1	CbGaD
Estradiol—GPER1—forebrain—autistic disorder	0.00566	0.0368	CbGeAlD
Estradiol—GPER1—telencephalon—autistic disorder	0.00521	0.0338	CbGeAlD
Estradiol—FABP2—digestive system—autistic disorder	0.00438	0.0285	CbGeAlD
Estradiol—NR1I2—digestive system—autistic disorder	0.00332	0.0216	CbGeAlD
Estradiol—GPER1—head—autistic disorder	0.00324	0.0211	CbGeAlD
Estradiol—GPER1—nervous system—autistic disorder	0.00307	0.02	CbGeAlD
Estradiol—GPER1—central nervous system—autistic disorder	0.00296	0.0192	CbGeAlD
Estradiol—GPER1—cerebellum—autistic disorder	0.00289	0.0188	CbGeAlD
Estradiol—ESR2—hindbrain—autistic disorder	0.00286	0.0186	CbGeAlD
Estradiol—SHBG—hindbrain—autistic disorder	0.00278	0.018	CbGeAlD
Estradiol—NR1I2—head—autistic disorder	0.00271	0.0176	CbGeAlD
Estradiol—GPER1—brain—autistic disorder	0.00235	0.0153	CbGeAlD
Estradiol—SLCO1C1—forebrain—autistic disorder	0.00222	0.0145	CbGeAlD
Estradiol—Dezocine—OPRM1—autistic disorder	0.00209	0.271	CrCbGaD
Estradiol—SLCO1C1—telencephalon—autistic disorder	0.00205	0.0133	CbGeAlD
Estradiol—SLC22A3—mouth—autistic disorder	0.00201	0.0131	CbGeAlD
Estradiol—ESR1—hindbrain—autistic disorder	0.00196	0.0127	CbGeAlD
Estradiol—ESRRA—digestive system—autistic disorder	0.00185	0.012	CbGeAlD
Estradiol—SLCO4A1—forebrain—autistic disorder	0.00178	0.0116	CbGeAlD
Estradiol—SLCO4A1—telencephalon—autistic disorder	0.00164	0.0106	CbGeAlD
Estradiol—ESR2—brainstem—autistic disorder	0.00164	0.0106	CbGeAlD
Estradiol—SHBG—brainstem—autistic disorder	0.00159	0.0103	CbGeAlD
Estradiol—ESR2—forebrain—autistic disorder	0.00158	0.0103	CbGeAlD
Estradiol—Levorphanol—OPRM1—autistic disorder	0.00157	0.203	CrCbGaD
Estradiol—AOX1—eye—autistic disorder	0.00153	0.00997	CbGeAlD
Estradiol—SLC22A11—digestive system—autistic disorder	0.00152	0.00985	CbGeAlD
Estradiol—ESRRA—head—autistic disorder	0.00151	0.0098	CbGeAlD
Estradiol—ESR2—telencephalon—autistic disorder	0.00145	0.00944	CbGeAlD
Estradiol—ESRRA—nervous system—autistic disorder	0.00143	0.00929	CbGeAlD
Estradiol—SLCO2B1—forebrain—autistic disorder	0.00139	0.00901	CbGeAlD
Estradiol—ESRRA—central nervous system—autistic disorder	0.00138	0.00894	CbGeAlD
Estradiol—ABCC10—telencephalon—autistic disorder	0.00136	0.00885	CbGeAlD
Estradiol—ESRRA—cerebellum—autistic disorder	0.00135	0.00874	CbGeAlD
Estradiol—SLC22A1—forebrain—autistic disorder	0.00133	0.00861	CbGeAlD
Estradiol—UGT1A1—digestive system—autistic disorder	0.00132	0.0086	CbGeAlD
Estradiol—SLC22A2—digestive system—autistic disorder	0.00132	0.00856	CbGeAlD
Estradiol—CYP1A1—mouth—autistic disorder	0.00131	0.00848	CbGeAlD
Estradiol—Drostanolone—AR—autistic disorder	0.00128	0.166	CrCbGaD
Estradiol—SLCO1A2—forebrain—autistic disorder	0.00128	0.00829	CbGeAlD
Estradiol—SLCO2B1—telencephalon—autistic disorder	0.00128	0.00829	CbGeAlD
Estradiol—SLCO1C1—head—autistic disorder	0.00127	0.00828	CbGeAlD
Estradiol—SLCO4A1—digestive system—autistic disorder	0.00125	0.00813	CbGeAlD
Estradiol—SLC22A8—eye—autistic disorder	0.00123	0.00799	CbGeAlD
Estradiol—SLC22A1—telencephalon—autistic disorder	0.00122	0.00792	CbGeAlD
Estradiol—SLCO1C1—nervous system—autistic disorder	0.00121	0.00785	CbGeAlD
Estradiol—CYP1B1—eye—autistic disorder	0.00117	0.00763	CbGeAlD
Estradiol—SLCO1A2—telencephalon—autistic disorder	0.00117	0.00763	CbGeAlD
Estradiol—SLCO1C1—central nervous system—autistic disorder	0.00116	0.00755	CbGeAlD
Estradiol—ESR1—brainstem—autistic disorder	0.00112	0.00729	CbGeAlD
Estradiol—ESR2—digestive system—autistic disorder	0.00111	0.00721	CbGeAlD
Estradiol—AR—forebrain—autistic disorder	0.0011	0.00717	CbGeAlD
Estradiol—SLCO1B1—digestive system—autistic disorder	0.0011	0.00715	CbGeAlD
Estradiol—ESRRA—brain—autistic disorder	0.00109	0.0071	CbGeAlD
Estradiol—ESR1—forebrain—autistic disorder	0.00108	0.00703	CbGeAlD
Estradiol—CYP1B1—telencephalon—autistic disorder	0.00107	0.00696	CbGeAlD
Estradiol—Drostanolone—CYP19A1—autistic disorder	0.00107	0.139	CrCbGaD
Estradiol—AOX1—digestive system—autistic disorder	0.00107	0.00694	CbGeAlD
Estradiol—ABCC10—digestive system—autistic disorder	0.00104	0.00675	CbGeAlD
Estradiol—SLCO4A1—head—autistic disorder	0.00102	0.00663	CbGeAlD
Estradiol—AR—telencephalon—autistic disorder	0.00101	0.00659	CbGeAlD
Estradiol—ESR1—telencephalon—autistic disorder	0.000995	0.00647	CbGeAlD
Estradiol—SLCO2B1—digestive system—autistic disorder	0.000974	0.00633	CbGeAlD
Estradiol—SLCO4A1—nervous system—autistic disorder	0.000968	0.00629	CbGeAlD
Estradiol—SLCO4A1—central nervous system—autistic disorder	0.000932	0.00605	CbGeAlD
Estradiol—SLCO1C1—brain—autistic disorder	0.000923	0.006	CbGeAlD
Estradiol—SLCO4A1—cerebellum—autistic disorder	0.00091	0.00592	CbGeAlD
Estradiol—ESR2—head—autistic disorder	0.000905	0.00588	CbGeAlD
Estradiol—SLCO1A2—digestive system—autistic disorder	0.000896	0.00582	CbGeAlD
Estradiol—ESR2—nervous system—autistic disorder	0.000858	0.00558	CbGeAlD
Estradiol—ESR2—central nervous system—autistic disorder	0.000826	0.00537	CbGeAlD
Estradiol—CYP1B1—digestive system—autistic disorder	0.000817	0.00531	CbGeAlD
Estradiol—ESR2—cerebellum—autistic disorder	0.000807	0.00525	CbGeAlD
Estradiol—SHBG—central nervous system—autistic disorder	0.000803	0.00522	CbGeAlD
Estradiol—ABCG2—telencephalon—autistic disorder	0.000797	0.00518	CbGeAlD
Estradiol—SLCO2B1—head—autistic disorder	0.000794	0.00516	CbGeAlD
Estradiol—SHBG—cerebellum—autistic disorder	0.000785	0.0051	CbGeAlD
Estradiol—AOX1—cerebellum—autistic disorder	0.000777	0.00505	CbGeAlD
Estradiol—AR—digestive system—autistic disorder	0.000774	0.00503	CbGeAlD
Estradiol—ESR1—digestive system—autistic disorder	0.00076	0.00494	CbGeAlD
Estradiol—SLC22A1—head—autistic disorder	0.000759	0.00493	CbGeAlD
Estradiol—ABCC10—cerebellum—autistic disorder	0.000756	0.00492	CbGeAlD
Estradiol—SLCO2B1—nervous system—autistic disorder	0.000753	0.00489	CbGeAlD
Estradiol—Conjugated Estrogens—COMT—autistic disorder	0.000748	0.0969	CrCbGaD
Estradiol—SLCO4A1—brain—autistic disorder	0.00074	0.00481	CbGeAlD
Estradiol—SLCO1A2—head—autistic disorder	0.000731	0.00475	CbGeAlD
Estradiol—SLC22A3—head—autistic disorder	0.000725	0.00471	CbGeAlD
Estradiol—SLCO2B1—central nervous system—autistic disorder	0.000725	0.00471	CbGeAlD
Estradiol—SLC22A1—nervous system—autistic disorder	0.00072	0.00468	CbGeAlD
Estradiol—CYP2C19—digestive system—autistic disorder	0.000717	0.00466	CbGeAlD
Estradiol—SLCO2B1—cerebellum—autistic disorder	0.000709	0.0046	CbGeAlD
Estradiol—SLC22A8—head—autistic disorder	0.000698	0.00453	CbGeAlD
Estradiol—SLCO1A2—nervous system—autistic disorder	0.000693	0.0045	CbGeAlD
Estradiol—SLC22A1—central nervous system—autistic disorder	0.000693	0.0045	CbGeAlD
Estradiol—SLC22A3—nervous system—autistic disorder	0.000688	0.00447	CbGeAlD
Estradiol—SLCO1A2—central nervous system—autistic disorder	0.000667	0.00433	CbGeAlD
Estradiol—CYP1B1—head—autistic disorder	0.000667	0.00433	CbGeAlD
Estradiol—SLC22A3—central nervous system—autistic disorder	0.000662	0.0043	CbGeAlD
Estradiol—SLC22A8—nervous system—autistic disorder	0.000662	0.0043	CbGeAlD
Estradiol—ESR2—brain—autistic disorder	0.000656	0.00426	CbGeAlD
Estradiol—SLCO1A2—cerebellum—autistic disorder	0.000652	0.00424	CbGeAlD
Estradiol—SHBG—brain—autistic disorder	0.000638	0.00414	CbGeAlD
Estradiol—SLC22A8—central nervous system—autistic disorder	0.000637	0.00414	CbGeAlD
Estradiol—CYP1B1—nervous system—autistic disorder	0.000632	0.00411	CbGeAlD
Estradiol—AR—head—autistic disorder	0.000631	0.0041	CbGeAlD
Estradiol—AOX1—brain—autistic disorder	0.000631	0.0041	CbGeAlD
Estradiol—ESR1—head—autistic disorder	0.00062	0.00403	CbGeAlD
Estradiol—ABCC10—brain—autistic disorder	0.000614	0.00399	CbGeAlD
Estradiol—CYP1B1—central nervous system—autistic disorder	0.000609	0.00395	CbGeAlD
Estradiol—AR—nervous system—autistic disorder	0.000599	0.00389	CbGeAlD
Estradiol—CYP1B1—cerebellum—autistic disorder	0.000595	0.00387	CbGeAlD
Estradiol—ESR1—nervous system—autistic disorder	0.000588	0.00382	CbGeAlD
Estradiol—CYP1A2—digestive system—autistic disorder	0.000586	0.00381	CbGeAlD
Estradiol—CYP1A1—digestive system—autistic disorder	0.000578	0.00375	CbGeAlD
Estradiol—AR—central nervous system—autistic disorder	0.000576	0.00374	CbGeAlD
Estradiol—SLCO2B1—brain—autistic disorder	0.000576	0.00374	CbGeAlD
Estradiol—ESR1—central nervous system—autistic disorder	0.000566	0.00368	CbGeAlD
Estradiol—CYP3A5—digestive system—autistic disorder	0.000565	0.00367	CbGeAlD
Estradiol—CYP2C9—digestive system—autistic disorder	0.000556	0.00361	CbGeAlD
Estradiol—ESR1—cerebellum—autistic disorder	0.000553	0.00359	CbGeAlD
Estradiol—SLC22A1—brain—autistic disorder	0.00055	0.00357	CbGeAlD
Estradiol—SLCO1A2—brain—autistic disorder	0.00053	0.00344	CbGeAlD
Estradiol—ALB—brain—autistic disorder	0.000527	0.00342	CbGeAlD
Estradiol—SLC22A3—brain—autistic disorder	0.000526	0.00342	CbGeAlD
Estradiol—SLC22A8—brain—autistic disorder	0.000506	0.00329	CbGeAlD
Estradiol—CYP1B1—brain—autistic disorder	0.000483	0.00314	CbGeAlD
Estradiol—CYP1A1—head—autistic disorder	0.000471	0.00306	CbGeAlD
Estradiol—AR—brain—autistic disorder	0.000458	0.00297	CbGeAlD
Estradiol—ESR1—brain—autistic disorder	0.000449	0.00292	CbGeAlD
Estradiol—CYP1A1—nervous system—autistic disorder	0.000447	0.0029	CbGeAlD
Estradiol—ABCG2—cerebellum—autistic disorder	0.000443	0.00288	CbGeAlD
Estradiol—CYP1A1—central nervous system—autistic disorder	0.00043	0.0028	CbGeAlD
Estradiol—ABCB1—forebrain—autistic disorder	0.000428	0.00278	CbGeAlD
Estradiol—CYP3A4—digestive system—autistic disorder	0.000424	0.00275	CbGeAlD
Estradiol—ABCB1—telencephalon—autistic disorder	0.000393	0.00255	CbGeAlD
Estradiol—CYP2C8—brain—autistic disorder	0.00037	0.0024	CbGeAlD
Estradiol—ABCG2—brain—autistic disorder	0.00036	0.00234	CbGeAlD
Estradiol—Testosterone—MAOA—autistic disorder	0.000342	0.0443	CrCbGaD
Estradiol—CYP1A1—brain—autistic disorder	0.000342	0.00222	CbGeAlD
Estradiol—Testosterone—AR—autistic disorder	0.000338	0.0438	CrCbGaD
Estradiol—CYP3A4—nervous system—autistic disorder	0.000328	0.00213	CbGeAlD
Estradiol—CYP3A4—central nervous system—autistic disorder	0.000316	0.00205	CbGeAlD
Estradiol—ABCB1—digestive system—autistic disorder	0.0003	0.00195	CbGeAlD
Estradiol—Testosterone—CYP19A1—autistic disorder	0.000283	0.0367	CrCbGaD
Estradiol—ABCB1—head—autistic disorder	0.000245	0.00159	CbGeAlD
