nodes	percent_of_prediction	percent_of_DWPC	metapath
Ifosfamide—PTGS1—Acetylsalicylic acid—Kawasaki disease	0.367	0.406	CbGbCtD
Ifosfamide—CYP2C8—Acetylsalicylic acid—Kawasaki disease	0.212	0.234	CbGbCtD
Ifosfamide—CYP2C19—Acetylsalicylic acid—Kawasaki disease	0.178	0.197	CbGbCtD
Ifosfamide—CYP2C9—Acetylsalicylic acid—Kawasaki disease	0.148	0.163	CbGbCtD
Ifosfamide—Metabolic acidosis—Acetylsalicylic acid—Kawasaki disease	0.00956	0.101	CcSEcCtD
Ifosfamide—Acidosis—Acetylsalicylic acid—Kawasaki disease	0.00683	0.0721	CcSEcCtD
Ifosfamide—Haematemesis—Acetylsalicylic acid—Kawasaki disease	0.00544	0.0574	CcSEcCtD
Ifosfamide—Hepatotoxicity—Acetylsalicylic acid—Kawasaki disease	0.00489	0.0517	CcSEcCtD
Ifosfamide—Coagulopathy—Acetylsalicylic acid—Kawasaki disease	0.00485	0.0512	CcSEcCtD
Ifosfamide—Hearing impaired—Acetylsalicylic acid—Kawasaki disease	0.00397	0.0419	CcSEcCtD
Ifosfamide—Respiratory failure—Acetylsalicylic acid—Kawasaki disease	0.00385	0.0406	CcSEcCtD
Ifosfamide—Coma—Acetylsalicylic acid—Kawasaki disease	0.00345	0.0365	CcSEcCtD
Ifosfamide—Polyuria—Acetylsalicylic acid—Kawasaki disease	0.00312	0.033	CcSEcCtD
Ifosfamide—Deafness—Acetylsalicylic acid—Kawasaki disease	0.00307	0.0324	CcSEcCtD
Ifosfamide—Renal impairment—Acetylsalicylic acid—Kawasaki disease	0.00288	0.0304	CcSEcCtD
Ifosfamide—Gastrointestinal haemorrhage—Acetylsalicylic acid—Kawasaki disease	0.00274	0.029	CcSEcCtD
Ifosfamide—Hypokalaemia—Acetylsalicylic acid—Kawasaki disease	0.0025	0.0264	CcSEcCtD
Ifosfamide—Haemoglobin—Acetylsalicylic acid—Kawasaki disease	0.00191	0.0201	CcSEcCtD
Ifosfamide—Haemorrhage—Acetylsalicylic acid—Kawasaki disease	0.0019	0.02	CcSEcCtD
Ifosfamide—Tinnitus—Acetylsalicylic acid—Kawasaki disease	0.00177	0.0187	CcSEcCtD
Ifosfamide—Flushing—Acetylsalicylic acid—Kawasaki disease	0.00176	0.0186	CcSEcCtD
Ifosfamide—Anaemia—Acetylsalicylic acid—Kawasaki disease	0.00153	0.0161	CcSEcCtD
Ifosfamide—Agitation—Acetylsalicylic acid—Kawasaki disease	0.00152	0.016	CcSEcCtD
Ifosfamide—Angioedema—Acetylsalicylic acid—Kawasaki disease	0.00151	0.0159	CcSEcCtD
Ifosfamide—Vertigo—Acetylsalicylic acid—Kawasaki disease	0.00148	0.0157	CcSEcCtD
Ifosfamide—Leukopenia—Acetylsalicylic acid—Kawasaki disease	0.00148	0.0156	CcSEcCtD
Ifosfamide—Convulsion—Acetylsalicylic acid—Kawasaki disease	0.00143	0.0151	CcSEcCtD
Ifosfamide—Hypertension—Acetylsalicylic acid—Kawasaki disease	0.00143	0.0151	CcSEcCtD
Ifosfamide—Arthralgia—Acetylsalicylic acid—Kawasaki disease	0.00141	0.0148	CcSEcCtD
Ifosfamide—Chest pain—Acetylsalicylic acid—Kawasaki disease	0.00141	0.0148	CcSEcCtD
Ifosfamide—Confusional state—Acetylsalicylic acid—Kawasaki disease	0.00136	0.0144	CcSEcCtD
Ifosfamide—Anaphylactic shock—Acetylsalicylic acid—Kawasaki disease	0.00135	0.0142	CcSEcCtD
Ifosfamide—Thrombocytopenia—Acetylsalicylic acid—Kawasaki disease	0.00132	0.0139	CcSEcCtD
Ifosfamide—Hyperhidrosis—Acetylsalicylic acid—Kawasaki disease	0.0013	0.0138	CcSEcCtD
Ifosfamide—Dyspnoea—Acetylsalicylic acid—Kawasaki disease	0.0012	0.0127	CcSEcCtD
Ifosfamide—Somnolence—Acetylsalicylic acid—Kawasaki disease	0.0012	0.0127	CcSEcCtD
Ifosfamide—Feeling abnormal—Acetylsalicylic acid—Kawasaki disease	0.00111	0.0117	CcSEcCtD
Ifosfamide—Urticaria—Acetylsalicylic acid—Kawasaki disease	0.00107	0.0113	CcSEcCtD
Ifosfamide—Hypersensitivity—Acetylsalicylic acid—Kawasaki disease	0.000993	0.0105	CcSEcCtD
Ifosfamide—Pruritus—Acetylsalicylic acid—Kawasaki disease	0.000954	0.0101	CcSEcCtD
Ifosfamide—Diarrhoea—Acetylsalicylic acid—Kawasaki disease	0.000923	0.00974	CcSEcCtD
Ifosfamide—Dizziness—Acetylsalicylic acid—Kawasaki disease	0.000892	0.00941	CcSEcCtD
Ifosfamide—Vomiting—Acetylsalicylic acid—Kawasaki disease	0.000857	0.00905	CcSEcCtD
Ifosfamide—Rash—Acetylsalicylic acid—Kawasaki disease	0.00085	0.00897	CcSEcCtD
Ifosfamide—Dermatitis—Acetylsalicylic acid—Kawasaki disease	0.000849	0.00897	CcSEcCtD
Ifosfamide—Nausea—Acetylsalicylic acid—Kawasaki disease	0.000801	0.00845	CcSEcCtD
