nodes	percent_of_prediction	percent_of_DWPC	metapath
Floxuridine—TYMS—Methotrexate—muscle cancer	0.798	1	CbGbCtD
Floxuridine—Nail changes—Etoposide—muscle cancer	0.0134	0.0872	CcSEcCtD
Floxuridine—Nail changes—Methotrexate—muscle cancer	0.00801	0.0522	CcSEcCtD
Floxuridine—Arterial thrombosis—Methotrexate—muscle cancer	0.00431	0.0281	CcSEcCtD
Floxuridine—TYMS—Vinorelbine—Vincristine—muscle cancer	0.00424	0.372	CbGdCrCtD
Floxuridine—TYMS—Podofilox—Etoposide—muscle cancer	0.00424	0.372	CbGdCrCtD
Floxuridine—TYMP—smooth muscle tissue—muscle cancer	0.00413	0.11	CbGeAlD
Floxuridine—TYMP—cardiac atrium—muscle cancer	0.00356	0.0946	CbGeAlD
Floxuridine—TYMS—smooth muscle tissue—muscle cancer	0.00354	0.0941	CbGeAlD
Floxuridine—Enteritis—Methotrexate—muscle cancer	0.0034	0.0222	CcSEcCtD
Floxuridine—Nystagmus—Vincristine—muscle cancer	0.00335	0.0219	CcSEcCtD
Floxuridine—TYMP—tendon—muscle cancer	0.0031	0.0824	CbGeAlD
Floxuridine—TYMP—bone marrow—muscle cancer	0.003	0.0799	CbGeAlD
Floxuridine—Nail disorder—Etoposide—muscle cancer	0.00299	0.0195	CcSEcCtD
Floxuridine—TYMS—Vinblastine—Vincristine—muscle cancer	0.00292	0.256	CbGdCrCtD
Floxuridine—TYMP—vagina—muscle cancer	0.00288	0.0765	CbGeAlD
Floxuridine—TYMS—tendon—muscle cancer	0.00266	0.0707	CbGeAlD
Floxuridine—TYMP—head—muscle cancer	0.00266	0.0707	CbGeAlD
Floxuridine—TYMS—bone marrow—muscle cancer	0.00258	0.0685	CbGeAlD
Floxuridine—TYMP—testis—muscle cancer	0.00257	0.0683	CbGeAlD
Floxuridine—TYMS—vagina—muscle cancer	0.00247	0.0656	CbGeAlD
Floxuridine—TYMS—head—muscle cancer	0.00228	0.0606	CbGeAlD
Floxuridine—TYMS—testis—muscle cancer	0.0022	0.0586	CbGeAlD
Floxuridine—Lethargy—Dactinomycin—muscle cancer	0.00199	0.013	CcSEcCtD
Floxuridine—Embolism—Methotrexate—muscle cancer	0.00181	0.0118	CcSEcCtD
Floxuridine—Nail disorder—Methotrexate—muscle cancer	0.00179	0.0117	CcSEcCtD
Floxuridine—Rash maculo-papular—Etoposide—muscle cancer	0.00176	0.0115	CcSEcCtD
Floxuridine—Lacrimation—Doxorubicin—muscle cancer	0.00171	0.0112	CcSEcCtD
Floxuridine—Pancytopenia—Dactinomycin—muscle cancer	0.0016	0.0104	CcSEcCtD
Floxuridine—Embolism—Doxorubicin—muscle cancer	0.00157	0.0102	CcSEcCtD
Floxuridine—Nail disorder—Doxorubicin—muscle cancer	0.00155	0.0101	CcSEcCtD
Floxuridine—Abscess—Methotrexate—muscle cancer	0.00147	0.00958	CcSEcCtD
Floxuridine—Stomatitis—Dactinomycin—muscle cancer	0.00146	0.00953	CcSEcCtD
Floxuridine—Pancytopenia—Vincristine—muscle cancer	0.00143	0.00931	CcSEcCtD
Floxuridine—Nystagmus—Doxorubicin—muscle cancer	0.00141	0.00919	CcSEcCtD
Floxuridine—Agranulocytosis—Dactinomycin—muscle cancer	0.0014	0.00913	CcSEcCtD
Floxuridine—Photosensitivity reaction—Vincristine—muscle cancer	0.00137	0.00895	CcSEcCtD
Floxuridine—Pharyngitis—Dactinomycin—muscle cancer	0.00134	0.00872	CcSEcCtD
Floxuridine—Stomatitis—Vincristine—muscle cancer	0.00131	0.00852	CcSEcCtD
Floxuridine—Abscess—Doxorubicin—muscle cancer	0.00127	0.0083	CcSEcCtD
Floxuridine—Cramp muscle—Etoposide—muscle cancer	0.00127	0.00827	CcSEcCtD
Floxuridine—Glossitis—Methotrexate—muscle cancer	0.00126	0.00823	CcSEcCtD
Floxuridine—Alopecia—Dactinomycin—muscle cancer	0.00119	0.00776	CcSEcCtD
Floxuridine—Erythema—Dactinomycin—muscle cancer	0.00117	0.00764	CcSEcCtD
Floxuridine—Pancytopenia—Etoposide—muscle cancer	0.00116	0.00754	CcSEcCtD
Floxuridine—Glossitis—Doxorubicin—muscle cancer	0.00109	0.00712	CcSEcCtD
Floxuridine—Lacrimation increased—Doxorubicin—muscle cancer	0.00109	0.00712	CcSEcCtD
Floxuridine—Ill-defined disorder—Dactinomycin—muscle cancer	0.00109	0.00709	CcSEcCtD
Floxuridine—Anaemia—Dactinomycin—muscle cancer	0.00108	0.00707	CcSEcCtD
Floxuridine—Alopecia—Vincristine—muscle cancer	0.00106	0.00693	CcSEcCtD
Floxuridine—Stomatitis—Etoposide—muscle cancer	0.00106	0.0069	CcSEcCtD
Floxuridine—Malaise—Dactinomycin—muscle cancer	0.00106	0.00689	CcSEcCtD
Floxuridine—Leukopenia—Dactinomycin—muscle cancer	0.00105	0.00684	CcSEcCtD
Floxuridine—Agranulocytosis—Etoposide—muscle cancer	0.00101	0.00661	CcSEcCtD
Floxuridine—Discomfort—Dactinomycin—muscle cancer	0.000986	0.00643	CcSEcCtD
Floxuridine—Thrombophlebitis—Methotrexate—muscle cancer	0.000974	0.00636	CcSEcCtD
Floxuridine—Anaemia—Vincristine—muscle cancer	0.000968	0.00631	CcSEcCtD
Floxuridine—Photosensitivity—Methotrexate—muscle cancer	0.000961	0.00627	CcSEcCtD
Floxuridine—Infection—Dactinomycin—muscle cancer	0.00095	0.0062	CcSEcCtD
Floxuridine—Leukopenia—Vincristine—muscle cancer	0.000937	0.00611	CcSEcCtD
Floxuridine—Thrombocytopenia—Dactinomycin—muscle cancer	0.000936	0.00611	CcSEcCtD
Floxuridine—Rash maculo-papular—Doxorubicin—muscle cancer	0.000915	0.00597	CcSEcCtD
Floxuridine—Anorexia—Dactinomycin—muscle cancer	0.000912	0.00595	CcSEcCtD
Floxuridine—Alopecia—Etoposide—muscle cancer	0.000861	0.00562	CcSEcCtD
Floxuridine—Lethargy—Methotrexate—muscle cancer	0.000861	0.00562	CcSEcCtD
Floxuridine—Anaphylactic shock—Vincristine—muscle cancer	0.000854	0.00557	CcSEcCtD
Floxuridine—Infection—Vincristine—muscle cancer	0.000849	0.00554	CcSEcCtD
Floxuridine—Thrombophlebitis—Doxorubicin—muscle cancer	0.000844	0.0055	CcSEcCtD
Floxuridine—Nervous system disorder—Vincristine—muscle cancer	0.000838	0.00547	CcSEcCtD
Floxuridine—Thrombocytopenia—Vincristine—muscle cancer	0.000837	0.00546	CcSEcCtD
Floxuridine—Photosensitivity—Doxorubicin—muscle cancer	0.000832	0.00543	CcSEcCtD
Floxuridine—Decreased appetite—Dactinomycin—muscle cancer	0.000831	0.00542	CcSEcCtD
Floxuridine—Muscle spasms—Etoposide—muscle cancer	0.000815	0.00532	CcSEcCtD
Floxuridine—Anorexia—Vincristine—muscle cancer	0.000814	0.00531	CcSEcCtD
Floxuridine—Feeling abnormal—Dactinomycin—muscle cancer	0.000788	0.00514	CcSEcCtD
Floxuridine—Ill-defined disorder—Etoposide—muscle cancer	0.000787	0.00513	CcSEcCtD
Floxuridine—Anaemia—Etoposide—muscle cancer	0.000784	0.00511	CcSEcCtD
Floxuridine—Gastrointestinal pain—Dactinomycin—muscle cancer	0.000782	0.0051	CcSEcCtD
Floxuridine—Malaise—Etoposide—muscle cancer	0.000765	0.00499	CcSEcCtD
Floxuridine—Leukopenia—Etoposide—muscle cancer	0.000759	0.00495	CcSEcCtD
Floxuridine—Abdominal pain—Dactinomycin—muscle cancer	0.000756	0.00493	CcSEcCtD
Floxuridine—Body temperature increased—Dactinomycin—muscle cancer	0.000756	0.00493	CcSEcCtD
Floxuridine—Lethargy—Doxorubicin—muscle cancer	0.000745	0.00486	CcSEcCtD
Floxuridine—Decreased appetite—Vincristine—muscle cancer	0.000743	0.00485	CcSEcCtD
Floxuridine—Discomfort—Etoposide—muscle cancer	0.000713	0.00465	CcSEcCtD
Floxuridine—Hypersensitivity—Dactinomycin—muscle cancer	0.000705	0.0046	CcSEcCtD
Floxuridine—Gastrointestinal pain—Vincristine—muscle cancer	0.000699	0.00456	CcSEcCtD
Floxuridine—Confusional state—Etoposide—muscle cancer	0.000698	0.00455	CcSEcCtD
Floxuridine—Pancytopenia—Methotrexate—muscle cancer	0.000692	0.00452	CcSEcCtD
Floxuridine—Anaphylactic shock—Etoposide—muscle cancer	0.000692	0.00452	CcSEcCtD
Floxuridine—Infection—Etoposide—muscle cancer	0.000688	0.00449	CcSEcCtD
Floxuridine—Asthenia—Dactinomycin—muscle cancer	0.000686	0.00448	CcSEcCtD
Floxuridine—Thrombocytopenia—Etoposide—muscle cancer	0.000678	0.00442	CcSEcCtD
Floxuridine—Abdominal pain—Vincristine—muscle cancer	0.000675	0.00441	CcSEcCtD
Floxuridine—Body temperature increased—Vincristine—muscle cancer	0.000675	0.00441	CcSEcCtD
Floxuridine—Dry skin—Doxorubicin—muscle cancer	0.00067	0.00437	CcSEcCtD
Floxuridine—Photosensitivity reaction—Methotrexate—muscle cancer	0.000665	0.00434	CcSEcCtD
Floxuridine—Anorexia—Etoposide—muscle cancer	0.00066	0.0043	CcSEcCtD
Floxuridine—Diarrhoea—Dactinomycin—muscle cancer	0.000654	0.00427	CcSEcCtD
Floxuridine—Gastritis—Doxorubicin—muscle cancer	0.000646	0.00422	CcSEcCtD
Floxuridine—Stomatitis—Methotrexate—muscle cancer	0.000634	0.00413	CcSEcCtD
Floxuridine—Hypersensitivity—Vincristine—muscle cancer	0.00063	0.00411	CcSEcCtD
Floxuridine—Angina pectoris—Doxorubicin—muscle cancer	0.000615	0.00401	CcSEcCtD
Floxuridine—Epistaxis—Methotrexate—muscle cancer	0.000613	0.004	CcSEcCtD
Floxuridine—Asthenia—Vincristine—muscle cancer	0.000613	0.004	CcSEcCtD
Floxuridine—Vomiting—Dactinomycin—muscle cancer	0.000608	0.00397	CcSEcCtD
Floxuridine—Agranulocytosis—Methotrexate—muscle cancer	0.000607	0.00396	CcSEcCtD
Floxuridine—Rash—Dactinomycin—muscle cancer	0.000603	0.00393	CcSEcCtD
