nodes	percent_of_prediction	percent_of_DWPC	metapath
Apomorphine—DRD5—eyelid—head and neck cancer	0.171	0.232	CbGeAlD
Apomorphine—HTR1B—trigeminal nerve—head and neck cancer	0.077	0.105	CbGeAlD
Apomorphine—HTR1D—trigeminal nerve—head and neck cancer	0.0746	0.101	CbGeAlD
Apomorphine—HTR1B—cranial nerve—head and neck cancer	0.0549	0.0747	CbGeAlD
Apomorphine—HTR1D—cranial nerve—head and neck cancer	0.0531	0.0723	CbGeAlD
Apomorphine—HTR2A—trigeminal nerve—head and neck cancer	0.037	0.0504	CbGeAlD
Apomorphine—HTR2A—cranial nerve—head and neck cancer	0.0264	0.0359	CbGeAlD
Apomorphine—CALY—head—head and neck cancer	0.0213	0.029	CbGeAlD
Apomorphine—CALY—lymph node—head and neck cancer	0.0149	0.0203	CbGeAlD
Apomorphine—ADRA1D—epithelium—head and neck cancer	0.0139	0.0189	CbGeAlD
Apomorphine—DRD5—lymphoid tissue—head and neck cancer	0.0134	0.0182	CbGeAlD
Apomorphine—DRD3—head—head and neck cancer	0.0115	0.0156	CbGeAlD
Apomorphine—HTR1D—connective tissue—head and neck cancer	0.011	0.0149	CbGeAlD
Apomorphine—DRD5—head—head and neck cancer	0.0108	0.0147	CbGeAlD
Apomorphine—ADRA2C—parotid gland—head and neck cancer	0.00912	0.0124	CbGeAlD
Apomorphine—ADRA1B—head—head and neck cancer	0.00883	0.012	CbGeAlD
Apomorphine—ADRA1D—head—head and neck cancer	0.00864	0.0118	CbGeAlD
Apomorphine—DRD1—head—head and neck cancer	0.00823	0.0112	CbGeAlD
Apomorphine—HTR2A—neck—head and neck cancer	0.0076	0.0103	CbGeAlD
Apomorphine—HTR2B—thyroid gland—head and neck cancer	0.00677	0.00921	CbGeAlD
Apomorphine—ADRA2C—trachea—head and neck cancer	0.00674	0.00917	CbGeAlD
Apomorphine—HTR1B—head—head and neck cancer	0.00667	0.00908	CbGeAlD
Apomorphine—HTR1D—head—head and neck cancer	0.00646	0.00879	CbGeAlD
Apomorphine—ADRA2A—connective tissue—head and neck cancer	0.0064	0.00871	CbGeAlD
Apomorphine—HTR2C—head—head and neck cancer	0.0064	0.0087	CbGeAlD
Apomorphine—HTR2B—head—head and neck cancer	0.00601	0.00817	CbGeAlD
Apomorphine—HTR2A—connective tissue—head and neck cancer	0.00545	0.00741	CbGeAlD
Apomorphine—HTR1A—head—head and neck cancer	0.00538	0.00732	CbGeAlD
Apomorphine—ADRA2A—trachea—head and neck cancer	0.00538	0.00732	CbGeAlD
Apomorphine—HTR2A—epithelium—head and neck cancer	0.00517	0.00703	CbGeAlD
Apomorphine—DRD2—head—head and neck cancer	0.00486	0.00662	CbGeAlD
