nodes	percent_of_prediction	percent_of_DWPC	metapath
Glyburide—CFTR—nose—pharynx cancer	0.255	0.255	CbGeAlD
Glyburide—KCNJ5—brainstem—pharynx cancer	0.0647	0.0647	CbGeAlD
Glyburide—CFTR—mouth—pharynx cancer	0.0481	0.0481	CbGeAlD
Glyburide—KCNJ5—lymphoid tissue—pharynx cancer	0.0444	0.0444	CbGeAlD
Glyburide—KCNJ5—head—pharynx cancer	0.0358	0.0358	CbGeAlD
Glyburide—CFTR—saliva-secreting gland—pharynx cancer	0.032	0.032	CbGeAlD
Glyburide—CFTR—epithelium—pharynx cancer	0.028	0.028	CbGeAlD
Glyburide—CFTR—trachea—pharynx cancer	0.0247	0.0247	CbGeAlD
Glyburide—ABCA1—lymphoid tissue—pharynx cancer	0.0228	0.0228	CbGeAlD
Glyburide—ABCA1—spinal cord—pharynx cancer	0.0207	0.0207	CbGeAlD
Glyburide—CPT1A—head—pharynx cancer	0.0197	0.0197	CbGeAlD
Glyburide—ABCC8—brainstem—pharynx cancer	0.0195	0.0195	CbGeAlD
Glyburide—KCNJ1—head—pharynx cancer	0.0193	0.0193	CbGeAlD
Glyburide—ABCC9—lymph node—pharynx cancer	0.019	0.019	CbGeAlD
Glyburide—ABCA1—head—pharynx cancer	0.0184	0.0184	CbGeAlD
Glyburide—SLC15A2—mouth—pharynx cancer	0.0179	0.0179	CbGeAlD
Glyburide—CFTR—head—pharynx cancer	0.0173	0.0173	CbGeAlD
Glyburide—SLC15A1—epithelium—pharynx cancer	0.0166	0.0166	CbGeAlD
Glyburide—KCNJ11—lymphoid tissue—pharynx cancer	0.0145	0.0145	CbGeAlD
Glyburide—CPT1A—lymph node—pharynx cancer	0.0138	0.0138	CbGeAlD
Glyburide—ABCA1—lymph node—pharynx cancer	0.0129	0.0129	CbGeAlD
Glyburide—SLC15A2—parotid gland—pharynx cancer	0.0124	0.0124	CbGeAlD
Glyburide—ABCC1—parotid gland—pharynx cancer	0.0123	0.0123	CbGeAlD
Glyburide—ABCC8—spinal cord—pharynx cancer	0.0121	0.0121	CbGeAlD
Glyburide—SLC15A2—saliva-secreting gland—pharynx cancer	0.0119	0.0119	CbGeAlD
Glyburide—KCNJ11—head—pharynx cancer	0.0117	0.0117	CbGeAlD
Glyburide—ABCC8—head—pharynx cancer	0.0108	0.0108	CbGeAlD
Glyburide—ABCG2—parotid gland—pharynx cancer	0.0102	0.0102	CbGeAlD
Glyburide—ABCG2—saliva-secreting gland—pharynx cancer	0.00975	0.00975	CbGeAlD
Glyburide—SLCO2B1—spinal cord—pharynx cancer	0.0095	0.0095	CbGeAlD
Glyburide—SLC15A2—trachea—pharynx cancer	0.00919	0.00919	CbGeAlD
Glyburide—ABCC1—trachea—pharynx cancer	0.00908	0.00908	CbGeAlD
Glyburide—ABCC3—head—pharynx cancer	0.00906	0.00906	CbGeAlD
Glyburide—SLCO1A2—spinal cord—pharynx cancer	0.00874	0.00874	CbGeAlD
Glyburide—SLCO2B1—head—pharynx cancer	0.00844	0.00844	CbGeAlD
Glyburide—KCNJ11—lymph node—pharynx cancer	0.0082	0.0082	CbGeAlD
Glyburide—SLCO1A2—head—pharynx cancer	0.00777	0.00777	CbGeAlD
Glyburide—SLC15A2—spinal cord—pharynx cancer	0.00725	0.00725	CbGeAlD
Glyburide—SLC15A2—head—pharynx cancer	0.00645	0.00645	CbGeAlD
Glyburide—ABCC3—lymph node—pharynx cancer	0.00634	0.00634	CbGeAlD
Glyburide—ABCG2—spinal cord—pharynx cancer	0.00594	0.00594	CbGeAlD
Glyburide—SLCO2B1—lymph node—pharynx cancer	0.00591	0.00591	CbGeAlD
Glyburide—ALB—lymph node—pharynx cancer	0.00541	0.00541	CbGeAlD
Glyburide—ABCC2—lymph node—pharynx cancer	0.00507	0.00507	CbGeAlD
Glyburide—SLC15A2—lymph node—pharynx cancer	0.00451	0.00451	CbGeAlD
Glyburide—ABCC1—lymph node—pharynx cancer	0.00446	0.00446	CbGeAlD
Glyburide—ABCB1—epithelium—pharynx cancer	0.00419	0.00419	CbGeAlD
Glyburide—ABCB1—trachea—pharynx cancer	0.00371	0.00371	CbGeAlD
Glyburide—ABCG2—lymph node—pharynx cancer	0.0037	0.0037	CbGeAlD
Glyburide—ABCB1—lymphoid tissue—pharynx cancer	0.00323	0.00323	CbGeAlD
Glyburide—ABCB1—spinal cord—pharynx cancer	0.00293	0.00293	CbGeAlD
Glyburide—ABCB1—head—pharynx cancer	0.0026	0.0026	CbGeAlD
Glyburide—ABCB1—lymph node—pharynx cancer	0.00182	0.00182	CbGeAlD
