nodes	percent_of_prediction	percent_of_DWPC	metapath
Butenafine—SQLE—prostate gland—urinary bladder cancer	0.142	0.424	CbGeAlD
Butenafine—Stinging—Mitomycin—urinary bladder cancer	0.0786	0.156	CcSEcCtD
Butenafine—SQLE—female reproductive system—urinary bladder cancer	0.0773	0.231	CbGeAlD
Butenafine—SQLE—vagina—urinary bladder cancer	0.0699	0.209	CbGeAlD
Butenafine—Benzphetamine—POR—urinary bladder cancer	0.0613	1	CrCbGaD
Butenafine—SQLE—lymph node—urinary bladder cancer	0.0452	0.135	CbGeAlD
Butenafine—SQLE—SREBP signalling—AMFR—urinary bladder cancer	0.0451	0.442	CbGpPWpGaD
Butenafine—Stinging—Fluorouracil—urinary bladder cancer	0.0327	0.0651	CcSEcCtD
Butenafine—Dermatitis contact—Thiotepa—urinary bladder cancer	0.0317	0.063	CcSEcCtD
Butenafine—Erythema—Mitomycin—urinary bladder cancer	0.0278	0.0554	CcSEcCtD
Butenafine—Dermatitis contact—Fluorouracil—urinary bladder cancer	0.0262	0.0521	CcSEcCtD
Butenafine—Pain—Carboplatin—urinary bladder cancer	0.0261	0.052	CcSEcCtD
Butenafine—Pruritus—Valrubicin—urinary bladder cancer	0.0233	0.0465	CcSEcCtD
Butenafine—Pain—Mitomycin—urinary bladder cancer	0.0194	0.0387	CcSEcCtD
Butenafine—Stinging—Epirubicin—urinary bladder cancer	0.0159	0.0317	CcSEcCtD
Butenafine—Stinging—Doxorubicin—urinary bladder cancer	0.0147	0.0293	CcSEcCtD
Butenafine—Erythema—Thiotepa—urinary bladder cancer	0.014	0.0279	CcSEcCtD
Butenafine—Dermatitis contact—Epirubicin—urinary bladder cancer	0.0127	0.0254	CcSEcCtD
Butenafine—Dermatitis contact—Doxorubicin—urinary bladder cancer	0.0118	0.0235	CcSEcCtD
Butenafine—Erythema—Gemcitabine—urinary bladder cancer	0.0118	0.0234	CcSEcCtD
Butenafine—Erythema—Fluorouracil—urinary bladder cancer	0.0116	0.0231	CcSEcCtD
Butenafine—Erythema—Cisplatin—urinary bladder cancer	0.011	0.0219	CcSEcCtD
Butenafine—Dysgeusia—Etoposide—urinary bladder cancer	0.00985	0.0196	CcSEcCtD
Butenafine—Pain—Thiotepa—urinary bladder cancer	0.00977	0.0195	CcSEcCtD
Butenafine—Pain—Gemcitabine—urinary bladder cancer	0.00822	0.0164	CcSEcCtD
Butenafine—Pruritus—Thiotepa—urinary bladder cancer	0.00809	0.0161	CcSEcCtD
Butenafine—Pain—Fluorouracil—urinary bladder cancer	0.00808	0.0161	CcSEcCtD
Butenafine—Pain—Cisplatin—urinary bladder cancer	0.00766	0.0153	CcSEcCtD
Butenafine—SQLE—Activation of gene expression by SREBF (SREBP)—CREBBP—urinary bladder cancer	0.00747	0.0731	CbGpPWpGaD
Butenafine—Pain—Etoposide—urinary bladder cancer	0.00702	0.014	CcSEcCtD
Butenafine—Pruritus—Gemcitabine—urinary bladder cancer	0.0068	0.0135	CcSEcCtD
Butenafine—Pruritus—Fluorouracil—urinary bladder cancer	0.00669	0.0133	CcSEcCtD
Butenafine—Erythema—Methotrexate—urinary bladder cancer	0.00602	0.012	CcSEcCtD
Butenafine—SQLE—Regulation of cholesterol biosynthesis by SREBP (SREBF)—CREBBP—urinary bladder cancer	0.00596	0.0584	CbGpPWpGaD
Butenafine—Dysgeusia—Methotrexate—urinary bladder cancer	0.0059	0.0117	CcSEcCtD
Butenafine—Pruritus—Etoposide—urinary bladder cancer	0.00581	0.0116	CcSEcCtD
Butenafine—Erythema—Epirubicin—urinary bladder cancer	0.00564	0.0112	CcSEcCtD
Butenafine—Dysgeusia—Epirubicin—urinary bladder cancer	0.00552	0.011	CcSEcCtD
Butenafine—Erythema—Doxorubicin—urinary bladder cancer	0.00522	0.0104	CcSEcCtD
Butenafine—Dysgeusia—Doxorubicin—urinary bladder cancer	0.00511	0.0102	CcSEcCtD
Butenafine—SQLE—SREBP signalling—PPARG—urinary bladder cancer	0.00503	0.0492	CbGpPWpGaD
Butenafine—Pain—Methotrexate—urinary bladder cancer	0.0042	0.00837	CcSEcCtD
Butenafine—SQLE—Metabolism of lipids and lipoproteins—CYP4B1—urinary bladder cancer	0.00395	0.0386	CbGpPWpGaD
Butenafine—Pain—Epirubicin—urinary bladder cancer	0.00394	0.00783	CcSEcCtD
Butenafine—Pain—Doxorubicin—urinary bladder cancer	0.00364	0.00725	CcSEcCtD
Butenafine—Pruritus—Methotrexate—urinary bladder cancer	0.00348	0.00692	CcSEcCtD
Butenafine—Pruritus—Epirubicin—urinary bladder cancer	0.00326	0.00648	CcSEcCtD
Butenafine—Pruritus—Doxorubicin—urinary bladder cancer	0.00301	0.006	CcSEcCtD
Butenafine—SQLE—Metabolism—GSTZ1—urinary bladder cancer	0.00225	0.022	CbGpPWpGaD
Butenafine—SQLE—Metabolism—GSTO2—urinary bladder cancer	0.00213	0.0209	CbGpPWpGaD
Butenafine—SQLE—Metabolism—NAT1—urinary bladder cancer	0.00213	0.0209	CbGpPWpGaD
Butenafine—SQLE—Metabolism of lipids and lipoproteins—HPGDS—urinary bladder cancer	0.0021	0.0206	CbGpPWpGaD
Butenafine—SQLE—Metabolism—UGT2B7—urinary bladder cancer	0.00195	0.0191	CbGpPWpGaD
Butenafine—SQLE—Metabolism—CYP4B1—urinary bladder cancer	0.00176	0.0172	CbGpPWpGaD
Butenafine—SQLE—Metabolism—SLC19A1—urinary bladder cancer	0.00166	0.0163	CbGpPWpGaD
Butenafine—SQLE—Metabolism—PRSS3—urinary bladder cancer	0.00162	0.0158	CbGpPWpGaD
Butenafine—SQLE—Metabolism of lipids and lipoproteins—NCOR1—urinary bladder cancer	0.0013	0.0127	CbGpPWpGaD
Butenafine—SQLE—Metabolism—TYMP—urinary bladder cancer	0.00129	0.0127	CbGpPWpGaD
Butenafine—SQLE—Metabolism of lipids and lipoproteins—GPX1—urinary bladder cancer	0.00124	0.0122	CbGpPWpGaD
Butenafine—SQLE—Metabolism—NAT2—urinary bladder cancer	0.00117	0.0115	CbGpPWpGaD
Butenafine—SQLE—Metabolism—RRM2—urinary bladder cancer	0.00101	0.00988	CbGpPWpGaD
Butenafine—SQLE—Metabolism—HPGDS—urinary bladder cancer	0.000935	0.00915	CbGpPWpGaD
Butenafine—SQLE—Metabolism—ENO2—urinary bladder cancer	0.000935	0.00915	CbGpPWpGaD
Butenafine—SQLE—Metabolism of lipids and lipoproteins—PPARG—urinary bladder cancer	0.000929	0.0091	CbGpPWpGaD
Butenafine—SQLE—Metabolism—GSTT1—urinary bladder cancer	0.000907	0.00888	CbGpPWpGaD
Butenafine—SQLE—Metabolism of lipids and lipoproteins—CREBBP—urinary bladder cancer	0.000893	0.00874	CbGpPWpGaD
Butenafine—SQLE—Metabolism—NQO1—urinary bladder cancer	0.000754	0.00738	CbGpPWpGaD
Butenafine—SQLE—Metabolism of lipids and lipoproteins—PTGS2—urinary bladder cancer	0.000731	0.00716	CbGpPWpGaD
Butenafine—SQLE—Metabolism of lipids and lipoproteins—PTEN—urinary bladder cancer	0.000638	0.00624	CbGpPWpGaD
Butenafine—SQLE—Metabolism—GSTP1—urinary bladder cancer	0.000628	0.00615	CbGpPWpGaD
Butenafine—SQLE—Metabolism of lipids and lipoproteins—EP300—urinary bladder cancer	0.000608	0.00595	CbGpPWpGaD
Butenafine—SQLE—Metabolism—TYMS—urinary bladder cancer	0.000584	0.00572	CbGpPWpGaD
Butenafine—SQLE—Metabolism—NCOR1—urinary bladder cancer	0.000578	0.00566	CbGpPWpGaD
Butenafine—SQLE—Metabolism—GSTM1—urinary bladder cancer	0.000578	0.00566	CbGpPWpGaD
Butenafine—SQLE—Metabolism—GPX1—urinary bladder cancer	0.000553	0.00542	CbGpPWpGaD
Butenafine—SQLE—Metabolism—ERCC2—urinary bladder cancer	0.000543	0.00532	CbGpPWpGaD
Butenafine—SQLE—Metabolism—MTHFR—urinary bladder cancer	0.00051	0.005	CbGpPWpGaD
Butenafine—SQLE—Metabolism—PPARG—urinary bladder cancer	0.000414	0.00405	CbGpPWpGaD
Butenafine—SQLE—Metabolism—CREBBP—urinary bladder cancer	0.000398	0.00389	CbGpPWpGaD
Butenafine—SQLE—Metabolism—PTGS2—urinary bladder cancer	0.000326	0.00319	CbGpPWpGaD
Butenafine—SQLE—Metabolism—PTEN—urinary bladder cancer	0.000284	0.00278	CbGpPWpGaD
Butenafine—SQLE—Metabolism—EP300—urinary bladder cancer	0.000271	0.00265	CbGpPWpGaD
