nodes	percent_of_prediction	percent_of_DWPC	metapath
Busulfan—CYP3A4—Pimecrolimus—atopic dermatitis	0.112	0.258	CbGbCtD
Busulfan—CYP3A4—Tacrolimus—atopic dermatitis	0.0666	0.153	CbGbCtD
Busulfan—CYP3A4—Loratadine—atopic dermatitis	0.0487	0.112	CbGbCtD
Busulfan—CYP3A4—Methylprednisolone—atopic dermatitis	0.0446	0.103	CbGbCtD
Busulfan—CYP3A4—Triamcinolone—atopic dermatitis	0.0338	0.0778	CbGbCtD
Busulfan—CYP3A4—Betamethasone—atopic dermatitis	0.029	0.0667	CbGbCtD
Busulfan—CYP3A4—Prednisolone—atopic dermatitis	0.0286	0.0659	CbGbCtD
Busulfan—CYP3A4—Hydrocortisone—atopic dermatitis	0.0271	0.0624	CbGbCtD
Busulfan—CYP3A4—Prednisone—atopic dermatitis	0.027	0.0622	CbGbCtD
Busulfan—CYP3A4—Dexamethasone—atopic dermatitis	0.0169	0.0388	CbGbCtD
Busulfan—Immune system disorder—Methylprednisolone—atopic dermatitis	0.000292	0.000517	CcSEcCtD
Busulfan—Mediastinal disorder—Methylprednisolone—atopic dermatitis	0.000292	0.000516	CcSEcCtD
Busulfan—Weight increased—Prednisone—atopic dermatitis	0.000291	0.000515	CcSEcCtD
Busulfan—Arrhythmia—Triamcinolone—atopic dermatitis	0.00029	0.000512	CcSEcCtD
Busulfan—Weight decreased—Prednisone—atopic dermatitis	0.00029	0.000512	CcSEcCtD
Busulfan—Arrhythmia—Methylprednisolone—atopic dermatitis	0.000289	0.000511	CcSEcCtD
Busulfan—Hypersensitivity—Tacrolimus—atopic dermatitis	0.000289	0.000511	CcSEcCtD
Busulfan—Hyperglycaemia—Prednisone—atopic dermatitis	0.000289	0.000511	CcSEcCtD
Busulfan—Depression—Prednisone—atopic dermatitis	0.000285	0.000503	CcSEcCtD
Busulfan—Mental disorder—Methylprednisolone—atopic dermatitis	0.000283	0.000501	CcSEcCtD
