nodes	percent_of_prediction	percent_of_DWPC	metapath
Tetracycline—CYP3A4—breast cancer	0.176	0.534	CbGaD
Tetracycline—ALB—breast cancer	0.154	0.466	CbGaD
Tetracycline—SLC22A7—Fluorouracil—breast cancer	0.0559	0.111	CbGbCtD
Tetracycline—SLC22A7—Docetaxel—breast cancer	0.0427	0.085	CbGbCtD
Tetracycline—CYP3A4—Exemestane—breast cancer	0.034	0.0677	CbGbCtD
Tetracycline—SLC22A11—Methotrexate—breast cancer	0.0324	0.0644	CbGbCtD
Tetracycline—SLC22A7—Methotrexate—breast cancer	0.0308	0.0614	CbGbCtD
Tetracycline—CYP3A4—Letrozole—breast cancer	0.0289	0.0576	CbGbCtD
Tetracycline—CYP3A4—Anastrozole—breast cancer	0.0258	0.0513	CbGbCtD
Tetracycline—CYP3A4—Toremifene—breast cancer	0.0236	0.0469	CbGbCtD
Tetracycline—CYP3A4—Fulvestrant—breast cancer	0.0219	0.0436	CbGbCtD
Tetracycline—ALB—Irinotecan—breast cancer	0.0211	0.042	CbGbCtD
Tetracycline—ALB—Fluorouracil—breast cancer	0.0203	0.0403	CbGbCtD
Tetracycline—CYP3A4—Thiotepa—breast cancer	0.0195	0.0389	CbGbCtD
Tetracycline—SLC22A8—Methotrexate—breast cancer	0.0188	0.0375	CbGbCtD
Tetracycline—CYP3A4—Ixabepilone—breast cancer	0.0179	0.0356	CbGbCtD
Tetracycline—CYP3A4—Lapatinib—breast cancer	0.0172	0.0342	CbGbCtD
Tetracycline—SLC22A6—Methotrexate—breast cancer	0.0131	0.0261	CbGbCtD
Tetracycline—CYP3A4—Raloxifene—breast cancer	0.013	0.0259	CbGbCtD
Tetracycline—ALB—Methotrexate—breast cancer	0.0112	0.0222	CbGbCtD
Tetracycline—CYP3A4—Vinorelbine—breast cancer	0.00955	0.019	CbGbCtD
Tetracycline—CYP3A4—Tamoxifen—breast cancer	0.00862	0.0171	CbGbCtD
Tetracycline—CYP3A4—Mitoxantrone—breast cancer	0.0084	0.0167	CbGbCtD
Tetracycline—CYP3A4—Paclitaxel—breast cancer	0.00671	0.0133	CbGbCtD
Tetracycline—CYP3A4—Irinotecan—breast cancer	0.00662	0.0132	CbGbCtD
Tetracycline—CYP3A4—Vinblastine—breast cancer	0.00588	0.0117	CbGbCtD
Tetracycline—CYP3A4—Docetaxel—breast cancer	0.00485	0.00965	CbGbCtD
Tetracycline—PRNP—nipple—breast cancer	0.00412	0.103	CbGeAlD
Tetracycline—CYP3A4—Doxorubicin—breast cancer	0.00361	0.00719	CbGbCtD
Tetracycline—PRNP—embryo—breast cancer	0.0034	0.0847	CbGeAlD
Tetracycline—PRNP—epithelium—breast cancer	0.00278	0.0691	CbGeAlD
Tetracycline—PRNP—skin of body—breast cancer	0.00264	0.0658	CbGeAlD
Tetracycline—PRNP—endometrium—breast cancer	0.00249	0.062	CbGeAlD
Tetracycline—PRNP—uterus—breast cancer	0.00229	0.0571	CbGeAlD
Tetracycline—PRNP—pituitary gland—breast cancer	0.00225	0.0561	CbGeAlD
Tetracycline—PRNP—adipose tissue—breast cancer	0.00224	0.0559	CbGeAlD
Tetracycline—PRNP—female reproductive system—breast cancer	0.00206	0.0514	CbGeAlD
Tetracycline—PRNP—adrenal gland—breast cancer	0.00201	0.0501	CbGeAlD
Tetracycline—PRNP—bone marrow—breast cancer	0.00195	0.0485	CbGeAlD
Tetracycline—PRNP—female gonad—breast cancer	0.00188	0.0467	CbGeAlD
Tetracycline—ALB—mammary gland—breast cancer	0.00182	0.0453	CbGeAlD
Tetracycline—PRNP—endocrine gland—breast cancer	0.00175	0.0435	CbGeAlD
Tetracycline—SLC22A11—female reproductive system—breast cancer	0.00128	0.0319	CbGeAlD
Tetracycline—PRNP—lymph node—breast cancer	0.00121	0.03	CbGeAlD
Tetracycline—Minocycline—CASP3—breast cancer	0.00112	0.228	CrCbGaD
Tetracycline—SLC22A11—endocrine gland—breast cancer	0.00108	0.027	CbGeAlD
Tetracycline—Doxycycline—MMP1—breast cancer	0.00108	0.22	CrCbGaD
Tetracycline—SLC22A7—endocrine gland—breast cancer	0.00106	0.0264	CbGeAlD
Tetracycline—ALB—adrenal gland—breast cancer	0.000735	0.0183	CbGeAlD
Tetracycline—Minocycline—IL1B—breast cancer	0.000713	0.145	CrCbGaD
Tetracycline—Minocycline—VEGFA—breast cancer	0.000521	0.106	CrCbGaD
Tetracycline—Minocycline—MMP9—breast cancer	0.000503	0.102	CrCbGaD
Tetracycline—ALB—lymph node—breast cancer	0.000441	0.011	CbGeAlD
Tetracycline—Rolitetracycline—CYP3A4—breast cancer	0.000419	0.085	CrCbGaD
Tetracycline—Methacycline—ALB—breast cancer	0.000383	0.0778	CrCbGaD
Tetracycline—CYP3A4—female reproductive system—breast cancer	0.000358	0.00893	CbGeAlD
Tetracycline—CYP3A4—endocrine gland—breast cancer	0.000303	0.00755	CbGeAlD
Tetracycline—Doxycycline—CYP3A4—breast cancer	0.000182	0.037	CrCbGaD
Tetracycline—ALB—Metabolism of lipids and lipoproteins—CYP17A1—breast cancer	1.82e-05	0.000149	CbGpPWpGaD
Tetracycline—ALB—Metabolism of lipids and lipoproteins—PTGS1—breast cancer	1.8e-05	0.000147	CbGpPWpGaD
Tetracycline—ALB—Metabolism—SLC2A5—breast cancer	1.77e-05	0.000145	CbGpPWpGaD
Tetracycline—ALB—Metabolism—SLCO1B1—breast cancer	1.77e-05	0.000145	CbGpPWpGaD
Tetracycline—ALB—Platelet activation, signaling and aggregation—IGF1—breast cancer	1.77e-05	0.000145	CbGpPWpGaD
Tetracycline—ALB—Platelet activation, signaling and aggregation—AKT2—breast cancer	1.77e-05	0.000145	CbGpPWpGaD
Tetracycline—ALB—Hemostasis—IFNB1—breast cancer	1.74e-05	0.000142	CbGpPWpGaD
Tetracycline—ALB—Metabolism of lipids and lipoproteins—NCOA2—breast cancer	1.73e-05	0.000142	CbGpPWpGaD
Tetracycline—SLC22A8—Transmembrane transport of small molecules—ALB—breast cancer	1.73e-05	0.000141	CbGpPWpGaD
Tetracycline—CYP3A4—Biological oxidations—GSTM1—breast cancer	1.72e-05	0.000141	CbGpPWpGaD
Tetracycline—ALB—Metabolism—APRT—breast cancer	1.71e-05	0.00014	CbGpPWpGaD
Tetracycline—ALB—Transmembrane transport of small molecules—TFRC—breast cancer	1.71e-05	0.00014	CbGpPWpGaD
Tetracycline—ALB—Platelet activation, signaling and aggregation—PIK3CD—breast cancer	1.7e-05	0.000139	CbGpPWpGaD
Tetracycline—CYP3A4—Metapathway biotransformation—GSTM1—breast cancer	1.7e-05	0.000139	CbGpPWpGaD
Tetracycline—ALB—Platelet activation, signaling and aggregation—SERPINE1—breast cancer	1.69e-05	0.000138	CbGpPWpGaD
Tetracycline—ALB—Metabolism of lipids and lipoproteins—FASN—breast cancer	1.68e-05	0.000138	CbGpPWpGaD
Tetracycline—ALB—Metabolism of lipids and lipoproteins—BCHE—breast cancer	1.68e-05	0.000137	CbGpPWpGaD
Tetracycline—ALB—Selenium Micronutrient Network—IL6—breast cancer	1.67e-05	0.000137	CbGpPWpGaD
Tetracycline—ALB—Transmembrane transport of small molecules—NCOA2—breast cancer	1.65e-05	0.000135	CbGpPWpGaD
Tetracycline—CYP3A4—Biological oxidations—CYP1A1—breast cancer	1.63e-05	0.000133	CbGpPWpGaD
Tetracycline—ALB—Metabolism—ESRRA—breast cancer	1.61e-05	0.000132	CbGpPWpGaD
Tetracycline—ALB—Metabolism—ANGPTL4—breast cancer	1.61e-05	0.000132	CbGpPWpGaD
Tetracycline—CYP3A4—Metapathway biotransformation—CYP1A1—breast cancer	1.61e-05	0.000132	CbGpPWpGaD
Tetracycline—ALB—Hemostasis—PLAUR—breast cancer	1.6e-05	0.000131	CbGpPWpGaD
Tetracycline—ALB—Transmembrane transport of small molecules—SLC5A5—breast cancer	1.57e-05	0.000129	CbGpPWpGaD
Tetracycline—ALB—Hemostasis—PLG—breast cancer	1.56e-05	0.000128	CbGpPWpGaD
Tetracycline—SLC22A8—Transmembrane transport of small molecules—RAF1—breast cancer	1.56e-05	0.000128	CbGpPWpGaD
Tetracycline—ALB—Metabolism of lipids and lipoproteins—CYP1B1—breast cancer	1.53e-05	0.000125	CbGpPWpGaD
Tetracycline—ALB—Metabolism—GPI—breast cancer	1.53e-05	0.000125	CbGpPWpGaD
Tetracycline—ALB—Metabolism—HADHB—breast cancer	1.53e-05	0.000125	CbGpPWpGaD
Tetracycline—ALB—Platelet activation, signaling and aggregation—RAF1—breast cancer	1.52e-05	0.000124	CbGpPWpGaD
Tetracycline—ALB—Transmembrane transport of small molecules—SLC2A1—breast cancer	1.52e-05	0.000124	CbGpPWpGaD
Tetracycline—ALB—Hemostasis—PDGFA—breast cancer	1.49e-05	0.000121	CbGpPWpGaD
Tetracycline—ALB—Platelet activation, signaling and aggregation—PIK3CB—breast cancer	1.48e-05	0.000121	CbGpPWpGaD
Tetracycline—ALB—Metabolism of lipids and lipoproteins—NCOA1—breast cancer	1.46e-05	0.00012	CbGpPWpGaD
Tetracycline—ALB—Metabolism—ALDH1A1—breast cancer	1.46e-05	0.000119	CbGpPWpGaD
Tetracycline—ALB—Metabolism—ALDH7A1—breast cancer	1.46e-05	0.000119	CbGpPWpGaD
Tetracycline—SLC22A6—Transmembrane transport of small molecules—ALB—breast cancer	1.44e-05	0.000118	CbGpPWpGaD
Tetracycline—ALB—Hemostasis—ITPR1—breast cancer	1.44e-05	0.000118	CbGpPWpGaD
Tetracycline—ALB—Metabolism of lipids and lipoproteins—CYP19A1—breast cancer	1.44e-05	0.000118	CbGpPWpGaD
Tetracycline—ALB—Hemostasis—ABL1—breast cancer	1.43e-05	0.000117	CbGpPWpGaD
Tetracycline—ALB—Metabolism—ADSL—breast cancer	1.4e-05	0.000114	CbGpPWpGaD
Tetracycline—ALB—Metabolism—PHGDH—breast cancer	1.4e-05	0.000114	CbGpPWpGaD
Tetracycline—ALB—Metabolism—UMPS—breast cancer	1.4e-05	0.000114	CbGpPWpGaD
Tetracycline—ALB—Metabolism—FHL2—breast cancer	1.4e-05	0.000114	CbGpPWpGaD
Tetracycline—ALB—Metabolism—NME1—breast cancer	1.4e-05	0.000114	CbGpPWpGaD
Tetracycline—ALB—Transmembrane transport of small molecules—NCOA1—breast cancer	1.39e-05	0.000114	CbGpPWpGaD
Tetracycline—ALB—Metabolism—BRIP1—breast cancer	1.37e-05	0.000112	CbGpPWpGaD
Tetracycline—ALB—Metabolism—HPSE—breast cancer	1.37e-05	0.000112	CbGpPWpGaD
Tetracycline—ALB—Metabolism—LDHB—breast cancer	1.37e-05	0.000112	CbGpPWpGaD
Tetracycline—ALB—Platelet activation, signaling and aggregation—IL2—breast cancer	1.36e-05	0.000112	CbGpPWpGaD
Tetracycline—ALB—Transmembrane transport of small molecules—PLG—breast cancer	1.35e-05	0.000111	CbGpPWpGaD
Tetracycline—ALB—Hemostasis—PLA2G4A—breast cancer	1.35e-05	0.00011	CbGpPWpGaD
Tetracycline—ALB—Hemostasis—HGF—breast cancer	1.35e-05	0.00011	CbGpPWpGaD
Tetracycline—ALB—Hemostasis—CSF2—breast cancer	1.33e-05	0.000109	CbGpPWpGaD
Tetracycline—CYP3A4—Metabolism—SYNJ2—breast cancer	1.31e-05	0.000107	CbGpPWpGaD
Tetracycline—SLC22A6—Transmembrane transport of small molecules—RAF1—breast cancer	1.31e-05	0.000107	CbGpPWpGaD
Tetracycline—ALB—Metabolism—HMMR—breast cancer	1.3e-05	0.000106	CbGpPWpGaD
Tetracycline—ALB—Metabolism—GSTA3—breast cancer	1.3e-05	0.000106	CbGpPWpGaD
Tetracycline—ALB—Metabolism—ABCC1—breast cancer	1.3e-05	0.000106	CbGpPWpGaD
Tetracycline—ALB—Metabolism—PPARGC1B—breast cancer	1.26e-05	0.000103	CbGpPWpGaD
Tetracycline—ALB—Transmembrane transport of small molecules—HMOX1—breast cancer	1.25e-05	0.000102	CbGpPWpGaD
Tetracycline—ALB—Metabolism of lipids and lipoproteins—PLA2G4A—breast cancer	1.22e-05	0.0001	CbGpPWpGaD
Tetracycline—ALB—Metabolism of lipids and lipoproteins—NCOR1—breast cancer	1.22e-05	0.0001	CbGpPWpGaD
Tetracycline—CYP3A4—Metabolism—NDUFS3—breast cancer	1.22e-05	9.98e-05	CbGpPWpGaD
Tetracycline—ALB—Transmembrane transport of small molecules—ABCB1—breast cancer	1.2e-05	9.81e-05	CbGpPWpGaD
Tetracycline—ALB—Platelet activation, signaling and aggregation—SRC—breast cancer	1.19e-05	9.73e-05	CbGpPWpGaD
Tetracycline—ALB—Metabolism—GSTA4—breast cancer	1.19e-05	9.71e-05	CbGpPWpGaD
Tetracycline—ALB—Metabolism—CA9—breast cancer	1.19e-05	9.71e-05	CbGpPWpGaD
Tetracycline—ALB—Metabolism of lipids and lipoproteins—GPX1—breast cancer	1.17e-05	9.59e-05	CbGpPWpGaD
Tetracycline—ALB—Metabolism of lipids and lipoproteins—CYP1A1—breast cancer	1.16e-05	9.49e-05	CbGpPWpGaD
Tetracycline—ALB—Platelet activation, signaling and aggregation—VEGFA—breast cancer	1.16e-05	9.48e-05	CbGpPWpGaD
Tetracycline—ALB—Metabolism—GSTA2—breast cancer	1.16e-05	9.47e-05	CbGpPWpGaD
Tetracycline—ALB—Metabolism—GPX2—breast cancer	1.16e-05	9.47e-05	CbGpPWpGaD
Tetracycline—CYP3A4—Metabolism—CHST9—breast cancer	1.15e-05	9.39e-05	CbGpPWpGaD
Tetracycline—ALB—Hemostasis—MMP1—breast cancer	1.14e-05	9.35e-05	CbGpPWpGaD
Tetracycline—ALB—Metabolism—SULT1A1—breast cancer	1.14e-05	9.35e-05	CbGpPWpGaD
Tetracycline—ALB—Metabolism—GPX4—breast cancer	1.14e-05	9.35e-05	CbGpPWpGaD
Tetracycline—ALB—Hemostasis—PLAU—breast cancer	1.12e-05	9.18e-05	CbGpPWpGaD
Tetracycline—ALB—Hemostasis—CDK2—breast cancer	1.12e-05	9.18e-05	CbGpPWpGaD
Tetracycline—ALB—Metabolism—IDH1—breast cancer	1.12e-05	9.13e-05	CbGpPWpGaD
Tetracycline—ALB—Metabolism—GSTA1—breast cancer	1.12e-05	9.13e-05	CbGpPWpGaD
Tetracycline—ALB—Metabolism—NAT2—breast cancer	1.1e-05	9.03e-05	CbGpPWpGaD
Tetracycline—ALB—Hemostasis—CAV1—breast cancer	1.1e-05	8.97e-05	CbGpPWpGaD
Tetracycline—ALB—Platelet activation, signaling and aggregation—MAPK3—breast cancer	1.1e-05	8.97e-05	CbGpPWpGaD
Tetracycline—CYP3A4—Metabolism—COX11—breast cancer	1.09e-05	8.9e-05	CbGpPWpGaD
Tetracycline—ALB—Platelet activation, signaling and aggregation—TGFB1—breast cancer	1.06e-05	8.7e-05	CbGpPWpGaD
Tetracycline—ALB—Hemostasis—FN1—breast cancer	1.04e-05	8.54e-05	CbGpPWpGaD
Tetracycline—ALB—Hemostasis—NOS2—breast cancer	1.03e-05	8.43e-05	CbGpPWpGaD
Tetracycline—ALB—Hemostasis—PIK3CG—breast cancer	9.99e-06	8.17e-05	CbGpPWpGaD
Tetracycline—ALB—Metabolism of lipids and lipoproteins—CAV1—breast cancer	9.98e-06	8.16e-05	CbGpPWpGaD
Tetracycline—CYP3A4—Metabolism—CDA—breast cancer	9.95e-06	8.14e-05	CbGpPWpGaD
Tetracycline—CYP3A4—Metabolism—SHMT1—breast cancer	9.95e-06	8.14e-05	CbGpPWpGaD
Tetracycline—ALB—Hemostasis—EGF—breast cancer	9.87e-06	8.07e-05	CbGpPWpGaD
Tetracycline—ALB—Metabolism—DPYD—breast cancer	9.68e-06	7.92e-05	CbGpPWpGaD
Tetracycline—ALB—Metabolism—MED12—breast cancer	9.68e-06	7.92e-05	CbGpPWpGaD
Tetracycline—CYP3A4—Metabolism—SLC2A5—breast cancer	9.58e-06	7.83e-05	CbGpPWpGaD
Tetracycline—CYP3A4—Metabolism—SLCO1B1—breast cancer	9.58e-06	7.83e-05	CbGpPWpGaD
Tetracycline—ALB—Metabolism—ALDOA—breast cancer	9.53e-06	7.8e-05	CbGpPWpGaD
Tetracycline—ALB—Metabolism—NCOA3—breast cancer	9.25e-06	7.57e-05	CbGpPWpGaD
Tetracycline—CYP3A4—Metabolism—APRT—breast cancer	9.25e-06	7.57e-05	CbGpPWpGaD
Tetracycline—ALB—Metabolism—SLC2A2—breast cancer	9.19e-06	7.51e-05	CbGpPWpGaD
Tetracycline—ALB—Hemostasis—IGF1—breast cancer	9.15e-06	7.48e-05	CbGpPWpGaD
Tetracycline—ALB—Hemostasis—AKT2—breast cancer	9.14e-06	7.47e-05	CbGpPWpGaD
Tetracycline—ALB—Metabolism of lipids and lipoproteins—PIK3CG—breast cancer	9.09e-06	7.44e-05	CbGpPWpGaD
Tetracycline—ALB—Platelet activation, signaling and aggregation—PIK3CA—breast cancer	9.05e-06	7.4e-05	CbGpPWpGaD
Tetracycline—ALB—Metabolism—CPT1A—breast cancer	9e-06	7.36e-05	CbGpPWpGaD
Tetracycline—ALB—Metabolism—MTR—breast cancer	9e-06	7.36e-05	CbGpPWpGaD
Tetracycline—ALB—Metabolism—ABCG2—breast cancer	9e-06	7.36e-05	CbGpPWpGaD
Tetracycline—ALB—Metabolism—HPGDS—breast cancer	8.83e-06	7.22e-05	CbGpPWpGaD
Tetracycline—ALB—Hemostasis—PIK3CD—breast cancer	8.78e-06	7.18e-05	CbGpPWpGaD
Tetracycline—ALB—Metabolism—HBA1—breast cancer	8.77e-06	7.17e-05	CbGpPWpGaD
Tetracycline—CYP3A4—Metabolism—ANGPTL4—breast cancer	8.7e-06	7.11e-05	CbGpPWpGaD
Tetracycline—CYP3A4—Metabolism—ESRRA—breast cancer	8.7e-06	7.11e-05	CbGpPWpGaD
Tetracycline—ALB—Hemostasis—SERPINE1—breast cancer	8.69e-06	7.1e-05	CbGpPWpGaD
Tetracycline—ALB—Metabolism—GSTT1—breast cancer	8.56e-06	7e-05	CbGpPWpGaD
Tetracycline—ALB—Metabolism—ACHE—breast cancer	8.56e-06	7e-05	CbGpPWpGaD
Tetracycline—ALB—Hemostasis—NOS3—breast cancer	8.29e-06	6.78e-05	CbGpPWpGaD
Tetracycline—CYP3A4—Metabolism—HADHB—breast cancer	8.25e-06	6.74e-05	CbGpPWpGaD
Tetracycline—CYP3A4—Metabolism—GPI—breast cancer	8.25e-06	6.74e-05	CbGpPWpGaD
Tetracycline—ALB—Metabolism—CYP17A1—breast cancer	8.11e-06	6.63e-05	CbGpPWpGaD
Tetracycline—ALB—Metabolism—PTGS1—breast cancer	8.02e-06	6.56e-05	CbGpPWpGaD
Tetracycline—ALB—Metabolism—ENO1—breast cancer	8.02e-06	6.56e-05	CbGpPWpGaD
Tetracycline—ALB—Metabolism of lipids and lipoproteins—PIK3CD—breast cancer	7.99e-06	6.54e-05	CbGpPWpGaD
Tetracycline—ALB—Metabolism—CYP2D6—breast cancer	7.87e-06	6.44e-05	CbGpPWpGaD
Tetracycline—CYP3A4—Metabolism—ALDH7A1—breast cancer	7.87e-06	6.43e-05	CbGpPWpGaD
Tetracycline—CYP3A4—Metabolism—ALDH1A1—breast cancer	7.87e-06	6.43e-05	CbGpPWpGaD
Tetracycline—ALB—Hemostasis—RAF1—breast cancer	7.84e-06	6.41e-05	CbGpPWpGaD
Tetracycline—ALB—Metabolism—NCOA2—breast cancer	7.72e-06	6.32e-05	CbGpPWpGaD
Tetracycline—ALB—Hemostasis—PIK3CB—breast cancer	7.65e-06	6.26e-05	CbGpPWpGaD
Tetracycline—CYP3A4—Metabolism—FHL2—breast cancer	7.54e-06	6.17e-05	CbGpPWpGaD
Tetracycline—CYP3A4—Metabolism—NME1—breast cancer	7.54e-06	6.17e-05	CbGpPWpGaD
Tetracycline—CYP3A4—Metabolism—ADSL—breast cancer	7.54e-06	6.17e-05	CbGpPWpGaD
Tetracycline—CYP3A4—Metabolism—PHGDH—breast cancer	7.54e-06	6.17e-05	CbGpPWpGaD
Tetracycline—CYP3A4—Metabolism—UMPS—breast cancer	7.54e-06	6.17e-05	CbGpPWpGaD
Tetracycline—ALB—Metabolism—FASN—breast cancer	7.49e-06	6.13e-05	CbGpPWpGaD
Tetracycline—ALB—Metabolism—BCHE—breast cancer	7.46e-06	6.1e-05	CbGpPWpGaD
Tetracycline—CYP3A4—Metabolism—LDHB—breast cancer	7.4e-06	6.05e-05	CbGpPWpGaD
Tetracycline—CYP3A4—Metabolism—HPSE—breast cancer	7.4e-06	6.05e-05	CbGpPWpGaD
Tetracycline—CYP3A4—Metabolism—BRIP1—breast cancer	7.4e-06	6.05e-05	CbGpPWpGaD
Tetracycline—ALB—Platelet activation, signaling and aggregation—AKT1—breast cancer	7.4e-06	6.05e-05	CbGpPWpGaD
Tetracycline—ALB—Metabolism—SLC5A5—breast cancer	7.37e-06	6.03e-05	CbGpPWpGaD
Tetracycline—ALB—Metabolism—SLC2A1—breast cancer	7.12e-06	5.82e-05	CbGpPWpGaD
Tetracycline—ALB—Metabolism—NQO1—breast cancer	7.12e-06	5.82e-05	CbGpPWpGaD
Tetracycline—ALB—Hemostasis—IL2—breast cancer	7.03e-06	5.75e-05	CbGpPWpGaD
Tetracycline—CYP3A4—Metabolism—GSTA3—breast cancer	7.01e-06	5.73e-05	CbGpPWpGaD
Tetracycline—CYP3A4—Metabolism—HMMR—breast cancer	7.01e-06	5.73e-05	CbGpPWpGaD
Tetracycline—CYP3A4—Metabolism—ABCC1—breast cancer	7.01e-06	5.73e-05	CbGpPWpGaD
Tetracycline—ALB—Metabolism of lipids and lipoproteins—PIK3CB—breast cancer	6.97e-06	5.7e-05	CbGpPWpGaD
Tetracycline—ALB—Metabolism—CYP3A4—breast cancer	6.94e-06	5.68e-05	CbGpPWpGaD
Tetracycline—ALB—Metabolism of lipids and lipoproteins—PTGS2—breast cancer	6.9e-06	5.65e-05	CbGpPWpGaD
Tetracycline—ALB—Metabolism—CYP1B1—breast cancer	6.82e-06	5.58e-05	CbGpPWpGaD
Tetracycline—CYP3A4—Metabolism—PPARGC1B—breast cancer	6.79e-06	5.55e-05	CbGpPWpGaD
Tetracycline—ALB—Transmembrane transport of small molecules—RAF1—breast cancer	6.79e-06	5.55e-05	CbGpPWpGaD
Tetracycline—ALB—Metabolism—HSP90AA1—breast cancer	6.69e-06	5.47e-05	CbGpPWpGaD
Tetracycline—ALB—Metabolism—NCOA1—breast cancer	6.51e-06	5.32e-05	CbGpPWpGaD
Tetracycline—ALB—Metabolism—CYP19A1—breast cancer	6.41e-06	5.25e-05	CbGpPWpGaD
Tetracycline—ALB—Metabolism—STK11—breast cancer	6.41e-06	5.25e-05	CbGpPWpGaD
Tetracycline—CYP3A4—Metabolism—GSTA4—breast cancer	6.41e-06	5.24e-05	CbGpPWpGaD
Tetracycline—CYP3A4—Metabolism—CA9—breast cancer	6.41e-06	5.24e-05	CbGpPWpGaD
Tetracycline—CYP3A4—Metabolism—GPX2—breast cancer	6.25e-06	5.11e-05	CbGpPWpGaD
Tetracycline—CYP3A4—Metabolism—GSTA2—breast cancer	6.25e-06	5.11e-05	CbGpPWpGaD
Tetracycline—CYP3A4—Metabolism—GPX4—breast cancer	6.17e-06	5.05e-05	CbGpPWpGaD
Tetracycline—CYP3A4—Metabolism—SULT1A1—breast cancer	6.17e-06	5.05e-05	CbGpPWpGaD
Tetracycline—ALB—Hemostasis—SRC—breast cancer	6.13e-06	5.02e-05	CbGpPWpGaD
Tetracycline—CYP3A4—Metabolism—GSTA1—breast cancer	6.03e-06	4.93e-05	CbGpPWpGaD
Tetracycline—CYP3A4—Metabolism—IDH1—breast cancer	6.03e-06	4.93e-05	CbGpPWpGaD
Tetracycline—ALB—Metabolism of lipids and lipoproteins—PTEN—breast cancer	6.02e-06	4.92e-05	CbGpPWpGaD
Tetracycline—ALB—Hemostasis—VEGFA—breast cancer	5.97e-06	4.89e-05	CbGpPWpGaD
Tetracycline—ALB—Metabolism—COMT—breast cancer	5.96e-06	4.88e-05	CbGpPWpGaD
Tetracycline—CYP3A4—Metabolism—NAT2—breast cancer	5.96e-06	4.88e-05	CbGpPWpGaD
Tetracycline—ALB—Metabolism—GSTP1—breast cancer	5.94e-06	4.85e-05	CbGpPWpGaD
Tetracycline—ALB—Metabolism—HMOX1—breast cancer	5.85e-06	4.79e-05	CbGpPWpGaD
Tetracycline—ALB—Metabolism—ITPR1—breast cancer	5.84e-06	4.78e-05	CbGpPWpGaD
Tetracycline—ALB—Hemostasis—MAPK3—breast cancer	5.65e-06	4.62e-05	CbGpPWpGaD
Tetracycline—ALB—Metabolism—ABCB1—breast cancer	5.62e-06	4.59e-05	CbGpPWpGaD
Tetracycline—ALB—Metabolism—TYMS—breast cancer	5.52e-06	4.51e-05	CbGpPWpGaD
Tetracycline—ALB—Hemostasis—TGFB1—breast cancer	5.48e-06	4.48e-05	CbGpPWpGaD
Tetracycline—ALB—Metabolism—PLA2G4A—breast cancer	5.45e-06	4.46e-05	CbGpPWpGaD
Tetracycline—ALB—Metabolism—NCOR1—breast cancer	5.45e-06	4.46e-05	CbGpPWpGaD
Tetracycline—ALB—Metabolism—GSTM1—breast cancer	5.45e-06	4.46e-05	CbGpPWpGaD
Tetracycline—CYP3A4—Metabolism—MED12—breast cancer	5.23e-06	4.27e-05	CbGpPWpGaD
Tetracycline—CYP3A4—Metabolism—DPYD—breast cancer	5.23e-06	4.27e-05	CbGpPWpGaD
Tetracycline—ALB—Metabolism—GPX1—breast cancer	5.22e-06	4.27e-05	CbGpPWpGaD
Tetracycline—ALB—Metabolism—CYP1A1—breast cancer	5.17e-06	4.23e-05	CbGpPWpGaD
Tetracycline—CYP3A4—Metabolism—ALDOA—breast cancer	5.15e-06	4.21e-05	CbGpPWpGaD
Tetracycline—ALB—Metabolism—ERCC2—breast cancer	5.13e-06	4.19e-05	CbGpPWpGaD
Tetracycline—ALB—Hemostasis—KRAS—breast cancer	5.08e-06	4.15e-05	CbGpPWpGaD
