nodes	percent_of_prediction	percent_of_DWPC	metapath
Altretamine—Neurological symptom—Cisplatin—bone cancer	0.0966	0.0966	CcSEcCtD
Altretamine—Neurotoxicity—Cisplatin—bone cancer	0.0752	0.0752	CcSEcCtD
Altretamine—Myelosuppression—Cisplatin—bone cancer	0.0622	0.0622	CcSEcCtD
Altretamine—Peripheral sensory neuropathy—Epirubicin—bone cancer	0.0524	0.0524	CcSEcCtD
Altretamine—Peripheral sensory neuropathy—Doxorubicin—bone cancer	0.0485	0.0485	CcSEcCtD
Altretamine—Neurotoxicity—Methotrexate—bone cancer	0.0413	0.0413	CcSEcCtD
Altretamine—Neurotoxicity—Epirubicin—bone cancer	0.0386	0.0386	CcSEcCtD
Altretamine—Neurotoxicity—Doxorubicin—bone cancer	0.0357	0.0357	CcSEcCtD
Altretamine—Myelosuppression—Epirubicin—bone cancer	0.0319	0.0319	CcSEcCtD
Altretamine—Myelosuppression—Doxorubicin—bone cancer	0.0296	0.0296	CcSEcCtD
Altretamine—Neoplasm malignant—Epirubicin—bone cancer	0.0175	0.0175	CcSEcCtD
Altretamine—Pancytopenia—Cisplatin—bone cancer	0.0174	0.0174	CcSEcCtD
Altretamine—Neoplasm malignant—Doxorubicin—bone cancer	0.0162	0.0162	CcSEcCtD
Altretamine—Neuropathy peripheral—Cisplatin—bone cancer	0.016	0.016	CcSEcCtD
Altretamine—Phosphatase alkaline increased—Epirubicin—bone cancer	0.015	0.015	CcSEcCtD
Altretamine—Neoplasm—Methotrexate—bone cancer	0.0145	0.0145	CcSEcCtD
Altretamine—Phosphatase alkaline increased—Doxorubicin—bone cancer	0.0139	0.0139	CcSEcCtD
Altretamine—Neoplasm—Epirubicin—bone cancer	0.0135	0.0135	CcSEcCtD
Altretamine—Neoplasm—Doxorubicin—bone cancer	0.0125	0.0125	CcSEcCtD
Altretamine—Blood alkaline phosphatase increased—Epirubicin—bone cancer	0.0125	0.0125	CcSEcCtD
Altretamine—Anaemia—Cisplatin—bone cancer	0.0118	0.0118	CcSEcCtD
Altretamine—Blood alkaline phosphatase increased—Doxorubicin—bone cancer	0.0116	0.0116	CcSEcCtD
Altretamine—Leukopenia—Cisplatin—bone cancer	0.0114	0.0114	CcSEcCtD
Altretamine—Convulsion—Cisplatin—bone cancer	0.011	0.011	CcSEcCtD
Altretamine—Ataxia—Methotrexate—bone cancer	0.0109	0.0109	CcSEcCtD
Altretamine—Ataxia—Epirubicin—bone cancer	0.0102	0.0102	CcSEcCtD
Altretamine—Thrombocytopenia—Cisplatin—bone cancer	0.0102	0.0102	CcSEcCtD
