nodes	percent_of_prediction	percent_of_DWPC	metapath
Meclofenamic acid—Niclosamide—STAT3—type 1 diabetes mellitus	0.0656	0.873	CrCbGaD
Meclofenamic acid—Jaundice cholestatic—Ramipril—type 1 diabetes mellitus	0.0111	0.0765	CcSEcCtD
Meclofenamic acid—KCNQ3—cardiovascular system—type 1 diabetes mellitus	0.0096	0.126	CbGeAlD
Meclofenamic acid—Haemolytic anaemia—Ramipril—type 1 diabetes mellitus	0.00786	0.054	CcSEcCtD
Meclofenamic acid—AKR1C3—islet of Langerhans—type 1 diabetes mellitus	0.00781	0.102	CbGeAlD
Meclofenamic acid—Dermatitis exfoliative—Ramipril—type 1 diabetes mellitus	0.00752	0.0517	CcSEcCtD
Meclofenamic acid—ALOX5—islet of Langerhans—type 1 diabetes mellitus	0.00688	0.0903	CbGeAlD
Meclofenamic acid—AKR1C3—nephron tubule—type 1 diabetes mellitus	0.00629	0.0825	CbGeAlD
Meclofenamic acid—SLC22A6—nephron tubule—type 1 diabetes mellitus	0.00626	0.0822	CbGeAlD
Meclofenamic acid—Eosinophilia—Ramipril—type 1 diabetes mellitus	0.00608	0.0417	CcSEcCtD
Meclofenamic acid—SLCO1C1—kidney—type 1 diabetes mellitus	0.00601	0.0789	CbGeAlD
Meclofenamic acid—Neutropenia—Ramipril—type 1 diabetes mellitus	0.00574	0.0394	CcSEcCtD
Meclofenamic acid—AKR1C3—pancreas—type 1 diabetes mellitus	0.00549	0.072	CbGeAlD
Meclofenamic acid—Stevens-Johnson syndrome—Ramipril—type 1 diabetes mellitus	0.00542	0.0373	CcSEcCtD
Meclofenamic acid—Renal failure—Ramipril—type 1 diabetes mellitus	0.00538	0.037	CcSEcCtD
Meclofenamic acid—Stomatitis—Ramipril—type 1 diabetes mellitus	0.00533	0.0366	CcSEcCtD
Meclofenamic acid—Conjunctivitis—Ramipril—type 1 diabetes mellitus	0.00532	0.0365	CcSEcCtD
Meclofenamic acid—Agranulocytosis—Ramipril—type 1 diabetes mellitus	0.00511	0.0351	CcSEcCtD
Meclofenamic acid—ALOX5—cardiovascular system—type 1 diabetes mellitus	0.00498	0.0653	CbGeAlD
Meclofenamic acid—ALOX5—pancreas—type 1 diabetes mellitus	0.00484	0.0635	CbGeAlD
Meclofenamic acid—Erythema multiforme—Ramipril—type 1 diabetes mellitus	0.00464	0.0319	CcSEcCtD
Meclofenamic acid—Tinnitus—Ramipril—type 1 diabetes mellitus	0.00458	0.0315	CcSEcCtD
Meclofenamic acid—Alopecia—Ramipril—type 1 diabetes mellitus	0.00434	0.0298	CcSEcCtD
Meclofenamic acid—ALOX5—lymphoid tissue—type 1 diabetes mellitus	0.00418	0.0549	CbGeAlD
Meclofenamic acid—Ill-defined disorder—Ramipril—type 1 diabetes mellitus	0.00397	0.0273	CcSEcCtD
Meclofenamic acid—Malaise—Ramipril—type 1 diabetes mellitus	0.00386	0.0265	CcSEcCtD
Meclofenamic acid—Leukopenia—Ramipril—type 1 diabetes mellitus	0.00383	0.0263	CcSEcCtD
Meclofenamic acid—Palpitations—Ramipril—type 1 diabetes mellitus	0.00378	0.026	CcSEcCtD
Meclofenamic acid—Acetylsalicylic acid—ALB—type 1 diabetes mellitus	0.00374	0.0497	CrCbGaD
Meclofenamic acid—Discomfort—Ramipril—type 1 diabetes mellitus	0.0036	0.0247	CcSEcCtD
Meclofenamic acid—Oedema—Ramipril—type 1 diabetes mellitus	0.00349	0.024	CcSEcCtD
Meclofenamic acid—Anorexia—Ramipril—type 1 diabetes mellitus	0.00333	0.0229	CcSEcCtD
Meclofenamic acid—Insomnia—Ramipril—type 1 diabetes mellitus	0.00316	0.0217	CcSEcCtD
Meclofenamic acid—Paraesthesia—Ramipril—type 1 diabetes mellitus	0.00313	0.0215	CcSEcCtD
Meclofenamic acid—Salicylic acid—ALB—type 1 diabetes mellitus	0.00308	0.0409	CrCbGaD
Meclofenamic acid—Decreased appetite—Ramipril—type 1 diabetes mellitus	0.00303	0.0208	CcSEcCtD
Meclofenamic acid—Gastrointestinal disorder—Ramipril—type 1 diabetes mellitus	0.00301	0.0207	CcSEcCtD
Meclofenamic acid—Fatigue—Ramipril—type 1 diabetes mellitus	0.00301	0.0207	CcSEcCtD
Meclofenamic acid—PTGS2—Calcineurin-regulated NFAT-dependent transcription in lymphocytes—PRKCQ—type 1 diabetes mellitus	0.00299	0.00425	CbGpPWpGaD
Meclofenamic acid—Constipation—Ramipril—type 1 diabetes mellitus	0.00298	0.0205	CcSEcCtD
Meclofenamic acid—ALOX5—Selenium Micronutrient Network—ALB—type 1 diabetes mellitus	0.00295	0.0042	CbGpPWpGaD
Meclofenamic acid—Feeling abnormal—Ramipril—type 1 diabetes mellitus	0.00288	0.0198	CcSEcCtD
Meclofenamic acid—Gastrointestinal pain—Ramipril—type 1 diabetes mellitus	0.00285	0.0196	CcSEcCtD
Meclofenamic acid—KCNQ2—Axon guidance—PRKCQ—type 1 diabetes mellitus	0.0028	0.00398	CbGpPWpGaD
Meclofenamic acid—KCNQ3—Axon guidance—PRKCQ—type 1 diabetes mellitus	0.0028	0.00398	CbGpPWpGaD
Meclofenamic acid—Urticaria—Ramipril—type 1 diabetes mellitus	0.00277	0.019	CcSEcCtD
Meclofenamic acid—Abdominal pain—Ramipril—type 1 diabetes mellitus	0.00276	0.019	CcSEcCtD
Meclofenamic acid—Diclofenac—ALB—type 1 diabetes mellitus	0.00275	0.0367	CrCbGaD
Meclofenamic acid—ALOX5—Selenium Micronutrient Network—IFNG—type 1 diabetes mellitus	0.0027	0.00383	CbGpPWpGaD
Meclofenamic acid—PTGS2—Integrated Pancreatic Cancer Pathway—CASP12—type 1 diabetes mellitus	0.00267	0.00379	CbGpPWpGaD
Meclofenamic acid—KCNQ3—Developmental Biology—IAPP—type 1 diabetes mellitus	0.00265	0.00377	CbGpPWpGaD
Meclofenamic acid—KCNQ2—Developmental Biology—IAPP—type 1 diabetes mellitus	0.00265	0.00377	CbGpPWpGaD
Meclofenamic acid—PTGS2—Spinal Cord Injury—IL1R1—type 1 diabetes mellitus	0.00265	0.00377	CbGpPWpGaD
Meclofenamic acid—PTGS2—islet of Langerhans—type 1 diabetes mellitus	0.00264	0.0347	CbGeAlD
Meclofenamic acid—PTGS1—Overview of nanoparticle effects—TNF—type 1 diabetes mellitus	0.00258	0.00367	CbGpPWpGaD
Meclofenamic acid—PTGS2—Aryl Hydrocarbon Receptor—E2F1—type 1 diabetes mellitus	0.00257	0.00365	CbGpPWpGaD
Meclofenamic acid—SLC22A6—Transmembrane transport of small molecules—SLC29A3—type 1 diabetes mellitus	0.00256	0.00364	CbGpPWpGaD
Meclofenamic acid—PTGS2—Selenium Micronutrient Network—HBA1—type 1 diabetes mellitus	0.00254	0.00361	CbGpPWpGaD
Meclofenamic acid—PTGS2—Signaling mediated by p38-alpha and p38-beta—NOS2—type 1 diabetes mellitus	0.00253	0.0036	CbGpPWpGaD
Meclofenamic acid—Asthenia—Ramipril—type 1 diabetes mellitus	0.0025	0.0172	CcSEcCtD
Meclofenamic acid—PTGS2—Calcineurin-regulated NFAT-dependent transcription in lymphocytes—CD40LG—type 1 diabetes mellitus	0.00248	0.00353	CbGpPWpGaD
Meclofenamic acid—Pruritus—Ramipril—type 1 diabetes mellitus	0.00247	0.017	CcSEcCtD
Meclofenamic acid—SLCO1C1—Transmembrane transport of small molecules—SLC18A2—type 1 diabetes mellitus	0.00246	0.0035	CbGpPWpGaD
Meclofenamic acid—KCNQ2—L1CAM interactions—EGFR—type 1 diabetes mellitus	0.00246	0.00349	CbGpPWpGaD
Meclofenamic acid—KCNQ3—L1CAM interactions—EGFR—type 1 diabetes mellitus	0.00246	0.00349	CbGpPWpGaD
Meclofenamic acid—PTGS2—Calcineurin-regulated NFAT-dependent transcription in lymphocytes—IL4—type 1 diabetes mellitus	0.00241	0.00343	CbGpPWpGaD
Meclofenamic acid—ALOX5—Selenium Micronutrient Network—IL1B—type 1 diabetes mellitus	0.0024	0.00342	CbGpPWpGaD
Meclofenamic acid—PTGS2—Calcineurin-regulated NFAT-dependent transcription in lymphocytes—E2F1—type 1 diabetes mellitus	0.0024	0.00341	CbGpPWpGaD
Meclofenamic acid—Diarrhoea—Ramipril—type 1 diabetes mellitus	0.00239	0.0164	CcSEcCtD
Meclofenamic acid—PTGS2—Calcineurin-regulated NFAT-dependent transcription in lymphocytes—FASLG—type 1 diabetes mellitus	0.00231	0.00328	CbGpPWpGaD
Meclofenamic acid—SLCO1C1—Transmembrane transport of small molecules—CP—type 1 diabetes mellitus	0.00226	0.00322	CbGpPWpGaD
Meclofenamic acid—PTGS2—Calcium signaling in the CD4+ TCR pathway—IFNG—type 1 diabetes mellitus	0.00226	0.00321	CbGpPWpGaD
Meclofenamic acid—SLCO1C1—Transmembrane transport of small molecules—SLC11A1—type 1 diabetes mellitus	0.00225	0.00319	CbGpPWpGaD
Meclofenamic acid—PTGS2—Spinal Cord Injury—LGALS3—type 1 diabetes mellitus	0.00223	0.00318	CbGpPWpGaD
Meclofenamic acid—Vomiting—Ramipril—type 1 diabetes mellitus	0.00222	0.0152	CcSEcCtD
Meclofenamic acid—PTGS2—Calcineurin-regulated NFAT-dependent transcription in lymphocytes—IL2RA—type 1 diabetes mellitus	0.00221	0.00314	CbGpPWpGaD
Meclofenamic acid—PTGS1—Selenium Micronutrient Network—CAT—type 1 diabetes mellitus	0.00211	0.00299	CbGpPWpGaD
Meclofenamic acid—PTGS1—Overview of nanoparticle effects—IL6—type 1 diabetes mellitus	0.00208	0.00296	CbGpPWpGaD
Meclofenamic acid—Nausea—Ramipril—type 1 diabetes mellitus	0.00207	0.0142	CcSEcCtD
Meclofenamic acid—PTGS2—Overview of nanoparticle effects—TNF—type 1 diabetes mellitus	0.00205	0.00291	CbGpPWpGaD
Meclofenamic acid—SLC22A6—SLC-mediated transmembrane transport—SLC18A2—type 1 diabetes mellitus	0.00202	0.00288	CbGpPWpGaD
Meclofenamic acid—PTGS2—Calcium signaling in the CD4+ TCR pathway—IL2—type 1 diabetes mellitus	0.002	0.00285	CbGpPWpGaD
Meclofenamic acid—PTGS1—cardiovascular system—type 1 diabetes mellitus	0.002	0.0262	CbGeAlD
Meclofenamic acid—KCNQ3—Developmental Biology—PRKCQ—type 1 diabetes mellitus	0.002	0.00284	CbGpPWpGaD
Meclofenamic acid—KCNQ2—Developmental Biology—PRKCQ—type 1 diabetes mellitus	0.002	0.00284	CbGpPWpGaD
Meclofenamic acid—PTGS1—Selenium Micronutrient Network—SOD2—type 1 diabetes mellitus	0.002	0.00284	CbGpPWpGaD
Meclofenamic acid—PTGS2—Calcineurin-regulated NFAT-dependent transcription in lymphocytes—CDK4—type 1 diabetes mellitus	0.00196	0.00278	CbGpPWpGaD
Meclofenamic acid—PTGS1—kidney—type 1 diabetes mellitus	0.00195	0.0257	CbGeAlD
Meclofenamic acid—PTGS2—cardiovascular system—type 1 diabetes mellitus	0.00191	0.0251	CbGeAlD
Meclofenamic acid—PTGS2—kidney—type 1 diabetes mellitus	0.00187	0.0245	CbGeAlD
Meclofenamic acid—SLC22A6—SLC-mediated transmembrane transport—CP—type 1 diabetes mellitus	0.00186	0.00265	CbGpPWpGaD
Meclofenamic acid—PTGS2—pancreas—type 1 diabetes mellitus	0.00186	0.0244	CbGeAlD
Meclofenamic acid—SLC22A6—SLC-mediated transmembrane transport—SLC11A1—type 1 diabetes mellitus	0.00185	0.00263	CbGpPWpGaD
Meclofenamic acid—PTGS1—Biological oxidations—GSTT1—type 1 diabetes mellitus	0.00183	0.0026	CbGpPWpGaD
Meclofenamic acid—PTGS2—Integrated Pancreatic Cancer Pathway—IL1R1—type 1 diabetes mellitus	0.0018	0.00256	CbGpPWpGaD
Meclofenamic acid—ALOX5—Selenium Micronutrient Network—TNF—type 1 diabetes mellitus	0.00174	0.00248	CbGpPWpGaD
Meclofenamic acid—PTGS1—Selenium Micronutrient Network—CRP—type 1 diabetes mellitus	0.00167	0.00238	CbGpPWpGaD
Meclofenamic acid—PTGS2—Selenium Micronutrient Network—CAT—type 1 diabetes mellitus	0.00167	0.00238	CbGpPWpGaD
Meclofenamic acid—PTGS2—Overview of nanoparticle effects—IL6—type 1 diabetes mellitus	0.00165	0.00235	CbGpPWpGaD
Meclofenamic acid—ALOX5—Metabolism of lipids and lipoproteins—APOC3—type 1 diabetes mellitus	0.00165	0.00234	CbGpPWpGaD
Meclofenamic acid—AKR1C3—Metabolism of lipids and lipoproteins—APOC3—type 1 diabetes mellitus	0.00164	0.00233	CbGpPWpGaD
Meclofenamic acid—AKR1C3—Disease—G6PC2—type 1 diabetes mellitus	0.00161	0.00229	CbGpPWpGaD
Meclofenamic acid—PTGS2—Spinal Cord Injury—NOS1—type 1 diabetes mellitus	0.0016	0.00228	CbGpPWpGaD
Meclofenamic acid—PTGS2—lymphoid tissue—type 1 diabetes mellitus	0.0016	0.0211	CbGeAlD
Meclofenamic acid—SLCO1C1—SLC-mediated transmembrane transport—ALB—type 1 diabetes mellitus	0.00159	0.00226	CbGpPWpGaD
Meclofenamic acid—PTGS2—Selenium Micronutrient Network—SOD2—type 1 diabetes mellitus	0.00158	0.00225	CbGpPWpGaD
Meclofenamic acid—SLC22A6—Transmembrane transport of small molecules—G6PC2—type 1 diabetes mellitus	0.00155	0.0022	CbGpPWpGaD
Meclofenamic acid—PTGS2—Calcineurin-regulated NFAT-dependent transcription in lymphocytes—IFNG—type 1 diabetes mellitus	0.00146	0.00207	CbGpPWpGaD
Meclofenamic acid—KCNQ3—Axon guidance—TYK2—type 1 diabetes mellitus	0.00146	0.00207	CbGpPWpGaD
Meclofenamic acid—KCNQ2—Axon guidance—TYK2—type 1 diabetes mellitus	0.00146	0.00207	CbGpPWpGaD
Meclofenamic acid—PTGS2—Spinal Cord Injury—CXCL10—type 1 diabetes mellitus	0.00146	0.00207	CbGpPWpGaD
Meclofenamic acid—ALOX5—Metabolism—HBA2—type 1 diabetes mellitus	0.00144	0.00205	CbGpPWpGaD
Meclofenamic acid—AKR1C3—Metabolism—HBA2—type 1 diabetes mellitus	0.00144	0.00204	CbGpPWpGaD
Meclofenamic acid—ALOX5—Selenium Micronutrient Network—IL6—type 1 diabetes mellitus	0.00141	0.002	CbGpPWpGaD
Meclofenamic acid—PTGS1—Selenium Micronutrient Network—INS—type 1 diabetes mellitus	0.0014	0.00199	CbGpPWpGaD
Meclofenamic acid—PTGS2—Integrated Pancreatic Cancer Pathway—IAPP—type 1 diabetes mellitus	0.00136	0.00193	CbGpPWpGaD
Meclofenamic acid—ALOX5—Metabolism—G6PC2—type 1 diabetes mellitus	0.00136	0.00193	CbGpPWpGaD
Meclofenamic acid—AKR1C3—Metabolism—G6PC2—type 1 diabetes mellitus	0.00135	0.00192	CbGpPWpGaD
Meclofenamic acid—SLC22A6—Transmembrane transport of small molecules—ABCC8—type 1 diabetes mellitus	0.00134	0.00191	CbGpPWpGaD
Meclofenamic acid—PTGS2—Selenium Micronutrient Network—CRP—type 1 diabetes mellitus	0.00133	0.00189	CbGpPWpGaD
Meclofenamic acid—KCNQ2—Developmental Biology—CDK4—type 1 diabetes mellitus	0.00131	0.00186	CbGpPWpGaD
Meclofenamic acid—KCNQ3—Developmental Biology—CDK4—type 1 diabetes mellitus	0.00131	0.00186	CbGpPWpGaD
Meclofenamic acid—PTGS2—Calcineurin-regulated NFAT-dependent transcription in lymphocytes—CASP3—type 1 diabetes mellitus	0.0013	0.00185	CbGpPWpGaD
Meclofenamic acid—PTGS2—Calcineurin-regulated NFAT-dependent transcription in lymphocytes—IL2—type 1 diabetes mellitus	0.0013	0.00184	CbGpPWpGaD
Meclofenamic acid—PTGS1—Selenium Micronutrient Network—ALB—type 1 diabetes mellitus	0.00128	0.00182	CbGpPWpGaD
Meclofenamic acid—PTGS2—Spinal Cord Injury—IL4—type 1 diabetes mellitus	0.00121	0.00173	CbGpPWpGaD
Meclofenamic acid—PTGS2—Spinal Cord Injury—E2F1—type 1 diabetes mellitus	0.00121	0.00172	CbGpPWpGaD
Meclofenamic acid—ALOX5—Metabolism—ABCC8—type 1 diabetes mellitus	0.00117	0.00167	CbGpPWpGaD
Meclofenamic acid—AKR1C3—Metabolism—ABCC8—type 1 diabetes mellitus	0.00117	0.00166	CbGpPWpGaD
Meclofenamic acid—PTGS1—Selenium Micronutrient Network—IFNG—type 1 diabetes mellitus	0.00117	0.00166	CbGpPWpGaD
Meclofenamic acid—KCNQ2—Developmental Biology—INS—type 1 diabetes mellitus	0.00117	0.00166	CbGpPWpGaD
Meclofenamic acid—KCNQ3—Developmental Biology—INS—type 1 diabetes mellitus	0.00117	0.00166	CbGpPWpGaD
Meclofenamic acid—PTGS2—Selenium Micronutrient Network—INS—type 1 diabetes mellitus	0.00111	0.00158	CbGpPWpGaD
Meclofenamic acid—PTGS2—Aryl Hydrocarbon Receptor—EGFR—type 1 diabetes mellitus	0.00106	0.00151	CbGpPWpGaD
Meclofenamic acid—PTGS1—Selenium Micronutrient Network—IL1B—type 1 diabetes mellitus	0.00104	0.00148	CbGpPWpGaD
Meclofenamic acid—KCNQ3—Developmental Biology—TYK2—type 1 diabetes mellitus	0.00104	0.00148	CbGpPWpGaD
Meclofenamic acid—KCNQ2—Developmental Biology—TYK2—type 1 diabetes mellitus	0.00104	0.00148	CbGpPWpGaD
Meclofenamic acid—SLC22A6—Transmembrane transport of small molecules—SLC18A2—type 1 diabetes mellitus	0.00103	0.00146	CbGpPWpGaD
Meclofenamic acid—PTGS2—Selenium Micronutrient Network—ALB—type 1 diabetes mellitus	0.00102	0.00145	CbGpPWpGaD
Meclofenamic acid—PTGS2—Aryl Hydrocarbon Receptor—TNF—type 1 diabetes mellitus	0.00101	0.00144	CbGpPWpGaD
Meclofenamic acid—PTGS2—Spinal Cord Injury—CDK4—type 1 diabetes mellitus	0.000985	0.0014	CbGpPWpGaD
Meclofenamic acid—AKR1C3—Disease—SLC11A1—type 1 diabetes mellitus	0.000977	0.00139	CbGpPWpGaD
Meclofenamic acid—PTGS2—Spinal Cord Injury—NOS2—type 1 diabetes mellitus	0.000957	0.00136	CbGpPWpGaD
Meclofenamic acid—SLC22A6—Transmembrane transport of small molecules—CP—type 1 diabetes mellitus	0.000947	0.00135	CbGpPWpGaD
Meclofenamic acid—PTGS2—Calcineurin-regulated NFAT-dependent transcription in lymphocytes—TNF—type 1 diabetes mellitus	0.000944	0.00134	CbGpPWpGaD
Meclofenamic acid—SLC22A6—Transmembrane transport of small molecules—SLC11A1—type 1 diabetes mellitus	0.000939	0.00134	CbGpPWpGaD
Meclofenamic acid—AKR1C3—Disease—ITPR3—type 1 diabetes mellitus	0.000932	0.00133	CbGpPWpGaD
Meclofenamic acid—PTGS2—C-MYB transcription factor network—CD4—type 1 diabetes mellitus	0.00093	0.00132	CbGpPWpGaD
Meclofenamic acid—ALOX5—Metabolism—KCNJ11—type 1 diabetes mellitus	0.000929	0.00132	CbGpPWpGaD
Meclofenamic acid—KCNQ2—Axon guidance—EGFR—type 1 diabetes mellitus	0.000928	0.00132	CbGpPWpGaD
Meclofenamic acid—KCNQ3—Axon guidance—EGFR—type 1 diabetes mellitus	0.000928	0.00132	CbGpPWpGaD
Meclofenamic acid—PTGS2—Selenium Micronutrient Network—IFNG—type 1 diabetes mellitus	0.000928	0.00132	CbGpPWpGaD
Meclofenamic acid—AKR1C3—Metabolism—KCNJ11—type 1 diabetes mellitus	0.000925	0.00132	CbGpPWpGaD
Meclofenamic acid—AKR1C3—Disease—APOC3—type 1 diabetes mellitus	0.000872	0.00124	CbGpPWpGaD
Meclofenamic acid—AKR1C3—Disease—IAPP—type 1 diabetes mellitus	0.000872	0.00124	CbGpPWpGaD
Meclofenamic acid—AKR1C3—Disease—B2M—type 1 diabetes mellitus	0.000837	0.00119	CbGpPWpGaD
Meclofenamic acid—PTGS2—Selenium Micronutrient Network—IL1B—type 1 diabetes mellitus	0.000828	0.00118	CbGpPWpGaD
Meclofenamic acid—PTGS2—Integrated Pancreatic Cancer Pathway—E2F1—type 1 diabetes mellitus	0.000822	0.00117	CbGpPWpGaD
Meclofenamic acid—SLCO1C1—Transmembrane transport of small molecules—ALB—type 1 diabetes mellitus	0.000808	0.00115	CbGpPWpGaD
Meclofenamic acid—PTGS2—Integrated Pancreatic Cancer Pathway—FASLG—type 1 diabetes mellitus	0.000789	0.00112	CbGpPWpGaD
Meclofenamic acid—ALOX5—Metabolism—ITPR3—type 1 diabetes mellitus	0.000784	0.00111	CbGpPWpGaD
Meclofenamic acid—AKR1C3—Signaling Pathways—GAL—type 1 diabetes mellitus	0.000782	0.00111	CbGpPWpGaD
Meclofenamic acid—AKR1C3—Metabolism—ITPR3—type 1 diabetes mellitus	0.000781	0.00111	CbGpPWpGaD
Meclofenamic acid—AKR1C3—Signaling Pathways—CCL20—type 1 diabetes mellitus	0.000774	0.0011	CbGpPWpGaD
Meclofenamic acid—AKR1C3—Signaling Pathways—CCL11—type 1 diabetes mellitus	0.000774	0.0011	CbGpPWpGaD
Meclofenamic acid—PTGS1—Selenium Micronutrient Network—TNF—type 1 diabetes mellitus	0.000757	0.00108	CbGpPWpGaD
Meclofenamic acid—ALOX5—Metabolism—HBA1—type 1 diabetes mellitus	0.000738	0.00105	CbGpPWpGaD
Meclofenamic acid—AKR1C3—Metabolism—HBA1—type 1 diabetes mellitus	0.000735	0.00105	CbGpPWpGaD
Meclofenamic acid—PTGS2—Spinal Cord Injury—IFNG—type 1 diabetes mellitus	0.000734	0.00104	CbGpPWpGaD
Meclofenamic acid—ALOX5—Metabolism—APOC3—type 1 diabetes mellitus	0.000733	0.00104	CbGpPWpGaD
Meclofenamic acid—AKR1C3—Metabolism—APOC3—type 1 diabetes mellitus	0.00073	0.00104	CbGpPWpGaD
Meclofenamic acid—KCNQ3—Developmental Biology—STAT3—type 1 diabetes mellitus	0.000729	0.00104	CbGpPWpGaD
Meclofenamic acid—KCNQ2—Developmental Biology—STAT3—type 1 diabetes mellitus	0.000729	0.00104	CbGpPWpGaD
Meclofenamic acid—AKR1C3—Signaling Pathways—CHRM2—type 1 diabetes mellitus	0.000727	0.00103	CbGpPWpGaD
Meclofenamic acid—ALOX5—Metabolism—GSTT1—type 1 diabetes mellitus	0.00072	0.00102	CbGpPWpGaD
Meclofenamic acid—AKR1C3—Metabolism—GSTT1—type 1 diabetes mellitus	0.000717	0.00102	CbGpPWpGaD
Meclofenamic acid—PTGS1—Metabolism of lipids and lipoproteins—APOC3—type 1 diabetes mellitus	0.000714	0.00102	CbGpPWpGaD
Meclofenamic acid—KCNQ2—Axon guidance—IL6—type 1 diabetes mellitus	0.000713	0.00101	CbGpPWpGaD
Meclofenamic acid—KCNQ3—Axon guidance—IL6—type 1 diabetes mellitus	0.000713	0.00101	CbGpPWpGaD
Meclofenamic acid—AKR1C3—Disease—NOS1—type 1 diabetes mellitus	0.000702	0.000998	CbGpPWpGaD
Meclofenamic acid—PTGS2—Integrated Pancreatic Cancer Pathway—CDK4—type 1 diabetes mellitus	0.00067	0.000952	CbGpPWpGaD
Meclofenamic acid—SLC22A6—SLC-mediated transmembrane transport—ALB—type 1 diabetes mellitus	0.000665	0.000946	CbGpPWpGaD
Meclofenamic acid—ALOX5—Metabolism of lipids and lipoproteins—ALB—type 1 diabetes mellitus	0.000664	0.000944	CbGpPWpGaD
Meclofenamic acid—KCNQ3—Developmental Biology—EGFR—type 1 diabetes mellitus	0.000662	0.000942	CbGpPWpGaD
Meclofenamic acid—KCNQ2—Developmental Biology—EGFR—type 1 diabetes mellitus	0.000662	0.000942	CbGpPWpGaD
Meclofenamic acid—AKR1C3—Metabolism of lipids and lipoproteins—ALB—type 1 diabetes mellitus	0.000661	0.00094	CbGpPWpGaD
Meclofenamic acid—AKR1C3—Disease—PRKCQ—type 1 diabetes mellitus	0.000657	0.000934	CbGpPWpGaD
Meclofenamic acid—PTGS2—Spinal Cord Injury—IL1B—type 1 diabetes mellitus	0.000655	0.000931	CbGpPWpGaD
Meclofenamic acid—PTGS2—Spinal Cord Injury—CASP3—type 1 diabetes mellitus	0.000653	0.000929	CbGpPWpGaD
Meclofenamic acid—AKR1C3—Signaling Pathways—ITPR3—type 1 diabetes mellitus	0.000653	0.000929	CbGpPWpGaD
Meclofenamic acid—PTGS2—Spinal Cord Injury—IL2—type 1 diabetes mellitus	0.000652	0.000928	CbGpPWpGaD
Meclofenamic acid—AKR1C3—Disease—VAV1—type 1 diabetes mellitus	0.000638	0.000907	CbGpPWpGaD
Meclofenamic acid—KCNQ2—Developmental Biology—TNF—type 1 diabetes mellitus	0.000631	0.000897	CbGpPWpGaD
