nodes	percent_of_prediction	percent_of_DWPC	metapath
Digoxin—FXYD2—mouth—periodontitis	0.0742	0.109	CbGeAlD
Digoxin—ATP1A3—trigeminal ganglion—periodontitis	0.0534	0.0783	CbGeAlD
Digoxin—ATP1B1—mouth—periodontitis	0.05	0.0733	CbGeAlD
Digoxin—SLC51A—Drug Induction of Bile Acid Pathway—VDR—periodontitis	0.048	0.151	CbGpPWpGaD
Digoxin—SLC51B—Drug Induction of Bile Acid Pathway—VDR—periodontitis	0.048	0.151	CbGpPWpGaD
Digoxin—ATP1B2—trigeminal ganglion—periodontitis	0.0435	0.0638	CbGeAlD
Digoxin—ATP1B1—neck—periodontitis	0.0427	0.0627	CbGeAlD
Digoxin—ATP1A2—trigeminal ganglion—periodontitis	0.0424	0.0622	CbGeAlD
Digoxin—SLCO4C1—parotid gland—periodontitis	0.0411	0.0602	CbGeAlD
Digoxin—ATP1B1—trigeminal ganglion—periodontitis	0.0369	0.0541	CbGeAlD
Digoxin—ATP1B1—parotid gland—periodontitis	0.0348	0.051	CbGeAlD
Digoxin—ATP1B2—epithelium—periodontitis	0.0343	0.0503	CbGeAlD
Digoxin—ATP1B1—epithelium—periodontitis	0.0291	0.0426	CbGeAlD
Digoxin—SLCO4A1—trigeminal ganglion—periodontitis	0.0278	0.0408	CbGeAlD
Digoxin—ATP1A1—mouth—periodontitis	0.0258	0.0379	CbGeAlD
Digoxin—CYP11A1—connective tissue—periodontitis	0.0248	0.0364	CbGeAlD
Digoxin—ATP1A1—neck—periodontitis	0.0221	0.0324	CbGeAlD
Digoxin—ATP1A1—trigeminal ganglion—periodontitis	0.0191	0.028	CbGeAlD
Digoxin—SLC22A8—trigeminal ganglion—periodontitis	0.019	0.0279	CbGeAlD
Digoxin—ATP1A1—parotid gland—periodontitis	0.018	0.0264	CbGeAlD
Digoxin—ATP1A1—connective tissue—periodontitis	0.0158	0.0232	CbGeAlD
Digoxin—ATP1A1—epithelium—periodontitis	0.015	0.022	CbGeAlD
Digoxin—ATP1B2—Basigin interactions—MMP1—periodontitis	0.0134	0.0421	CbGpPWpGaD
Digoxin—ATP1B3—Basigin interactions—MMP1—periodontitis	0.0134	0.0421	CbGpPWpGaD
Digoxin—ATP1B1—Basigin interactions—MMP1—periodontitis	0.0134	0.0421	CbGpPWpGaD
Digoxin—ABCB11—Drug Induction of Bile Acid Pathway—VDR—periodontitis	0.00794	0.0249	CbGpPWpGaD
Digoxin—ATP1A3—SIDS Susceptibility Pathways—IL13—periodontitis	0.00728	0.0229	CbGpPWpGaD
Digoxin—ABCB1—trigeminal ganglion—periodontitis	0.00667	0.00978	CbGeAlD
Digoxin—ATP1A4—Calcium Regulation in the Cardiac Cell—ADRB1—periodontitis	0.0066	0.0207	CbGpPWpGaD
Digoxin—ATP1A3—SIDS Susceptibility Pathways—IL1RN—periodontitis	0.00636	0.02	CbGpPWpGaD
Digoxin—FXYD2—Calcium Regulation in the Cardiac Cell—ADRB1—periodontitis	0.00588	0.0185	CbGpPWpGaD
Digoxin—SLCO1B1—Drug Induction of Bile Acid Pathway—VDR—periodontitis	0.00567	0.0178	CbGpPWpGaD
Digoxin—ATP1B1—Calcium Regulation in the Cardiac Cell—ADRB1—periodontitis	0.00528	0.0166	CbGpPWpGaD
Digoxin—ATP1B2—Calcium Regulation in the Cardiac Cell—ADRB1—periodontitis	0.00528	0.0166	CbGpPWpGaD
Digoxin—ATP1B3—Calcium Regulation in the Cardiac Cell—ADRB1—periodontitis	0.00528	0.0166	CbGpPWpGaD
Digoxin—ABCB1—epithelium—periodontitis	0.00526	0.00771	CbGeAlD
Digoxin—ATP1A3—SIDS Susceptibility Pathways—IL1A—periodontitis	0.00458	0.0144	CbGpPWpGaD
Digoxin—ABCB11—Nuclear Receptors in Lipid Metabolism and Toxicity—VDR—periodontitis	0.00456	0.0143	CbGpPWpGaD
Digoxin—ATP1A3—SIDS Susceptibility Pathways—IL10—periodontitis	0.00455	0.0143	CbGpPWpGaD
Digoxin—ATP1B3—Cell surface interactions at the vascular wall—MMP1—periodontitis	0.00445	0.014	CbGpPWpGaD
Digoxin—ATP1B1—Cell surface interactions at the vascular wall—MMP1—periodontitis	0.00445	0.014	CbGpPWpGaD
Digoxin—ATP1B2—Cell surface interactions at the vascular wall—MMP1—periodontitis	0.00445	0.014	CbGpPWpGaD
Digoxin—ATP1B2—Hemostasis—SERPINF2—periodontitis	0.0042	0.0132	CbGpPWpGaD
Digoxin—ATP1B3—Hemostasis—SERPINF2—periodontitis	0.0042	0.0132	CbGpPWpGaD
Digoxin—ATP1B1—Hemostasis—SERPINF2—periodontitis	0.0042	0.0132	CbGpPWpGaD
Digoxin—ABCB11—Nuclear Receptors in Lipid Metabolism and Toxicity—PPARA—periodontitis	0.00384	0.0121	CbGpPWpGaD
Digoxin—CYP11A1—Prostaglandin Synthesis and Regulation—PTGS2—periodontitis	0.00315	0.00989	CbGpPWpGaD
Digoxin—ABCB1—Drug Induction of Bile Acid Pathway—VDR—periodontitis	0.00284	0.00892	CbGpPWpGaD
Digoxin—ATP1A3—SIDS Susceptibility Pathways—CXCL8—periodontitis	0.00249	0.00783	CbGpPWpGaD
Digoxin—ATP1A3—SIDS Susceptibility Pathways—IL1B—periodontitis	0.00239	0.00751	CbGpPWpGaD
Digoxin—CYP11A1—Corticotropin-releasing hormone—IL18—periodontitis	0.00229	0.00719	CbGpPWpGaD
Digoxin—ATP1B3—Hemostasis—TIMP1—periodontitis	0.00194	0.00611	CbGpPWpGaD
Digoxin—ATP1B1—Hemostasis—TIMP1—periodontitis	0.00194	0.00611	CbGpPWpGaD
Digoxin—ATP1B2—Hemostasis—TIMP1—periodontitis	0.00194	0.00611	CbGpPWpGaD
Digoxin—CYP3A4—Aflatoxin activation and detoxification—GGT1—periodontitis	0.00188	0.00592	CbGpPWpGaD
Digoxin—CYP11A1—Corticotropin-releasing hormone—TLR4—periodontitis	0.00184	0.00577	CbGpPWpGaD
Digoxin—CYP3A4—Drug Induction of Bile Acid Pathway—VDR—periodontitis	0.00175	0.00549	CbGpPWpGaD
Digoxin—ATP1A3—SIDS Susceptibility Pathways—TNF—periodontitis	0.00173	0.00545	CbGpPWpGaD
Digoxin—CYP11A1—Biological oxidations—GGT1—periodontitis	0.00167	0.00526	CbGpPWpGaD
Digoxin—ABCB1—Nuclear Receptors in Lipid Metabolism and Toxicity—VDR—periodontitis	0.00163	0.00512	CbGpPWpGaD
Digoxin—ATP1A3—SIDS Susceptibility Pathways—IL6—periodontitis	0.0014	0.0044	CbGpPWpGaD
Digoxin—ABCB1—Nuclear Receptors in Lipid Metabolism and Toxicity—PPARA—periodontitis	0.00137	0.00432	CbGpPWpGaD
Digoxin—ATP1A3—Transmembrane transport of small molecules—PPARA—periodontitis	0.00133	0.00419	CbGpPWpGaD
Digoxin—ATP1A2—Transmembrane transport of small molecules—PPARA—periodontitis	0.00133	0.00419	CbGpPWpGaD
Digoxin—ATP1A4—Transmembrane transport of small molecules—PPARA—periodontitis	0.00133	0.00419	CbGpPWpGaD
