nodes	percent_of_prediction	percent_of_DWPC	metapath
Danazol—CYP3A4—Temozolomide—melanoma	0.0448	0.576	CbGbCtD
Danazol—CYP3A4—Vemurafenib—melanoma	0.0245	0.316	CbGbCtD
Danazol—CCL2—skin epidermis—melanoma	0.0197	0.132	CbGeAlD
Danazol—SHBG—hindlimb—melanoma	0.0161	0.108	CbGeAlD
Danazol—Pleuritic pain—Bleomycin—melanoma	0.0148	0.0629	CcSEcCtD
Danazol—CCL2—endothelium—melanoma	0.0143	0.0958	CbGeAlD
Danazol—CCL2—blood vessel—melanoma	0.0132	0.0883	CbGeAlD
Danazol—CCL2—neck—melanoma	0.00943	0.0632	CbGeAlD
Danazol—CYP3A4—Docetaxel—melanoma	0.00842	0.108	CbGbCtD
Danazol—Pigmentation disorder—Temozolomide—melanoma	0.00752	0.0319	CcSEcCtD
Danazol—CCL2—eye—melanoma	0.00702	0.047	CbGeAlD
Danazol—CCL2—retina—melanoma	0.00695	0.0466	CbGeAlD
Danazol—PGR—blood vessel—melanoma	0.00693	0.0464	CbGeAlD
Danazol—CCL2—skin of body—melanoma	0.0061	0.0409	CbGeAlD
Danazol—CCL2—mammalian vulva—melanoma	0.00557	0.0373	CbGeAlD
Danazol—SHBG—neck—melanoma	0.0055	0.0369	CbGeAlD
Danazol—ESR1—blood vessel—melanoma	0.00542	0.0363	CbGeAlD
Danazol—Interstitial pneumonia—Temozolomide—melanoma	0.00519	0.022	CcSEcCtD
Danazol—GNRHR—head—melanoma	0.0051	0.0342	CbGeAlD
Danazol—Interstitial lung disease—Bleomycin—melanoma	0.0042	0.0178	CcSEcCtD
Danazol—Photosensitivity—Vemurafenib—melanoma	0.00406	0.0172	CcSEcCtD
Danazol—CCL2—head—melanoma	0.00398	0.0267	CbGeAlD
Danazol—ESR1—neck—melanoma	0.00388	0.026	CbGeAlD
Danazol—Thrombosis—Carmustine—melanoma	0.00367	0.0156	CcSEcCtD
Danazol—Interstitial lung disease—Carmustine—melanoma	0.00367	0.0156	CcSEcCtD
Danazol—Interstitial lung disease—Temozolomide—melanoma	0.00355	0.0151	CcSEcCtD
Danazol—Interstitial pneumonia—Docetaxel—melanoma	0.00345	0.0147	CcSEcCtD
Danazol—Eosinophilia—Vemurafenib—melanoma	0.00305	0.013	CcSEcCtD
Danazol—Amenorrhoea—Temozolomide—melanoma	0.00286	0.0121	CcSEcCtD
Danazol—Photosensitivity reaction—Vemurafenib—melanoma	0.00281	0.0119	CcSEcCtD
Danazol—CCL2—lymph node—melanoma	0.00279	0.0187	CbGeAlD
Danazol—Leukocytosis—Carmustine—melanoma	0.00276	0.0117	CcSEcCtD
Danazol—Stevens-Johnson syndrome—Vemurafenib—melanoma	0.00272	0.0116	CcSEcCtD
Danazol—AR—skin of body—melanoma	0.00256	0.0171	CbGeAlD
Danazol—Interstitial lung disease—Docetaxel—melanoma	0.00236	0.01	CcSEcCtD
Danazol—Erythema multiforme—Vemurafenib—melanoma	0.00233	0.0099	CcSEcCtD
Danazol—AR—mammalian vulva—melanoma	0.00233	0.0156	CbGeAlD
Danazol—Throat sore—Docetaxel—melanoma	0.00232	0.00983	CcSEcCtD
Danazol—Oropharyngeal discomfort—Docetaxel—melanoma	0.00229	0.00974	CcSEcCtD
Danazol—Chills—Vemurafenib—melanoma	0.00221	0.0094	CcSEcCtD
Danazol—Testosterone Propionate—CYP17A1—melanoma	0.00221	0.292	CrCbGaD
Danazol—Alopecia—Vemurafenib—melanoma	0.00218	0.00925	CcSEcCtD
Danazol—PGR—head—melanoma	0.00209	0.014	CbGeAlD
Danazol—Back pain—Vemurafenib—melanoma	0.00208	0.00882	CcSEcCtD
Danazol—Gastroenteritis—Temozolomide—melanoma	0.00206	0.00873	CcSEcCtD
Danazol—Nasal congestion—Temozolomide—melanoma	0.002	0.00849	CcSEcCtD
Danazol—Amenorrhoea—Docetaxel—melanoma	0.0019	0.00807	CcSEcCtD
Danazol—CYP19A1—head—melanoma	0.00188	0.0126	CbGeAlD
Danazol—Oropharyngeal pain—Docetaxel—melanoma	0.00184	0.00779	CcSEcCtD
Danazol—Arthralgia—Vemurafenib—melanoma	0.00183	0.00776	CcSEcCtD
Danazol—Affect lability—Temozolomide—melanoma	0.00179	0.00761	CcSEcCtD
Danazol—Mood swings—Temozolomide—melanoma	0.00173	0.00733	CcSEcCtD
Danazol—AR—head—melanoma	0.00167	0.0112	CbGeAlD
Danazol—Acute coronary syndrome—Bleomycin—melanoma	0.00164	0.00697	CcSEcCtD
Danazol—ESR1—head—melanoma	0.00164	0.011	CbGeAlD
Danazol—Myocardial infarction—Bleomycin—melanoma	0.00163	0.00693	CcSEcCtD
Danazol—Musculoskeletal discomfort—Vemurafenib—melanoma	0.0016	0.00678	CcSEcCtD
Danazol—Haematuria—Bleomycin—melanoma	0.00159	0.00674	CcSEcCtD
Danazol—Fluid retention—Docetaxel—melanoma	0.00158	0.00673	CcSEcCtD
Danazol—Stevens-Johnson syndrome—Dactinomycin—melanoma	0.00154	0.00653	CcSEcCtD
Danazol—Fatigue—Vemurafenib—melanoma	0.00151	0.00641	CcSEcCtD
Danazol—Haemoglobin—Bleomycin—melanoma	0.0015	0.00638	CcSEcCtD
Danazol—Constipation—Vemurafenib—melanoma	0.0015	0.00636	CcSEcCtD
Danazol—Haemorrhage—Bleomycin—melanoma	0.00149	0.00634	CcSEcCtD
Danazol—PGR—lymph node—melanoma	0.00147	0.00982	CbGeAlD
Danazol—Photosensitivity reaction—Temozolomide—melanoma	0.00144	0.0061	CcSEcCtD
Danazol—Weight increased—Temozolomide—melanoma	0.00143	0.00608	CcSEcCtD
Danazol—Stevens-Johnson syndrome—Temozolomide—melanoma	0.00139	0.00591	CcSEcCtD
Danazol—Flushing—Bleomycin—melanoma	0.00139	0.00589	CcSEcCtD
Danazol—Body temperature increased—Vemurafenib—melanoma	0.00138	0.00588	CcSEcCtD
Danazol—Chills—Bleomycin—melanoma	0.00134	0.00569	CcSEcCtD
Danazol—Alopecia—Bleomycin—melanoma	0.00132	0.00561	CcSEcCtD
Danazol—CYP19A1—lymph node—melanoma	0.00132	0.00884	CbGeAlD
Danazol—Erythema multiforme—Dactinomycin—melanoma	0.00132	0.00559	CcSEcCtD
Danazol—Haemoglobin—Carmustine—melanoma	0.00131	0.00557	CcSEcCtD
Danazol—Haemorrhage—Carmustine—melanoma	0.0013	0.00554	CcSEcCtD
Danazol—Flushing—Dactinomycin—melanoma	0.00129	0.00549	CcSEcCtD
Danazol—Visual disturbance—Docetaxel—melanoma	0.00128	0.00543	CcSEcCtD
Danazol—Haemoglobin—Temozolomide—melanoma	0.00127	0.00538	CcSEcCtD
Danazol—Haemorrhage—Temozolomide—melanoma	0.00126	0.00535	CcSEcCtD
Danazol—Asthenia—Vemurafenib—melanoma	0.00126	0.00534	CcSEcCtD
Danazol—Visual impairment—Carmustine—melanoma	0.00126	0.00534	CcSEcCtD
Danazol—Chills—Dactinomycin—melanoma	0.00125	0.00531	CcSEcCtD
Danazol—Pruritus—Vemurafenib—melanoma	0.00124	0.00526	CcSEcCtD
