nodes	percent_of_prediction	percent_of_DWPC	metapath
Menadione—AOX1—Mercaptopurine—Crohn's disease	0.271	0.367	CbGbCtD
Menadione—XDH—Azathioprine—Crohn's disease	0.234	0.317	CbGbCtD
Menadione—XDH—Mercaptopurine—Crohn's disease	0.234	0.317	CbGbCtD
Menadione—F2—portal vein—Crohn's disease	0.0193	0.183	CbGeAlD
Menadione—BGLAP—mouth—Crohn's disease	0.00474	0.0449	CbGeAlD
Menadione—F9—epithelium—Crohn's disease	0.00452	0.0428	CbGeAlD
Menadione—PROC—digestive system—Crohn's disease	0.0041	0.0388	CbGeAlD
Menadione—F7—lymphoid tissue—Crohn's disease	0.00364	0.0345	CbGeAlD
Menadione—F7—digestive system—Crohn's disease	0.0036	0.034	CbGeAlD
Menadione—F9—lymphoid tissue—Crohn's disease	0.00348	0.0329	CbGeAlD
Menadione—F9—digestive system—Crohn's disease	0.00344	0.0325	CbGeAlD
Menadione—F2—gall bladder—Crohn's disease	0.00332	0.0314	CbGeAlD
Menadione—NQO1—gall bladder—Crohn's disease	0.00277	0.0262	CbGeAlD
Menadione—AOX1—gall bladder—Crohn's disease	0.00254	0.024	CbGeAlD
Menadione—NQO1—mouth—Crohn's disease	0.00246	0.0233	CbGeAlD
Menadione—GGCX—mammalian vulva—Crohn's disease	0.00234	0.0221	CbGeAlD
Menadione—PROS1—mammalian vulva—Crohn's disease	0.00222	0.021	CbGeAlD
Menadione—F10—mammalian vulva—Crohn's disease	0.00209	0.0198	CbGeAlD
Menadione—GGCX—digestive system—Crohn's disease	0.00205	0.0194	CbGeAlD
Menadione—Thalidomide—TNF—Crohn's disease	0.00202	0.678	CrCbGaD
Menadione—PROS1—digestive system—Crohn's disease	0.00195	0.0184	CbGeAlD
Menadione—VKORC1L1—lymph node—Crohn's disease	0.00194	0.0183	CbGeAlD
Menadione—XDH—mammalian vulva—Crohn's disease	0.00179	0.017	CbGeAlD
Menadione—F2—epithelium—Crohn's disease	0.00172	0.0162	CbGeAlD
Menadione—XDH—digestive system—Crohn's disease	0.00157	0.0149	CbGeAlD
Menadione—NQO2—mammalian vulva—Crohn's disease	0.00148	0.014	CbGeAlD
Menadione—NQO1—epithelium—Crohn's disease	0.00143	0.0135	CbGeAlD
Menadione—NQO1—smooth muscle tissue—Crohn's disease	0.00138	0.013	CbGeAlD
Menadione—NQO1—skin of body—Crohn's disease	0.00136	0.0129	CbGeAlD
Menadione—F2—lymphoid tissue—Crohn's disease	0.00132	0.0125	CbGeAlD
Menadione—MTHFR—lymphoid tissue—Crohn's disease	0.00132	0.0125	CbGeAlD
Menadione—F2—digestive system—Crohn's disease	0.00131	0.0124	CbGeAlD
Menadione—MTHFR—digestive system—Crohn's disease	0.00131	0.0124	CbGeAlD
Menadione—NQO1—mammalian vulva—Crohn's disease	0.00124	0.0117	CbGeAlD
Menadione—CYP1A1—mouth—Crohn's disease	0.00122	0.0116	CbGeAlD
Menadione—GGCX—lymph node—Crohn's disease	0.00117	0.0111	CbGeAlD
Menadione—AOX1—mammalian vulva—Crohn's disease	0.00114	0.0108	CbGeAlD
Menadione—PROS1—lymph node—Crohn's disease	0.00111	0.0105	CbGeAlD
Menadione—NQO1—digestive system—Crohn's disease	0.00109	0.0103	CbGeAlD
Menadione—F10—lymph node—Crohn's disease	0.00105	0.0099	CbGeAlD
Menadione—VKORC1—lymph node—Crohn's disease	0.001	0.0095	CbGeAlD
Menadione—AOX1—digestive system—Crohn's disease	0.000999	0.00945	CbGeAlD
Menadione—Thalidomide—PTGS2—Crohn's disease	0.000961	0.322	CrCbGaD
Menadione—MAOB—mammalian vulva—Crohn's disease	0.000877	0.00831	CbGeAlD
Menadione—MAOB—digestive system—Crohn's disease	0.00077	0.00728	CbGeAlD
Menadione—MTHFR—lymph node—Crohn's disease	0.000745	0.00706	CbGeAlD
