nodes	percent_of_prediction	percent_of_DWPC	metapath
Calcipotriol—Ergocalciferol—AR—gestational diabetes	0.275	1	CrCbGaD
Calcipotriol—CYP24A1—Metabolism of steroid hormones and vitamin D—CYP19A1—gestational diabetes	0.0866	0.119	CbGpPWpGaD
Calcipotriol—VDR—Ovarian Infertility Genes—CYP19A1—gestational diabetes	0.0744	0.103	CbGpPWpGaD
Calcipotriol—CYP24A1—Biological oxidations—GGCT—gestational diabetes	0.0664	0.0916	CbGpPWpGaD
Calcipotriol—VDR—Nuclear Receptors—AR—gestational diabetes	0.0631	0.087	CbGpPWpGaD
Calcipotriol—CYP24A1—Cytochrome P450 - arranged by substrate type—CYP19A1—gestational diabetes	0.0537	0.074	CbGpPWpGaD
Calcipotriol—CYP24A1—Oxidation by Cytochrome P450—CYP19A1—gestational diabetes	0.053	0.0731	CbGpPWpGaD
Calcipotriol—VDR—Nuclear Receptor transcription pathway—AR—gestational diabetes	0.0498	0.0687	CbGpPWpGaD
Calcipotriol—CYP24A1—Phase 1 - Functionalization of compounds—CYP19A1—gestational diabetes	0.0435	0.06	CbGpPWpGaD
Calcipotriol—VDR—Regulation of nuclear SMAD2/3 signaling—AR—gestational diabetes	0.0344	0.0475	CbGpPWpGaD
Calcipotriol—VDR—RXR and RAR heterodimerization with other nuclear receptor—TNF—gestational diabetes	0.0284	0.0392	CbGpPWpGaD
Calcipotriol—MPO—IL23-mediated signaling events—TNF—gestational diabetes	0.0234	0.0323	CbGpPWpGaD
Calcipotriol—CYP24A1—Biological oxidations—CYP19A1—gestational diabetes	0.0231	0.0319	CbGpPWpGaD
Calcipotriol—CYP24A1—Metapathway biotransformation—CYP19A1—gestational diabetes	0.0228	0.0314	CbGpPWpGaD
Calcipotriol—MPO—Vitamin B12 Metabolism—TNF—gestational diabetes	0.0181	0.025	CbGpPWpGaD
Calcipotriol—MPO—Folate Metabolism—TNF—gestational diabetes	0.0147	0.0203	CbGpPWpGaD
Calcipotriol—MPO—Selenium Micronutrient Network—TNF—gestational diabetes	0.0117	0.0161	CbGpPWpGaD
Calcipotriol—CYP24A1—Metabolism—GGCT—gestational diabetes	0.0114	0.0157	CbGpPWpGaD
Calcipotriol—CYP24A1—Metabolism—GLS2—gestational diabetes	0.00993	0.0137	CbGpPWpGaD
Calcipotriol—CYP24A1—Metabolism of lipids and lipoproteins—CYP19A1—gestational diabetes	0.00888	0.0122	CbGpPWpGaD
Calcipotriol—VDR—Generic Transcription Pathway—AR—gestational diabetes	0.00861	0.0119	CbGpPWpGaD
Calcipotriol—CYP24A1—Metabolism—NAMPT—gestational diabetes	0.00544	0.0075	CbGpPWpGaD
Calcipotriol—CYP24A1—Metabolism—GCK—gestational diabetes	0.00541	0.00746	CbGpPWpGaD
Calcipotriol—VDR—Gene Expression—AR—gestational diabetes	0.00414	0.00572	CbGpPWpGaD
Calcipotriol—CYP24A1—Metabolism—CYP19A1—gestational diabetes	0.00395	0.00545	CbGpPWpGaD
