nodes	percent_of_prediction	percent_of_DWPC	metapath
Mebendazole—CYP1A1—chronic kidney failure	0.395	0.461	CbGaD
Mebendazole—CYP3A4—chronic kidney failure	0.252	0.294	CbGaD
Mebendazole—ABCB1—chronic kidney failure	0.21	0.245	CbGaD
Mebendazole—TUBA1A—nerve—chronic kidney failure	0.00597	0.121	CbGeAlD
Mebendazole—CYP3A4—urine—chronic kidney failure	0.00237	0.0479	CbGeAlD
Mebendazole—TUBA1A—nephron tubule—chronic kidney failure	0.00233	0.047	CbGeAlD
Mebendazole—TUBA1A—renal system—chronic kidney failure	0.00212	0.0428	CbGeAlD
Mebendazole—TUBA1A—cardiovascular system—chronic kidney failure	0.00209	0.0423	CbGeAlD
Mebendazole—TUBA1A—urethra—chronic kidney failure	0.00208	0.042	CbGeAlD
Mebendazole—TUBA1A—kidney—chronic kidney failure	0.00205	0.0413	CbGeAlD
Mebendazole—TUBA1A—cortex of kidney—chronic kidney failure	0.00199	0.0403	CbGeAlD
Mebendazole—TUBA1A—gonad—chronic kidney failure	0.0019	0.0383	CbGeAlD
Mebendazole—TUBA1A—digestive system—chronic kidney failure	0.00174	0.0351	CbGeAlD
Mebendazole—TUBA1A—blood—chronic kidney failure	0.00165	0.0334	CbGeAlD
Mebendazole—TUBB4B—nephron tubule—chronic kidney failure	0.00155	0.0314	CbGeAlD
Mebendazole—Albendazole—CYP1A1—chronic kidney failure	0.00142	0.182	CrCbGaD
Mebendazole—TUBB4B—renal system—chronic kidney failure	0.00141	0.0285	CbGeAlD
Mebendazole—TUBB4B—cardiovascular system—chronic kidney failure	0.00139	0.0282	CbGeAlD
Mebendazole—TUBB4B—urethra—chronic kidney failure	0.00139	0.028	CbGeAlD
Mebendazole—TUBB4B—kidney—chronic kidney failure	0.00136	0.0276	CbGeAlD
Mebendazole—TUBB4B—cortex of kidney—chronic kidney failure	0.00133	0.0268	CbGeAlD
Mebendazole—TUBB4B—gonad—chronic kidney failure	0.00127	0.0256	CbGeAlD
Mebendazole—CYP3A4—blood plasma—chronic kidney failure	0.00124	0.025	CbGeAlD
Mebendazole—TUBB4B—digestive system—chronic kidney failure	0.00116	0.0234	CbGeAlD
Mebendazole—TUBB4B—blood—chronic kidney failure	0.0011	0.0223	CbGeAlD
Mebendazole—Ketorolac—PTGS1—chronic kidney failure	0.000997	0.128	CrCbGaD
Mebendazole—Albendazole—CYP3A4—chronic kidney failure	0.000904	0.116	CrCbGaD
Mebendazole—ABCB1—blood plasma—chronic kidney failure	0.000875	0.0177	CbGeAlD
Mebendazole—Tiaprofenic acid—PTGS1—chronic kidney failure	0.000813	0.104	CrCbGaD
Mebendazole—CYP1A1—renal system—chronic kidney failure	0.00079	0.016	CbGeAlD
Mebendazole—CYP1A1—urethra—chronic kidney failure	0.000776	0.0157	CbGeAlD
Mebendazole—Nepafenac—PTGS1—chronic kidney failure	0.000773	0.0993	CrCbGaD
Mebendazole—CYP1A1—kidney—chronic kidney failure	0.000764	0.0154	CbGeAlD
Mebendazole—Albendazole—ABCB1—chronic kidney failure	0.000752	0.0966	CrCbGaD
Mebendazole—CYP1A1—digestive system—chronic kidney failure	0.000648	0.0131	CbGeAlD
Mebendazole—CYP1A1—blood—chronic kidney failure	0.000617	0.0125	CbGeAlD
Mebendazole—CYP3A4—renal system—chronic kidney failure	0.00058	0.0117	CbGeAlD
Mebendazole—Ketorolac—PTGS2—chronic kidney failure	0.00057	0.0732	CrCbGaD
Mebendazole—CYP3A4—kidney—chronic kidney failure	0.000561	0.0113	CbGeAlD
