nodes	percent_of_prediction	percent_of_DWPC	metapath
Diclofenac—CYP2C18—Dapsone—leprosy	0.0858	0.105	CbGbCtD
Diclofenac—UGT1A1—Rifampicin—leprosy	0.0851	0.104	CbGbCtD
Diclofenac—ABCC1—Rifampicin—leprosy	0.0699	0.0854	CbGbCtD
Diclofenac—PTGS2—Thalidomide—leprosy	0.0528	0.0645	CbGbCtD
Diclofenac—PTGS1—Thalidomide—leprosy	0.0446	0.0545	CbGbCtD
Diclofenac—CYP1A1—Thalidomide—leprosy	0.0446	0.0545	CbGbCtD
Diclofenac—PTGS2—Dapsone—leprosy	0.0422	0.0516	CbGbCtD
Diclofenac—PTGS1—Dapsone—leprosy	0.0356	0.0436	CbGbCtD
Diclofenac—CYP2E1—Thalidomide—leprosy	0.0344	0.0421	CbGbCtD
Diclofenac—CYP2E1—Rifampicin—leprosy	0.0334	0.0408	CbGbCtD
Diclofenac—CYP2B6—Rifampicin—leprosy	0.0329	0.0402	CbGbCtD
Diclofenac—CYP2E1—Dapsone—leprosy	0.0275	0.0336	CbGbCtD
Diclofenac—CYP2C8—Rifampicin—leprosy	0.0249	0.0304	CbGbCtD
Diclofenac—CYP2C19—Thalidomide—leprosy	0.0216	0.0264	CbGbCtD
Diclofenac—CYP2C19—Rifampicin—leprosy	0.0209	0.0255	CbGbCtD
Diclofenac—CYP2C8—Dapsone—leprosy	0.0206	0.0251	CbGbCtD
Diclofenac—CYP1A2—Thalidomide—leprosy	0.0199	0.0243	CbGbCtD
Diclofenac—CYP1A2—Rifampicin—leprosy	0.0193	0.0236	CbGbCtD
Diclofenac—CYP2C9—Thalidomide—leprosy	0.0179	0.0219	CbGbCtD
Diclofenac—CYP2C9—Rifampicin—leprosy	0.0174	0.0212	CbGbCtD
Diclofenac—CYP2C19—Dapsone—leprosy	0.0173	0.0211	CbGbCtD
Diclofenac—ABCB1—Rifampicin—leprosy	0.0169	0.0206	CbGbCtD
Diclofenac—CYP2C9—Dapsone—leprosy	0.0143	0.0175	CbGbCtD
Diclofenac—Renal papillary necrosis—Dapsone—leprosy	0.0135	0.0874	CcSEcCtD
Diclofenac—Application site dryness—Dapsone—leprosy	0.011	0.0715	CcSEcCtD
Diclofenac—CYP3A4—Rifampicin—leprosy	0.0101	0.0123	CbGbCtD
Diclofenac—CYP3A4—Dapsone—leprosy	0.00834	0.0102	CbGbCtD
Diclofenac—Application site erythema—Dapsone—leprosy	0.0054	0.035	CcSEcCtD
Diclofenac—Application site pruritus—Dapsone—leprosy	0.00521	0.0338	CcSEcCtD
Diclofenac—Application site reaction—Dapsone—leprosy	0.00271	0.0176	CcSEcCtD
Diclofenac—Nephrotic syndrome—Dapsone—leprosy	0.00263	0.0171	CcSEcCtD
Diclofenac—TTR—peripheral nervous system—leprosy	0.0025	0.0923	CbGeAlD
Diclofenac—Lacrimal structural disorder—Thalidomide—leprosy	0.00222	0.0144	CcSEcCtD
Diclofenac—Meningitis—Thalidomide—leprosy	0.00168	0.0109	CcSEcCtD
Diclofenac—Intestinal perforation—Thalidomide—leprosy	0.00165	0.0107	CcSEcCtD
Diclofenac—Lacrimal disorder—Thalidomide—leprosy	0.00146	0.00944	CcSEcCtD
Diclofenac—Proteinuria—Dapsone—leprosy	0.00145	0.00938	CcSEcCtD
Diclofenac—Protein urine present—Dapsone—leprosy	0.00143	0.00925	CcSEcCtD
Diclofenac—Hernia—Thalidomide—leprosy	0.00139	0.009	CcSEcCtD
Diclofenac—Aphthous stomatitis—Thalidomide—leprosy	0.00139	0.009	CcSEcCtD
Diclofenac—Neck stiffness—Thalidomide—leprosy	0.00137	0.00886	CcSEcCtD
