nodes	percent_of_prediction	percent_of_DWPC	metapath
Diphenidol—Cyclizine—SULT1E1—coronary artery disease	0.0133	0.292	CrCbGaD
Diphenidol—Diphenoxylate—OPRD1—coronary artery disease	0.0063	0.138	CrCbGaD
Diphenidol—Flavoxate—PDE4B—coronary artery disease	0.00475	0.104	CrCbGaD
Diphenidol—Loperamide—POMC—coronary artery disease	0.00464	0.102	CrCbGaD
Diphenidol—Bepridil—ATP1A1—coronary artery disease	0.00458	0.101	CrCbGaD
Diphenidol—Dextropropoxyphene—OPRD1—coronary artery disease	0.00274	0.0603	CrCbGaD
Diphenidol—Fentanyl—OPRD1—coronary artery disease	0.00271	0.0596	CrCbGaD
Diphenidol—Loperamide—OPRD1—coronary artery disease	0.00261	0.0574	CrCbGaD
Diphenidol—Methadone—OPRD1—coronary artery disease	0.00186	0.0409	CrCbGaD
Diphenidol—Clotrimazole—CYP2C19—coronary artery disease	0.00127	0.0279	CrCbGaD
Diphenidol—Methadone—CYP2C19—coronary artery disease	0.000743	0.0163	CrCbGaD
Diphenidol—CHRM3—Signaling Pathways—JUNB—coronary artery disease	0.000127	0.000133	CbGpPWpGaD
Diphenidol—CHRM1—Signaling Pathways—PLCB1—coronary artery disease	0.000127	0.000133	CbGpPWpGaD
Diphenidol—CHRM3—Signaling Pathways—PLCB1—coronary artery disease	0.000127	0.000133	CbGpPWpGaD
Diphenidol—CHRM3—Metabolism—PPARGC1A—coronary artery disease	0.000127	0.000133	CbGpPWpGaD
Diphenidol—CHRM3—Metabolism—HMOX1—coronary artery disease	0.000126	0.000132	CbGpPWpGaD
Diphenidol—CHRM2—Signaling Pathways—JUNB—coronary artery disease	0.000126	0.000132	CbGpPWpGaD
Diphenidol—CHRM2—Signaling Pathways—PLCB1—coronary artery disease	0.000126	0.000132	CbGpPWpGaD
Diphenidol—CHRM1—Signaling Pathways—HTR7—coronary artery disease	0.000125	0.00013	CbGpPWpGaD
Diphenidol—CHRM3—Metabolism—CAT—coronary artery disease	0.000124	0.00013	CbGpPWpGaD
Diphenidol—CHRM3—Signaling Pathways—HTR7—coronary artery disease	0.000124	0.00013	CbGpPWpGaD
Diphenidol—CHRM2—Signaling Pathways—HTR7—coronary artery disease	0.000123	0.000129	CbGpPWpGaD
Diphenidol—CHRM3—Metabolism—APOB—coronary artery disease	0.000121	0.000127	CbGpPWpGaD
Diphenidol—CHRM1—Signaling Pathways—ITGAV—coronary artery disease	0.000119	0.000124	CbGpPWpGaD
Diphenidol—CHRM1—Signaling Pathways—KNG1—coronary artery disease	0.000118	0.000124	CbGpPWpGaD
Diphenidol—CHRM3—Signaling Pathways—ITGAV—coronary artery disease	0.000118	0.000124	CbGpPWpGaD
Diphenidol—CHRM3—Signaling Pathways—KNG1—coronary artery disease	0.000118	0.000124	CbGpPWpGaD
Diphenidol—CHRM1—Signaling by GPCR—POMC—coronary artery disease	0.000118	0.000124	CbGpPWpGaD
Diphenidol—CHRM1—Signaling by GPCR—CREB1—coronary artery disease	0.000118	0.000124	CbGpPWpGaD
Diphenidol—CHRM1—Signaling Pathways—AGTR1—coronary artery disease	0.000118	0.000123	CbGpPWpGaD
Diphenidol—CHRM3—Signaling by GPCR—POMC—coronary artery disease	0.000118	0.000123	CbGpPWpGaD
Diphenidol—CHRM3—Signaling by GPCR—CREB1—coronary artery disease	0.000118	0.000123	CbGpPWpGaD
Diphenidol—CHRM3—Metabolism—GSTM1—coronary artery disease	0.000118	0.000123	CbGpPWpGaD
Diphenidol—CHRM3—Signaling Pathways—AGTR1—coronary artery disease	0.000117	0.000123	CbGpPWpGaD
Diphenidol—CHRM2—Signaling Pathways—ITGAV—coronary artery disease	0.000117	0.000123	CbGpPWpGaD
Diphenidol—CHRM2—Signaling Pathways—KNG1—coronary artery disease	0.000117	0.000122	CbGpPWpGaD
Diphenidol—CHRM2—Signaling by GPCR—POMC—coronary artery disease	0.000116	0.000122	CbGpPWpGaD
Diphenidol—CHRM2—Signaling by GPCR—CREB1—coronary artery disease	0.000116	0.000122	CbGpPWpGaD
Diphenidol—CHRM2—Signaling Pathways—AGTR1—coronary artery disease	0.000116	0.000122	CbGpPWpGaD
Diphenidol—CHRM1—Signaling by GPCR—CCL2—coronary artery disease	0.000115	0.000121	CbGpPWpGaD
Diphenidol—CHRM3—Metabolism—LPL—coronary artery disease	0.000115	0.000121	CbGpPWpGaD
Diphenidol—CHRM1—Signaling by GPCR—IL6R—coronary artery disease	0.000115	0.000121	CbGpPWpGaD
Diphenidol—CHRM3—Signaling by GPCR—CCL2—coronary artery disease	0.000115	0.000121	CbGpPWpGaD
Diphenidol—CHRM1—Signaling Pathways—CXCL10—coronary artery disease	0.000115	0.00012	CbGpPWpGaD
