nodes	percent_of_prediction	percent_of_DWPC	metapath
Dopamine—DBH—Vitamin C—prostate cancer	0.171	0.414	CbGbCtD
Dopamine—SLC22A3—prostate cancer	0.134	0.337	CbGaD
Dopamine—COMT—prostate cancer	0.114	0.288	CbGaD
Dopamine—SLC22A1—prostate cancer	0.0958	0.242	CbGaD
Dopamine—COMT—Conjugated Estrogens—prostate cancer	0.0595	0.143	CbGbCtD
Dopamine—CYP2C19—prostate cancer	0.0526	0.133	CbGaD
Dopamine—SLC22A3—Estradiol—prostate cancer	0.0236	0.0569	CbGbCtD
Dopamine—SLC22A2—Estradiol—prostate cancer	0.014	0.0337	CbGbCtD
Dopamine—CYP2C19—Bicalutamide—prostate cancer	0.0134	0.0323	CbGbCtD
Dopamine—CYP2C19—Nilutamide—prostate cancer	0.0134	0.0323	CbGbCtD
Dopamine—SLC22A1—Estradiol—prostate cancer	0.0121	0.0293	CbGbCtD
Dopamine—CYP2C9—Nilutamide—prostate cancer	0.0111	0.0268	CbGbCtD
Dopamine—CYP2C9—Bicalutamide—prostate cancer	0.0111	0.0268	CbGbCtD
Dopamine—CYP2C19—Flutamide—prostate cancer	0.0111	0.0268	CbGbCtD
Dopamine—CYP1A2—Flutamide—prostate cancer	0.0102	0.0247	CbGbCtD
Dopamine—CYP2D6—Bicalutamide—prostate cancer	0.0102	0.0245	CbGbCtD
Dopamine—CYP2D6—Abiraterone—prostate cancer	0.00843	0.0203	CbGbCtD
Dopamine—CYP1A2—Estrone—prostate cancer	0.0074	0.0178	CbGbCtD
Dopamine—CYP2C9—Estrone—prostate cancer	0.00667	0.0161	CbGbCtD
Dopamine—HTR7—vas deferens—prostate cancer	0.00652	0.193	CbGeAlD
Dopamine—CYP2C9—Capecitabine—prostate cancer	0.00505	0.0122	CbGbCtD
Dopamine—CYP1A2—Conjugated Estrogens—prostate cancer	0.00484	0.0117	CbGbCtD
Dopamine—CYP2C19—Estradiol—prostate cancer	0.0046	0.0111	CbGbCtD
Dopamine—CYP1A2—Estradiol—prostate cancer	0.00425	0.0102	CbGbCtD
Dopamine—CYP2C19—Prednisone—prostate cancer	0.00396	0.00955	CbGbCtD
Dopamine—CYP2C9—Estradiol—prostate cancer	0.00383	0.00924	CbGbCtD
Dopamine—CYP1A2—Etoposide—prostate cancer	0.00277	0.00669	CbGbCtD
Dopamine—DBH—prostate gland—prostate cancer	0.00159	0.047	CbGeAlD
Dopamine—CYP2C19—urine—prostate cancer	0.00158	0.0469	CbGeAlD
Dopamine—CYP2D6—Doxorubicin—prostate cancer	0.00156	0.00376	CbGbCtD
Dopamine—CYP1A2—urine—prostate cancer	0.00129	0.0383	CbGeAlD
Dopamine—CYP2C9—urine—prostate cancer	0.00123	0.0364	CbGeAlD
Dopamine—Menorrhagia—Ethinyl Estradiol—prostate cancer	0.00107	0.0242	CcSEcCtD
Dopamine—CYP2D6—urine—prostate cancer	0.000922	0.0273	CbGeAlD
Dopamine—Cyanosis—Conjugated Estrogens—prostate cancer	0.000914	0.0206	CcSEcCtD
Dopamine—Atrial fibrillation—Degarelix—prostate cancer	0.00089	0.0201	CcSEcCtD
Dopamine—Menorrhagia—Goserelin—prostate cancer	0.000882	0.0199	CcSEcCtD
Dopamine—COMT—prostate gland—prostate cancer	0.000839	0.0248	CbGeAlD
Dopamine—Atrial fibrillation—Cabazitaxel—prostate cancer	0.000838	0.0189	CcSEcCtD
Dopamine—Necrosis—Conjugated Estrogens—prostate cancer	0.000824	0.0186	CcSEcCtD
Dopamine—DBH—bone marrow—prostate cancer	0.000818	0.0242	CbGeAlD
Dopamine—DRD4—testis—prostate cancer	0.000816	0.0242	CbGeAlD
Dopamine—Angina pectoris—Nilutamide—prostate cancer	0.000795	0.0179	CcSEcCtD
Dopamine—Extravasation—Goserelin—prostate cancer	0.000748	0.0169	CcSEcCtD
Dopamine—Extravasation—Conjugated Estrogens—prostate cancer	0.000741	0.0167	CcSEcCtD
Dopamine—Atrial fibrillation—Bicalutamide—prostate cancer	0.000719	0.0162	CcSEcCtD
Dopamine—Masoprocol—IGF1R—prostate cancer	0.000715	0.221	CrCbGaD
Dopamine—SLC22A2—renal system—prostate cancer	0.000712	0.0211	CbGeAlD
Dopamine—ADRB1—prostate gland—prostate cancer	0.000711	0.021	CbGeAlD
Dopamine—COMT—seminal vesicle—prostate cancer	0.00071	0.021	CbGeAlD
Dopamine—SLC22A3—prostate gland—prostate cancer	0.000705	0.0209	CbGeAlD
Dopamine—Menorrhagia—Estradiol—prostate cancer	0.000699	0.0158	CcSEcCtD
Dopamine—MAOB—prostate gland—prostate cancer	0.000653	0.0193	CbGeAlD
Dopamine—Menorrhagia—Mitoxantrone—prostate cancer	0.000652	0.0147	CcSEcCtD
Dopamine—Necrosis—Mitoxantrone—prostate cancer	0.000615	0.0139	CcSEcCtD
Dopamine—SLC22A3—seminal vesicle—prostate cancer	0.000597	0.0177	CbGeAlD
Dopamine—Angina pectoris—Bicalutamide—prostate cancer	0.000574	0.0129	CcSEcCtD
Dopamine—COMT—renal system—prostate cancer	0.000572	0.0169	CbGeAlD
Dopamine—Cyanosis—Etoposide—prostate cancer	0.000567	0.0128	CcSEcCtD
Dopamine—COMT—urethra—prostate cancer	0.000562	0.0166	CbGeAlD
Dopamine—MAOA—prostate gland—prostate cancer	0.000557	0.0165	CbGeAlD
Dopamine—Extravasation—Mitoxantrone—prostate cancer	0.000553	0.0125	CcSEcCtD
Dopamine—MAOB—seminal vesicle—prostate cancer	0.000552	0.0163	CbGeAlD
Dopamine—Anxiety—Estramustine—prostate cancer	0.000544	0.0123	CcSEcCtD
Dopamine—Hypertension—Abiraterone—prostate cancer	0.000537	0.0121	CcSEcCtD
Dopamine—SLC22A5—prostate gland—prostate cancer	0.000513	0.0152	CbGeAlD
Dopamine—Necrosis—Etoposide—prostate cancer	0.000511	0.0115	CcSEcCtD
Dopamine—DBH—lymph node—prostate cancer	0.000507	0.015	CbGeAlD
Dopamine—SLC22A1—renal system—prostate cancer	0.000503	0.0149	CbGeAlD
Dopamine—Hypertension—Nilutamide—prostate cancer	0.000491	0.0111	CcSEcCtD
Dopamine—Hypertension—Flutamide—prostate cancer	0.000489	0.011	CcSEcCtD
Dopamine—SLC22A3—renal system—prostate cancer	0.000481	0.0142	CbGeAlD
Dopamine—Anxiety—Flutamide—prostate cancer	0.00048	0.0108	CcSEcCtD
Dopamine—Bradycardia—Bicalutamide—prostate cancer	0.00048	0.0108	CcSEcCtD
Dopamine—SLC22A3—urethra—prostate cancer	0.000472	0.014	CbGeAlD
Dopamine—Palpitations—Estradiol valerate/Dienogest—prostate cancer	0.000472	0.0106	CcSEcCtD
Dopamine—MAOA—seminal vesicle—prostate cancer	0.000471	0.0139	CbGeAlD
Dopamine—Dyspnoea—Estramustine—prostate cancer	0.000466	0.0105	CcSEcCtD
Dopamine—Extravasation—Etoposide—prostate cancer	0.00046	0.0104	CcSEcCtD
Dopamine—Anxiety—Estradiol valerate/Dienogest—prostate cancer	0.000453	0.0102	CcSEcCtD
Dopamine—Dyspnoea—Abiraterone—prostate cancer	0.000453	0.0102	CcSEcCtD
Dopamine—Palpitations—Degarelix—prostate cancer	0.000449	0.0101	CcSEcCtD
Dopamine—MAOB—renal system—prostate cancer	0.000445	0.0132	CbGeAlD
Dopamine—Hypertension—Degarelix—prostate cancer	0.000438	0.00989	CcSEcCtD
Dopamine—MAOB—urethra—prostate cancer	0.000437	0.0129	CbGeAlD
Dopamine—SLC22A5—seminal vesicle—prostate cancer	0.000434	0.0128	CbGeAlD
Dopamine—COMT—bone marrow—prostate cancer	0.000432	0.0128	CbGeAlD
Dopamine—HTR7—epithelium—prostate cancer	0.000428	0.0127	CbGeAlD
Dopamine—Necrosis—Docetaxel—prostate cancer	0.000425	0.00958	CcSEcCtD
Dopamine—HTR1A—renal system—prostate cancer	0.000416	0.0123	CbGeAlD
Dopamine—Dyspnoea—Nilutamide—prostate cancer	0.000414	0.00933	CcSEcCtD
Dopamine—Hypertension—Cabazitaxel—prostate cancer	0.000413	0.00931	CcSEcCtD
Dopamine—Anxiety—Cabazitaxel—prostate cancer	0.000406	0.00915	CcSEcCtD
Dopamine—Angina pectoris—Goserelin—prostate cancer	0.000399	0.009	CcSEcCtD
Dopamine—HTR7—renal system—prostate cancer	0.000397	0.0118	CbGeAlD
Dopamine—Extrasystoles—Capecitabine—prostate cancer	0.000384	0.00865	CcSEcCtD
Dopamine—Extravasation—Docetaxel—prostate cancer	0.000382	0.00862	CcSEcCtD
Dopamine—Tachycardia—Cabazitaxel—prostate cancer	0.000381	0.00859	CcSEcCtD
Dopamine—MAOA—renal system—prostate cancer	0.00038	0.0112	CbGeAlD
Dopamine—MAOA—urethra—prostate cancer	0.000373	0.011	CbGeAlD
Dopamine—COMT—testis—prostate cancer	0.00037	0.0109	CbGeAlD
Dopamine—Dyspnoea—Degarelix—prostate cancer	0.000369	0.00833	CcSEcCtD
Dopamine—Necrosis—Prednisone—prostate cancer	0.000366	0.00826	CcSEcCtD
Dopamine—Hypertension—Bicalutamide—prostate cancer	0.000354	0.00799	CcSEcCtD
Dopamine—SLC22A5—renal system—prostate cancer	0.00035	0.0103	CbGeAlD
Dopamine—Anxiety—Bicalutamide—prostate cancer	0.000348	0.00785	CcSEcCtD
Dopamine—Dyspnoea—Cabazitaxel—prostate cancer	0.000348	0.00785	CcSEcCtD
Dopamine—SLC22A5—urethra—prostate cancer	0.000343	0.0102	CbGeAlD
Dopamine—Vomiting—Estramustine—prostate cancer	0.000332	0.0075	CcSEcCtD
Dopamine—SLC6A3—testis—prostate cancer	0.00033	0.00977	CbGeAlD
Dopamine—Headache—Estramustine—prostate cancer	0.000328	0.00739	CcSEcCtD
Dopamine—Vomiting—Abiraterone—prostate cancer	0.000323	0.00728	CcSEcCtD
Dopamine—Dobutamine—COMT—prostate cancer	0.00032	0.0989	CrCbGaD
Dopamine—Methyldopa—COMT—prostate cancer	0.00032	0.0989	CrCbGaD
Dopamine—Vomiting—Estrone—prostate cancer	0.000318	0.00716	CcSEcCtD
Dopamine—CYP1A2—renal system—prostate cancer	0.000317	0.00937	CbGeAlD
Dopamine—Headache—Estrone—prostate cancer	0.000313	0.00706	CcSEcCtD
Dopamine—SLC22A3—testis—prostate cancer	0.000311	0.0092	CbGeAlD
Dopamine—Nausea—Estramustine—prostate cancer	0.000311	0.007	CcSEcCtD
Dopamine—Ventricular arrhythmia—Epirubicin—prostate cancer	0.000304	0.00685	CcSEcCtD
Dopamine—Dyspnoea—Bicalutamide—prostate cancer	0.000299	0.00673	CcSEcCtD
Dopamine—Nausea—Estrone—prostate cancer	0.000297	0.00669	CcSEcCtD
Dopamine—Vomiting—Nilutamide—prostate cancer	0.000295	0.00665	CcSEcCtD
Dopamine—Anxiety—Ethinyl Estradiol—prostate cancer	0.000294	0.00664	CcSEcCtD
Dopamine—Vomiting—Flutamide—prostate cancer	0.000294	0.00662	CcSEcCtD
Dopamine—Headache—Nilutamide—prostate cancer	0.000291	0.00655	CcSEcCtD
Dopamine—Headache—Flutamide—prostate cancer	0.000289	0.00652	CcSEcCtD
Dopamine—MAOB—testis—prostate cancer	0.000288	0.00851	CbGeAlD
Dopamine—Necrosis—Epirubicin—prostate cancer	0.000287	0.00646	CcSEcCtD
Dopamine—Ventricular arrhythmia—Doxorubicin—prostate cancer	0.000281	0.00634	CcSEcCtD
Dopamine—Vomiting—Estradiol valerate/Dienogest—prostate cancer	0.000277	0.00625	CcSEcCtD
Dopamine—Nausea—Nilutamide—prostate cancer	0.000276	0.00621	CcSEcCtD
Dopamine—Nausea—Flutamide—prostate cancer	0.000274	0.00619	CcSEcCtD
Dopamine—Headache—Estradiol valerate/Dienogest—prostate cancer	0.000273	0.00616	CcSEcCtD
Dopamine—COMT—lymph node—prostate cancer	0.000268	0.00793	CbGeAlD
Dopamine—SLC6A2—testis—prostate cancer	0.000266	0.00788	CbGeAlD
Dopamine—Necrosis—Doxorubicin—prostate cancer	0.000265	0.00598	CcSEcCtD
Dopamine—Vomiting—Degarelix—prostate cancer	0.000264	0.00594	CcSEcCtD
Dopamine—Headache—Degarelix—prostate cancer	0.00026	0.00585	CcSEcCtD
Dopamine—Nausea—Estradiol valerate/Dienogest—prostate cancer	0.000259	0.00584	CcSEcCtD
Dopamine—Extravasation—Epirubicin—prostate cancer	0.000258	0.00581	CcSEcCtD
Dopamine—HTR7—testis—prostate cancer	0.000257	0.0076	CbGeAlD
Dopamine—Atrial fibrillation—Docetaxel—prostate cancer	0.000255	0.00576	CcSEcCtD
Dopamine—Palpitations—Goserelin—prostate cancer	0.000252	0.00569	CcSEcCtD
Dopamine—Palpitations—Conjugated Estrogens—prostate cancer	0.00025	0.00563	CcSEcCtD
Dopamine—Vomiting—Cabazitaxel—prostate cancer	0.000248	0.0056	CcSEcCtD
Dopamine—Atrial fibrillation—Capecitabine—prostate cancer	0.000247	0.00558	CcSEcCtD
Dopamine—Bradycardia—Mitoxantrone—prostate cancer	0.000247	0.00556	CcSEcCtD
Dopamine—Hypertension—Goserelin—prostate cancer	0.000246	0.00556	CcSEcCtD
Dopamine—Nausea—Degarelix—prostate cancer	0.000246	0.00555	CcSEcCtD
Dopamine—MAOA—testis—prostate cancer	0.000245	0.00726	CbGeAlD
Dopamine—Headache—Cabazitaxel—prostate cancer	0.000245	0.00552	CcSEcCtD
Dopamine—DRD2—testis—prostate cancer	0.000243	0.00718	CbGeAlD
Dopamine—Anxiety—Goserelin—prostate cancer	0.000242	0.00546	CcSEcCtD
Dopamine—Anxiety—Conjugated Estrogens—prostate cancer	0.00024	0.00541	CcSEcCtD
Dopamine—Extravasation—Doxorubicin—prostate cancer	0.000239	0.00538	CcSEcCtD
Dopamine—Isoetarine—ADRB2—prostate cancer	0.000234	0.0723	CrCbGaD
Dopamine—Nausea—Cabazitaxel—prostate cancer	0.000232	0.00523	CcSEcCtD
Dopamine—Tachycardia—Goserelin—prostate cancer	0.000227	0.00513	CcSEcCtD
Dopamine—Masoprocol—CYP19A1—prostate cancer	0.000226	0.07	CrCbGaD
Dopamine—SLC22A5—testis—prostate cancer	0.000226	0.00669	CbGeAlD
Dopamine—CYP2D6—renal system—prostate cancer	0.000226	0.00668	CbGeAlD
Dopamine—SLC22A3—lymph node—prostate cancer	0.000225	0.00667	CbGeAlD
Dopamine—Tachycardia—Conjugated Estrogens—prostate cancer	0.000225	0.00508	CcSEcCtD
Dopamine—Vomiting—Bicalutamide—prostate cancer	0.000213	0.0048	CcSEcCtD
Dopamine—Headache—Bicalutamide—prostate cancer	0.00021	0.00473	CcSEcCtD
Dopamine—MAOB—lymph node—prostate cancer	0.000208	0.00617	CbGeAlD
Dopamine—Dyspnoea—Goserelin—prostate cancer	0.000208	0.00468	CcSEcCtD
Dopamine—Dyspnoea—Conjugated Estrogens—prostate cancer	0.000206	0.00464	CcSEcCtD
Dopamine—Angina pectoris—Docetaxel—prostate cancer	0.000204	0.0046	CcSEcCtD
Dopamine—Mesalazine—MPO—prostate cancer	0.000203	0.0627	CrCbGaD
Dopamine—Palpitations—Estradiol—prostate cancer	0.0002	0.00451	CcSEcCtD
Dopamine—Nausea—Bicalutamide—prostate cancer	0.000199	0.00449	CcSEcCtD
Dopamine—Angina pectoris—Capecitabine—prostate cancer	0.000197	0.00445	CcSEcCtD
Dopamine—Norepinephrine—SLC22A3—prostate cancer	0.000197	0.0608	CrCbGaD
Dopamine—Hypertension—Estradiol—prostate cancer	0.000195	0.00441	CcSEcCtD
Dopamine—SLC6A2—lymph node—prostate cancer	0.000193	0.00571	CbGeAlD
Dopamine—Anxiety—Estradiol—prostate cancer	0.000192	0.00433	CcSEcCtD
Dopamine—Hypertension—Mitoxantrone—prostate cancer	0.000182	0.00411	CcSEcCtD
Dopamine—Tachycardia—Estradiol—prostate cancer	0.00018	0.00406	CcSEcCtD
Dopamine—Vomiting—Ethinyl Estradiol—prostate cancer	0.00018	0.00406	CcSEcCtD
Dopamine—Anxiety—Mitoxantrone—prostate cancer	0.000179	0.00403	CcSEcCtD
Dopamine—MAOA—lymph node—prostate cancer	0.000178	0.00526	CbGeAlD
Dopamine—Headache—Ethinyl Estradiol—prostate cancer	0.000177	0.004	CcSEcCtD
Dopamine—Dobutamine—ADRB2—prostate cancer	0.000171	0.0529	CrCbGaD
Dopamine—Nausea—Ethinyl Estradiol—prostate cancer	0.000168	0.00379	CcSEcCtD
Dopamine—Tachycardia—Mitoxantrone—prostate cancer	0.000168	0.00379	CcSEcCtD
Dopamine—Bradycardia—Capecitabine—prostate cancer	0.000165	0.00372	CcSEcCtD
Dopamine—Dyspnoea—Estradiol—prostate cancer	0.000165	0.00371	CcSEcCtD
Dopamine—SLC22A5—lymph node—prostate cancer	0.000164	0.00485	CbGeAlD
Dopamine—Dyspnoea—Mitoxantrone—prostate cancer	0.000153	0.00346	CcSEcCtD
Dopamine—Hypertension—Etoposide—prostate cancer	0.000151	0.00341	CcSEcCtD
Dopamine—Vomiting—Goserelin—prostate cancer	0.000148	0.00334	CcSEcCtD
Dopamine—Bradycardia—Prednisone—prostate cancer	0.000147	0.00332	CcSEcCtD
Dopamine—Vomiting—Conjugated Estrogens—prostate cancer	0.000147	0.00331	CcSEcCtD
Dopamine—Headache—Goserelin—prostate cancer	0.000146	0.00329	CcSEcCtD
