nodes	percent_of_prediction	percent_of_DWPC	metapath
Tenoxicam—PTGS2—atherosclerosis	0.38	1	CbGaD
Tenoxicam—SLC22A8—Pravastatin—atherosclerosis	0.168	0.431	CbGbCtD
Tenoxicam—CYP2C9—Rosuvastatin—atherosclerosis	0.0589	0.152	CbGbCtD
Tenoxicam—CYP2C9—Simvastatin—atherosclerosis	0.0548	0.141	CbGbCtD
Tenoxicam—CYP2C9—Lovastatin—atherosclerosis	0.0536	0.138	CbGbCtD
Tenoxicam—CYP2C9—Pravastatin—atherosclerosis	0.0536	0.138	CbGbCtD
Tenoxicam—Sleep disturbance—Simvastatin—atherosclerosis	0.00325	0.024	CcSEcCtD
Tenoxicam—Sleep disturbance—Pravastatin—atherosclerosis	0.00294	0.0217	CcSEcCtD
Tenoxicam—Peptic ulcer—Niacin—atherosclerosis	0.0025	0.0185	CcSEcCtD
Tenoxicam—PTGS2—leg—atherosclerosis	0.00225	0.138	CbGeAlD
Tenoxicam—PTGS2—hindlimb—atherosclerosis	0.00201	0.123	CbGeAlD
Tenoxicam—Sleep disorder—Rosuvastatin—atherosclerosis	0.00193	0.0143	CcSEcCtD
Tenoxicam—PTGS2—appendage—atherosclerosis	0.00172	0.106	CbGeAlD
Tenoxicam—Sleep disorder—Simvastatin—atherosclerosis	0.00153	0.0113	CcSEcCtD
Tenoxicam—Breast disorder—Rosuvastatin—atherosclerosis	0.00151	0.0111	CcSEcCtD
Tenoxicam—Sleep disorder—Pravastatin—atherosclerosis	0.00138	0.0102	CcSEcCtD
Tenoxicam—Lornoxicam—PTGS2—atherosclerosis	0.00136	0.374	CrCbGaD
Tenoxicam—PTGS1—artery—atherosclerosis	0.00129	0.079	CbGeAlD
Tenoxicam—Toxic epidermal necrolysis—Lovastatin—atherosclerosis	0.00127	0.00942	CcSEcCtD
Tenoxicam—Breast disorder—Ezetimibe—atherosclerosis	0.00125	0.00927	CcSEcCtD
Tenoxicam—PTGS2—artery—atherosclerosis	0.00123	0.0755	CbGeAlD
Tenoxicam—Gastritis—Ezetimibe—atherosclerosis	0.00123	0.00908	CcSEcCtD
Tenoxicam—Hepatobiliary disease—Rosuvastatin—atherosclerosis	0.00122	0.00899	CcSEcCtD
Tenoxicam—Gastrointestinal haemorrhage—Niacin—atherosclerosis	0.00121	0.00898	CcSEcCtD
Tenoxicam—Toxic epidermal necrolysis—Simvastatin—atherosclerosis	0.00119	0.00881	CcSEcCtD
Tenoxicam—Abdominal discomfort—Lovastatin—atherosclerosis	0.00117	0.00866	CcSEcCtD
Tenoxicam—Gastritis—Simvastatin—atherosclerosis	0.00117	0.00866	CcSEcCtD
Tenoxicam—Hepatitis—Rosuvastatin—atherosclerosis	0.00115	0.00854	CcSEcCtD
Tenoxicam—Photosensitivity reaction—Lovastatin—atherosclerosis	0.00112	0.00825	CcSEcCtD
Tenoxicam—Abdominal discomfort—Simvastatin—atherosclerosis	0.0011	0.0081	CcSEcCtD
Tenoxicam—Photosensitivity reaction—Ezetimibe—atherosclerosis	0.00109	0.00809	CcSEcCtD
Tenoxicam—PTGS1—endothelium—atherosclerosis	0.00109	0.0667	CbGeAlD
Tenoxicam—Stevens-Johnson syndrome—Lovastatin—atherosclerosis	0.00108	0.00799	CcSEcCtD
Tenoxicam—Toxic epidermal necrolysis—Pravastatin—atherosclerosis	0.00108	0.00796	CcSEcCtD
Tenoxicam—Photosensitivity reaction—Simvastatin—atherosclerosis	0.00104	0.00772	CcSEcCtD
Tenoxicam—PTGS2—endothelium—atherosclerosis	0.00104	0.0638	CbGeAlD
Tenoxicam—Mental disorder—Rosuvastatin—atherosclerosis	0.00101	0.00748	CcSEcCtD
Tenoxicam—Hepatobiliary disease—Ezetimibe—atherosclerosis	0.00101	0.00747	CcSEcCtD
Tenoxicam—Stevens-Johnson syndrome—Simvastatin—atherosclerosis	0.00101	0.00747	CcSEcCtD
Tenoxicam—PTGS1—blood vessel—atherosclerosis	0.001	0.0615	CbGeAlD
Tenoxicam—Hepatitis—Lovastatin—atherosclerosis	0.000978	0.00723	CcSEcCtD
Tenoxicam—Hepatitis—Ezetimibe—atherosclerosis	0.000959	0.0071	CcSEcCtD
Tenoxicam—PTGS2—blood vessel—atherosclerosis	0.000958	0.0588	CbGeAlD
Tenoxicam—Photosensitivity reaction—Pravastatin—atherosclerosis	0.000943	0.00698	CcSEcCtD
Tenoxicam—Erythema multiforme—Lovastatin—atherosclerosis	0.000925	0.00684	CcSEcCtD
Tenoxicam—Angioedema—Rosuvastatin—atherosclerosis	0.000918	0.00679	CcSEcCtD
Tenoxicam—Hepatitis—Simvastatin—atherosclerosis	0.000915	0.00677	CcSEcCtD
Tenoxicam—Stevens-Johnson syndrome—Pravastatin—atherosclerosis	0.000913	0.00676	CcSEcCtD
Tenoxicam—Stomatitis—Niacin—atherosclerosis	0.000912	0.00675	CcSEcCtD
Tenoxicam—Acute coronary syndrome—Pravastatin—atherosclerosis	0.000908	0.00672	CcSEcCtD
Tenoxicam—Erythema multiforme—Ezetimibe—atherosclerosis	0.000907	0.00671	CcSEcCtD
Tenoxicam—Myocardial infarction—Pravastatin—atherosclerosis	0.000903	0.00668	CcSEcCtD
Tenoxicam—Angiopathy—Ezetimibe—atherosclerosis	0.00087	0.00644	CcSEcCtD
Tenoxicam—Immune system disorder—Ezetimibe—atherosclerosis	0.000866	0.00641	CcSEcCtD
Tenoxicam—Erythema multiforme—Simvastatin—atherosclerosis	0.000865	0.0064	CcSEcCtD
Tenoxicam—Meloxicam—PTGS2—atherosclerosis	0.000863	0.237	CrCbGaD
Tenoxicam—Mental disorder—Ezetimibe—atherosclerosis	0.00084	0.00622	CcSEcCtD
Tenoxicam—Hepatitis—Niacin—atherosclerosis	0.00084	0.00621	CcSEcCtD
Tenoxicam—Malnutrition—Ezetimibe—atherosclerosis	0.000835	0.00618	CcSEcCtD
Tenoxicam—Erythema—Ezetimibe—atherosclerosis	0.000835	0.00618	CcSEcCtD
Tenoxicam—Hepatitis—Pravastatin—atherosclerosis	0.000827	0.00612	CcSEcCtD
Tenoxicam—Visual impairment—Niacin—atherosclerosis	0.000809	0.00599	CcSEcCtD
Tenoxicam—Nervous system disorder—Rosuvastatin—atherosclerosis	0.000804	0.00595	CcSEcCtD
Tenoxicam—Thrombocytopenia—Rosuvastatin—atherosclerosis	0.000803	0.00594	CcSEcCtD
Tenoxicam—Mental disorder—Simvastatin—atherosclerosis	0.000801	0.00593	CcSEcCtD
Tenoxicam—Visual impairment—Pravastatin—atherosclerosis	0.000797	0.0059	CcSEcCtD
Tenoxicam—Erythema—Simvastatin—atherosclerosis	0.000796	0.00589	CcSEcCtD
Tenoxicam—Eye disorder—Niacin—atherosclerosis	0.000785	0.00581	CcSEcCtD
Tenoxicam—Erythema multiforme—Pravastatin—atherosclerosis	0.000782	0.00578	CcSEcCtD
Tenoxicam—Angioedema—Lovastatin—atherosclerosis	0.000778	0.00575	CcSEcCtD
Tenoxicam—Anaemia—Ezetimibe—atherosclerosis	0.000772	0.00571	CcSEcCtD
Tenoxicam—Cardiac disorder—Pravastatin—atherosclerosis	0.000768	0.00568	CcSEcCtD
Tenoxicam—Vertigo—Lovastatin—atherosclerosis	0.000765	0.00566	CcSEcCtD
Tenoxicam—Angioedema—Ezetimibe—atherosclerosis	0.000763	0.00564	CcSEcCtD
Tenoxicam—Angiopathy—Niacin—atherosclerosis	0.000762	0.00564	CcSEcCtD
Tenoxicam—Leukopenia—Lovastatin—atherosclerosis	0.000762	0.00564	CcSEcCtD
Tenoxicam—Piroxicam—PTGS2—atherosclerosis	0.000748	0.206	CrCbGaD
Tenoxicam—Palpitations—Ezetimibe—atherosclerosis	0.000738	0.00546	CcSEcCtD
Tenoxicam—Anaemia—Simvastatin—atherosclerosis	0.000736	0.00544	CcSEcCtD
Tenoxicam—Erythema—Niacin—atherosclerosis	0.000731	0.00541	CcSEcCtD
Tenoxicam—Malnutrition—Niacin—atherosclerosis	0.000731	0.00541	CcSEcCtD
Tenoxicam—Angioedema—Simvastatin—atherosclerosis	0.000728	0.00538	CcSEcCtD
Tenoxicam—Dyspepsia—Rosuvastatin—atherosclerosis	0.000722	0.00534	CcSEcCtD
Tenoxicam—Vertigo—Simvastatin—atherosclerosis	0.000715	0.00529	CcSEcCtD
Tenoxicam—Leukopenia—Simvastatin—atherosclerosis	0.000713	0.00527	CcSEcCtD
Tenoxicam—Dry mouth—Lovastatin—atherosclerosis	0.000709	0.00524	CcSEcCtD
Tenoxicam—Unspecified disorder of skin and subcutaneous tissue—Ezetimibe—atherosclerosis	0.000706	0.00522	CcSEcCtD
Tenoxicam—Constipation—Rosuvastatin—atherosclerosis	0.000701	0.00519	CcSEcCtD
Tenoxicam—Dry mouth—Ezetimibe—atherosclerosis	0.000695	0.00514	CcSEcCtD
Tenoxicam—Anaphylactic shock—Lovastatin—atherosclerosis	0.000695	0.00514	CcSEcCtD
Tenoxicam—Anaphylactic shock—Ezetimibe—atherosclerosis	0.000682	0.00504	CcSEcCtD
Tenoxicam—Thrombocytopenia—Lovastatin—atherosclerosis	0.00068	0.00503	CcSEcCtD
Tenoxicam—Nervous system disorder—Ezetimibe—atherosclerosis	0.000668	0.00494	CcSEcCtD
Tenoxicam—Angioedema—Niacin—atherosclerosis	0.000668	0.00494	CcSEcCtD
Tenoxicam—Thrombocytopenia—Ezetimibe—atherosclerosis	0.000667	0.00494	CcSEcCtD
Tenoxicam—Piroxicam—ALB—atherosclerosis	0.000666	0.183	CrCbGaD
Tenoxicam—Anaemia—Pravastatin—atherosclerosis	0.000665	0.00492	CcSEcCtD
Tenoxicam—Anorexia—Lovastatin—atherosclerosis	0.000662	0.0049	CcSEcCtD
Tenoxicam—Skin disorder—Ezetimibe—atherosclerosis	0.000662	0.0049	CcSEcCtD
Tenoxicam—Angioedema—Pravastatin—atherosclerosis	0.000658	0.00487	CcSEcCtD
Tenoxicam—Vertigo—Niacin—atherosclerosis	0.000657	0.00486	CcSEcCtD
Tenoxicam—Leukopenia—Niacin—atherosclerosis	0.000655	0.00484	CcSEcCtD
Tenoxicam—Urticaria—Rosuvastatin—atherosclerosis	0.000651	0.00482	CcSEcCtD
Tenoxicam—Anaphylactic shock—Simvastatin—atherosclerosis	0.00065	0.00481	CcSEcCtD
Tenoxicam—Oedema—Simvastatin—atherosclerosis	0.00065	0.00481	CcSEcCtD
Tenoxicam—Vertigo—Pravastatin—atherosclerosis	0.000647	0.00478	CcSEcCtD
Tenoxicam—Palpitations—Niacin—atherosclerosis	0.000646	0.00478	CcSEcCtD
Tenoxicam—Leukopenia—Pravastatin—atherosclerosis	0.000644	0.00477	CcSEcCtD
Tenoxicam—Thrombocytopenia—Simvastatin—atherosclerosis	0.000636	0.00471	CcSEcCtD
Tenoxicam—Anorexia—Simvastatin—atherosclerosis	0.00062	0.00458	CcSEcCtD
Tenoxicam—Dyspnoea—Lovastatin—atherosclerosis	0.000619	0.00458	CcSEcCtD
Tenoxicam—Unspecified disorder of skin and subcutaneous tissue—Niacin—atherosclerosis	0.000618	0.00457	CcSEcCtD
Tenoxicam—Dyspepsia—Lovastatin—atherosclerosis	0.000612	0.00452	CcSEcCtD
Tenoxicam—Dry mouth—Niacin—atherosclerosis	0.000609	0.0045	CcSEcCtD
Tenoxicam—Dyspnoea—Ezetimibe—atherosclerosis	0.000608	0.00449	CcSEcCtD
Tenoxicam—Hypersensitivity—Rosuvastatin—atherosclerosis	0.000604	0.00447	CcSEcCtD
Tenoxicam—Decreased appetite—Lovastatin—atherosclerosis	0.000604	0.00447	CcSEcCtD
Tenoxicam—Dyspepsia—Ezetimibe—atherosclerosis	0.0006	0.00444	CcSEcCtD
Tenoxicam—Fatigue—Lovastatin—atherosclerosis	0.000599	0.00443	CcSEcCtD
Tenoxicam—Oedema—Niacin—atherosclerosis	0.000597	0.00441	CcSEcCtD
Tenoxicam—Anaphylactic shock—Niacin—atherosclerosis	0.000597	0.00441	CcSEcCtD
Tenoxicam—Constipation—Lovastatin—atherosclerosis	0.000594	0.00439	CcSEcCtD
Tenoxicam—Decreased appetite—Ezetimibe—atherosclerosis	0.000592	0.00438	CcSEcCtD
Tenoxicam—Gastrointestinal disorder—Ezetimibe—atherosclerosis	0.000588	0.00435	CcSEcCtD
Tenoxicam—Asthenia—Rosuvastatin—atherosclerosis	0.000588	0.00435	CcSEcCtD
Tenoxicam—Anaphylactic shock—Pravastatin—atherosclerosis	0.000588	0.00435	CcSEcCtD
Tenoxicam—Oedema—Pravastatin—atherosclerosis	0.000588	0.00435	CcSEcCtD
Tenoxicam—Fatigue—Ezetimibe—atherosclerosis	0.000588	0.00435	CcSEcCtD
Tenoxicam—Constipation—Ezetimibe—atherosclerosis	0.000583	0.00431	CcSEcCtD
Tenoxicam—Pruritus—Rosuvastatin—atherosclerosis	0.00058	0.00429	CcSEcCtD
Tenoxicam—Skin disorder—Niacin—atherosclerosis	0.00058	0.00429	CcSEcCtD
Tenoxicam—Dyspnoea—Simvastatin—atherosclerosis	0.000579	0.00429	CcSEcCtD
Tenoxicam—Thrombocytopenia—Pravastatin—atherosclerosis	0.000575	0.00426	CcSEcCtD
Tenoxicam—Dyspepsia—Simvastatin—atherosclerosis	0.000572	0.00423	CcSEcCtD
Tenoxicam—Anorexia—Niacin—atherosclerosis	0.000569	0.00421	CcSEcCtD
Tenoxicam—Decreased appetite—Simvastatin—atherosclerosis	0.000565	0.00418	CcSEcCtD
Tenoxicam—Gastrointestinal disorder—Simvastatin—atherosclerosis	0.000561	0.00415	CcSEcCtD
Tenoxicam—Diarrhoea—Rosuvastatin—atherosclerosis	0.000561	0.00415	CcSEcCtD
Tenoxicam—Fatigue—Simvastatin—atherosclerosis	0.00056	0.00414	CcSEcCtD
Tenoxicam—Anorexia—Pravastatin—atherosclerosis	0.00056	0.00414	CcSEcCtD
Tenoxicam—Constipation—Simvastatin—atherosclerosis	0.000556	0.00411	CcSEcCtD
Tenoxicam—Urticaria—Lovastatin—atherosclerosis	0.000552	0.00408	CcSEcCtD
Tenoxicam—Dizziness—Rosuvastatin—atherosclerosis	0.000542	0.00401	CcSEcCtD
Tenoxicam—Urticaria—Ezetimibe—atherosclerosis	0.000541	0.004	CcSEcCtD
Tenoxicam—Dyspnoea—Niacin—atherosclerosis	0.000532	0.00394	CcSEcCtD
Tenoxicam—Dyspepsia—Niacin—atherosclerosis	0.000525	0.00389	CcSEcCtD
Tenoxicam—Dyspnoea—Pravastatin—atherosclerosis	0.000524	0.00387	CcSEcCtD
