nodes	percent_of_prediction	percent_of_DWPC	metapath
Hydrochlorothiazide—CA9—gall bladder—duodenum cancer	0.151	0.151	CbGeAlD
Hydrochlorothiazide—KCNMA1—gall bladder—duodenum cancer	0.116	0.116	CbGeAlD
Hydrochlorothiazide—CA9—digestive system—duodenum cancer	0.0593	0.0593	CbGeAlD
Hydrochlorothiazide—CA2—gall bladder—duodenum cancer	0.0572	0.0572	CbGeAlD
Hydrochlorothiazide—KCNMA1—pancreas—duodenum cancer	0.0535	0.0535	CbGeAlD
Hydrochlorothiazide—CA9—endocrine gland—duodenum cancer	0.049	0.049	CbGeAlD
Hydrochlorothiazide—CA5B—pancreas—duodenum cancer	0.046	0.046	CbGeAlD
Hydrochlorothiazide—CA12—digestive system—duodenum cancer	0.0438	0.0438	CbGeAlD
Hydrochlorothiazide—CA1—pancreas—duodenum cancer	0.0407	0.0407	CbGeAlD
Hydrochlorothiazide—KCNMA1—endocrine gland—duodenum cancer	0.0378	0.0378	CbGeAlD
Hydrochlorothiazide—CA12—endocrine gland—duodenum cancer	0.0362	0.0362	CbGeAlD
Hydrochlorothiazide—CA1—digestive system—duodenum cancer	0.0347	0.0347	CbGeAlD
Hydrochlorothiazide—CA5B—endocrine gland—duodenum cancer	0.0325	0.0325	CbGeAlD
Hydrochlorothiazide—CA1—endocrine gland—duodenum cancer	0.0287	0.0287	CbGeAlD
Hydrochlorothiazide—CA4—digestive system—duodenum cancer	0.0271	0.0271	CbGeAlD
Hydrochlorothiazide—CA2—pancreas—duodenum cancer	0.0264	0.0264	CbGeAlD
Hydrochlorothiazide—KCNMA1—lymph node—duodenum cancer	0.0261	0.0261	CbGeAlD
Hydrochlorothiazide—CA2—digestive system—duodenum cancer	0.0225	0.0225	CbGeAlD
Hydrochlorothiazide—CA5B—lymph node—duodenum cancer	0.0225	0.0225	CbGeAlD
Hydrochlorothiazide—CA4—endocrine gland—duodenum cancer	0.0224	0.0224	CbGeAlD
Hydrochlorothiazide—CA1—lymph node—duodenum cancer	0.0198	0.0198	CbGeAlD
Hydrochlorothiazide—CA2—endocrine gland—duodenum cancer	0.0186	0.0186	CbGeAlD
Hydrochlorothiazide—CA4—lymph node—duodenum cancer	0.0155	0.0155	CbGeAlD
Hydrochlorothiazide—CA2—lymph node—duodenum cancer	0.0129	0.0129	CbGeAlD
