nodes	percent_of_prediction	percent_of_DWPC	metapath
Scopolamine—CHRM1—Secretion of Hydrochloric Acid in Parietal Cells—GAST—duodenum cancer	0.386	0.386	CbGpPWpGaD
Scopolamine—CHRM5—G alpha (q) signalling events—GAST—duodenum cancer	0.0302	0.0302	CbGpPWpGaD
Scopolamine—CHRM5—Gastrin-CREB signalling pathway via PKC and MAPK—GAST—duodenum cancer	0.027	0.027	CbGpPWpGaD
Scopolamine—SI—Disease—MEN1—duodenum cancer	0.0237	0.0237	CbGpPWpGaD
Scopolamine—CHRM1—G alpha (q) signalling events—GAST—duodenum cancer	0.0213	0.0213	CbGpPWpGaD
Scopolamine—CHRM3—G alpha (q) signalling events—GAST—duodenum cancer	0.0212	0.0212	CbGpPWpGaD
Scopolamine—CHRM1—Gastrin-CREB signalling pathway via PKC and MAPK—GAST—duodenum cancer	0.019	0.019	CbGpPWpGaD
Scopolamine—CHRM3—Gastrin-CREB signalling pathway via PKC and MAPK—GAST—duodenum cancer	0.019	0.019	CbGpPWpGaD
Scopolamine—CHRM4—G alpha (i) signalling events—SST—duodenum cancer	0.018	0.018	CbGpPWpGaD
Scopolamine—CHRM2—SIDS Susceptibility Pathways—SST—duodenum cancer	0.0167	0.0167	CbGpPWpGaD
Scopolamine—CHRM4—GPCR ligand binding—SCT—duodenum cancer	0.0151	0.0151	CbGpPWpGaD
Scopolamine—CHRM5—GPCR ligand binding—SCT—duodenum cancer	0.0145	0.0145	CbGpPWpGaD
Scopolamine—CHRM4—Class A/1 (Rhodopsin-like receptors)—SST—duodenum cancer	0.0143	0.0143	CbGpPWpGaD
Scopolamine—CHRM5—Class A/1 (Rhodopsin-like receptors)—SST—duodenum cancer	0.0137	0.0137	CbGpPWpGaD
Scopolamine—CHRM2—G alpha (i) signalling events—SST—duodenum cancer	0.012	0.012	CbGpPWpGaD
Scopolamine—CHRM4—GPCR ligand binding—SST—duodenum cancer	0.0109	0.0109	CbGpPWpGaD
Scopolamine—CHRM5—GPCR ligand binding—SST—duodenum cancer	0.0105	0.0105	CbGpPWpGaD
Scopolamine—CHRM1—GPCR ligand binding—SCT—duodenum cancer	0.0102	0.0102	CbGpPWpGaD
Scopolamine—CHRM3—GPCR ligand binding—SCT—duodenum cancer	0.0101	0.0101	CbGpPWpGaD
Scopolamine—CHRM2—GPCR ligand binding—SCT—duodenum cancer	0.01	0.01	CbGpPWpGaD
Scopolamine—CHRM1—Class A/1 (Rhodopsin-like receptors)—SST—duodenum cancer	0.00966	0.00966	CbGpPWpGaD
Scopolamine—CHRM3—Class A/1 (Rhodopsin-like receptors)—SST—duodenum cancer	0.00963	0.00963	CbGpPWpGaD
Scopolamine—CHRM2—Class A/1 (Rhodopsin-like receptors)—SST—duodenum cancer	0.00954	0.00954	CbGpPWpGaD
Scopolamine—CHRM4—GPCR downstream signaling—GAST—duodenum cancer	0.009	0.009	CbGpPWpGaD
Scopolamine—CHRM5—GPCR downstream signaling—GAST—duodenum cancer	0.00862	0.00862	CbGpPWpGaD
Scopolamine—CHRM4—GPCR downstream signaling—SCT—duodenum cancer	0.00853	0.00853	CbGpPWpGaD
Scopolamine—CHRM4—Signaling by GPCR—GAST—duodenum cancer	0.00817	0.00817	CbGpPWpGaD
