nodes	percent_of_prediction	percent_of_DWPC	metapath
Paroxetine—ABCB1—hematologic cancer	0.0786	1	CbGaD
Paroxetine—CYP2B6—Thiotepa—hematologic cancer	0.0311	0.0649	CbGbCtD
Paroxetine—CYP2C9—Bexarotene—hematologic cancer	0.0199	0.0414	CbGbCtD
Paroxetine—ABCB1—Lenalidomide—hematologic cancer	0.0193	0.0401	CbGbCtD
Paroxetine—CYP2B6—Ifosfamide—hematologic cancer	0.0177	0.0368	CbGbCtD
Paroxetine—CYP2C8—Bortezomib—hematologic cancer	0.0174	0.0363	CbGbCtD
Paroxetine—CYP2D6—Lomustine—hematologic cancer	0.0169	0.0352	CbGbCtD
Paroxetine—CYP2C9—Idarubicin—hematologic cancer	0.0165	0.0343	CbGbCtD
Paroxetine—CYP2B6—Nilotinib—hematologic cancer	0.0153	0.0319	CbGbCtD
Paroxetine—CYP2D6—Idarubicin—hematologic cancer	0.015	0.0313	CbGbCtD
Paroxetine—CYP2C8—Ifosfamide—hematologic cancer	0.0134	0.0279	CbGbCtD
Paroxetine—CYP2D6—Hydroxyurea—hematologic cancer	0.0128	0.0266	CbGbCtD
Paroxetine—CYP2C9—Bortezomib—hematologic cancer	0.0122	0.0253	CbGbCtD
Paroxetine—CYP2C8—Nilotinib—hematologic cancer	0.0116	0.0242	CbGbCtD
Paroxetine—ABCB1—Daunorubicin—hematologic cancer	0.0113	0.0235	CbGbCtD
Paroxetine—CYP2D6—Bortezomib—hematologic cancer	0.0111	0.0232	CbGbCtD
Paroxetine—ABCB1—Alitretinoin—hematologic cancer	0.0111	0.0231	CbGbCtD
Paroxetine—CYP2C9—Thalidomide—hematologic cancer	0.0106	0.0221	CbGbCtD
Paroxetine—CYP2B6—Irinotecan—hematologic cancer	0.0105	0.022	CbGbCtD
Paroxetine—CYP2C9—Teniposide—hematologic cancer	0.0101	0.0211	CbGbCtD
Paroxetine—CYP2C9—Ifosfamide—hematologic cancer	0.00933	0.0194	CbGbCtD
Paroxetine—CYP2C9—Imatinib—hematologic cancer	0.00892	0.0186	CbGbCtD
Paroxetine—ABCB1—Imatinib—hematologic cancer	0.00865	0.018	CbGbCtD
Paroxetine—CYP2B6—Cisplatin—hematologic cancer	0.00859	0.0179	CbGbCtD
Paroxetine—CYP2D6—Imatinib—hematologic cancer	0.00815	0.017	CbGbCtD
Paroxetine—CYP2C9—Nilotinib—hematologic cancer	0.0081	0.0169	CbGbCtD
Paroxetine—ABCB1—Nilotinib—hematologic cancer	0.00786	0.0164	CbGbCtD
Paroxetine—ABCB1—Vinorelbine—hematologic cancer	0.0078	0.0162	CbGbCtD
Paroxetine—CYP2D6—Nilotinib—hematologic cancer	0.00741	0.0154	CbGbCtD
Paroxetine—CYP2D6—Vinorelbine—hematologic cancer	0.00735	0.0153	CbGbCtD
Paroxetine—ABCB1—Dasatinib—hematologic cancer	0.00695	0.0145	CbGbCtD
Paroxetine—CYP2B6—Dexamethasone—hematologic cancer	0.00694	0.0145	CbGbCtD
Paroxetine—ABCB1—Mitoxantrone—hematologic cancer	0.00687	0.0143	CbGbCtD
Paroxetine—CYP2C8—Etoposide—hematologic cancer	0.0064	0.0133	CbGbCtD
Paroxetine—ABCB1—Betamethasone—hematologic cancer	0.00612	0.0127	CbGbCtD
Paroxetine—ABCB1—Gemcitabine—hematologic cancer	0.00606	0.0126	CbGbCtD
Paroxetine—ABCB1—Prednisolone—hematologic cancer	0.00604	0.0126	CbGbCtD
Paroxetine—CYP2B6—Doxorubicin—hematologic cancer	0.00576	0.012	CbGbCtD
Paroxetine—ABCB1—Prednisone—hematologic cancer	0.0057	0.0119	CbGbCtD
Paroxetine—ABCB1—Irinotecan—hematologic cancer	0.00541	0.0113	CbGbCtD
Paroxetine—CYP2C8—Dexamethasone—hematologic cancer	0.00526	0.011	CbGbCtD
Paroxetine—ABCB1—Vinblastine—hematologic cancer	0.00481	0.01	CbGbCtD
Paroxetine—ABCB1—Vincristine—hematologic cancer	0.00472	0.00984	CbGbCtD
Paroxetine—CYP2C9—Cisplatin—hematologic cancer	0.00454	0.00946	CbGbCtD
Paroxetine—CYP2D6—Vinblastine—hematologic cancer	0.00453	0.00943	CbGbCtD
Paroxetine—ABCB1—Cisplatin—hematologic cancer	0.00441	0.00918	CbGbCtD
Paroxetine—ABCB1—Etoposide—hematologic cancer	0.00433	0.00902	CbGbCtD
