nodes	percent_of_prediction	percent_of_DWPC	metapath
Lopinavir—ABCB1—ovarian cancer	0.494	1	CbGaD
Lopinavir—ABCB1—Topotecan—ovarian cancer	0.0775	0.155	CbGbCtD
Lopinavir—ABCB1—Vinorelbine—ovarian cancer	0.0546	0.109	CbGbCtD
Lopinavir—CYP2D6—Vinorelbine—ovarian cancer	0.0515	0.103	CbGbCtD
Lopinavir—CYP3A4—Topotecan—ovarian cancer	0.0465	0.0927	CbGbCtD
Lopinavir—CYP2B6—Doxorubicin—ovarian cancer	0.0404	0.0805	CbGbCtD
Lopinavir—CYP2C9—Paclitaxel—ovarian cancer	0.0396	0.0789	CbGbCtD
Lopinavir—ABCB1—Paclitaxel—ovarian cancer	0.0384	0.0766	CbGbCtD
Lopinavir—CYP3A4—Vinorelbine—ovarian cancer	0.0327	0.0653	CbGbCtD
Lopinavir—ABCB1—Docetaxel—ovarian cancer	0.0278	0.0554	CbGbCtD
Lopinavir—CYP3A4—Paclitaxel—ovarian cancer	0.023	0.0459	CbGbCtD
Lopinavir—ABCB1—Doxorubicin—ovarian cancer	0.0207	0.0413	CbGbCtD
Lopinavir—CYP2D6—Doxorubicin—ovarian cancer	0.0195	0.0389	CbGbCtD
Lopinavir—CYP3A4—Docetaxel—ovarian cancer	0.0166	0.0332	CbGbCtD
Lopinavir—CYP3A4—Doxorubicin—ovarian cancer	0.0124	0.0247	CbGbCtD
Lopinavir—Atazanavir—ABCB1—ovarian cancer	0.00143	0.283	CrCbGaD
Lopinavir—Carfilzomib—ABCB1—ovarian cancer	0.00125	0.247	CrCbGaD
Lopinavir—Indinavir—ABCB1—ovarian cancer	0.000868	0.172	CrCbGaD
Lopinavir—Ritonavir—ABCB1—ovarian cancer	0.000855	0.169	CrCbGaD
Lopinavir—Saquinavir—ABCB1—ovarian cancer	0.000648	0.128	CrCbGaD
