nodes	percent_of_prediction	percent_of_DWPC	metapath
Atorvastatin—HMGCR—PPARA activates gene expression—CD36—age related macular degeneration	0.00535	0.00535	CbGpPWpGaD
Atorvastatin—HMGCR—Regulation of lipid metabolism by Peroxisome proliferator-activated receptor alpha (PPARalpha)—CD36—age related macular degeneration	0.00523	0.00523	CbGpPWpGaD
Atorvastatin—UGT1A3—NRF2 pathway—SQSTM1—age related macular degeneration	0.00519	0.00519	CbGpPWpGaD
Atorvastatin—SLCO2B1—Transmembrane transport of small molecules—ABCG4—age related macular degeneration	0.00508	0.00508	CbGpPWpGaD
Atorvastatin—ABCC5—Transmembrane transport of small molecules—ABCG4—age related macular degeneration	0.00485	0.00485	CbGpPWpGaD
Atorvastatin—SLCO1B1—SLC-mediated transmembrane transport—SLC16A8—age related macular degeneration	0.00467	0.00467	CbGpPWpGaD
Atorvastatin—SLCO1B3—Metabolism of lipids and lipoproteins—ELOVL4—age related macular degeneration	0.00461	0.00461	CbGpPWpGaD
Atorvastatin—ABCC4—Hemostasis—F13B—age related macular degeneration	0.00457	0.00457	CbGpPWpGaD
Atorvastatin—SLCO2B1—Transmembrane transport of small molecules—ABCA4—age related macular degeneration	0.00453	0.00453	CbGpPWpGaD
Atorvastatin—SLCO2B1—Transmembrane transport of small molecules—SLC16A8—age related macular degeneration	0.00453	0.00453	CbGpPWpGaD
Atorvastatin—ABCC4—Platelet degranulation—CD36—age related macular degeneration	0.0045	0.0045	CbGpPWpGaD
Atorvastatin—UGT2B7—NRF2 pathway—SQSTM1—age related macular degeneration	0.00441	0.00441	CbGpPWpGaD
Atorvastatin—ABCC5—Transmembrane transport of small molecules—SLC16A8—age related macular degeneration	0.00433	0.00433	CbGpPWpGaD
Atorvastatin—ABCC5—Transmembrane transport of small molecules—ABCA4—age related macular degeneration	0.00433	0.00433	CbGpPWpGaD
Atorvastatin—ABCC4—Hemostasis—SERPING1—age related macular degeneration	0.0043	0.0043	CbGpPWpGaD
Atorvastatin—ABCC4—Response to elevated platelet cytosolic Ca2+—CD36—age related macular degeneration	0.00428	0.00428	CbGpPWpGaD
Atorvastatin—ABCC4—NRF2 pathway—SQSTM1—age related macular degeneration	0.00415	0.00415	CbGpPWpGaD
Atorvastatin—SLCO1B3—Transmembrane transport of small molecules—ABCG4—age related macular degeneration	0.00397	0.00397	CbGpPWpGaD
Atorvastatin—ABCC4—Hemostasis—RAD51B—age related macular degeneration	0.00373	0.00373	CbGpPWpGaD
Atorvastatin—AHR—Integrated Breast Cancer Pathway—VEGFA—age related macular degeneration	0.0037	0.0037	CbGpPWpGaD
Atorvastatin—CYP2C19—Melatonin metabolism and effects—APOE—age related macular degeneration	0.00363	0.00363	CbGpPWpGaD
Atorvastatin—SLCO1A2—Metabolism of lipids and lipoproteins—ELOVL4—age related macular degeneration	0.00362	0.00362	CbGpPWpGaD
Atorvastatin—HMGCR—Fatty acid, triacylglycerol, and ketone body metabolism—CD36—age related macular degeneration	0.00361	0.00361	CbGpPWpGaD
Atorvastatin—UGT1A1—NRF2 pathway—SQSTM1—age related macular degeneration	0.00358	0.00358	CbGpPWpGaD
Atorvastatin—SLCO1B3—Transmembrane transport of small molecules—SLC16A8—age related macular degeneration	0.00353	0.00353	CbGpPWpGaD
Atorvastatin—SLCO1B3—Transmembrane transport of small molecules—ABCA4—age related macular degeneration	0.00353	0.00353	CbGpPWpGaD
